doc_id,abstract_ppl,summary_ppl
21308,8.173579216003418,12.090326309204102
21309,15.575429916381836,13.79774284362793
21310,35.5145149230957,22.691408157348633
21311,19.887712478637695,27.682357788085938
21312,15.659494400024414,18.34557342529297
21313,41.59366989135742,54.72639083862305
21314,18.769086837768555,28.734575271606445
21315,13.857833862304688,15.173151016235352
21316,34.05213165283203,30.00465202331543
21317,24.27899742126465,18.322912216186523
21318,18.831287384033203,26.937047958374023
21319,28.232650756835938,26.859519958496094
21320,24.994930267333984,40.20989990234375
21321,12.339208602905273,11.290496826171875
21322,16.46575355529785,15.348552703857422
21323,17.29353141784668,31.746349334716797
21324,12.759770393371582,14.969911575317383
21325,29.43442726135254,27.752431869506836
21326,9.664257049560547,14.433090209960938
21327,15.63222599029541,17.43187141418457
21328,14.173548698425293,60.708683013916016
21329,5.459683895111084,8.746521949768066
21330,27.212018966674805,23.49496078491211
21331,8.803400039672852,19.674570083618164
21332,22.992774963378906,17.179656982421875
21333,18.166019439697266,19.055240631103516
21334,15.1016845703125,21.455467224121094
21335,18.601356506347656,35.99074935913086
21336,12.706307411193848,22.35491371154785
21337,9.33476448059082,13.32693862915039
21338,8.896602630615234,19.94769859313965
21339,12.523605346679688,16.87977409362793
21340,29.068584442138672,26.87087059020996
21341,17.759031295776367,34.943199157714844
21342,14.61392593383789,19.249019622802734
21343,13.863391876220703,15.213638305664062
21344,10.226463317871094,21.95063591003418
21345,34.33287811279297,21.728660583496094
21346,15.071682929992676,22.539485931396484
21347,21.45203399658203,26.77898597717285
21348,27.17190170288086,32.871543884277344
21349,22.23908805847168,29.634525299072266
21350,17.09102439880371,19.61545181274414
21351,19.499305725097656,23.773849487304688
21352,19.58365821838379,14.88814640045166
21353,28.802705764770508,21.619897842407227
21354,29.24504852294922,30.103181838989258
21355,10.1639986038208,10.158000946044922
21356,37.815635681152344,54.96775817871094
21357,33.910526275634766,49.390098571777344
21358,12.306449890136719,15.397115707397461
21359,26.555212020874023,28.3561954498291
21360,19.232248306274414,26.1315975189209
21361,19.639087677001953,27.24652862548828
21362,17.798885345458984,22.834716796875
21363,45.62095260620117,31.605871200561523
21364,22.211549758911133,26.20780372619629
21365,18.23846435546875,27.243436813354492
21366,36.041412353515625,74.63774871826172
21367,12.881539344787598,17.436912536621094
21368,14.669898986816406,17.538232803344727
21369,18.728395462036133,21.770885467529297
21370,12.594765663146973,15.606478691101074
21371,28.917360305786133,24.979511260986328
21372,23.449983596801758,27.164749145507812
21373,27.3239688873291,38.563255310058594
21374,21.039386749267578,29.86818504333496
21375,48.310218811035156,31.94357681274414
21376,14.771468162536621,13.808152198791504
21377,8.417837142944336,12.68056869506836
21378,15.920812606811523,17.437334060668945
21379,19.514453887939453,31.881370544433594
21380,18.509735107421875,31.416967391967773
21381,22.449359893798828,28.112688064575195
21382,15.178889274597168,13.554802894592285
21383,9.907958030700684,17.991466522216797
21384,7.3135247230529785,12.813761711120605
21385,27.21550178527832,19.6383113861084
21386,28.105844497680664,53.81537628173828
21387,18.098451614379883,29.398496627807617
21388,18.716726303100586,25.323869705200195
21389,12.64787769317627,32.389366149902344
21390,11.8296537399292,12.183449745178223
21391,14.748791694641113,23.595928192138672
21392,13.015461921691895,17.98613929748535
21393,20.202863693237305,31.08550453186035
21394,18.95404815673828,23.281417846679688
21395,8.859177589416504,16.5789852142334
21396,6.7219462394714355,10.41433048248291
21397,14.861863136291504,18.304718017578125
21398,19.98245620727539,18.201400756835938
21399,22.085874557495117,29.933792114257812
21400,18.787490844726562,17.196786880493164
21401,43.4874382019043,30.287466049194336
21402,34.78779220581055,59.68600082397461
21403,17.268110275268555,11.686162948608398
21404,11.628777503967285,20.27415657043457
21405,9.551847457885742,14.4979248046875
21406,26.868993759155273,19.579898834228516
21407,10.017398834228516,16.149694442749023
21408,16.000736236572266,19.473373413085938
21409,14.432153701782227,15.861681938171387
21410,19.897510528564453,20.21042251586914
21411,16.916440963745117,20.42746353149414
21412,12.272347450256348,13.612692832946777
21413,11.643941879272461,20.138916015625
21414,14.952329635620117,17.779125213623047
21415,21.145721435546875,23.560569763183594
21416,22.043947219848633,39.361366271972656
21417,59.57851791381836,91.78218841552734
21418,31.878450393676758,31.00042724609375
21419,27.334712982177734,31.523143768310547
21420,26.923660278320312,32.459312438964844
21421,21.265037536621094,28.99836540222168
21422,6.351623058319092,16.79961585998535
21423,12.516372680664062,18.199522018432617
21424,18.57861328125,31.479026794433594
21425,14.38925838470459,21.057212829589844
21426,20.42461585998535,22.45942497253418
21427,13.87850570678711,18.828203201293945
21428,9.38159465789795,20.73291015625
21429,32.097782135009766,23.342243194580078
21430,18.944091796875,17.729900360107422
21431,14.993597030639648,12.881529808044434
21432,14.414413452148438,17.060672760009766
21433,28.196548461914062,23.873056411743164
21434,10.335286140441895,17.541276931762695
21435,11.734119415283203,11.668183326721191
21436,31.227628707885742,38.3842658996582
21437,14.954989433288574,26.631208419799805
21438,24.760141372680664,36.80222702026367
21439,10.777631759643555,17.733386993408203
21440,10.336602210998535,11.784646987915039
21441,22.186969757080078,31.541034698486328
21442,31.43673324584961,44.79326248168945
21443,22.055360794067383,16.136354446411133
21444,34.3187141418457,31.898963928222656
21445,15.864866256713867,16.606056213378906
21446,14.90262508392334,17.96205711364746
21447,10.043977737426758,10.209330558776855
21448,13.455970764160156,15.77127742767334
21449,26.364091873168945,35.842281341552734
21450,21.275312423706055,26.80903434753418
21451,20.76258087158203,22.576784133911133
21452,14.762934684753418,11.84867000579834
21453,19.85626220703125,20.355365753173828
21454,22.787565231323242,30.090051651000977
21455,22.18040657043457,22.15165138244629
21456,28.724733352661133,37.86220169067383
21457,14.426526069641113,12.136427879333496
21458,45.60609817504883,39.398406982421875
21459,18.854427337646484,17.403242111206055
21460,24.93939781188965,31.147798538208008
21461,8.160394668579102,21.784955978393555
21462,23.79090118408203,30.96715545654297
21463,43.977569580078125,56.442596435546875
21464,18.212491989135742,21.21346664428711
21465,9.082425117492676,17.0418758392334
21466,13.654624938964844,22.167238235473633
21467,14.266942977905273,16.846155166625977
21468,26.559417724609375,27.363500595092773
21469,35.59469223022461,34.331356048583984
21470,21.36780548095703,27.12371253967285
21471,15.782960891723633,15.601813316345215
21472,17.649282455444336,18.079090118408203
21473,36.14149475097656,39.60417556762695
21474,17.375228881835938,17.42459487915039
21475,9.010690689086914,12.202583312988281
21476,31.081220626831055,27.099925994873047
21477,17.895050048828125,22.480365753173828
21478,24.19538116455078,26.025339126586914
21479,53.39920425415039,36.181182861328125
21480,25.14419937133789,20.549198150634766
21481,23.882545471191406,20.275949478149414
21482,26.348966598510742,15.16928768157959
21483,19.45273780822754,26.990140914916992
21484,27.363500595092773,54.441062927246094
21485,15.299678802490234,12.29677677154541
21486,23.167158126831055,37.40738296508789
21487,20.48421859741211,17.032434463500977
21488,11.775073051452637,21.427223205566406
21489,11.725151062011719,14.37370491027832
21490,12.850517272949219,15.80874252319336
21491,20.133716583251953,20.18585205078125
21492,17.878068923950195,12.995269775390625
21493,28.66002655029297,26.297929763793945
21494,14.677879333496094,19.79606056213379
21495,19.888376235961914,19.61526107788086
21496,10.92029857635498,20.105295181274414
21497,8.63546085357666,17.72725486755371
21498,17.600751876831055,14.270872116088867
21499,8.069658279418945,15.878768920898438
21500,18.314544677734375,17.178735733032227
21501,16.469314575195312,24.52398681640625
21502,14.008829116821289,27.399608612060547
21503,11.861763000488281,28.83514404296875
21504,23.580371856689453,23.2398738861084
21505,15.797439575195312,24.333105087280273
21506,27.64202880859375,39.782936096191406
21507,6.397089004516602,13.861680030822754
21508,10.582517623901367,9.737842559814453
21509,27.677156448364258,25.095544815063477
21510,15.670038223266602,28.77022933959961
21511,27.74803924560547,39.24195098876953
21512,21.174423217773438,30.458703994750977
21513,19.59992790222168,28.082996368408203
21514,9.203692436218262,8.668081283569336
21515,26.09678077697754,24.931110382080078
21516,10.33354663848877,16.155494689941406
21517,16.23542594909668,16.366680145263672
21518,26.072587966918945,33.34260177612305
21519,13.83785629272461,22.70745086669922
21520,15.31930923461914,16.668197631835938
21521,18.556400299072266,24.521116256713867
21522,13.646234512329102,15.416216850280762
21523,14.140527725219727,19.427959442138672
21524,23.31650733947754,27.76214027404785
21525,23.29985809326172,17.304122924804688
21526,15.370630264282227,30.54836082458496
21527,22.61713218688965,32.6288948059082
21528,33.658966064453125,24.556917190551758
21529,12.877494812011719,21.57818603515625
21530,9.7303466796875,10.497688293457031
21531,40.4444694519043,26.128482818603516
21532,13.619256973266602,10.088321685791016
21533,11.126269340515137,11.855523109436035
21534,32.977420806884766,20.49563980102539
21535,18.810367584228516,15.75261116027832
21536,18.67188835144043,25.865385055541992
21537,34.970298767089844,38.5847282409668
21538,17.888450622558594,27.176876068115234
21539,20.9669132232666,22.19050407409668
21540,23.058761596679688,30.53837013244629
21541,12.153987884521484,18.853281021118164
21542,9.374345779418945,12.899234771728516
21543,17.893218994140625,15.717216491699219
21544,15.88475513458252,15.053650856018066
21545,33.57801818847656,23.16497230529785
21546,8.267596244812012,12.0264253616333
21547,12.652615547180176,11.871155738830566
21548,7.934167385101318,14.11805534362793
21549,20.815168380737305,22.279123306274414
21550,8.220416069030762,11.928747177124023
21551,19.206186294555664,17.62680435180664
21552,14.114397048950195,19.891448974609375
21553,16.49364471435547,21.01392936706543
21554,20.292062759399414,50.83097457885742
21555,20.89521598815918,29.694246292114258
21556,7.664195537567139,16.407617568969727
21557,16.422473907470703,35.187408447265625
21558,27.31086540222168,24.724599838256836
21559,11.285399436950684,16.458703994750977
21560,16.186098098754883,14.936609268188477
21561,8.33870792388916,24.503145217895508
21562,11.65612506866455,17.068012237548828
21563,18.292057037353516,20.00298500061035
21564,23.087730407714844,33.60750198364258
21565,27.658884048461914,26.219036102294922
21566,14.639145851135254,19.106555938720703
21567,13.542295455932617,14.135950088500977
21568,12.250267028808594,21.480669021606445
21569,10.200544357299805,10.859143257141113
21570,26.681949615478516,38.675865173339844
21571,15.854565620422363,19.439620971679688
21572,17.38763999938965,20.72270965576172
21573,9.025392532348633,14.468742370605469
21574,24.939184188842773,42.36656951904297
21575,10.176236152648926,15.964372634887695
21576,30.022769927978516,16.00323486328125
21577,19.62246322631836,41.14884948730469
21578,22.69830322265625,16.70284652709961
21579,32.86553192138672,32.75376510620117
21580,22.100902557373047,17.790239334106445
21581,30.76443099975586,27.765701293945312
21582,17.93486976623535,18.80583381652832
21583,7.675262451171875,15.207792282104492
21584,14.767345428466797,13.453266143798828
21585,9.846577644348145,16.338464736938477
21586,19.73380470275879,17.49726104736328
21587,17.597835540771484,24.102161407470703
21588,26.71636199951172,23.519132614135742
21589,19.03168487548828,17.927858352661133
21590,14.261297225952148,16.2822265625
21591,20.56364631652832,21.593910217285156
21592,18.436002731323242,18.26807403564453
21593,22.889366149902344,17.41327476501465
21594,9.939776420593262,12.009840965270996
21595,19.80524253845215,16.949047088623047
21596,20.261350631713867,50.5546760559082
21597,15.500205993652344,21.87124252319336
21598,18.076276779174805,17.26920509338379
21599,21.2529239654541,33.29522705078125
21600,12.38012981414795,22.60235023498535
21601,11.718019485473633,16.419111251831055
21602,32.76137161254883,44.60181427001953
21603,14.462520599365234,20.322725296020508
21604,29.427064895629883,36.19103240966797
21605,22.65375328063965,20.75840187072754
21606,19.580652236938477,23.614364624023438
21607,8.124664306640625,10.283102989196777
21608,9.595659255981445,13.272899627685547
21609,14.084136962890625,26.585214614868164
21610,13.82686710357666,20.727508544921875
21611,21.727323532104492,25.22856903076172
21612,17.31719398498535,29.80583953857422
21613,12.700407981872559,16.470657348632812
21614,33.20803451538086,44.2026481628418
21615,14.055408477783203,14.057537078857422
21616,17.812088012695312,19.080062866210938
21617,23.197647094726562,33.46127700805664
21618,15.79439640045166,26.484600067138672
21619,26.64795684814453,25.621015548706055
21620,20.675979614257812,17.419801712036133
21621,17.8828182220459,14.569162368774414
21622,19.90903663635254,14.014945983886719
21623,17.70589828491211,17.770742416381836
21624,14.548450469970703,14.419060707092285
21625,14.516390800476074,14.648722648620605
21626,34.104576110839844,20.198822021484375
21627,27.19985008239746,23.262907028198242
21628,33.32306671142578,24.754209518432617
21629,15.914888381958008,20.551677703857422
21630,14.860952377319336,14.416871070861816
21631,7.261403560638428,17.876482009887695
21632,25.045001983642578,38.477725982666016
21633,18.12136459350586,19.145170211791992
21634,23.6336669921875,21.978376388549805
21635,23.549095153808594,18.24728775024414
21636,30.947927474975586,24.751182556152344
21637,25.574968338012695,31.837526321411133
21638,18.051103591918945,21.213775634765625
21639,23.1274356842041,25.725770950317383
21640,7.1839094161987305,19.445140838623047
21641,19.85129737854004,24.347091674804688
21642,26.381025314331055,37.29718017578125
21643,9.42238998413086,16.257686614990234
21644,35.277767181396484,39.40312194824219
21645,13.176358222961426,20.45229721069336
21646,10.989806175231934,26.242637634277344
21647,11.542035102844238,14.926776885986328
21648,21.471033096313477,29.08138084411621
21649,24.64664077758789,26.830373764038086
21650,7.458311557769775,12.749024391174316
21651,33.435333251953125,23.714946746826172
21652,10.133683204650879,9.057186126708984
21653,14.27354621887207,28.104698181152344
21654,22.546451568603516,16.88060188293457
21655,24.607513427734375,30.585514068603516
21656,29.02028465270996,34.27937316894531
21657,18.203214645385742,16.244346618652344
21658,11.754128456115723,15.526662826538086
21659,6.968844413757324,15.761469841003418
21660,15.884206771850586,21.70271110534668
21661,16.68747901916504,16.42022705078125
21662,10.688501358032227,18.25376319885254
21663,21.823732376098633,29.448562622070312
21664,23.466739654541016,38.55751037597656
21665,18.832355499267578,23.68368911743164
21666,14.918646812438965,20.100181579589844
21667,29.218542098999023,29.155115127563477
21668,30.584178924560547,19.117902755737305
21669,16.099245071411133,27.875011444091797
21670,23.308937072753906,30.46895980834961
21671,24.369083404541016,20.206205368041992
21672,10.307302474975586,14.338665962219238
21673,33.32453155517578,53.73809051513672
21674,25.203367233276367,23.75552749633789
21675,17.963268280029297,22.150516510009766
21676,16.562610626220703,28.732486724853516
21677,17.551254272460938,24.122846603393555
21678,17.24024772644043,23.701086044311523
21679,30.363664627075195,54.561153411865234
21680,18.94575309753418,26.97067642211914
21681,20.348163604736328,28.778392791748047
21682,27.64617347717285,26.82537841796875
21683,8.390734672546387,14.919475555419922
21684,15.789411544799805,25.779434204101562
21685,23.911102294921875,28.281291961669922
21686,16.66900062561035,24.336196899414062
21687,19.110811233520508,19.416391372680664
21688,33.24365234375,31.572914123535156
21689,15.687633514404297,21.051719665527344
21690,18.231489181518555,26.364519119262695
21691,25.734121322631836,34.91338348388672
21692,13.133919715881348,19.73175811767578
21693,19.450389862060547,37.395721435546875
21694,19.25489044189453,22.013843536376953
21695,9.773876190185547,14.387237548828125
21696,16.122875213623047,12.872405052185059
21697,11.575032234191895,12.330344200134277
21698,19.05109405517578,29.193134307861328
21699,27.070859909057617,26.696584701538086
21700,29.780317306518555,33.28963851928711
21701,20.73124885559082,26.44489860534668
21702,23.529190063476562,42.3848762512207
21703,20.05716896057129,15.909126281738281
21704,24.233564376831055,21.4417781829834
21705,19.572656631469727,20.124977111816406
21706,18.248401641845703,39.5455436706543
21707,11.56571102142334,15.633407592773438
21708,19.509136199951172,22.499309539794922
21709,11.156747817993164,13.447760581970215
21710,23.28587532043457,26.581493377685547
21711,17.137348175048828,18.538450241088867
21712,11.36129379272461,15.214527130126953
21713,35.05976104736328,34.64822006225586
21714,18.21952247619629,23.27492332458496
21715,17.829912185668945,23.51584815979004
21716,31.927785873413086,18.716289520263672
21717,37.036224365234375,30.585857391357422
21718,52.5274772644043,59.54582595825195
21719,15.639708518981934,16.977834701538086
21720,13.901740074157715,32.121891021728516
21721,9.494958877563477,33.15464401245117
21722,33.26618576049805,33.21134567260742
21723,21.72599220275879,23.551965713500977
21724,20.633983612060547,19.65375518798828
21725,27.755971908569336,34.040164947509766
21726,25.668811798095703,19.947860717773438
21727,16.9860782623291,15.102933883666992
21728,14.100922584533691,16.613157272338867
21729,41.381507873535156,28.618013381958008
21730,12.332655906677246,17.510677337646484
21731,43.113250732421875,36.182647705078125
21732,20.37108612060547,23.48804473876953
21733,18.725082397460938,21.284671783447266
21734,28.89164161682129,35.83946990966797
21735,14.252028465270996,15.570019721984863
21736,26.999814987182617,26.364072799682617
21737,13.801204681396484,15.272151947021484
21738,13.745894432067871,21.1544246673584
21739,9.19726276397705,18.307022094726562
21740,29.553010940551758,26.40190887451172
21741,17.330852508544922,21.485136032104492
21742,15.452676773071289,20.433597564697266
21743,12.970887184143066,15.803380012512207
21744,14.320121765136719,16.934093475341797
21745,12.87940502166748,15.027695655822754
21746,15.03652286529541,17.629751205444336
21747,14.716578483581543,21.17394256591797
21748,9.802709579467773,18.83269691467285
21749,17.80280303955078,18.604549407958984
21750,20.84891700744629,22.490985870361328
21751,21.098928451538086,16.48118019104004
21752,9.615439414978027,22.027734756469727
21753,21.590120315551758,25.65438461303711
21754,15.785000801086426,13.804936408996582
21755,12.439298629760742,17.77977752685547
21756,28.359304428100586,26.369749069213867
21757,27.22835350036621,37.07317352294922
21758,28.413570404052734,36.082313537597656
21759,16.443756103515625,16.9405517578125
21760,18.753948211669922,22.014230728149414
21761,22.67095184326172,21.76249885559082
21762,19.089780807495117,28.31715965270996
21763,33.672088623046875,24.011436462402344
21764,13.203205108642578,17.278615951538086
21765,23.459070205688477,32.59548568725586
21766,19.552148818969727,18.97669792175293
21767,10.76966667175293,17.569429397583008
21768,16.236045837402344,13.518031120300293
21769,16.338932037353516,25.302480697631836
21770,30.402462005615234,38.51603317260742
21771,11.695784568786621,13.206138610839844
21772,23.774763107299805,32.85381317138672
21773,20.40991973876953,19.74495506286621
21774,21.750247955322266,18.23505973815918
21775,11.3329439163208,17.147798538208008
21776,22.231359481811523,25.339868545532227
21777,25.380504608154297,23.82219696044922
21778,26.727855682373047,43.12269973754883
21779,44.71800231933594,33.203086853027344
21780,51.2596549987793,19.150835037231445
21781,16.550857543945312,23.07213592529297
21782,13.789936065673828,30.010231018066406
21783,18.409929275512695,24.362194061279297
21784,14.341893196105957,28.40968894958496
21785,16.89297866821289,59.801918029785156
21786,12.578801155090332,14.265953063964844
21787,8.808572769165039,13.669585227966309
21788,14.519326210021973,16.91237449645996
21789,22.309581756591797,25.976043701171875
21790,22.53000259399414,31.386459350585938
21791,19.457292556762695,20.37647819519043
21792,12.238216400146484,18.427385330200195
21793,11.196625709533691,25.20145606994629
21794,33.09444046020508,133.8568572998047
21795,36.30781936645508,47.266963958740234
21796,23.280555725097656,34.13807678222656
21797,16.70252799987793,13.606833457946777
21798,20.632699966430664,27.241540908813477
21799,12.315522193908691,15.59254264831543
21800,23.38424301147461,25.085094451904297
21801,9.811861038208008,23.083145141601562
21802,14.749629020690918,15.320996284484863
21803,20.10854148864746,20.41204071044922
21804,28.241127014160156,55.41456604003906
21805,14.730738639831543,34.028099060058594
21806,32.4503288269043,22.207901000976562
21807,8.438637733459473,18.538009643554688
21808,9.887121200561523,11.12258243560791
21809,17.92714500427246,21.417835235595703
21810,11.231163024902344,22.790983200073242
21811,29.200332641601562,40.990577697753906
21812,16.16299057006836,26.75939178466797
21813,14.761466979980469,18.530067443847656
21814,18.927539825439453,16.343603134155273
21815,13.526097297668457,12.607588768005371
21816,13.21515941619873,15.982161521911621
21817,18.118072509765625,21.689193725585938
21818,28.386600494384766,41.698829650878906
21819,27.295013427734375,24.16553497314453
21820,15.565354347229004,16.332555770874023
21821,12.701766967773438,22.193552017211914
21822,18.626113891601562,26.988603591918945
21823,13.70337200164795,18.326618194580078
21824,21.11333465576172,21.37856674194336
21825,31.773775100708008,32.2105598449707
21826,25.396728515625,35.46807861328125
21827,12.218697547912598,16.043546676635742
21828,22.91184425354004,53.73495101928711
21829,18.270360946655273,32.749324798583984
21830,12.756917953491211,9.098257064819336
21831,25.873538970947266,26.556137084960938
21832,18.2512264251709,22.353805541992188
21833,21.171939849853516,47.053531646728516
21834,11.234618186950684,24.492591857910156
21835,14.146354675292969,17.95245361328125
21836,18.5996036529541,18.84636116027832
21837,25.57676887512207,26.02608871459961
21838,14.017889976501465,12.209343910217285
21839,20.8561954498291,19.691009521484375
21840,14.570961952209473,21.30225372314453
21841,12.185157775878906,18.74909782409668
21842,27.00012969970703,46.54131317138672
21843,16.84159278869629,25.769933700561523
21844,11.260305404663086,13.733763694763184
21845,16.808807373046875,16.605426788330078
21846,16.416418075561523,17.490211486816406
21847,12.30827522277832,25.131301879882812
21848,21.76156997680664,42.64812469482422
21849,22.788732528686523,15.552011489868164
21850,17.378568649291992,15.98904037475586
21851,28.33879280090332,13.003083229064941
21852,21.324743270874023,35.465492248535156
21853,28.00701904296875,16.812355041503906
21854,20.11995506286621,26.118118286132812
21855,18.650985717773438,21.644210815429688
21856,19.408309936523438,16.839324951171875
21857,25.4132080078125,21.2819881439209
21858,23.556997299194336,18.05274772644043
21859,28.9810733795166,26.85520362854004
21860,8.968932151794434,14.402798652648926
21861,18.253637313842773,22.6136531829834
21862,19.432785034179688,20.442276000976562
21863,31.38603973388672,35.88193130493164
21864,9.921574592590332,12.009425163269043
21865,23.64231300354004,21.197113037109375
21866,14.464282989501953,11.758529663085938
21867,14.937767028808594,17.310855865478516
21868,24.008596420288086,38.63042068481445
21869,10.61917495727539,16.58565902709961
21870,21.110109329223633,28.009902954101562
21871,17.733028411865234,27.53532600402832
21872,26.02536964416504,40.097442626953125
21873,10.024924278259277,13.563383102416992
21874,13.802264213562012,15.078827857971191
21875,21.896427154541016,24.177942276000977
21876,22.56087303161621,23.94492530822754
21877,21.88772201538086,12.918670654296875
21878,42.90275192260742,21.219194412231445
21879,27.432592391967773,19.50887107849121
21880,16.768896102905273,19.428699493408203
21881,19.142654418945312,21.352237701416016
21882,13.21833610534668,17.22820472717285
21883,13.039514541625977,16.900712966918945
21884,24.36821746826172,25.202266693115234
21885,20.612529754638672,20.676057815551758
21886,14.46717643737793,23.082170486450195
21887,28.10955047607422,29.745248794555664
21888,15.25058650970459,30.812475204467773
21889,12.135855674743652,19.290124893188477
21890,15.182610511779785,21.825756072998047
21891,15.682629585266113,17.191465377807617
21892,22.59417724609375,17.794633865356445
21893,11.101348876953125,14.648502349853516
21894,18.152156829833984,19.659542083740234
21895,14.908787727355957,17.982769012451172
21896,28.653610229492188,30.653545379638672
21897,13.501999855041504,19.922597885131836
21898,14.400233268737793,26.049480438232422
21899,11.178293228149414,19.62204360961914
21900,49.93470764160156,34.70097351074219
21901,12.960395812988281,35.741790771484375
21902,12.665793418884277,15.588272094726562
21903,32.37572479248047,49.84014892578125
21904,30.830280303955078,56.911922454833984
21905,16.078189849853516,21.467260360717773
21906,12.327037811279297,40.23016357421875
21907,8.781713485717773,12.12869930267334
21908,22.57887840270996,29.613428115844727
21909,25.571537017822266,18.83135414123535
21910,20.897672653198242,39.46744155883789
21911,27.695764541625977,25.325523376464844
21912,13.968250274658203,13.979205131530762
21913,22.253694534301758,22.17486572265625
21914,19.709835052490234,20.266733169555664
21915,14.595279693603516,31.391000747680664
21916,35.376522064208984,29.65252685546875
21917,41.85551834106445,28.966766357421875
21918,20.01858139038086,26.94974136352539
21919,30.773365020751953,23.48175621032715
21920,18.00533676147461,26.601844787597656
21921,12.356551170349121,11.986420631408691
21922,26.725460052490234,49.49079895019531
21923,25.844377517700195,21.546733856201172
21924,25.621015548706055,28.99552345275879
21925,18.400745391845703,14.695747375488281
21926,13.129467964172363,20.74403953552246
21927,17.6545352935791,18.501590728759766
21928,16.229663848876953,13.125495910644531
21929,20.689802169799805,22.493473052978516
21930,41.12955856323242,27.61440086364746
21931,21.44879150390625,18.007036209106445
21932,16.901947021484375,36.388362884521484
21933,8.338871002197266,11.304279327392578
21934,44.47651290893555,46.98775863647461
21935,10.52756404876709,14.639983177185059
21936,13.430006980895996,15.295228958129883
21937,17.51134490966797,23.366348266601562
21938,19.486042022705078,26.239408493041992
21939,52.78308868408203,34.655887603759766
21940,9.158254623413086,10.192415237426758
21941,14.062239646911621,14.978343963623047
21942,9.121316909790039,14.143370628356934
21943,19.92072105407715,19.975934982299805
21944,9.556988716125488,11.829583168029785
21945,41.06751251220703,34.2028923034668
21946,14.521673202514648,21.53626823425293
21947,27.0786190032959,38.88312530517578
21948,19.979736328125,21.814062118530273
21949,35.79555130004883,29.581920623779297
21950,18.67892837524414,13.966975212097168
21951,48.36905288696289,66.1731948852539
21952,9.041687965393066,20.387401580810547
21953,15.656743049621582,15.886323928833008
21954,18.92696762084961,20.178966522216797
21955,10.68076229095459,16.46392822265625
21956,15.893877983093262,25.46753692626953
21957,10.964921951293945,13.395524024963379
21958,15.163068771362305,9.52261734008789
21959,40.863346099853516,26.441802978515625
21960,10.376534461975098,15.56143569946289
21961,20.80258560180664,16.847484588623047
21962,27.235610961914062,17.677644729614258
21963,15.402303695678711,25.62769317626953
21964,17.602312088012695,19.335926055908203
21965,22.02118682861328,49.70982360839844
21966,19.2402286529541,25.56547737121582
21967,14.043319702148438,16.396535873413086
21968,41.830135345458984,60.0731201171875
21969,10.267125129699707,19.833749771118164
21970,18.900236129760742,12.741114616394043
21971,17.57696533203125,19.802228927612305
21972,19.46925926208496,15.688246726989746
21973,28.42548179626465,21.59293556213379
21974,15.501111030578613,32.54790496826172
21975,11.112689971923828,11.341853141784668
21976,21.547834396362305,35.75876998901367
21977,22.366077423095703,28.799985885620117
21978,21.68610191345215,21.495634078979492
21979,21.487804412841797,36.89104461669922
21980,22.52659797668457,32.43635177612305
21981,15.700815200805664,32.28271484375
21982,11.437566757202148,12.086003303527832
21983,21.64453125,26.888442993164062
21984,54.56227493286133,46.7491340637207
21985,12.468616485595703,19.68401527404785
21986,12.89255428314209,15.815411567687988
21987,10.284932136535645,10.861845970153809
21988,12.906193733215332,11.018332481384277
21989,11.370319366455078,12.800374984741211
21990,13.999039649963379,29.336082458496094
21991,27.085275650024414,19.940488815307617
21992,22.652667999267578,25.448993682861328
21993,16.643342971801758,37.01853561401367
21994,12.968064308166504,19.610097885131836
21995,15.549619674682617,15.830184936523438
21996,18.12798500061035,28.704647064208984
21997,18.305673599243164,34.602848052978516
21998,37.88445281982422,48.895103454589844
21999,14.343535423278809,20.022573471069336
22000,14.433148384094238,26.30282211303711
22001,10.59987735748291,17.05829429626465
22002,28.043079376220703,47.2360954284668
22003,22.358163833618164,21.186521530151367
22004,15.884183883666992,19.247257232666016
22005,19.171607971191406,34.48698425292969
22006,13.419968605041504,12.036421775817871
22007,20.30060386657715,17.165916442871094
22008,35.6175422668457,41.84977722167969
22009,26.475482940673828,15.881256103515625
22010,38.35489273071289,26.694332122802734
22011,17.86795997619629,29.03819465637207
22012,10.046475410461426,18.8836612701416
22013,14.89426326751709,20.76094627380371
22014,16.56862449645996,10.496341705322266
22015,45.304481506347656,33.56912612915039
22016,15.397446632385254,16.340295791625977
22017,17.994237899780273,26.293779373168945
22018,11.464578628540039,12.052396774291992
22019,17.40669059753418,16.349321365356445
22020,19.11880874633789,24.61737823486328
22021,23.102922439575195,17.479406356811523
22022,16.986845016479492,23.202342987060547
22023,16.216264724731445,16.573516845703125
22024,20.716094970703125,37.37549591064453
22025,26.245929718017578,42.5444450378418
22026,14.068990707397461,23.560270309448242
22027,25.207260131835938,50.95358657836914
22028,19.313520431518555,23.230915069580078
22029,9.262984275817871,17.06568145751953
22030,16.233699798583984,19.29024887084961
22031,23.741031646728516,16.637340545654297
22032,20.122650146484375,29.36473274230957
22033,31.91199493408203,34.67415237426758
22034,31.835500717163086,24.83224868774414
22035,12.448080062866211,16.537403106689453
22036,17.021717071533203,21.69269561767578
22037,17.635746002197266,15.73104190826416
22038,16.967857360839844,19.578414916992188
22039,13.279464721679688,15.167877197265625
22040,22.87336540222168,28.254117965698242
22041,22.855289459228516,19.60051155090332
22042,20.802169799804688,23.625802993774414
22043,22.011198043823242,24.623987197875977
