doc_id,abstract_ppl,summary_ppl
1525,18.95848274230957,27.040206909179688
1526,20.08154296875,30.5999698638916
1527,41.69123458862305,48.314815521240234
1528,25.2696475982666,26.932931900024414
1529,11.43267822265625,17.998729705810547
1530,28.038721084594727,44.1721076965332
1531,27.635425567626953,50.085750579833984
1532,46.93965530395508,36.97956085205078
1533,16.79192352294922,26.784801483154297
1534,29.420618057250977,43.830604553222656
1535,10.397011756896973,28.952239990234375
1536,13.33242130279541,20.399152755737305
1537,29.962867736816406,32.26415252685547
1538,31.053909301757812,46.36241912841797
1539,15.27995777130127,23.717695236206055
1540,26.460275650024414,43.69887161254883
1541,18.09229850769043,27.744354248046875
1542,21.97759437561035,48.094024658203125
1543,14.621499061584473,54.03961944580078
1544,26.404552459716797,58.828697204589844
1545,63.62251663208008,35.64540100097656
1546,32.122135162353516,25.860631942749023
1547,29.620561599731445,43.273406982421875
1548,16.32033348083496,30.532058715820312
1549,26.590869903564453,47.61129379272461
1550,28.673086166381836,46.17774963378906
1551,20.387907028198242,27.77638816833496
1552,23.56936264038086,33.823646545410156
1553,29.566381454467773,44.71133041381836
1554,14.22600269317627,26.979860305786133
1555,12.410566329956055,38.56918716430664
1556,16.75672149658203,26.576810836791992
1557,17.70673370361328,50.31670379638672
1558,22.36134147644043,41.78860855102539
1559,18.107454299926758,31.37596893310547
1560,16.53957176208496,28.049779891967773
1561,38.13337707519531,51.20492935180664
1562,23.301891326904297,43.544918060302734
1563,18.831937789916992,50.32726287841797
1564,28.99871826171875,59.38462829589844
1565,20.6817684173584,37.86827087402344
1566,20.289339065551758,38.88253402709961
1567,15.76867961883545,53.4658317565918
1568,32.35211944580078,55.654457092285156
1569,35.78256607055664,88.3298568725586
1570,16.031850814819336,60.9913215637207
1571,13.543560981750488,64.08394622802734
1572,20.889617919921875,51.656009674072266
1573,28.589696884155273,48.62092208862305
1574,19.43893051147461,30.788564682006836
1575,21.665565490722656,43.65825653076172
1576,20.770235061645508,46.77708435058594
1577,50.14712142944336,48.903289794921875
1578,27.445520401000977,42.920082092285156
1579,34.879905700683594,39.85065841674805
1580,51.37098693847656,39.67078399658203
1581,27.737728118896484,53.46493911743164
1582,20.259815216064453,33.788414001464844
1583,24.10661506652832,49.38178634643555
1584,47.820369720458984,66.46305084228516
1585,15.381749153137207,28.01980972290039
1586,24.339759826660156,34.46063232421875
1587,25.873884201049805,29.648723602294922
1588,33.089263916015625,47.33818054199219
1589,22.074609756469727,31.908288955688477
1590,18.905113220214844,39.757686614990234
1591,37.33226776123047,53.87539291381836
1592,24.72657585144043,39.596736907958984
1593,17.36420440673828,38.43695831298828
1594,18.58625602722168,27.310331344604492
1595,25.145362854003906,44.94823455810547
1596,23.04159927368164,45.32128143310547
1597,36.60554504394531,42.1861686706543
1598,31.474584579467773,32.234153747558594
1599,13.04428768157959,35.14382553100586
1600,39.21335220336914,48.25016784667969
1601,66.44730377197266,49.982112884521484
1602,19.280353546142578,51.684268951416016
1603,25.92226791381836,29.037254333496094
1604,42.70078659057617,28.826400756835938
1605,53.35686492919922,137.00595092773438
1606,29.347667694091797,35.25099563598633
1607,20.334226608276367,33.26821517944336
1608,26.762161254882812,42.01301193237305
1609,24.70933723449707,27.488014221191406
1610,18.86806297302246,28.129261016845703
1611,25.626728057861328,48.76441192626953
1612,24.339759826660156,28.03203773498535
1613,30.9744873046875,44.379398345947266
1614,16.428939819335938,26.827993392944336
1615,36.390018463134766,39.47726821899414
1616,18.05961799621582,33.21588897705078
1617,36.14009094238281,25.67447853088379
1618,18.615556716918945,54.054683685302734
1619,14.509785652160645,46.72745895385742
1620,42.28505325317383,37.47135925292969
1621,23.80733871459961,75.48687744140625
1622,15.49179744720459,27.813644409179688
1623,13.389026641845703,30.148008346557617
1624,14.40361213684082,41.99119186401367
1625,28.462604522705078,40.469608306884766
1626,10.902161598205566,27.35883140563965
1627,50.66558837890625,57.91611862182617
1628,36.60554504394531,37.93215560913086
1629,15.381749153137207,36.01064682006836
1630,27.456592559814453,58.5298957824707
1631,30.23248291015625,31.548879623413086
1632,18.237503051757812,53.19707107543945
1633,21.389543533325195,31.32100486755371
1634,29.787120819091797,37.037841796875
1635,23.1591854095459,33.79473114013672
1636,22.57916831970215,53.19129943847656
1637,23.451974868774414,30.389301300048828
1638,38.5888786315918,45.41991424560547
1639,19.934215545654297,32.4974250793457
1640,19.52826690673828,36.09544372558594
1641,28.48783302307129,47.4278564453125
1642,17.903079986572266,37.00593185424805
1643,16.51035499572754,45.23038101196289
1644,41.00963592529297,62.42491912841797
1645,30.778715133666992,40.40757751464844
1646,31.748165130615234,43.84385681152344
1647,23.261066436767578,27.80024528503418
1648,30.499187469482422,62.132911682128906
1649,21.818254470825195,49.682132720947266
1650,20.113277435302734,31.1924991607666
1651,14.628664016723633,36.35240936279297
1652,19.34675407409668,24.35309410095215
1653,14.728880882263184,28.145414352416992
1654,34.80736541748047,30.485462188720703
1655,18.036128997802734,36.45866012573242
1656,26.104055404663086,31.700454711914062
1657,27.85445785522461,32.31355285644531
1658,26.169998168945312,35.24706268310547
1659,47.18443298339844,56.80921936035156
1660,14.821396827697754,37.35285949707031
1661,37.96440887451172,38.75803756713867
1662,20.269468307495117,35.96697235107422
1663,13.303003311157227,27.41387939453125
1664,14.123384475708008,38.02829360961914
1665,20.064773559570312,49.197662353515625
1666,23.818603515625,45.4956169128418
1667,23.19684410095215,35.80906295776367
1668,35.05491256713867,51.04295349121094
1669,35.84685516357422,40.551395416259766
1670,23.526138305664062,31.17742919921875
1671,24.013914108276367,47.88405227661133
1672,28.02882957458496,42.3166389465332
1673,18.530960083007812,27.60748291015625
1674,22.21122169494629,43.59981155395508
1675,13.793612480163574,38.75334167480469
1676,26.81659698486328,57.93578338623047
1677,21.689891815185547,22.168420791625977
1678,9.862826347351074,21.14606475830078
1679,28.905649185180664,46.59572982788086
1680,26.125879287719727,42.551761627197266
1681,26.1643009185791,23.472599029541016
1682,13.424477577209473,17.720855712890625
1683,11.346343040466309,25.424001693725586
1684,17.934762954711914,18.296955108642578
1685,19.572725296020508,42.318416595458984
1686,16.92684555053711,22.094022750854492
1687,25.212825775146484,63.196224212646484
1688,23.878334045410156,42.43972396850586
1689,35.61760330200195,35.6915168762207
1690,19.34675407409668,27.7652645111084
1691,16.51035499572754,34.3906135559082
1692,29.792333602905273,47.357078552246094
1693,38.91665267944336,60.10526657104492
1694,29.20270538330078,50.84385681152344
1695,18.95984649658203,25.348962783813477
1696,20.743179321289062,39.46792984008789
1697,29.463016510009766,30.88158416748047
1698,14.944845199584961,24.549827575683594
1699,13.478623390197754,10.437948226928711
1700,21.818254470825195,35.83919906616211
1701,23.442996978759766,28.764522552490234
1702,28.75752067565918,51.12450408935547
1703,24.19329833984375,35.17428970336914
1704,26.822946548461914,46.65952682495117
1705,36.940914154052734,36.846073150634766
1706,19.934215545654297,42.56523513793945
1707,15.422436714172363,32.39140701293945
1708,20.596176147460938,205.33291625976562
1709,38.16630172729492,34.591976165771484
1710,20.225051879882812,46.81513977050781
1711,52.58082962036133,52.47547912597656
1712,29.384607315063477,31.49921417236328
1713,18.66570281982422,40.65275955200195
1714,32.20688247680664,32.695228576660156
1715,82.77055358886719,57.58629608154297
1716,50.48492431640625,57.201045989990234
1717,19.464279174804688,42.89775848388672
1718,23.214460372924805,63.094390869140625
1719,26.817626953125,51.43628692626953
1720,14.205230712890625,27.527454376220703
1721,28.02882957458496,37.19051742553711
1722,15.746292114257812,28.87187957763672
1723,33.639678955078125,28.254926681518555
1724,46.70072937011719,37.62565231323242
1725,38.94439697265625,32.34132385253906
1726,21.903560638427734,39.436466217041016
1727,12.634143829345703,47.332393646240234
1728,40.83327102661133,33.18799591064453
1729,52.585819244384766,30.08438491821289
1730,24.478254318237305,45.55466079711914
1731,13.661850929260254,35.141151428222656
1732,20.28379249572754,34.07244873046875
1733,20.217592239379883,57.55074691772461
1734,26.941659927368164,67.7865219116211
1735,33.44947052001953,37.051700592041016
1736,16.027719497680664,43.71408462524414
1737,22.310768127441406,34.6697883605957
1738,23.55615997314453,43.86692428588867
1739,25.219013214111328,52.91740798950195
1740,40.491275787353516,40.41362762451172
1741,33.75630569458008,33.705421447753906
1742,12.682315826416016,44.383018493652344
1743,22.954126358032227,38.14784240722656
1744,11.626460075378418,39.20243453979492
1745,27.271381378173828,48.86817169189453
1746,26.657405853271484,43.08633041381836
1747,24.71922492980957,61.4526252746582
1748,62.67285919189453,53.39628982543945
1749,11.57938003540039,32.39244079589844
1750,25.5469970703125,61.979984283447266
1751,23.6037654876709,35.337608337402344
1752,42.349796295166016,32.80792999267578
1753,15.50593090057373,31.372169494628906
1754,18.560461044311523,41.17503356933594
1755,35.35092544555664,50.635929107666016
1756,23.38969612121582,37.644432067871094
1757,37.281578063964844,68.42704010009766
1758,34.53456497192383,70.39453125
1759,20.595542907714844,41.82958984375
1760,24.476900100708008,44.711181640625
1761,35.98177719116211,54.231414794921875
1762,17.708518981933594,50.48890686035156
1763,31.328876495361328,28.45537757873535
1764,34.77298355102539,59.51253128051758
1765,13.637238502502441,30.79527473449707
1766,29.960094451904297,57.41777801513672
1767,38.56673812866211,51.086891174316406
1768,23.882192611694336,38.05686569213867
1769,32.01543045043945,63.9203987121582
1770,12.908575057983398,65.97118377685547
1771,28.66385269165039,49.766910552978516
1772,29.825353622436523,46.353179931640625
1773,15.774112701416016,39.02696228027344
1774,16.764978408813477,20.838708877563477
1775,59.70162582397461,59.287071228027344
1776,24.258028030395508,76.30916595458984
1777,16.860599517822266,29.512418746948242
1778,16.012239456176758,34.730445861816406
1779,23.452545166015625,92.01171875
1780,26.10431671142578,50.32761001586914
1781,51.60517120361328,45.51593780517578
1782,16.46645164489746,29.222074508666992
1783,18.858978271484375,45.0869255065918
1784,10.88461971282959,56.15325927734375
1785,10.693647384643555,48.068817138671875
1786,30.597394943237305,37.65726852416992
1787,36.046756744384766,37.15884780883789
1788,32.57353210449219,43.00702667236328
1789,37.2470588684082,43.450801849365234
1790,19.45273780822754,32.828006744384766
1791,25.657100677490234,35.99855041503906
1792,22.264978408813477,46.824317932128906
1793,24.73895835876465,33.998313903808594
1794,26.29359245300293,32.17373275756836
1795,13.993460655212402,32.113895416259766
1796,16.045957565307617,25.59265899658203
1797,35.89900207519531,48.58066940307617
1798,21.894554138183594,75.43949127197266
1799,16.192378997802734,53.220577239990234
1800,19.184772491455078,33.69643783569336
1801,8.945013999938965,27.735326766967773
1802,20.75618553161621,32.87172317504883
1803,35.96840286254883,35.200042724609375
1804,13.926093101501465,16.972028732299805
1805,19.455171585083008,32.26045227050781
1806,17.37854766845703,32.522850036621094
1807,11.626460075378418,30.679208755493164
1808,29.58425521850586,47.742435455322266
1809,13.212519645690918,24.392126083374023
1810,20.06730079650879,35.65679931640625
1811,20.76044273376465,38.513858795166016
1812,37.4741096496582,38.53217315673828
1813,18.235668182373047,31.571544647216797
1814,8.313919067382812,22.203941345214844
1815,27.520151138305664,55.44565200805664
1816,17.242002487182617,49.85930633544922
1817,42.68669891357422,39.54086685180664
1818,16.36602783203125,30.616361618041992
1819,23.179302215576172,38.269805908203125
1820,27.822851181030273,22.6523380279541
1821,40.09052276611328,30.077714920043945
1822,47.53644561767578,55.63492965698242
1823,12.777935981750488,25.971914291381836
1824,18.595848083496094,42.16155242919922
1825,29.13775634765625,35.84306716918945
1826,42.277610778808594,31.115297317504883
1827,27.727842330932617,36.42679977416992
1828,13.32902717590332,33.79655075073242
1829,20.974443435668945,25.654165267944336
1830,49.98752212524414,66.62920379638672
1831,37.81169509887695,42.94215774536133
1832,37.4741096496582,41.933135986328125
1833,19.433277130126953,49.11651611328125
1834,25.859861373901367,34.690467834472656
1835,37.40176773071289,29.1633243560791
1836,28.14369773864746,39.83684539794922
1837,25.83971405029297,30.89419937133789
1838,19.264331817626953,29.18519401550293
1839,30.79829978942871,42.02748107910156
1840,19.213651657104492,37.06268310546875
1841,26.89504623413086,40.56371307373047
1842,23.06837272644043,39.08895492553711
1843,20.494873046875,24.933874130249023
1844,30.081846237182617,28.710580825805664
1845,16.146886825561523,27.9862003326416
1846,33.4820671081543,25.99091148376465
1847,25.41042137145996,43.105533599853516
1848,13.248173713684082,18.102174758911133
1849,23.78446388244629,36.447837829589844
1850,8.81044864654541,25.883460998535156
1851,15.57363224029541,37.753971099853516
1852,34.74771499633789,32.84101486206055
1853,40.86474609375,28.417234420776367
1854,17.31763458251953,32.47028732299805
1855,36.07044219970703,23.04405403137207
1856,19.25742530822754,38.71260070800781
1857,16.491613388061523,27.05910301208496
1858,37.62080001831055,38.080989837646484
1859,10.571784973144531,37.427223205566406
1860,13.464067459106445,45.19685745239258
1861,29.67922019958496,39.47054672241211
1862,21.365690231323242,42.278629302978516
1863,20.87679672241211,30.868253707885742
1864,23.711259841918945,47.85014724731445
1865,27.271381378173828,51.25518035888672
1866,23.63416290283203,39.34975051879883
1867,30.608966827392578,35.25762939453125
1868,23.043466567993164,36.4691276550293
1869,24.463539123535156,47.62362289428711
1870,30.985759735107422,52.685020446777344
1871,12.937966346740723,22.243160247802734
1872,15.57363224029541,33.07817459106445
1873,26.346912384033203,62.468544006347656
1874,16.455434799194336,33.89043426513672
1875,16.898405075073242,29.34081268310547
1876,15.256583213806152,26.780261993408203
1877,27.11540412902832,48.132591247558594
1878,20.775691986083984,37.18281173706055
1879,15.455978393554688,34.11452102661133
1880,22.857954025268555,33.17573165893555
1881,20.692628860473633,58.79308319091797
1882,23.198205947875977,53.599205017089844
1883,27.694616317749023,78.68099975585938
1884,33.73040771484375,45.06509017944336
1885,15.892908096313477,47.74699020385742
1886,30.872676849365234,34.25110626220703
1887,34.783565521240234,35.5679931640625
1888,38.50474166870117,36.89102554321289
1889,32.22917938232422,34.09380340576172
1890,23.535703659057617,35.5665168762207
1891,11.788146018981934,40.63504409790039
1892,42.58404541015625,49.13760757446289
1893,36.262351989746094,39.621543884277344
1894,25.866514205932617,32.48912811279297
1895,15.985392570495605,33.900203704833984
1896,12.298758506774902,27.859325408935547
1897,14.440996170043945,50.054439544677734
1898,19.855571746826172,28.721418380737305
1899,27.801876068115234,48.53690719604492
1900,20.1784610748291,25.23872947692871
1901,14.107056617736816,30.352800369262695
1902,12.011795997619629,19.397823333740234
1903,22.418357849121094,27.97196388244629
1904,43.4400520324707,61.10383224487305
1905,19.880069732666016,27.128887176513672
1906,14.351210594177246,24.347074508666992
1907,30.173702239990234,28.838417053222656
1908,43.523826599121094,52.573081970214844
1909,30.063310623168945,33.72209930419922
1910,18.536170959472656,45.15768051147461
1911,14.065935134887695,26.047456741333008
1912,20.01685905456543,53.62311935424805
1913,26.663379669189453,51.4480094909668
1914,13.287506103515625,30.877779006958008
1915,16.28803062438965,20.85336685180664
1916,35.60627746582031,62.71372604370117
1917,29.98354721069336,50.86569595336914
1918,32.99687957763672,30.303009033203125
1919,19.283098220825195,31.531862258911133
1920,21.40662956237793,32.784423828125
1921,36.92042541503906,40.460296630859375
1922,15.560026168823242,35.521697998046875
1923,15.562267303466797,34.078495025634766
1924,26.075281143188477,27.368988037109375
1925,15.809466361999512,27.7602481842041
1926,23.25363540649414,42.21517562866211
1927,28.219036102294922,34.789039611816406
1928,12.478965759277344,29.253192901611328
1929,10.892470359802246,28.951963424682617
1930,24.518047332763672,29.95501708984375
1931,26.742904663085938,38.03190994262695
1932,11.341720581054688,20.891939163208008
1933,21.075679779052734,37.3937873840332
1934,43.250160217285156,50.342899322509766
1935,33.21958923339844,53.050655364990234
1936,25.081092834472656,37.57047653198242
1937,16.84836769104004,42.297061920166016
1938,36.262351989746094,35.028560638427734
1939,23.813945770263672,75.89073944091797
1940,34.83599853515625,68.8711166381836
1941,11.737502098083496,21.463258743286133
1942,15.665502548217773,31.24960708618164
1943,24.235280990600586,51.37417221069336
1944,32.16152572631836,39.62810134887695
1945,21.863296508789062,37.71137237548828
1946,26.323034286499023,38.792842864990234
1947,19.954357147216797,43.63979721069336
1948,49.364200592041016,49.52427673339844
1949,30.934192657470703,38.64413070678711
1950,23.884971618652344,32.29703140258789
1951,14.57342529296875,39.22652816772461
1952,14.707324981689453,39.30596160888672
1953,31.14835548400879,59.18606185913086
1954,34.51884078979492,32.01041030883789
1955,18.600894927978516,50.89410400390625
1956,17.57703399658203,41.712730407714844
1957,27.053613662719727,34.76105499267578
1958,12.181718826293945,28.455547332763672
1959,26.094982147216797,43.69912338256836
1960,38.3796272277832,55.12640380859375
1961,14.618491172790527,30.339466094970703
1962,15.501913070678711,27.912639617919922
1963,27.11540412902832,33.25533676147461
1964,9.834304809570312,23.791189193725586
1965,19.87234115600586,33.82044219970703
1966,19.338369369506836,23.91305160522461
1967,15.015447616577148,48.31792449951172
1968,42.07387924194336,41.849647521972656
1969,27.869781494140625,36.87157440185547
1970,30.378023147583008,40.43292236328125
1971,40.60805130004883,42.59563064575195
1972,39.11055374145508,34.14561462402344
1973,19.914173126220703,28.667734146118164
1974,9.906271934509277,36.851863861083984
1975,8.334482192993164,40.313419342041016
1976,24.630016326904297,28.73609733581543
1977,23.868600845336914,35.63355255126953
1978,40.837913513183594,41.0914306640625
1979,14.909555435180664,39.48862075805664
1980,19.149219512939453,37.947723388671875
1981,39.57149124145508,67.44856262207031
1982,17.81585121154785,42.39194869995117
1983,38.3796272277832,36.272422790527344
1984,26.742904663085938,54.17998123168945
1985,24.926610946655273,38.78247833251953
1986,20.6117000579834,44.06453323364258
1987,32.39461135864258,31.91790771484375
1988,22.185213088989258,54.49618911743164
1989,26.247669219970703,41.13276290893555
1990,25.326766967773438,41.720298767089844
1991,20.550113677978516,72.54190826416016
1992,21.138534545898438,46.57626724243164
1993,54.342430114746094,33.425689697265625
1994,31.91592025756836,31.432506561279297
1995,20.45962905883789,23.520681381225586
1996,27.071447372436523,58.82656478881836
1997,25.03875160217285,24.01390838623047
1998,36.349647521972656,45.93859100341797
1999,27.84514808654785,53.30952453613281
2000,22.640254974365234,45.86177062988281
2001,25.25657844543457,47.36558151245117
2002,27.041057586669922,35.681427001953125
2003,22.47724723815918,28.95673370361328
2004,52.650386810302734,46.538818359375
2005,31.650625228881836,63.434852600097656
2006,14.882606506347656,42.831932067871094
2007,38.88655471801758,53.50659942626953
2008,15.242291450500488,24.976581573486328
2009,29.165342330932617,41.96242904663086
2010,22.23415756225586,39.027706146240234
2011,29.51239013671875,52.04279708862305
2012,23.36916160583496,27.353254318237305
2013,37.903594970703125,70.60807037353516
2014,24.552865982055664,33.066078186035156
2015,17.108680725097656,23.244911193847656
2016,20.144126892089844,41.72203063964844
2017,8.154526710510254,21.334426879882812
2018,33.268699645996094,29.834434509277344
2019,22.205381393432617,28.48003578186035
2020,22.150062561035156,32.90629577636719
2021,18.150529861450195,41.1287841796875
2022,17.596967697143555,23.492176055908203
2023,20.118160247802734,35.934417724609375
2024,27.19157600402832,33.96440124511719
2025,22.295969009399414,24.343299865722656
2026,31.517175674438477,37.546844482421875
2027,59.18724822998047,41.334228515625
2028,17.830265045166016,41.78734588623047
2029,21.97513198852539,37.679443359375
2030,15.291553497314453,25.551851272583008
2031,29.67966651916504,30.153076171875
2032,19.732973098754883,32.97419738769531
2033,18.253515243530273,48.64115524291992
2034,27.97998809814453,45.570457458496094
2035,18.186153411865234,61.676998138427734
2036,18.180557250976562,46.828346252441406
2037,10.380176544189453,23.357162475585938
2038,9.954001426696777,27.654150009155273
2039,10.638721466064453,25.731046676635742
2040,10.685701370239258,21.64820098876953
2041,19.675617218017578,39.806880950927734
2042,23.970579147338867,75.93244171142578
2043,40.16257095336914,34.37724304199219
2044,33.930511474609375,44.42601013183594
2045,30.172622680664062,50.21380615234375
2046,19.400991439819336,44.28192901611328
2047,42.89826965332031,34.33189010620117
2048,32.00873565673828,38.86026382446289
2049,21.339834213256836,29.384279251098633
2050,23.520545959472656,30.320144653320312
2051,33.177978515625,45.75823974609375
2052,18.076000213623047,44.764522552490234
2053,16.601900100708008,41.539005279541016
2054,15.394487380981445,35.80254364013672
2055,17.511653900146484,35.39335250854492
2056,41.91194534301758,33.75356674194336
2057,29.082870483398438,28.28839874267578
2058,12.836403846740723,32.43344497680664
2059,8.875410079956055,33.305179595947266
2060,18.294198989868164,29.626422882080078
2061,21.638431549072266,39.29697799682617
2062,17.93453598022461,38.58891677856445
2063,20.54844856262207,45.56611251831055
2064,32.515132904052734,36.26316452026367
2065,26.817781448364258,26.634674072265625
2066,18.0044002532959,36.58795166015625
2067,9.285961151123047,23.740114212036133
2068,14.678582191467285,24.538843154907227
2069,16.03976821899414,45.06510925292969
2070,23.90579605102539,43.74248504638672
2071,23.27278709411621,26.566991806030273
2072,27.639081954956055,26.333843231201172
2073,17.820579528808594,29.848209381103516
2074,19.36821937561035,28.74611473083496
2075,18.074613571166992,26.560354232788086
2076,18.718530654907227,35.20599365234375
2077,30.78128433227539,38.930824279785156
2078,14.591828346252441,29.74890899658203
2079,18.920461654663086,35.84757995605469
2080,11.505748748779297,32.10756301879883
2081,14.147181510925293,24.053516387939453
2082,41.6499137878418,52.47421646118164
2083,24.039531707763672,31.4649658203125
2084,27.639081954956055,59.620121002197266
2085,27.99373435974121,45.24785232543945
2086,7.782493591308594,28.985218048095703
2087,29.082870483398438,33.36283874511719
2088,41.91194534301758,50.12211608886719
2089,30.614900588989258,45.483070373535156
2090,59.855979919433594,48.31975555419922
2091,31.599136352539062,39.56285095214844
2092,19.632266998291016,55.7822265625
2093,38.68295669555664,34.40073013305664
2094,51.34233474731445,43.96299743652344
2095,14.157715797424316,31.142757415771484
2096,28.56390953063965,36.925777435302734
2097,22.116554260253906,26.139005661010742
2098,35.6743049621582,26.119300842285156
2099,21.2117977142334,28.234865188598633
2100,20.71467399597168,32.585933685302734
2101,16.939626693725586,29.487640380859375
2102,29.469789505004883,35.88419723510742
2103,34.31681442260742,57.64107894897461
2104,27.311880111694336,35.945068359375
2105,7.873007297515869,21.03986930847168
2106,29.954025268554688,43.06630325317383
2107,33.930511474609375,37.69032287597656
2108,20.937700271606445,32.81708908081055
2109,16.826196670532227,29.831802368164062
2110,22.235492706298828,47.39035415649414
2111,24.44296646118164,42.82913589477539
2112,27.865276336669922,35.1800422668457
2113,16.940753936767578,32.469451904296875
2114,30.315706253051758,22.646425247192383
2115,17.94846534729004,30.856502532958984
2116,50.0468864440918,86.81305694580078
2117,30.629356384277344,34.62944030761719
2118,21.050085067749023,28.55732536315918
2119,26.523897171020508,45.002159118652344
2120,20.717731475830078,27.872020721435547
2121,18.48630714416504,31.589885711669922
2122,15.371045112609863,36.195735931396484
2123,17.596967697143555,33.77220153808594
2124,17.52682876586914,33.18941116333008
2125,17.3634090423584,33.62575912475586
2126,38.733734130859375,42.084651947021484
2127,41.05508041381836,44.320037841796875
2128,19.84747314453125,37.2880744934082
2129,11.392114639282227,35.770835876464844
2130,33.43098449707031,46.60821533203125
2131,21.945728302001953,46.41857147216797
2132,17.398765563964844,21.87194061279297
2133,71.82539367675781,55.1486701965332
2134,39.51127624511719,41.68161392211914
2135,18.86089324951172,38.28030014038086
2136,9.974992752075195,41.53013229370117
2137,25.51740074157715,39.736854553222656
2138,26.817781448364258,41.92000198364258
2139,50.501041412353516,38.321937561035156
2140,23.0935001373291,32.22465515136719
2141,15.924734115600586,53.39091491699219
2142,42.93273162841797,69.89922332763672
2143,20.462385177612305,30.374574661254883
2144,20.7396297454834,35.121795654296875
2145,22.780719757080078,41.19450378417969
2146,23.080503463745117,41.19266891479492
2147,19.88751792907715,40.16343307495117
2148,22.150188446044922,50.8250617980957
2149,16.19547462463379,20.051532745361328
2150,28.64539337158203,55.55500411987305
2151,29.318065643310547,58.66155242919922
2152,27.925140380859375,43.10143280029297
2153,22.789825439453125,33.39112091064453
2154,19.268705368041992,37.322959899902344
2155,21.536935806274414,32.072269439697266
2156,36.99179458618164,51.07849884033203
2157,31.988542556762695,44.32066345214844
2158,22.45342254638672,41.39234161376953
2159,15.00430679321289,28.502670288085938
2160,27.154926300048828,82.79072570800781
2161,13.174762725830078,33.260528564453125
2162,24.097518920898438,39.515865325927734
2163,20.78165626525879,54.48484802246094
2164,23.339366912841797,39.57605743408203
2165,15.129058837890625,29.936647415161133
2166,15.90367603302002,40.4341926574707
2167,15.816204071044922,29.366601943969727
2168,57.1813850402832,54.62038803100586
2169,8.796728134155273,24.915542602539062
2170,28.01848602294922,38.88926315307617
2171,28.25133514404297,37.95339584350586
2172,21.296316146850586,46.96700668334961
2173,24.88030433654785,42.7276725769043
2174,28.776588439941406,48.441898345947266
2175,33.65237045288086,63.6416015625
2176,20.35287094116211,55.964141845703125
2177,13.334856033325195,26.406938552856445
2178,28.08004379272461,46.257869720458984
2179,20.669404983520508,44.90975570678711
2180,25.799362182617188,42.84060287475586
2181,26.72632598876953,32.57437515258789
2182,34.76894760131836,33.156517028808594
2183,24.55908203125,42.16255569458008
2184,26.502140045166016,56.39261245727539
2185,31.344776153564453,70.65727996826172
2186,22.86307716369629,33.79391860961914
2187,20.93668556213379,44.351009368896484
2188,25.519784927368164,38.934593200683594
2189,22.344186782836914,39.01374435424805
2190,30.391141891479492,33.34748458862305
2191,17.04600715637207,30.04909324645996
2192,20.005094528198242,29.032033920288086
2193,14.482931137084961,26.941858291625977
2194,34.596256256103516,44.027591705322266
2195,40.15632629394531,56.64200210571289
2196,28.645856857299805,36.764984130859375
2197,22.80659294128418,31.21388816833496
2198,18.88810920715332,48.3476676940918
2199,13.849223136901855,32.766780853271484
2200,19.899517059326172,23.274402618408203
2201,15.969640731811523,25.963220596313477
2202,75.55087280273438,40.18040466308594
2203,35.73169708251953,35.66729736328125
2204,17.434131622314453,44.32279586791992
2205,14.200757026672363,37.681182861328125
2206,27.076339721679688,27.103246688842773
2207,37.876773834228516,47.07265090942383
2208,22.20957374572754,29.120956420898438
2209,23.27077293395996,46.254207611083984
2210,23.82538414001465,61.23099899291992
2211,12.759682655334473,48.51451873779297
2212,19.940418243408203,36.46297073364258
2213,25.502601623535156,24.29524040222168
2214,28.665075302124023,36.70756912231445
2215,20.251811981201172,35.49329376220703
2216,16.854900360107422,19.878795623779297
2217,15.263361930847168,39.60946273803711
2218,19.2899169921875,32.27446365356445
2219,11.229422569274902,33.54009246826172
2220,28.08004379272461,53.05246353149414
2221,27.154926300048828,38.566410064697266
2222,35.119544982910156,45.85230255126953
2223,19.72345733642578,51.04229736328125
2224,25.940587997436523,30.594383239746094
2225,12.86087703704834,34.01770782470703
2226,21.785799026489258,40.630123138427734
2227,20.715818405151367,26.90272331237793
2228,9.855039596557617,35.19008255004883
2229,13.156773567199707,41.06126403808594
2230,27.913850784301758,44.00835418701172
2231,29.738122940063477,33.28361511230469
2232,20.310895919799805,31.254369735717773
2233,16.068666458129883,29.047571182250977
2234,21.831912994384766,25.542112350463867
2235,27.069969177246094,34.642662048339844
2236,11.705548286437988,28.710668563842773
2237,21.064170837402344,42.807899475097656
2238,49.68245315551758,41.154441833496094
2239,24.916427612304688,57.623130798339844
2240,17.523136138916016,44.26358413696289
2241,21.636539459228516,23.07755470275879
2242,13.348836898803711,41.1265869140625
2243,21.76354217529297,42.64305114746094
2244,16.59319496154785,33.55006790161133
2245,33.41291809082031,61.57461929321289
2246,13.02306079864502,35.84135818481445
2247,33.93537521362305,35.3186149597168
2248,20.327285766601562,57.16227340698242
2249,16.28897476196289,30.168249130249023
2250,19.281784057617188,18.256649017333984
2251,23.502254486083984,28.264358520507812
2252,10.203377723693848,31.399354934692383
2253,32.47724914550781,29.664371490478516
2254,26.460803985595703,36.06354522705078
2255,31.781147003173828,23.478313446044922
2256,27.13384246826172,58.59074020385742
2257,27.10948371887207,38.178890228271484
2258,15.419775009155273,28.470260620117188
2259,41.59785461425781,29.68553924560547
2260,16.302207946777344,33.82719421386719
