doc_id,abstract_ppl,summary_ppl
elife-00458-v1,33.433876037597656,14.442407608032227
elife-36268-v3,48.03874206542969,56.65013122558594
elife-32581-v2,29.30853843688965,36.2906494140625
elife-04493-v2,34.151493072509766,22.95780372619629
elife-39304-v1,28.32493019104004,23.302562713623047
elife-05025-v2,12.650483131408691,27.47014808654785
elife-15190-v4,15.801444053649902,19.456859588623047
elife-36740-v1,17.033872604370117,29.822893142700195
elife-71265-v3,44.17115020751953,35.78487777709961
elife-22835-v2,8.199430465698242,23.050209045410156
elife-00459-v1,14.955881118774414,13.601601600646973
elife-03737-v2,16.337770462036133,27.23446273803711
elife-07436-v1,15.281305313110352,30.98244857788086
elife-05899-v2,42.415679931640625,41.829410552978516
elife-38278-v2,42.897186279296875,45.9023551940918
elife-39879-v2,24.09070587158203,30.72709083557129
elife-45181-v2,31.68157958984375,24.371925354003906
elife-17096-v2,16.44045066833496,14.141279220581055
elife-01305-v1,14.017415046691895,13.531593322753906
elife-23858-v2,11.842635154724121,25.96335792541504
elife-70349-v3,14.097990989685059,28.90297508239746
elife-38818-v2,12.004501342773438,35.77354049682617
elife-42650-v2,17.3715877532959,21.67325210571289
elife-04885-v2,30.674827575683594,24.662940979003906
elife-01004-v1,17.386056900024414,28.7587833404541
elife-00461-v1,20.390342712402344,19.55136489868164
elife-19535-v1,25.2537784576416,34.36998748779297
elife-00508-v1,21.883264541625977,14.460413932800293
elife-31257-v3,15.511648178100586,23.763700485229492
elife-00048-v1,19.023700714111328,20.566162109375
elife-06963-v2,14.871313095092773,25.546356201171875
elife-23551-v2,19.598142623901367,24.960336685180664
elife-30178-v2,36.22860336303711,42.502593994140625
elife-04111-v1,16.494640350341797,22.903757095336914
elife-12548-v2,11.8318452835083,19.522899627685547
elife-15797-v2,68.98158264160156,28.920656204223633
elife-46687-v2,64.929443359375,38.470176696777344
elife-29968-v2,16.37139129638672,22.4366455078125
elife-61121-v1,25.55358123779297,36.912071228027344
elife-30005-v2,42.49269485473633,34.088993072509766
elife-32259-v2,41.80652618408203,22.502988815307617
elife-07380-v2,21.32183074951172,22.681570053100586
elife-16381-v2,19.973052978515625,21.94644546508789
elife-04387-v1,24.910808563232422,34.59186935424805
elife-13424-v3,14.166768074035645,18.351531982421875
elife-00691-v1,28.951030731201172,17.253677368164062
elife-23866-v3,19.465286254882812,30.5291690826416
elife-12637-v1,10.650138854980469,20.122976303100586
elife-21777-v3,31.47893714904785,43.44580841064453
elife-06857-v2,18.17980194091797,24.48359489440918
elife-08666-v2,36.35572052001953,39.99793243408203
elife-14734-v3,24.3924503326416,15.57258129119873
elife-30839-v2,18.32971954345703,29.34463119506836
elife-43482-v4,19.925800323486328,29.783123016357422
elife-43627-v2,32.261539459228516,22.011371612548828
elife-03881-v2,21.462942123413086,17.15974998474121
elife-10147-v1,49.63467025756836,40.28908920288086
elife-02813-v1,16.659719467163086,17.76624870300293
elife-01557-v1,9.890151023864746,14.078076362609863
elife-42298-v1,24.375167846679688,49.52504348754883
elife-34286-v1,28.93353271484375,24.900487899780273
elife-52743-v2,86.25823211669922,23.965208053588867
elife-04132-v3,27.20577049255371,25.57953643798828
elife-01977-v1,11.108785629272461,32.42223358154297
elife-59437-v2,22.340909957885742,24.629640579223633
elife-38822-v1,68.40387725830078,33.86713790893555
elife-41090-v1,37.29718780517578,38.20024871826172
elife-02510-v1,26.798158645629883,43.230621337890625
elife-08493-v2,9.358186721801758,13.701866149902344
elife-19332-v2,18.2929744720459,36.22808837890625
elife-42869-v3,45.6488151550293,20.59190559387207
elife-15978-v2,13.968460083007812,13.735846519470215
elife-16793-v3,33.10039138793945,18.415817260742188
elife-59026-v2,34.04018783569336,22.522897720336914
elife-08467-v1,30.572172164916992,29.361461639404297
elife-05449-v2,14.422577857971191,13.793036460876465
elife-54128-v2,9.3987455368042,29.937061309814453
elife-18129-v1,14.22555923461914,27.354936599731445
elife-41152-v2,31.07295799255371,38.290348052978516
elife-06011-v2,10.353463172912598,23.18927001953125
elife-71689-v2,14.620136260986328,16.491365432739258
elife-71310-v3,16.041454315185547,19.247011184692383
elife-13998-v1,22.363277435302734,16.355009078979492
elife-09123-v2,41.793670654296875,21.02792739868164
elife-12345-v1,21.602807998657227,21.068933486938477
elife-08627-v2,19.29596710205078,21.02109146118164
elife-06481-v3,23.613677978515625,15.846240997314453
elife-57346-v2,15.279633522033691,18.348482131958008
elife-49081-v1,23.415361404418945,39.18148422241211
elife-03830-v2,34.66844940185547,30.970684051513672
elife-38215-v2,37.11392593383789,30.765663146972656
elife-21646-v3,35.763580322265625,25.20962905883789
elife-03297-v1,18.147579193115234,21.07386589050293
elife-04630-v2,45.95978927612305,23.24534797668457
elife-47550-v2,27.843687057495117,28.582683563232422
elife-45572-v3,13.719858169555664,22.390779495239258
elife-50103-v2,45.713130950927734,33.11466979980469
elife-00828-v1,20.923198699951172,19.497678756713867
elife-07270-v2,15.400555610656738,21.965913772583008
elife-16540-v1,26.094497680664062,30.007349014282227
elife-12717-v2,29.576744079589844,24.465978622436523
elife-26591-v2,18.46177864074707,26.11092758178711
elife-00999-v1,16.454540252685547,18.17687225341797
elife-25742-v1,15.226339340209961,19.433368682861328
elife-03126-v2,26.512758255004883,33.8939094543457
elife-07834-v1,24.447755813598633,27.883447647094727
elife-06179-v2,19.160659790039062,40.97054672241211
elife-19311-v1,38.990562438964844,39.79497528076172
elife-01948-v1,38.360111236572266,27.1846981048584
elife-00230-v1,62.44233322143555,25.26625633239746
elife-43366-v4,15.784417152404785,34.427371978759766
elife-21989-v2,67.09465026855469,32.11017608642578
elife-33480-v2,20.848052978515625,28.517168045043945
elife-14679-v3,26.820344924926758,20.57904624938965
elife-16582-v2,13.871780395507812,19.90125846862793
elife-04137-v2,42.3265380859375,34.8012580871582
elife-09972-v1,17.607173919677734,27.55529022216797
elife-65836-v2,14.387656211853027,22.594106674194336
elife-65610-v3,24.343608856201172,49.46744155883789
elife-27713-v2,14.542936325073242,17.7229061126709
elife-23645-v1,32.44417953491211,29.073719024658203
elife-69438-v2,36.65668869018555,34.80804443359375
elife-54349-v2,26.09271240234375,40.91969680786133
elife-48239-v1,30.52139663696289,49.46038055419922
elife-05352-v2,16.643192291259766,18.622894287109375
elife-27694-v1,28.857744216918945,28.20226287841797
elife-65415-v3,16.185638427734375,18.363182067871094
elife-03504-v2,20.772533416748047,24.000600814819336
elife-03703-v2,30.897838592529297,26.70235252380371
elife-29795-v1,12.344657897949219,21.031707763671875
elife-53803-v2,29.69280242919922,40.396141052246094
elife-14859-v2,24.273771286010742,29.729021072387695
elife-42571-v1,22.756433486938477,26.02202606201172
elife-03011-v2,12.657416343688965,13.89074420928955
elife-60191-v2,18.628135681152344,20.85010528564453
elife-62644-v1,14.537060737609863,20.596088409423828
elife-07832-v2,25.946544647216797,29.11548614501953
elife-29241-v1,28.003454208374023,31.973812103271484
elife-15166-v1,53.43882751464844,27.121475219726562
elife-06970-v1,14.644137382507324,33.97364044189453
elife-49114-v1,36.54026794433594,19.6619930267334
elife-04279-v2,46.57255935668945,30.683502197265625
elife-60470-v2,15.136079788208008,24.019542694091797
elife-08177-v2,23.3967227935791,33.5861930847168
elife-36739-v2,36.63527297973633,40.59308624267578
elife-38111-v2,20.222332000732422,22.534526824951172
elife-26524-v2,29.943721771240234,26.359704971313477
elife-08274-v2,12.256118774414062,23.37116241455078
elife-00422-v1,27.41548728942871,25.8909912109375
elife-16797-v2,18.270740509033203,25.16329574584961
elife-16777-v2,16.62844467163086,17.815494537353516
elife-25229-v3,27.808115005493164,42.76921844482422
elife-63288-v2,24.771791458129883,45.54891586303711
elife-26857-v1,16.102096557617188,13.052308082580566
elife-54572-v2,55.012332916259766,38.86606216430664
elife-23971-v4,32.176578521728516,20.613262176513672
elife-14530-v2,12.9155912399292,30.410863876342773
elife-11794-v2,31.873489379882812,31.098342895507812
elife-13273-v1,13.639856338500977,21.309648513793945
elife-12094-v3,25.332969665527344,40.35927200317383
elife-05198-v2,25.113872528076172,44.712982177734375
elife-00947-v1,18.939498901367188,24.45108413696289
elife-03626-v2,33.584320068359375,34.899070739746094
elife-11911-v3,15.0455961227417,23.93404769897461
elife-01323-v1,14.55211067199707,16.85277557373047
elife-15798-v1,18.07548713684082,20.57925796508789
elife-26980-v3,15.961468696594238,17.86608123779297
elife-21907-v2,41.25234603881836,18.9374942779541
elife-06262-v2,18.510114669799805,24.02716636657715
elife-10051-v1,14.235279083251953,24.402671813964844
elife-15392-v3,24.77234649658203,12.332249641418457
elife-04883-v1,20.054912567138672,16.331037521362305
elife-15552-v1,31.63945198059082,21.440704345703125
elife-06068-v1,17.087614059448242,19.5217227935791
elife-66835-v2,40.87930679321289,25.445777893066406
elife-25421-v2,35.6776237487793,45.4709587097168
elife-29144-v2,25.429149627685547,43.67681121826172
elife-45801-v2,18.333045959472656,20.849712371826172
elife-36329-v2,34.094844818115234,35.583072662353516
elife-25624-v2,16.468347549438477,20.22495460510254
elife-62857-v3,19.281888961791992,19.505504608154297
elife-43510-v2,21.597719192504883,24.861785888671875
elife-54530-v1,36.257354736328125,25.12464714050293
elife-54083-v1,14.362095832824707,39.53160095214844
elife-32399-v1,29.73210334777832,28.52585220336914
elife-71105-v4,24.206499099731445,28.12334632873535
elife-25157-v2,44.671607971191406,40.88969802856445
elife-10782-v3,19.085599899291992,16.17532730102539
elife-55957-v2,22.938026428222656,19.921140670776367
elife-02862-v2,36.68821716308594,38.56040573120117
elife-58147-v1,23.334747314453125,18.171573638916016
elife-42530-v2,23.280433654785156,36.68167495727539
elife-73827-v2,27.451305389404297,34.77853775024414
elife-00813-v1,16.600589752197266,26.78377342224121
elife-56782-v2,18.65146255493164,26.10091209411621
elife-00801-v1,24.544044494628906,28.09994125366211
elife-22906-v3,18.760772705078125,23.322450637817383
elife-08647-v2,15.587715148925781,23.74402618408203
elife-04871-v2,18.274991989135742,24.348270416259766
elife-37846-v2,14.48625659942627,22.7677059173584
elife-27455-v3,22.509750366210938,49.31792068481445
elife-07361-v2,26.873464584350586,20.42591094970703
elife-23670-v4,19.379268646240234,29.13411521911621
elife-16059-v3,26.86974334716797,34.03571701049805
elife-04407-v2,21.55868148803711,21.50809097290039
elife-00953-v1,13.002283096313477,23.307113647460938
elife-02238-v1,21.319889068603516,33.796695709228516
elife-48214-v2,24.840486526489258,32.56049346923828
elife-16673-v3,16.329145431518555,19.345355987548828
elife-11306-v2,16.5883731842041,23.587154388427734
elife-50487-v2,22.672266006469727,18.546527862548828
elife-39180-v2,27.060335159301758,20.574268341064453
elife-13911-v1,20.993288040161133,29.454883575439453
elife-31181-v2,19.43228530883789,19.78936004638672
elife-01849-v1,13.907257080078125,15.626749038696289
elife-62043-v3,32.17903518676758,28.098125457763672
elife-01607-v1,14.143430709838867,31.0302791595459
elife-58396-v4,15.008854866027832,36.757049560546875
elife-05473-v2,13.447240829467773,34.54127502441406
elife-08955-v3,43.009620666503906,27.15833282470703
elife-19290-v2,29.669153213500977,35.56257629394531
elife-57101-v1,20.413301467895508,27.52998161315918
elife-07635-v2,20.015140533447266,37.42881393432617
elife-01439-v1,16.722003936767578,22.098596572875977
elife-65092-v3,36.63333511352539,35.74827575683594
elife-13740-v1,20.8934326171875,23.972579956054688
elife-01157-v1,37.43166732788086,13.430253028869629
elife-24214-v2,29.10361099243164,23.679731369018555
elife-01530-v1,30.273460388183594,29.27931785583496
elife-49662-v3,35.93426513671875,13.936771392822266
elife-09181-v2,19.6354923248291,37.40971374511719
elife-11612-v1,24.459089279174805,39.055816650390625
elife-55863-v2,25.705097198486328,46.00139236450195
elife-57458-v2,27.109825134277344,39.81751251220703
elife-10150-v2,12.417078018188477,15.241157531738281
elife-13292-v2,19.396541595458984,26.509912490844727
elife-68642-v1,13.978175163269043,39.23283004760742
elife-00220-v1,13.953389167785645,14.939651489257812
elife-39279-v2,31.63931655883789,35.25981521606445
elife-01370-v1,26.947872161865234,25.422632217407227
elife-32017-v2,18.073015213012695,24.438932418823242
elife-02196-v3,13.891634941101074,14.749006271362305
elife-06845-v2,29.827444076538086,53.85929870605469
elife-41235-v3,22.57016944885254,49.05287551879883
elife-69977-v1,20.551965713500977,25.99190330505371
elife-05161-v1,13.967574119567871,29.985414505004883
elife-67530-v1,60.44444274902344,26.245046615600586
elife-14614-v3,43.10390853881836,45.00779342651367
elife-12247-v2,30.043004989624023,21.053150177001953
elife-05124-v2,21.865392684936523,18.23051643371582
elife-52882-v2,42.82695007324219,27.36960220336914
elife-15693-v2,17.098939895629883,29.1722469329834
elife-14846-v2,8.340821266174316,22.36470603942871
elife-38371-v1,57.223445892333984,23.863706588745117
elife-30881-v2,16.518186569213867,29.45465087890625
elife-40766-v1,13.012694358825684,20.336078643798828
elife-45013-v2,28.29238510131836,16.082714080810547
elife-00444-v1,12.305376052856445,12.666257858276367
elife-01257-v2,23.493167877197266,27.01354217529297
elife-21738-v1,39.439701080322266,53.943565368652344
elife-03351-v1,14.411616325378418,39.265968322753906
elife-48548-v2,26.54385757446289,34.90610122680664
elife-47677-v1,17.062732696533203,22.034936904907227
elife-53994-v2,16.01178741455078,21.886381149291992
elife-26152-v1,19.469650268554688,33.88802719116211
elife-29550-v2,25.43427848815918,29.416179656982422
elife-51071-v2,22.306884765625,22.641237258911133
elife-42455-v2,26.787260055541992,35.605079650878906
elife-56829-v2,28.398468017578125,33.721866607666016
elife-00780-v1,18.35611343383789,20.231006622314453
elife-40986-v2,45.21022033691406,39.75831985473633
elife-47678-v2,30.18886947631836,37.47767639160156
elife-32785-v3,33.70466613769531,27.950712203979492
elife-07736-v2,28.092432022094727,19.149688720703125
elife-05434-v1,21.305301666259766,22.524160385131836
elife-04718-v1,15.600296020507812,32.68569564819336
elife-37385-v1,25.533733367919922,38.33375549316406
elife-53865-v2,18.612836837768555,41.441715240478516
elife-05255-v1,21.80078887939453,25.386266708374023
elife-01030-v1,18.27597999572754,17.00771141052246
elife-70992-v3,16.57628631591797,21.812179565429688
elife-17089-v1,29.546064376831055,21.53081512451172
elife-53898-v1,14.851694107055664,27.652700424194336
elife-04247-v2,21.506805419921875,16.965238571166992
elife-48958-v2,22.580907821655273,28.31839370727539
elife-24695-v1,27.91388511657715,30.26340675354004
elife-29276-v2,21.265798568725586,30.183149337768555
elife-14449-v2,23.6877498626709,23.608078002929688
elife-13308-v1,12.053988456726074,20.01048469543457
elife-23623-v2,31.941749572753906,24.045528411865234
elife-25413-v1,22.35135269165039,15.0030517578125
elife-61407-v2,18.5251522064209,24.33814239501953
elife-08347-v3,22.89211082458496,15.877890586853027
elife-30134-v2,31.552265167236328,23.425838470458984
elife-65096-v2,19.076873779296875,18.349510192871094
elife-46315-v2,22.76679229736328,23.63736343383789
elife-32930-v1,34.821449279785156,26.72402572631836
elife-32127-v2,10.178735733032227,22.210786819458008
elife-03399-v2,10.254788398742676,20.998966217041016
elife-68830-v1,31.979660034179688,21.49979591369629
elife-08711-v1,12.074301719665527,16.25640869140625
elife-25916-v3,34.66511917114258,28.26386070251465
elife-02245-v3,54.26067352294922,19.34004783630371
elife-48429-v2,27.071807861328125,29.706262588500977
elife-68583-v3,18.1170711517334,22.10191535949707
elife-12444-v2,11.859030723571777,19.33316993713379
elife-29216-v3,20.087255477905273,29.80272674560547
elife-34613-v2,26.423389434814453,44.38233184814453
elife-59780-v2,35.6512565612793,29.069061279296875
elife-33423-v1,39.01481246948242,32.49180221557617
elife-12278-v1,13.730384826660156,23.08978271484375
elife-34064-v1,18.3355770111084,29.600540161132812
elife-10960-v1,39.12812423706055,23.259735107421875
elife-03383-v3,12.719534873962402,21.532684326171875
elife-19374-v3,22.39380645751953,24.39536476135254
elife-03700-v2,35.794219970703125,41.055999755859375
elife-48404-v1,46.883968353271484,21.669801712036133
elife-61204-v2,33.18941879272461,24.10228157043457
elife-36833-v2,34.13982009887695,26.67831039428711
elife-39381-v3,22.421405792236328,19.84060287475586
elife-63877-v2,21.64332389831543,18.818410873413086
elife-07901-v1,22.053325653076172,23.76398468017578
elife-68049-v1,15.260396003723145,22.22171401977539
elife-15614-v2,25.352510452270508,25.629289627075195
elife-36741-v2,43.64406204223633,27.976566314697266
elife-51381-v2,19.099729537963867,28.326099395751953
elife-52946-v2,19.345775604248047,28.159141540527344
elife-05401-v2,15.384342193603516,14.119664192199707
elife-04875-v2,32.7672004699707,40.91952133178711
elife-45249-v2,21.192584991455078,35.93315124511719
elife-21895-v2,21.798065185546875,23.91097640991211
elife-53532-v2,21.944738388061523,38.9837760925293
elife-51830-v1,25.96476936340332,25.80988311767578
elife-44392-v2,30.612031936645508,34.96910095214844
elife-31678-v3,20.08486557006836,25.677528381347656
elife-52419-v2,23.059343338012695,25.53630256652832
elife-32271-v2,23.207509994506836,33.584407806396484
elife-00248-v1,62.852752685546875,40.94366455078125
elife-64891-v1,25.960744857788086,42.5458984375
elife-04801-v1,16.78951072692871,17.146757125854492
elife-33116-v2,19.67003059387207,22.218948364257812
elife-66596-v2,38.64645004272461,24.675315856933594
elife-45145-v1,21.508020401000977,25.711557388305664
elife-00969-v1,13.81131649017334,20.80881690979004
elife-02365-v2,19.364696502685547,22.38771629333496
elife-48914-v2,25.043102264404297,33.48093032836914
elife-68548-v4,23.759798049926758,16.662691116333008
elife-11214-v2,24.862367630004883,19.5530948638916
elife-42014-v2,34.149261474609375,55.05944061279297
elife-12993-v1,19.98809242248535,32.69923400878906
elife-45833-v1,19.389930725097656,27.398290634155273
elife-63982-v3,23.72714614868164,30.250926971435547
elife-39028-v2,25.688291549682617,19.1376953125
elife-07370-v2,12.199895858764648,22.387903213500977
elife-05896-v2,22.233224868774414,23.397382736206055
elife-41792-v2,30.081012725830078,31.468799591064453
elife-29112-v3,37.63972091674805,26.169092178344727
elife-50208-v2,13.124992370605469,15.126935005187988
elife-04629-v2,19.701696395874023,16.631649017333984
elife-10042-v2,24.100942611694336,29.31975555419922
elife-08025-v2,14.264286041259766,24.143911361694336
elife-40977-v1,24.852689743041992,18.965553283691406
elife-68571-v2,21.371156692504883,17.94135856628418
elife-31723-v2,31.56485366821289,40.45943069458008
elife-60684-v3,11.479334831237793,17.229978561401367
elife-07864-v2,27.085134506225586,33.67539596557617
elife-14203-v2,15.257649421691895,24.271705627441406
elife-02260-v2,20.612382888793945,25.252206802368164
elife-14012-v3,28.203533172607422,19.90740966796875
elife-71013-v2,22.13242530822754,20.546424865722656
elife-36608-v1,34.48870849609375,30.73312759399414
elife-70968-v1,37.12525939941406,21.737199783325195
elife-31007-v2,22.914783477783203,25.433034896850586
elife-04988-v2,27.77023696899414,39.48469543457031
elife-35449-v1,26.917139053344727,25.826562881469727
elife-02024-v2,27.552766799926758,16.259593963623047
elife-08428-v2,10.183039665222168,11.502862930297852
elife-03640-v2,26.391801834106445,23.854814529418945
elife-00327-v1,18.059661865234375,12.51628303527832
elife-01102-v1,46.24496841430664,18.694957733154297
elife-72841-v2,25.446706771850586,28.32161521911621
elife-29887-v3,22.05935287475586,31.656505584716797
elife-01612-v1,18.604469299316406,22.353208541870117
elife-03663-v1,22.11914825439453,22.590099334716797
elife-51804-v2,9.091689109802246,25.823768615722656
elife-07519-v4,13.812126159667969,33.711402893066406
elife-29893-v2,17.008676528930664,26.520414352416992
elife-47362-v3,18.655277252197266,23.33843231201172
elife-00590-v1,34.19327926635742,29.219337463378906
elife-14166-v2,22.583234786987305,25.378507614135742
elife-67340-v2,18.96921157836914,23.373228073120117
elife-09560-v1,31.472280502319336,26.88834571838379
elife-19430-v1,24.453020095825195,18.44600486755371
elife-45071-v1,36.1857795715332,46.83629608154297
elife-35322-v3,16.876514434814453,31.37641143798828
elife-04659-v2,15.68510913848877,16.856576919555664
elife-03683-v1,28.523090362548828,23.887245178222656
elife-29648-v2,39.8720817565918,37.64492416381836
elife-12047-v3,25.141592025756836,21.259511947631836
elife-23872-v2,11.93366813659668,27.811569213867188
elife-66668-v2,15.193288803100586,56.84455108642578
elife-19460-v1,28.205469131469727,15.833940505981445
elife-25887-v1,11.993558883666992,18.393009185791016
elife-39655-v3,15.769378662109375,17.682708740234375
elife-04876-v1,15.156486511230469,24.246498107910156
elife-13403-v2,22.05756378173828,24.820783615112305
elife-02772-v2,14.41555404663086,11.69440746307373
elife-50240-v1,38.43227767944336,21.514841079711914
elife-57779-v2,12.677183151245117,20.900676727294922
elife-11102-v2,41.516448974609375,26.288394927978516
elife-02564-v2,7.650900840759277,19.719724655151367
elife-09224-v3,27.961483001708984,29.790388107299805
elife-19406-v2,21.113929748535156,19.990066528320312
elife-51481-v2,27.844968795776367,38.53328323364258
elife-14216-v2,16.62909507751465,29.272741317749023
elife-69832-v2,26.531450271606445,23.219308853149414
elife-02218-v1,19.87790870666504,51.323795318603516
elife-30577-v1,11.153904914855957,18.130279541015625
elife-10851-v1,14.091246604919434,18.44075584411621
elife-13442-v3,14.72414493560791,25.529924392700195
elife-15890-v3,16.409589767456055,17.84223175048828
elife-19267-v2,36.0155143737793,33.94314956665039
elife-24763-v2,27.12053108215332,41.55397033691406
elife-37166-v3,34.9364013671875,31.826658248901367
elife-14620-v2,20.881441116333008,25.24782371520996
elife-53148-v2,39.39427185058594,26.81652069091797
elife-39441-v2,62.346622467041016,43.40476989746094
elife-55797-v1,24.585773468017578,22.08203125
elife-61119-v2,32.588314056396484,19.534643173217773
elife-25158-v2,11.321779251098633,20.40545654296875
elife-13810-v1,27.51543426513672,32.521507263183594
elife-63595-v2,20.978538513183594,26.31987762451172
elife-66128-v2,83.04424285888672,34.505157470703125
elife-36419-v2,33.16506576538086,31.47991943359375
elife-54355-v2,55.881500244140625,25.150436401367188
elife-05151-v2,17.938920974731445,19.23590850830078
elife-06738-v1,16.568830490112305,24.041091918945312
elife-07288-v2,19.23125457763672,21.226673126220703
elife-39946-v1,34.040245056152344,60.65486145019531
elife-09183-v1,32.19881820678711,20.879758834838867
elife-08828-v3,21.55600357055664,20.104782104492188
elife-08973-v2,17.268938064575195,21.22991180419922
elife-57155-v2,17.933143615722656,37.90293502807617
elife-23907-v2,28.71180534362793,27.414886474609375
elife-13141-v2,21.045557022094727,27.68101692199707
elife-14120-v2,12.99729061126709,17.166770935058594
elife-21884-v2,69.74394226074219,36.02513122558594
elife-02670-v2,24.076499938964844,26.41189956665039
elife-12187-v1,16.000255584716797,24.198318481445312
elife-53948-v2,27.247861862182617,32.40754318237305
elife-47999-v2,12.336119651794434,25.148115158081055
elife-13943-v3,18.444364547729492,26.369882583618164
elife-00184-v1,26.63036346435547,14.603267669677734
elife-18422-v2,37.874752044677734,22.09939193725586
elife-65412-v2,20.083927154541016,21.554180145263672
elife-15155-v1,21.304624557495117,19.984542846679688
elife-64457-v2,10.503353118896484,21.844701766967773
elife-43877-v2,25.254409790039062,21.84111785888672
elife-44219-v1,22.261676788330078,29.301258087158203
elife-14850-v1,14.600500106811523,16.191761016845703
elife-05116-v1,27.651018142700195,24.016130447387695
elife-25461-v3,41.4679069519043,16.830337524414062
elife-18648-v2,24.920740127563477,33.470794677734375
elife-60383-v2,16.054868698120117,29.08474349975586
elife-01473-v1,24.772146224975586,27.501779556274414
elife-13881-v1,16.332128524780273,27.870281219482422
elife-32036-v2,13.918103218078613,32.471683502197266
elife-65895-v2,28.951038360595703,54.75794982910156
elife-41412-v2,20.83963394165039,32.883216857910156
elife-50356-v2,20.573482513427734,14.44297981262207
elife-02152-v2,20.93088150024414,31.457157135009766
elife-71061-v1,20.02430534362793,29.863121032714844
elife-36584-v1,53.5970573425293,56.26865005493164
elife-30058-v2,27.373178482055664,23.6849308013916
elife-20145-v1,14.0894193649292,22.268035888671875
elife-14845-v1,14.957018852233887,22.711624145507812
elife-71361-v1,13.231329917907715,19.261585235595703
elife-02750-v1,47.08251953125,28.43801498413086
elife-04940-v1,34.78379821777344,19.38836669921875
elife-09861-v3,23.60763168334961,33.874874114990234
elife-09375-v1,34.041080474853516,21.32594871520996
elife-01993-v1,28.202545166015625,37.01820755004883
elife-71802-v2,28.8770694732666,37.73246383666992
elife-38268-v2,42.4403190612793,34.47115707397461
elife-04006-v2,20.698287963867188,20.353336334228516
elife-11205-v2,12.670719146728516,22.30811882019043
elife-38856-v1,13.415246963500977,24.73590850830078
elife-39356-v1,24.603559494018555,25.924753189086914
elife-03239-v2,16.97325897216797,22.389280319213867
elife-16030-v2,11.778644561767578,21.173770904541016
elife-25776-v2,27.29474639892578,23.641286849975586
elife-36095-v2,19.417646408081055,42.432308197021484
elife-06667-v1,14.35035228729248,15.792036056518555
elife-05165-v2,24.39095687866211,16.178625106811523
elife-64478-v1,41.67549133300781,30.102293014526367
elife-00759-v1,28.433290481567383,21.553224563598633
elife-20532-v2,25.013385772705078,30.32309341430664
elife-05360-v2,19.042057037353516,40.4403076171875
elife-24523-v2,20.064563751220703,16.350595474243164
elife-17280-v2,21.160968780517578,23.644256591796875
elife-63265-v2,25.477296829223633,24.62506675720215
elife-20242-v2,15.761628150939941,21.458219528198242
elife-01916-v1,67.11451721191406,29.213695526123047
elife-36435-v1,18.5440731048584,20.541973114013672
elife-08722-v2,25.483060836791992,25.572969436645508
elife-25299-v1,23.081087112426758,23.589521408081055
elife-67024-v2,15.605337142944336,25.629966735839844
elife-14756-v2,18.94811248779297,39.54386520385742
elife-18647-v1,60.81774139404297,20.307647705078125
elife-67925-v2,20.4591121673584,74.330810546875
elife-30674-v2,23.661090850830078,35.308807373046875
elife-21477-v2,25.546236038208008,33.93406295776367
elife-34028-v2,26.588275909423828,38.97401809692383
elife-61509-v2,29.419897079467773,28.833824157714844
elife-01479-v1,35.14960861206055,25.337717056274414
elife-01831-v1,31.981184005737305,22.658361434936523
elife-02181-v1,31.555341720581055,32.584754943847656
elife-21615-v2,14.981390953063965,18.229799270629883
elife-02730-v2,36.922115325927734,22.554473876953125
elife-50496-v3,32.85057830810547,20.992958068847656
elife-02999-v1,19.018001556396484,15.65516471862793
elife-17113-v1,25.348068237304688,18.392736434936523
elife-23024-v3,14.318902969360352,25.40652084350586
elife-43923-v1,24.205835342407227,38.14911651611328
elife-28785-v1,28.200654983520508,29.74762535095215
elife-42068-v2,21.49075698852539,20.09520721435547
elife-03080-v2,15.08130168914795,33.846168518066406
elife-03104-v2,28.696468353271484,22.785358428955078
elife-18542-v2,18.42240333557129,44.03120040893555
elife-04553-v2,23.793838500976562,24.522228240966797
elife-10640-v2,21.1362361907959,28.844247817993164
elife-13374-v2,16.370027542114258,26.310277938842773
elife-43775-v1,20.62552833557129,23.8037109375
elife-01936-v2,14.756153106689453,26.520736694335938
elife-00569-v1,25.11138153076172,25.634824752807617
elife-26148-v1,28.01407814025879,33.090553283691406
elife-07574-v2,26.687612533569336,25.752527236938477
elife-50056-v1,17.959491729736328,15.995862007141113
elife-56754-v2,18.986839294433594,32.631656646728516
elife-04851-v2,8.444113731384277,23.281822204589844
elife-05913-v2,38.76346969604492,41.91917037963867
elife-47314-v2,49.022300720214844,36.837528228759766
elife-17812-v2,22.74431610107422,28.264089584350586
elife-17101-v1,17.295963287353516,19.225936889648438
elife-06821-v3,22.42279624938965,25.233736038208008
elife-01319-v1,29.847795486450195,25.399003982543945
elife-54568-v2,10.97497272491455,20.68893814086914
elife-01949-v2,7.748223781585693,16.722124099731445
elife-33947-v2,9.923194885253906,13.42973804473877
elife-07091-v1,14.707707405090332,17.475505828857422
elife-45239-v2,19.008825302124023,38.113826751708984
elife-38017-v2,18.671688079833984,44.2705078125
elife-32579-v3,37.06681823730469,37.939064025878906
elife-03641-v1,31.61179542541504,26.543685913085938
elife-03711-v2,20.419815063476562,29.39542007446289
elife-52024-v2,26.272619247436523,19.64824867248535
elife-20707-v2,20.472299575805664,20.619476318359375
elife-14034-v1,15.126516342163086,17.097740173339844
elife-40048-v2,21.974027633666992,22.81155776977539
