doc_id,abstract_ppl,summary_ppl
journal.pcbi.1002794,34.105648040771484,19.97478675842285
journal.pcbi.1000224,21.83871841430664,18.09917640686035
journal.ppat.0030144,15.42728042602539,16.34054946899414
journal.pntd.0003192,16.305208206176758,18.08976173400879
journal.ppat.1004853,29.498624801635742,55.24884796142578
journal.ppat.1004504,19.018775939941406,18.023941040039062
journal.pntd.0006155,12.92426586151123,17.419910430908203
journal.pntd.0005761,24.385648727416992,36.07091522216797
journal.pntd.0001873,20.6751708984375,25.358186721801758
journal.pgen.1004318,15.411630630493164,13.298541069030762
journal.pbio.1002474,22.177270889282227,22.544645309448242
journal.pcbi.1005657,16.328981399536133,20.426538467407227
journal.pntd.0005512,25.662385940551758,18.535547256469727
journal.pgen.1004404,20.60636329650879,15.010590553283691
journal.ppat.1004774,16.065528869628906,15.356151580810547
journal.ppat.1004037,18.994972229003906,19.097209930419922
journal.pgen.1007773,14.345053672790527,17.511526107788086
journal.pntd.0002400,12.76070499420166,20.055030822753906
journal.ppat.1008030,20.199539184570312,21.242210388183594
journal.pntd.0005876,21.53072738647461,29.38576316833496
journal.pgen.1007026,16.302099227905273,17.603660583496094
journal.ppat.1007799,16.629016876220703,16.877649307250977
journal.pgen.1002871,20.760353088378906,20.116697311401367
journal.ppat.1003394,15.495354652404785,17.359291076660156
journal.pcbi.1002580,19.54159164428711,22.882158279418945
journal.pntd.0000781,20.91112518310547,24.8144474029541
journal.ppat.1005684,12.623047828674316,12.379663467407227
journal.pcbi.1001118,22.835887908935547,19.93084144592285
journal.pbio.1002466,22.190059661865234,51.08930206298828
journal.ppat.1001234,21.871185302734375,31.72197914123535
journal.ppat.1002236,14.510587692260742,14.943408966064453
journal.pgen.1003644,14.974312782287598,15.306093215942383
journal.pgen.1007487,30.679399490356445,21.641651153564453
journal.pcbi.1006559,39.51800537109375,44.18159866333008
journal.ppat.1002023,11.36824893951416,15.239250183105469
journal.ppat.1006155,16.888545989990234,18.995121002197266
journal.ppat.1005974,10.618757247924805,13.604341506958008
journal.ppat.1002841,16.860599517822266,21.71404457092285
journal.pgen.1007043,21.69550323486328,20.94973373413086
journal.ppat.1000459,29.9798526763916,13.895166397094727
journal.pntd.0003528,24.828235626220703,15.104677200317383
journal.pcbi.1005024,18.007095336914062,21.75510597229004
journal.ppat.1007125,13.41184139251709,19.659435272216797
journal.pbio.1000426,20.262296676635742,27.373125076293945
journal.pcbi.1000030,23.485401153564453,32.42179870605469
journal.pgen.1005903,21.436016082763672,15.677358627319336
journal.pgen.1000747,25.89167594909668,14.944994926452637
journal.ppat.1006217,30.67795753479004,52.2553596496582
journal.pcbi.1006106,21.80927848815918,75.13671112060547
journal.pntd.0006241,17.81006622314453,11.143400192260742
journal.pgen.1004954,11.319025993347168,18.437726974487305
journal.pgen.1003346,26.95596694946289,34.046226501464844
journal.pntd.0004239,14.240816116333008,25.718730926513672
journal.pntd.0001567,9.04319953918457,11.68671703338623
journal.pgen.1001088,17.443885803222656,21.487451553344727
journal.ppat.1006755,24.746356964111328,27.4549503326416
journal.pgen.1001136,19.439786911010742,17.41297149658203
journal.pntd.0006288,33.701316833496094,24.53261947631836
journal.pbio.0050329,18.47893524169922,20.153759002685547
journal.pcbi.0030210,47.099761962890625,46.09136199951172
journal.pcbi.1006426,33.50243377685547,27.548831939697266
journal.pgen.1002364,47.245601654052734,42.63849639892578
journal.pgen.1008174,12.647356033325195,29.147489547729492
journal.pgen.1002075,19.804656982421875,22.040584564208984
journal.pntd.0005765,17.297399520874023,17.65546417236328
journal.pntd.0007365,22.1439151763916,26.573978424072266
journal.pgen.1006266,9.620084762573242,11.35558795928955
journal.pcbi.1003327,33.865291595458984,28.2069149017334
journal.pgen.1000302,28.46466636657715,28.95977210998535
journal.pbio.1000609,11.931358337402344,12.652827262878418
journal.pgen.1006756,25.946908950805664,31.3648624420166
journal.ppat.1002807,11.415205955505371,14.267024040222168
journal.pgen.1004511,10.747986793518066,10.95523738861084
journal.ppat.1001259,11.659576416015625,13.921953201293945
journal.pntd.0003647,18.77982521057129,24.602779388427734
journal.pgen.1000245,13.75942611694336,16.62134552001953
journal.pgen.1003273,17.68476104736328,21.443561553955078
journal.pgen.1007602,15.175260543823242,33.197532653808594
journal.pntd.0000323,38.43989181518555,19.627199172973633
journal.pntd.0004826,30.656709671020508,22.152576446533203
journal.pntd.0001009,15.219290733337402,15.933131217956543
journal.pntd.0002358,37.133766174316406,25.060029983520508
journal.ppat.1003601,25.787782669067383,17.217180252075195
journal.pcbi.1004043,31.369850158691406,36.54226303100586
journal.ppat.1003196,21.771066665649414,19.18355941772461
journal.pcbi.1004632,27.339927673339844,31.698497772216797
journal.ppat.1005377,25.6707763671875,28.394500732421875
journal.ppat.1005337,16.146648406982422,18.53795623779297
journal.ppat.1002423,14.732305526733398,21.609838485717773
journal.pntd.0004965,27.936893463134766,41.026214599609375
journal.pntd.0003403,9.818687438964844,13.209458351135254
journal.pntd.0005471,15.877262115478516,22.492504119873047
journal.ppat.1000130,19.33683967590332,21.345619201660156
journal.pgen.1004137,27.824235916137695,19.939395904541016
journal.pgen.1000740,39.501651763916016,40.60089874267578
journal.pcbi.1002606,38.66178512573242,35.558902740478516
journal.pgen.1002718,26.26901626586914,19.55202293395996
journal.pgen.1008023,19.809776306152344,25.747947692871094
journal.pcbi.1004210,21.30429458618164,22.141830444335938
journal.pntd.0002709,15.556276321411133,16.998098373413086
journal.pgen.1007079,35.402095794677734,24.231374740600586
journal.pcbi.1005710,35.27012252807617,30.373641967773438
journal.pgen.1007550,21.46433448791504,32.60479736328125
journal.pgen.1005430,10.190262794494629,15.11394214630127
journal.pntd.0004688,17.210559844970703,23.079160690307617
journal.pcbi.1004603,40.06324005126953,33.37621307373047
journal.ppat.1000293,17.3314266204834,20.685150146484375
journal.pcbi.0030150,26.271596908569336,26.358623504638672
journal.pgen.1007875,24.740320205688477,30.02695655822754
journal.pgen.1000484,30.82953643798828,27.135051727294922
journal.pcbi.1002238,23.735010147094727,34.09160232543945
journal.pntd.0003046,10.542375564575195,17.848758697509766
journal.pcbi.1004611,34.69955825805664,23.171119689941406
journal.pgen.1007901,15.915173530578613,18.561952590942383
journal.pgen.1002417,47.56315612792969,39.75483322143555
journal.pntd.0003098,30.496679306030273,28.57206916809082
journal.pntd.0003835,12.718576431274414,18.305419921875
journal.pntd.0006812,15.598060607910156,25.808528900146484
journal.pntd.0006333,17.485496520996094,11.911849021911621
journal.pntd.0005678,13.433894157409668,28.105670928955078
journal.pcbi.1006001,34.5557746887207,65.94313049316406
journal.pcbi.1006016,25.740636825561523,29.814502716064453
journal.pcbi.1004812,36.35128402709961,27.80196189880371
journal.pbio.2005069,22.59158706665039,24.368932723999023
journal.ppat.1005050,15.350931167602539,16.48969078063965
journal.pntd.0001179,26.744874954223633,23.827678680419922
journal.pgen.1006716,17.241518020629883,22.316043853759766
journal.pbio.1002415,26.903057098388672,26.706096649169922
journal.pntd.0002337,39.38160705566406,45.39579391479492
journal.pcbi.1002611,37.674583435058594,26.596765518188477
journal.ppat.1006566,15.089620590209961,19.444705963134766
journal.ppat.1001245,15.352651596069336,18.159849166870117
journal.pbio.2006842,24.264842987060547,22.55461311340332
journal.ppat.1000774,18.054426193237305,19.317951202392578
journal.ppat.1003058,21.172069549560547,18.298259735107422
journal.pntd.0005653,19.854530334472656,33.634361267089844
journal.pcbi.1005068,30.198177337646484,40.47345733642578
journal.pbio.2005354,13.287226676940918,19.547225952148438
journal.pcbi.0040003,30.576160430908203,38.04144287109375
journal.pbio.0060183,18.28243064880371,25.286130905151367
journal.pntd.0001705,26.969505310058594,28.554826736450195
journal.ppat.1003107,22.950902938842773,26.521791458129883
journal.pbio.0050305,23.6949462890625,48.314125061035156
journal.pntd.0007287,12.811479568481445,24.40296173095703
journal.pntd.0000317,42.536354064941406,22.413511276245117
journal.pgen.1006007,22.761869430541992,35.67695999145508
journal.pbio.1001242,16.707582473754883,18.51201629638672
journal.pntd.0006163,16.929916381835938,54.47882080078125
journal.pbio.1002402,14.4099702835083,18.981828689575195
journal.pbio.1001672,33.612483978271484,26.46465301513672
journal.pcbi.1006357,24.061235427856445,27.190570831298828
journal.pntd.0001054,12.889327049255371,19.079160690307617
journal.ppat.1007715,10.241405487060547,13.002286911010742
journal.ppat.1000078,21.29509925842285,14.93542766571045
journal.ppat.1006034,11.593415260314941,16.314163208007812
journal.pgen.1003093,31.482149124145508,43.190216064453125
journal.pcbi.1004359,12.703584671020508,19.487167358398438
journal.pgen.1000323,18.92026710510254,17.681303024291992
journal.pcbi.1002846,24.30179214477539,29.713991165161133
journal.pcbi.1006235,24.121471405029297,24.615558624267578
journal.pntd.0003089,25.889144897460938,23.827077865600586
journal.pcbi.1000134,25.507984161376953,23.01796531677246
journal.pgen.1003862,10.27817153930664,15.68438720703125
journal.pgen.1005976,20.014625549316406,16.859455108642578
journal.pgen.1007905,23.188135147094727,24.446170806884766
journal.ppat.0040029,13.184934616088867,16.4428653717041
journal.ppat.1003813,13.967881202697754,13.465075492858887
journal.pbio.1002429,9.133858680725098,19.26552963256836
journal.pgen.1006918,31.641565322875977,36.2020378112793
journal.ppat.1000534,12.646961212158203,14.01196575164795
journal.ppat.1000182,25.698209762573242,22.255844116210938
journal.pcbi.1006095,36.09406661987305,18.72882843017578
journal.ppat.1001121,7.792203903198242,7.2785868644714355
journal.pcbi.1005372,25.009653091430664,19.374393463134766
journal.ppat.1007249,15.055851936340332,13.650321960449219
journal.pcbi.1004702,30.867414474487305,32.235496520996094
journal.ppat.1005389,23.33919906616211,20.29071807861328
journal.pcbi.1005319,28.077600479125977,25.149085998535156
journal.pgen.0040007,13.51268196105957,13.809337615966797
journal.pntd.0006054,405.6562194824219,25.22208023071289
journal.pgen.1007751,16.568649291992188,16.419090270996094
journal.pcbi.1005006,33.663387298583984,29.402870178222656
journal.pntd.0001207,31.079952239990234,17.504425048828125
journal.pbio.1000429,26.072023391723633,20.238615036010742
journal.pgen.1008005,28.333084106445312,23.112756729125977
journal.pntd.0001589,22.507877349853516,21.45897102355957
journal.pgen.1000626,15.912976264953613,20.433902740478516
journal.pgen.1002949,13.20669937133789,10.789450645446777
journal.ppat.1000749,17.662403106689453,15.79595947265625
journal.ppat.1003522,14.459410667419434,20.356826782226562
journal.pcbi.1000446,19.912403106689453,17.575008392333984
journal.pntd.0005097,22.173702239990234,31.74323844909668
journal.ppat.1004781,29.309314727783203,28.665882110595703
journal.pntd.0003452,12.742682456970215,16.77602195739746
journal.pgen.1004513,11.082635879516602,10.527007102966309
journal.pcbi.1006921,14.688559532165527,22.214780807495117
journal.ppat.1003060,15.12114429473877,11.221867561340332
journal.pgen.1005148,40.365352630615234,39.69609069824219
journal.pgen.1008192,20.541227340698242,35.32045364379883
journal.pgen.1000728,31.502294540405273,33.5952033996582
journal.pntd.0003262,14.831552505493164,21.920486450195312
journal.pgen.1006536,18.66532325744629,22.294139862060547
journal.ppat.1002540,20.30633544921875,23.885969161987305
journal.pcbi.1005712,27.306346893310547,24.98661231994629
journal.pntd.0000673,19.958425521850586,22.56011390686035
journal.pntd.0004527,13.148049354553223,21.014301300048828
journal.ppat.1002241,16.841793060302734,21.552457809448242
journal.pcbi.1006342,27.601058959960938,23.330015182495117
journal.pgen.0030231,26.4991512298584,29.371286392211914
journal.pgen.0030004,21.425052642822266,20.92583656311035
journal.pbio.2001164,14.330620765686035,17.349889755249023
journal.ppat.1002625,17.80231475830078,14.746538162231445
journal.pcbi.1000010,28.052026748657227,20.181411743164062
journal.pcbi.1002437,15.069965362548828,16.651817321777344
journal.pntd.0000856,10.132373809814453,11.25312614440918
journal.pcbi.1000053,32.62194061279297,24.934171676635742
journal.pgen.1003019,13.92833423614502,17.481107711791992
journal.pbio.3000128,60.7128791809082,24.042375564575195
journal.pbio.1001860,17.453454971313477,23.515230178833008
journal.pntd.0006357,15.408636093139648,26.563615798950195
journal.pcbi.1002889,35.13422393798828,30.771751403808594
journal.pcbi.1003826,34.97655487060547,48.5866584777832
journal.pcbi.1002432,28.7011775970459,26.076759338378906
journal.pntd.0002048,20.44628143310547,14.248311042785645
journal.pbio.1002448,37.763710021972656,58.7254753112793
journal.pntd.0006212,14.917548179626465,11.479446411132812
journal.pcbi.1003823,32.051883697509766,28.764179229736328
journal.pcbi.1004954,34.67426681518555,39.99457550048828
journal.pntd.0003980,20.87660789489746,15.09002685546875
journal.pgen.0030028,10.867537498474121,19.48760414123535
journal.pcbi.1004374,18.404624938964844,18.08538055419922
journal.pgen.1006611,18.35161018371582,36.188541412353516
journal.pntd.0003323,20.78510093688965,24.693706512451172
journal.pcbi.1004714,27.009387969970703,20.246482849121094
journal.pbio.1000205,22.400941848754883,33.204750061035156
journal.ppat.1001123,22.78360939025879,31.64132308959961
journal.ppat.1002150,21.4114990234375,14.067514419555664
journal.ppat.1000620,22.39679718017578,30.241479873657227
journal.pntd.0004715,15.746006965637207,27.94687271118164
journal.pgen.1002446,21.06934928894043,19.10335922241211
journal.pgen.1002938,38.66357421875,26.14017105102539
journal.ppat.1002234,12.509568214416504,17.135072708129883
journal.ppat.1004011,17.349075317382812,20.054792404174805
journal.pgen.1004956,13.654654502868652,21.275676727294922
journal.pgen.1006904,25.4653263092041,27.415748596191406
journal.pntd.0004328,23.799840927124023,13.54564380645752
journal.pntd.0004335,21.772172927856445,62.047462463378906
journal.ppat.1006403,23.674808502197266,21.11341094970703
journal.pntd.0000804,23.48543930053711,32.20317077636719
journal.ppat.1000747,7.849391460418701,9.063411712646484
journal.ppat.1005663,18.4561767578125,17.457754135131836
journal.ppat.1002818,15.673531532287598,20.580272674560547
journal.pgen.1003599,15.95515251159668,24.822446823120117
journal.pgen.1003520,14.208780288696289,17.746604919433594
journal.pgen.1005462,17.31009292602539,15.945591926574707
journal.pgen.0030066,38.80911636352539,32.133609771728516
journal.pgen.1001160,9.086785316467285,14.891714096069336
journal.pgen.0030120,26.585575103759766,22.685550689697266
journal.pbio.1001904,29.948047637939453,23.204456329345703
journal.pgen.1003288,11.998892784118652,15.077289581298828
journal.ppat.1003914,14.46005916595459,15.868982315063477
journal.pcbi.1002506,22.687530517578125,20.450815200805664
journal.pgen.1000023,16.156251907348633,21.998266220092773
journal.pntd.0002628,25.350055694580078,18.189844131469727
journal.pgen.1005305,12.23974895477295,9.590259552001953
journal.pgen.1007435,19.14389991760254,39.979129791259766
journal.pgen.1006243,10.187480926513672,24.473649978637695
journal.ppat.1005848,56.27809524536133,22.397079467773438
journal.pgen.1004585,17.013822555541992,13.796124458312988
journal.pntd.0001331,18.922807693481445,32.51582336425781
journal.pntd.0001617,17.9674015045166,9.878325462341309
journal.pgen.1006799,15.33089542388916,21.242883682250977
journal.pntd.0001452,17.726417541503906,15.723966598510742
journal.pcbi.1003634,22.375036239624023,22.26422882080078
journal.pcbi.1005607,21.120458602905273,33.823951721191406
journal.pntd.0000583,22.327714920043945,24.04191017150879
journal.ppat.1002760,21.19618797302246,19.526386260986328
journal.pntd.0004680,30.924650192260742,42.011871337890625
journal.ppat.1003068,31.023820877075195,21.63422203063965
journal.pcbi.1004639,21.868249893188477,21.540021896362305
journal.pgen.1000060,17.985261917114258,25.742048263549805
journal.pcbi.1002181,41.04412841796875,28.875961303710938
journal.ppat.1004171,15.169400215148926,17.892608642578125
journal.pbio.1002392,9.668050765991211,15.42123794555664
journal.pcbi.1002337,17.381357192993164,19.07371711730957
journal.pgen.1006999,25.041425704956055,19.686864852905273
journal.pcbi.1005400,24.861738204956055,35.58332824707031
journal.ppat.0030032,31.66588020324707,24.525917053222656
journal.pcbi.1002127,25.79235076904297,22.650447845458984
journal.pcbi.1000736,16.9860782623291,15.102933883666992
journal.ppat.1003492,35.40625762939453,24.621057510375977
journal.pgen.1006481,13.269767761230469,16.663591384887695
journal.pgen.1001293,18.70854949951172,15.357545852661133
journal.ppat.1002750,14.484188079833984,20.995681762695312
journal.pgen.1002874,16.04484748840332,16.932632446289062
journal.ppat.1002982,29.81572723388672,16.98764991760254
journal.pgen.1000215,22.044252395629883,23.19522476196289
journal.pgen.1005762,30.5854549407959,17.52480697631836
journal.pntd.0007186,11.09537124633789,14.594817161560059
journal.ppat.1004537,34.18853759765625,37.07304763793945
journal.pcbi.1004099,21.439937591552734,32.78426742553711
journal.pgen.1001373,31.575458526611328,24.263044357299805
journal.pntd.0006447,36.80476379394531,32.95323181152344
journal.pntd.0004147,22.153600692749023,21.263465881347656
journal.pntd.0007392,22.073041915893555,41.20487594604492
journal.pbio.1000557,31.304595947265625,22.185394287109375
journal.ppat.1005787,19.084880828857422,21.161907196044922
journal.ppat.1003106,15.74609661102295,16.50554847717285
journal.pcbi.1001062,22.45648956298828,29.064266204833984
journal.pgen.1004561,17.808521270751953,17.743995666503906
journal.pntd.0003038,16.022136688232422,15.380106925964355
journal.pcbi.1000438,36.052886962890625,33.29779815673828
journal.pgen.1002869,17.669618606567383,21.407241821289062
journal.ppat.1004623,27.89488410949707,25.628219604492188
journal.pcbi.1003445,21.144718170166016,47.384376525878906
journal.ppat.1000672,19.585731506347656,18.03994369506836
journal.pcbi.1003346,65.77812957763672,46.483314514160156
journal.pntd.0006930,9.5618896484375,14.36433219909668
journal.pcbi.1000219,19.232248306274414,35.507022857666016
journal.pcbi.1003277,17.76701545715332,21.921327590942383
journal.pgen.1004185,31.999473571777344,26.328187942504883
journal.pntd.0000733,13.250075340270996,22.794998168945312
journal.ppat.1004206,23.61115074157715,23.480758666992188
journal.pgen.1004618,11.922002792358398,15.602104187011719
journal.ppat.1002712,8.402081489562988,14.652798652648926
journal.pcbi.1005523,21.750988006591797,33.86541748046875
journal.pgen.1004649,19.80976676940918,16.571964263916016
journal.pcbi.1004818,18.218936920166016,36.135902404785156
journal.pgen.1002724,13.646927833557129,20.54431915283203
journal.pgen.1005118,22.5895938873291,32.21989059448242
journal.pgen.1005347,31.42360496520996,34.59706497192383
journal.pgen.0030200,24.228424072265625,21.322187423706055
journal.pbio.1002059,13.330644607543945,12.502838134765625
journal.ppat.1002732,12.056440353393555,14.740094184875488
journal.ppat.1004115,16.102235794067383,21.887100219726562
journal.ppat.1005768,16.37019920349121,18.21285629272461
journal.pgen.1005378,8.753972053527832,10.755720138549805
journal.pgen.1007048,10.260902404785156,12.272643089294434
journal.ppat.1002134,15.500619888305664,18.073200225830078
journal.ppat.1000036,18.784988403320312,17.622644424438477
journal.ppat.1001270,28.520587921142578,29.3544979095459
journal.ppat.1002888,29.240842819213867,28.877565383911133
journal.pcbi.1000462,66.7607650756836,23.762313842773438
journal.pntd.0005044,14.506458282470703,18.157875061035156
journal.ppat.1001296,15.999458312988281,23.527355194091797
journal.pcbi.1006136,54.17441177368164,35.84562301635742
journal.pbio.3000165,22.587186813354492,61.04238510131836
journal.pgen.1005423,15.605775833129883,13.566681861877441
journal.ppat.1002450,7.983642101287842,11.735971450805664
journal.pcbi.1004106,15.653940200805664,23.112106323242188
journal.ppat.1007083,50.85623550415039,21.53373146057129
journal.ppat.1004604,28.531688690185547,27.770170211791992
journal.pntd.0007566,27.903005599975586,24.544109344482422
journal.pcbi.1000853,30.735610961914062,27.765132904052734
journal.pgen.0030197,22.786760330200195,23.218164443969727
journal.ppat.1004010,12.782637596130371,19.2028751373291
journal.pbio.2001867,24.607513427734375,36.51713562011719
journal.pcbi.1000355,21.72469711303711,29.887374877929688
journal.pgen.1001135,26.664581298828125,17.10569190979004
journal.pgen.1002903,25.263219833374023,17.80527687072754
journal.ppat.1005381,15.068657875061035,36.70228576660156
journal.ppat.1002673,16.837846755981445,20.50729751586914
journal.pgen.1006361,17.91157341003418,20.03560447692871
journal.ppat.1004076,20.489717483520508,20.757780075073242
journal.pcbi.1004523,32.807037353515625,37.60403823852539
journal.pgen.1007738,13.491792678833008,18.934783935546875
journal.pgen.1000049,39.59130859375,30.341346740722656
journal.pntd.0002638,15.13317584991455,15.919514656066895
journal.pntd.0006455,18.502843856811523,23.711990356445312
journal.pbio.1000444,44.5931282043457,45.2403678894043
journal.ppat.1003745,22.2078800201416,22.887636184692383
journal.ppat.1000149,20.893478393554688,21.692121505737305
journal.pgen.1005680,14.050637245178223,20.247385025024414
journal.pgen.1004229,20.38724136352539,13.63550853729248
journal.pntd.0004350,28.566293716430664,26.614728927612305
journal.pcbi.1002895,34.256927490234375,22.997182846069336
journal.pcbi.1004779,21.353662490844727,20.422317504882812
journal.pcbi.1001093,31.745380401611328,22.97719383239746
journal.pcbi.1004316,32.573787689208984,60.748817443847656
journal.pntd.0002225,50.688846588134766,30.047725677490234
journal.pcbi.1004110,36.44444274902344,37.77756118774414
journal.pcbi.1003792,20.56348991394043,37.49131393432617
journal.pgen.1005169,21.148292541503906,19.8917293548584
journal.pntd.0000389,19.91828155517578,20.480159759521484
journal.pgen.1000357,20.233810424804688,13.948343276977539
journal.pntd.0006236,26.81438636779785,27.419448852539062
journal.pntd.0004586,8.110599517822266,13.521631240844727
journal.pntd.0000458,28.936511993408203,19.33669090270996
journal.pbio.1002409,22.2652530670166,19.166013717651367
journal.pgen.1004833,22.52300453186035,35.94116973876953
journal.pcbi.1007269,16.437437057495117,11.857275009155273
journal.pgen.1003209,37.269134521484375,24.500173568725586
journal.pgen.1003068,27.25647735595703,21.828468322753906
journal.pntd.0005323,31.20292091369629,20.16672134399414
journal.pbio.1001960,32.48672866821289,52.6623649597168
journal.pntd.0002806,27.297557830810547,23.59563636779785
journal.pntd.0004787,14.614625930786133,13.990541458129883
journal.pgen.1000615,14.141549110412598,17.841270446777344
journal.ppat.1000540,26.060165405273438,18.749526977539062
journal.pgen.1004204,11.288580894470215,22.483318328857422
journal.pntd.0000892,18.965877532958984,24.2044620513916
journal.pbio.1002282,10.29698371887207,14.371614456176758
journal.pgen.1000080,17.9831600189209,14.561134338378906
journal.ppat.1002713,15.756379127502441,14.230660438537598
journal.pntd.0003861,24.55030632019043,16.5596923828125
journal.pntd.0003720,15.12917423248291,22.233543395996094
journal.ppat.1005921,22.590579986572266,27.078792572021484
journal.pgen.1000100,15.576996803283691,11.920843124389648
journal.ppat.1001331,18.423059463500977,18.240459442138672
journal.pntd.0001435,18.405120849609375,18.555387496948242
journal.pntd.0001018,21.4846134185791,28.44053077697754
journal.ppat.1004578,12.861861228942871,18.025634765625
journal.pcbi.1004217,17.015506744384766,18.34259033203125
journal.ppat.1005946,29.486059188842773,23.032711029052734
journal.pbio.2006211,16.754728317260742,13.537017822265625
journal.pgen.1000900,36.067657470703125,26.744403839111328
journal.pgen.1001074,23.496871948242188,18.474925994873047
journal.pntd.0006032,25.414209365844727,23.456621170043945
journal.pntd.0000678,28.366554260253906,22.088071823120117
journal.pgen.1004176,34.98487091064453,25.063400268554688
journal.pgen.1002945,22.247121810913086,25.270112991333008
journal.pgen.1003355,30.489416122436523,30.013731002807617
journal.ppat.1006557,35.14766311645508,38.2308464050293
journal.pgen.1003090,15.383920669555664,23.262569427490234
journal.pntd.0006857,20.81852912902832,21.53717613220215
journal.ppat.1005833,10.921189308166504,12.15787124633789
journal.pgen.1006990,18.627099990844727,15.978564262390137
journal.pbio.2005339,24.66461181640625,53.91852951049805
journal.pgen.1007208,22.291057586669922,29.670475006103516
journal.pgen.1003956,34.925865173339844,49.499202728271484
journal.pntd.0000176,30.49574089050293,30.48645782470703
journal.pntd.0007720,13.064839363098145,13.14117431640625
journal.pgen.1007711,9.505568504333496,13.23377513885498
journal.pgen.1000755,29.502613067626953,33.13886260986328
journal.pbio.1001968,17.700031280517578,16.922216415405273
journal.pcbi.1000675,17.199573516845703,26.75893783569336
journal.pgen.1000940,22.634252548217773,20.87088966369629
journal.pntd.0006811,9.588356971740723,15.440983772277832
journal.pcbi.1001022,29.24461555480957,26.022186279296875
journal.pgen.1000602,26.104459762573242,45.84994125366211
journal.pcbi.1007274,28.29755973815918,22.468185424804688
journal.pcbi.1004895,50.7627067565918,50.60055923461914
journal.pgen.1003619,13.086867332458496,23.543594360351562
journal.pbio.1000120,22.374109268188477,21.609865188598633
journal.pntd.0007154,11.90291976928711,20.26830291748047
journal.pntd.0004212,22.535015106201172,13.86522388458252
journal.ppat.1006331,24.571094512939453,16.72998809814453
journal.ppat.1000714,13.367748260498047,14.952101707458496
journal.ppat.1005896,25.730009078979492,17.711267471313477
journal.pntd.0006320,13.742836952209473,17.213497161865234
journal.pgen.1007241,19.810029983520508,18.189510345458984
journal.pntd.0002748,20.981645584106445,26.56788444519043
journal.pgen.1006758,20.000749588012695,31.253318786621094
journal.pntd.0007562,16.824222564697266,21.200361251831055
journal.pcbi.1000867,66.38599395751953,44.39754867553711
journal.pntd.0004879,18.893409729003906,21.61701202392578
journal.ppat.1003770,18.006206512451172,13.945180892944336
journal.pgen.1004336,18.526887893676758,21.043174743652344
journal.ppat.1002190,19.7689266204834,18.792356491088867
journal.ppat.1006584,25.77768325805664,32.7619743347168
journal.ppat.1002355,18.949981689453125,24.32455062866211
journal.pgen.1006517,21.705345153808594,48.513465881347656
journal.pcbi.1000414,39.553794860839844,25.39783477783203
journal.pntd.0005103,16.57427978515625,14.253485679626465
journal.ppat.1002264,17.286378860473633,15.997791290283203
journal.pcbi.1005887,32.72806930541992,42.62180709838867
journal.pgen.1008327,12.897875785827637,22.571176528930664
journal.pntd.0007415,12.946319580078125,18.382184982299805
journal.pgen.1004634,16.22720718383789,15.740815162658691
journal.ppat.1003149,25.743810653686523,30.808551788330078
journal.ppat.1002686,10.911161422729492,13.525574684143066
journal.pgen.1004138,28.54494285583496,27.121139526367188
journal.ppat.1006385,16.764310836791992,26.87851333618164
journal.ppat.1005126,17.97810173034668,18.028635025024414
journal.pntd.0007412,10.455904006958008,12.77343463897705
journal.pntd.0001395,17.796924591064453,14.064502716064453
journal.ppat.1004551,18.678932189941406,15.037519454956055
journal.pgen.1007502,18.926931381225586,17.457067489624023
journal.ppat.1003098,18.742984771728516,35.100406646728516
journal.pbio.0060187,13.059162139892578,18.701051712036133
journal.pbio.1001536,14.192907333374023,12.037371635437012
journal.pbio.0050078,20.9981746673584,27.612913131713867
journal.pcbi.1003151,18.140207290649414,18.692716598510742
journal.ppat.1005852,33.4539680480957,20.865550994873047
journal.pcbi.1003062,44.17476272583008,50.74650192260742
journal.ppat.1004301,9.841212272644043,22.929058074951172
journal.pgen.1007648,30.0964298248291,23.314006805419922
journal.pgen.1000427,16.26217269897461,13.218128204345703
journal.pgen.1006345,42.8790168762207,39.45610427856445
journal.pbio.2006552,25.75796127319336,20.8385066986084
journal.pgen.1005212,17.866554260253906,15.932018280029297
journal.ppat.1006226,15.430742263793945,13.211731910705566
journal.pgen.1004529,13.274605751037598,14.433760643005371
journal.pbio.1000283,14.39588737487793,16.452587127685547
journal.pgen.1003764,32.94801330566406,33.45232009887695
journal.pcbi.1004852,42.23952865600586,35.342529296875
journal.pcbi.1000925,36.65434646606445,17.659317016601562
journal.pcbi.1002229,26.33209228515625,49.53280258178711
journal.pntd.0007648,15.19719409942627,20.422706604003906
journal.pcbi.1006860,33.32174301147461,18.431406021118164
journal.pgen.1006146,10.526153564453125,23.90036964416504
journal.pgen.1000690,26.864694595336914,36.978511810302734
journal.pcbi.1002527,16.133960723876953,21.120258331298828
journal.ppat.1001199,15.365442276000977,15.525289535522461
journal.pcbi.1003638,20.77783203125,22.8984432220459
journal.pntd.0002517,13.824603080749512,35.79640579223633
journal.ppat.1000220,14.85681438446045,20.720674514770508
journal.pcbi.1000123,19.835542678833008,21.840858459472656
journal.pgen.1006915,23.77791404724121,21.91240882873535
journal.pntd.0006191,17.06378173828125,19.317928314208984
journal.ppat.1007995,25.74873924255371,38.170433044433594
journal.pntd.0002950,16.470012664794922,26.799877166748047
journal.pcbi.1003563,42.97218704223633,42.95838928222656
journal.pcbi.1000129,21.18050765991211,30.760814666748047
