doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
journal.ppat.1002009,0.4,0.5,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.25
journal.ppat.1007717,0.47368421052631576,0.6,0.15789473684210525,0.3,0.15789473684210525,0.0,0.10526315789473684,0.0,0.10526315789473684,0.1
journal.pntd.0006914,0.1724137931034483,0.5,0.3103448275862069,0.375,0.3103448275862069,0.0,0.06896551724137931,0.125,0.13793103448275862,0.0
journal.pgen.1002922,0.45454545454545453,0.625,0.45454545454545453,0.375,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pbio.1001793,0.5454545454545454,0.5714285714285714,0.45454545454545453,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
journal.pgen.1001042,0.375,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.125,0.0
journal.pcbi.1002705,0.125,0.4,0.5,0.2,0.125,0.0,0.125,0.2,0.125,0.2
journal.pgen.1005447,0.5,0.625,0.2,0.125,0.0,0.125,0.1,0.0,0.2,0.125
journal.ppat.1004880,0.4166666666666667,0.14285714285714285,0.5833333333333334,0.7142857142857143,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
journal.ppat.1003803,0.14285714285714285,0.6666666666666666,0.7142857142857143,0.16666666666666666,0.0,0.0,0.14285714285714285,0.16666666666666666,0.0,0.0
journal.pcbi.1001102,0.375,0.25,0.5,0.375,0.0,0.25,0.125,0.125,0.0,0.0
journal.ppat.1003958,0.4166666666666667,0.4444444444444444,0.25,0.2222222222222222,0.0,0.1111111111111111,0.25,0.1111111111111111,0.08333333333333333,0.1111111111111111
journal.pbio.3000197,0.14285714285714285,0.6,0.5714285714285714,0.4,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
journal.pgen.1003496,0.35294117647058826,0.5714285714285714,0.4117647058823529,0.14285714285714285,0.17647058823529413,0.2857142857142857,0.058823529411764705,0.0,0.0,0.0
journal.pntd.0004228,0.1724137931034483,0.3,0.1724137931034483,0.4,0.41379310344827586,0.2,0.06896551724137931,0.1,0.1724137931034483,0.0
journal.pcbi.1003658,0.2857142857142857,0.5,0.42857142857142855,0.3333333333333333,0.0,0.0,0.2857142857142857,0.16666666666666666,0.0,0.0
journal.pgen.1003487,0.1111111111111111,0.42857142857142855,0.2222222222222222,0.5714285714285714,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0
journal.pntd.0004359,0.6428571428571429,0.4,0.14285714285714285,0.4,0.07142857142857142,0.13333333333333333,0.14285714285714285,0.06666666666666667,0.0,0.0
journal.pntd.0004636,0.42105263157894735,0.6,0.15789473684210525,0.3,0.10526315789473684,0.1,0.0,0.0,0.3157894736842105,0.0
journal.pgen.1007561,0.7,0.45454545454545453,0.1,0.36363636363636365,0.0,0.09090909090909091,0.2,0.09090909090909091,0.0,0.0
journal.pbio.1001777,0.625,0.6,0.25,0.3,0.0,0.0,0.125,0.1,0.0,0.0
journal.pntd.0003069,0.4444444444444444,0.625,0.1111111111111111,0.375,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0
journal.pcbi.1003591,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.5,0.2222222222222222,0.16666666666666666,0.2222222222222222,0.0,0.0,0.0
journal.pntd.0002168,0.5,0.625,0.3,0.25,0.2,0.125,0.0,0.0,0.0,0.0
journal.ppat.1003345,0.5,0.6666666666666666,0.4,0.16666666666666666,0.0,0.0,0.1,0.16666666666666666,0.0,0.0
journal.pcbi.1005203,0.1,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.0
journal.pcbi.1000230,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0
journal.pntd.0000814,0.2222222222222222,0.625,0.05555555555555555,0.125,0.2222222222222222,0.125,0.0,0.125,0.5,0.0
journal.pgen.1007617,0.2222222222222222,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.pcbi.1002347,0.25,0.0,0.3333333333333333,0.6,0.16666666666666666,0.0,0.16666666666666666,0.4,0.08333333333333333,0.0
journal.pcbi.0030256,0.42857142857142855,0.625,0.21428571428571427,0.375,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0,0.0
journal.pgen.1005763,0.75,0.8,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1004929,0.09090909090909091,0.6,0.2727272727272727,0.0,0.36363636363636365,0.0,0.18181818181818182,0.4,0.09090909090909091,0.0
journal.ppat.1006856,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
journal.pntd.0006579,0.4,0.25,0.2,0.25,0.28,0.25,0.0,0.0625,0.12,0.1875
journal.pcbi.1006819,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1000804,0.45454545454545453,0.7142857142857143,0.36363636363636365,0.2857142857142857,0.0,0.0,0.18181818181818182,0.0,0.0,0.0
journal.pntd.0004687,0.2727272727272727,0.6,0.36363636363636365,0.2,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.2
journal.pbio.1001485,0.36363636363636365,0.5555555555555556,0.6363636363636364,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
journal.pntd.0003087,0.1875,0.8571428571428571,0.3125,0.14285714285714285,0.25,0.0,0.0625,0.0,0.1875,0.0
journal.pntd.0000125,0.5833333333333334,0.9,0.08333333333333333,0.1,0.25,0.0,0.08333333333333333,0.0,0.0,0.0
journal.pntd.0003957,0.5294117647058824,0.5,0.058823529411764705,0.5,0.17647058823529413,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0
journal.pgen.1004654,0.3333333333333333,0.5454545454545454,0.5,0.2727272727272727,0.08333333333333333,0.0,0.08333333333333333,0.18181818181818182,0.0,0.0
journal.pntd.0003231,0.23076923076923078,0.6666666666666666,0.15384615384615385,0.3333333333333333,0.3076923076923077,0.0,0.07692307692307693,0.0,0.23076923076923078,0.0
journal.pcbi.1002595,0.8,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.2,0.0
journal.pntd.0002401,0.29411764705882354,0.5,0.23529411764705882,0.3,0.35294117647058826,0.1,0.0,0.0,0.11764705882352941,0.1
journal.pntd.0000681,0.2857142857142857,0.75,0.14285714285714285,0.0,0.2857142857142857,0.125,0.07142857142857142,0.0,0.21428571428571427,0.125
journal.ppat.1005990,0.36363636363636365,0.7777777777777778,0.45454545454545453,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.0,0.0,0.09090909090909091,0.0
journal.pcbi.1004517,0.375,0.5,0.625,0.25,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0
journal.pcbi.1002090,0.4,0.5,0.4,0.5,0.2,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001709,0.3684210526315789,0.5,0.10526315789473684,0.125,0.21052631578947367,0.0625,0.0,0.0,0.3157894736842105,0.3125
journal.pntd.0006339,0.6666666666666666,0.4,0.16666666666666666,0.4,0.16666666666666666,0.2,0.0,0.0,0.0,0.0
journal.pntd.0001748,0.5,0.7142857142857143,0.2,0.14285714285714285,0.1,0.0,0.2,0.14285714285714285,0.0,0.0
journal.pgen.1006364,0.5555555555555556,0.8,0.4444444444444444,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000673,0.3333333333333333,0.7142857142857143,0.5833333333333334,0.2857142857142857,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
journal.pbio.0050197,0.15384615384615385,0.375,0.23076923076923078,0.125,0.15384615384615385,0.125,0.15384615384615385,0.125,0.3076923076923077,0.25
journal.pgen.1007823,0.4,0.6666666666666666,0.3,0.3333333333333333,0.0,0.0,0.1,0.0,0.2,0.0
journal.pcbi.1002030,0.2857142857142857,0.3333333333333333,0.35714285714285715,0.2222222222222222,0.21428571428571427,0.4444444444444444,0.07142857142857142,0.0,0.07142857142857142,0.0
journal.ppat.1006482,0.5,0.75,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
journal.pgen.1004436,0.375,0.5,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1004979,0.5714285714285714,1.0,0.35714285714285715,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
journal.pgen.1004048,0.375,0.5,0.375,0.5,0.0,0.0,0.25,0.0,0.0,0.0
journal.pgen.1003436,0.5714285714285714,0.5,0.2857142857142857,0.375,0.0,0.0,0.14285714285714285,0.125,0.0,0.0
journal.ppat.1003257,0.5454545454545454,0.75,0.45454545454545453,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0005453,0.6666666666666666,0.7142857142857143,0.16666666666666666,0.0,0.08333333333333333,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.0,0.0
journal.pntd.0001351,0.42857142857142855,0.4,0.2857142857142857,0.2,0.14285714285714285,0.2,0.0,0.2,0.14285714285714285,0.0
journal.ppat.1000817,0.3,0.6666666666666666,0.6,0.3333333333333333,0.0,0.0,0.1,0.0,0.0,0.0
journal.pgen.1005402,0.3333333333333333,0.5,0.6666666666666666,0.375,0.0,0.0,0.0,0.125,0.0,0.0
journal.pntd.0004894,0.05,0.5,0.2,0.4,0.4,0.1,0.1,0.0,0.25,0.0
journal.pgen.1003530,0.36363636363636365,0.42857142857142855,0.18181818181818182,0.2857142857142857,0.18181818181818182,0.0,0.0,0.14285714285714285,0.2727272727272727,0.14285714285714285
journal.pcbi.1003691,0.38461538461538464,0.6666666666666666,0.3076923076923077,0.16666666666666666,0.15384615384615385,0.0,0.15384615384615385,0.16666666666666666,0.0,0.0
journal.ppat.1006597,0.46153846153846156,0.8571428571428571,0.46153846153846156,0.14285714285714285,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
journal.pgen.1005324,0.5,0.3333333333333333,0.375,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.125,0.1111111111111111
journal.pgen.1003991,0.25,0.8571428571428571,0.5,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0
journal.ppat.1005600,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0002141,0.18181818181818182,0.6,0.2727272727272727,0.2,0.0,0.1,0.0,0.1,0.5454545454545454,0.0
journal.pcbi.1000503,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0
journal.ppat.1002916,0.45454545454545453,0.5555555555555556,0.2727272727272727,0.4444444444444444,0.09090909090909091,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
journal.pgen.1005345,0.36363636363636365,0.42857142857142855,0.6363636363636364,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1007109,0.625,0.8,0.375,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1007051,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0
journal.pgen.1000800,0.2222222222222222,0.375,0.6666666666666666,0.375,0.0,0.0,0.1111111111111111,0.25,0.0,0.0
journal.pcbi.1006833,0.4,0.4,0.3,0.6,0.0,0.0,0.2,0.0,0.1,0.0
journal.pbio.1000103,0.25,0.5,0.5,0.25,0.0,0.25,0.125,0.0,0.125,0.0
journal.pntd.0005823,0.2727272727272727,0.3333333333333333,0.36363636363636365,0.4444444444444444,0.18181818181818182,0.1111111111111111,0.09090909090909091,0.1111111111111111,0.09090909090909091,0.0
journal.pgen.1005101,0.125,0.42857142857142855,0.75,0.5714285714285714,0.0,0.0,0.125,0.0,0.0,0.0
journal.pbio.1001891,0.5384615384615384,0.5,0.3076923076923077,0.375,0.07692307692307693,0.0,0.0,0.125,0.07692307692307693,0.0
journal.pgen.1003821,0.6666666666666666,0.8,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000512,0.2727272727272727,0.75,0.5454545454545454,0.25,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pntd.0004929,0.45454545454545453,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0
journal.pntd.0005679,0.14814814814814814,0.5454545454545454,0.1111111111111111,0.36363636363636365,0.25925925925925924,0.0,0.07407407407407407,0.09090909090909091,0.4074074074074074,0.0
journal.pcbi.1003484,0.4444444444444444,0.5,0.3333333333333333,0.125,0.1111111111111111,0.125,0.0,0.25,0.1111111111111111,0.0
journal.ppat.1001027,0.4166666666666667,0.8888888888888888,0.5,0.1111111111111111,0.0,0.0,0.0,0.0,0.08333333333333333,0.0
journal.pntd.0006355,0.40540540540540543,0.5,0.2702702702702703,0.2727272727272727,0.10810810810810811,0.13636363636363635,0.02702702702702703,0.09090909090909091,0.1891891891891892,0.0
journal.pcbi.1000431,0.8,0.6666666666666666,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1000261,0.2857142857142857,0.5555555555555556,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.0,0.14285714285714285,0.1111111111111111,0.0,0.0
journal.pcbi.1003821,0.4,0.375,0.1,0.25,0.1,0.0,0.3,0.375,0.1,0.0
journal.pntd.0004660,0.47058823529411764,0.75,0.17647058823529413,0.125,0.11764705882352941,0.125,0.17647058823529413,0.0,0.058823529411764705,0.0
journal.ppat.1007620,0.5,0.6,0.3333333333333333,0.3,0.08333333333333333,0.1,0.08333333333333333,0.0,0.0,0.0
journal.pcbi.1003138,0.6363636363636364,0.1,0.2727272727272727,0.4,0.0,0.1,0.09090909090909091,0.4,0.0,0.0
journal.pgen.1001265,0.4444444444444444,0.625,0.4444444444444444,0.375,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
journal.pgen.1006698,1.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1003221,0.625,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.125,0.1111111111111111,0.25,0.0
journal.pgen.0030048,0.16666666666666666,0.42857142857142855,0.08333333333333333,0.2857142857142857,0.5833333333333334,0.2857142857142857,0.0,0.0,0.16666666666666666,0.0
journal.pgen.1004537,0.38461538461538464,0.3333333333333333,0.3076923076923077,0.6666666666666666,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0
journal.pgen.1005554,0.375,0.4,0.375,0.4,0.0,0.0,0.25,0.2,0.0,0.0
journal.pntd.0005729,0.38095238095238093,1.0,0.19047619047619047,0.0,0.19047619047619047,0.0,0.23809523809523808,0.0,0.0,0.0
journal.pntd.0000111,0.5,0.25,0.1,0.5,0.3,0.25,0.0,0.0,0.1,0.0
journal.ppat.1005459,0.4444444444444444,0.8,0.5555555555555556,0.2,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.0060318,0.5454545454545454,0.5,0.09090909090909091,0.375,0.09090909090909091,0.125,0.0,0.0,0.2727272727272727,0.0
journal.pbio.1002546,0.5714285714285714,0.5,0.2857142857142857,0.375,0.14285714285714285,0.125,0.0,0.0,0.0,0.0
journal.pbio.1002004,0.38461538461538464,0.18181818181818182,0.3076923076923077,0.5454545454545454,0.23076923076923078,0.09090909090909091,0.07692307692307693,0.18181818181818182,0.0,0.0
journal.ppat.1004420,0.4166666666666667,0.5,0.5,0.5,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
journal.ppat.1000476,0.5555555555555556,0.5,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111,0.0
journal.pgen.1003453,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pntd.0001167,0.2857142857142857,0.7,0.2857142857142857,0.1,0.21428571428571427,0.0,0.21428571428571427,0.2,0.0,0.0
journal.pntd.0003989,0.20833333333333334,0.8333333333333334,0.0,0.16666666666666666,0.4166666666666667,0.0,0.08333333333333333,0.0,0.2916666666666667,0.0
journal.pgen.1005020,0.6666666666666666,0.75,0.2222222222222222,0.25,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
journal.pgen.1003728,0.35714285714285715,0.4166666666666667,0.2857142857142857,0.5833333333333334,0.21428571428571427,0.0,0.0,0.0,0.14285714285714285,0.0
journal.pcbi.1002612,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.5,0.0,0.0,0.1111111111111111,0.0,0.0,0.16666666666666666
journal.pcbi.1002852,0.15384615384615385,0.3,0.6153846153846154,0.5,0.23076923076923078,0.2,0.0,0.0,0.0,0.0
journal.pgen.1008197,0.5384615384615384,0.3,0.23076923076923078,0.3,0.07692307692307693,0.1,0.0,0.0,0.15384615384615385,0.3
journal.ppat.1007575,0.5555555555555556,0.8571428571428571,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
journal.pntd.0003639,0.15789473684210525,0.7142857142857143,0.42105263157894735,0.2857142857142857,0.05263157894736842,0.0,0.10526315789473684,0.0,0.2631578947368421,0.0
journal.pgen.0030001,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0
journal.pgen.1006249,0.3076923076923077,0.14285714285714285,0.38461538461538464,0.8571428571428571,0.07692307692307693,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0
journal.ppat.1002576,0.42857142857142855,0.4444444444444444,0.5,0.4444444444444444,0.0,0.0,0.07142857142857142,0.1111111111111111,0.0,0.0
journal.ppat.1005909,0.3888888888888889,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.0
journal.pgen.1005802,0.36363636363636365,1.0,0.45454545454545453,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0
journal.pcbi.1006099,0.4166666666666667,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0
journal.ppat.1002377,0.4444444444444444,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1000227,0.45454545454545453,0.4117647058823529,0.18181818181818182,0.17647058823529413,0.09090909090909091,0.23529411764705882,0.09090909090909091,0.17647058823529413,0.18181818181818182,0.0
journal.ppat.1003778,0.4444444444444444,0.4,0.4444444444444444,0.4,0.0,0.0,0.1111111111111111,0.2,0.0,0.0
journal.pgen.1007045,0.3,0.4,0.2,0.4,0.2,0.2,0.0,0.0,0.3,0.0
journal.pntd.0006004,0.15151515151515152,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.30303030303030304,0.09090909090909091
journal.pcbi.1004061,0.26666666666666666,0.375,0.4,0.375,0.13333333333333333,0.0,0.13333333333333333,0.25,0.06666666666666667,0.0
journal.pgen.1006413,0.6363636363636364,0.5,0.2727272727272727,0.5,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
journal.pntd.0000878,0.25,0.6666666666666666,0.125,0.3333333333333333,0.5,0.0,0.0,0.0,0.125,0.0
journal.pntd.0007163,0.4666666666666667,0.5,0.2,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
journal.pgen.1002261,0.6666666666666666,0.25,0.3333333333333333,0.625,0.0,0.0,0.0,0.125,0.0,0.0
journal.pntd.0004717,0.25925925925925924,0.625,0.1111111111111111,0.125,0.4444444444444444,0.25,0.037037037037037035,0.0,0.14814814814814814,0.0
journal.pgen.1004812,0.35714285714285715,0.5454545454545454,0.14285714285714285,0.2727272727272727,0.21428571428571427,0.09090909090909091,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.0
journal.pntd.0006095,0.16666666666666666,0.2777777777777778,0.2916666666666667,0.4444444444444444,0.20833333333333334,0.16666666666666666,0.041666666666666664,0.05555555555555555,0.2916666666666667,0.05555555555555555
journal.pntd.0006314,0.18181818181818182,0.5,0.18181818181818182,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.045454545454545456,0.14285714285714285,0.4090909090909091,0.07142857142857142
journal.ppat.1004960,0.5454545454545454,0.7142857142857143,0.36363636363636365,0.2857142857142857,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pbio.2005377,0.2,0.3333333333333333,0.5,0.2222222222222222,0.1,0.1111111111111111,0.2,0.3333333333333333,0.0,0.0
journal.pbio.1002279,0.3333333333333333,0.875,0.5555555555555556,0.125,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pntd.0001406,0.5714285714285714,0.5555555555555556,0.2857142857142857,0.4444444444444444,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.0
journal.pntd.0003097,0.25,0.09090909090909091,0.4166666666666667,0.5454545454545454,0.041666666666666664,0.09090909090909091,0.125,0.2727272727272727,0.16666666666666666,0.0
journal.ppat.1006513,0.35294117647058826,0.5,0.29411764705882354,0.5,0.11764705882352941,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0
journal.pcbi.1001058,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.5,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0
journal.pgen.1005919,0.6666666666666666,0.75,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0
journal.ppat.0040022,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1000577,0.3,0.7,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0.0
journal.pcbi.1002314,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
journal.pgen.1001144,0.5454545454545454,0.8333333333333334,0.2727272727272727,0.16666666666666666,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0
journal.pgen.1004236,0.5,0.875,0.2857142857142857,0.125,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.0
journal.pcbi.1004568,0.4166666666666667,0.42857142857142855,0.16666666666666666,0.42857142857142855,0.08333333333333333,0.0,0.25,0.14285714285714285,0.08333333333333333,0.0
journal.ppat.1002408,0.0,0.75,0.5714285714285714,0.25,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
journal.pbio.1001799,0.375,0.625,0.5,0.25,0.0,0.0,0.125,0.125,0.0,0.0
journal.pntd.0006774,0.2222222222222222,0.7142857142857143,0.2777777777777778,0.2857142857142857,0.2777777777777778,0.0,0.16666666666666666,0.0,0.05555555555555555,0.0
journal.ppat.1004058,0.35714285714285715,0.5454545454545454,0.5714285714285714,0.36363636363636365,0.0,0.0,0.07142857142857142,0.09090909090909091,0.0,0.0
journal.pbio.1002598,0.5833333333333334,0.5,0.16666666666666666,0.5,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0
journal.pgen.1004041,0.7,0.625,0.1,0.375,0.1,0.0,0.0,0.0,0.1,0.0
journal.pgen.1006886,0.3125,0.3333333333333333,0.375,0.3333333333333333,0.25,0.16666666666666666,0.0625,0.08333333333333333,0.0,0.08333333333333333
journal.pntd.0001443,0.625,0.8333333333333334,0.25,0.16666666666666666,0.0,0.0,0.125,0.0,0.0,0.0
journal.pgen.1004991,0.2857142857142857,0.7142857142857143,0.42857142857142855,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
journal.ppat.1000140,0.47368421052631576,0.7777777777777778,0.21052631578947367,0.2222222222222222,0.15789473684210525,0.0,0.15789473684210525,0.0,0.0,0.0
journal.ppat.1002548,0.38461538461538464,0.6666666666666666,0.3076923076923077,0.3333333333333333,0.15384615384615385,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0
journal.pbio.1000045,0.2857142857142857,0.6,0.7142857142857143,0.4,0.0,0.0,0.0,0.0,0.0,0.0
journal.pcbi.1006049,0.3,0.6,0.6,0.4,0.0,0.0,0.1,0.0,0.0,0.0
journal.pcbi.1007308,0.18181818181818182,0.4,0.36363636363636365,0.4,0.09090909090909091,0.2,0.2727272727272727,0.0,0.09090909090909091,0.0
journal.ppat.1000928,0.2727272727272727,0.42857142857142855,0.45454545454545453,0.2857142857142857,0.09090909090909091,0.14285714285714285,0.09090909090909091,0.14285714285714285,0.09090909090909091,0.0
journal.pbio.0050095,0.45454545454545453,0.3333333333333333,0.45454545454545453,0.3333333333333333,0.09090909090909091,0.08333333333333333,0.0,0.25,0.0,0.0
journal.ppat.1000559,0.5,0.5,0.4,0.375,0.0,0.0,0.0,0.125,0.1,0.0
journal.ppat.1005533,0.2,0.2727272727272727,0.6,0.5454545454545454,0.0,0.09090909090909091,0.1,0.09090909090909091,0.1,0.0
journal.pcbi.1004855,0.3333333333333333,0.4,0.5555555555555556,0.6,0.0,0.0,0.0,0.0,0.1111111111111111,0.0
journal.pntd.0004206,0.25,0.18181818181818182,0.15,0.36363636363636365,0.1,0.18181818181818182,0.1,0.0,0.4,0.2727272727272727
journal.pcbi.1005978,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
journal.pntd.0002947,0.09090909090909091,0.8333333333333334,0.6363636363636364,0.0,0.09090909090909091,0.0,0.09090909090909091,0.16666666666666666,0.09090909090909091,0.0
journal.pcbi.1000903,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
journal.pbio.2002690,0.3,0.36363636363636365,0.3,0.5454545454545454,0.1,0.0,0.2,0.09090909090909091,0.1,0.0
journal.pcbi.1005333,0.25,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.125,0.0
journal.pgen.1002138,0.08333333333333333,0.2857142857142857,0.25,0.42857142857142855,0.25,0.0,0.08333333333333333,0.2857142857142857,0.3333333333333333,0.0
journal.pbio.2005473,0.6,0.42857142857142855,0.4,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
journal.pcbi.1004434,0.1111111111111111,0.25,0.6666666666666666,0.75,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
journal.pgen.1006463,0.375,0.3333333333333333,0.625,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
journal.pntd.0005176,0.6,0.5454545454545454,0.06666666666666667,0.36363636363636365,0.3333333333333333,0.0,0.0,0.09090909090909091,0.0,0.0
journal.ppat.1002714,0.15,0.25,0.45,0.625,0.25,0.0,0.1,0.0,0.05,0.125
journal.pcbi.1002225,0.4166666666666667,0.75,0.25,0.0,0.3333333333333333,0.0,0.0,0.25,0.0,0.0
journal.pcbi.1002684,0.45454545454545453,0.75,0.2727272727272727,0.0,0.09090909090909091,0.125,0.0,0.0,0.18181818181818182,0.125
journal.pcbi.1005508,0.07142857142857142,0.4,0.7142857142857143,0.5,0.07142857142857142,0.1,0.07142857142857142,0.0,0.07142857142857142,0.0
journal.pgen.1003725,0.12903225806451613,0.5714285714285714,0.5483870967741935,0.21428571428571427,0.22580645161290322,0.14285714285714285,0.0,0.07142857142857142,0.0967741935483871,0.0
journal.pgen.1002359,0.07142857142857142,0.2,0.5,0.3,0.21428571428571427,0.1,0.07142857142857142,0.4,0.14285714285714285,0.0
journal.pcbi.1003575,0.25,0.5,0.25,0.3,0.25,0.1,0.25,0.1,0.0,0.0
