doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
2175,0.16666666666666666,0.46,0.8333333333333334,0.24,0.0,0.16,0.0,0.1,0.0,0.04
2176,0.0,0.5535714285714286,0.75,0.21428571428571427,0.125,0.10714285714285714,0.0,0.125,0.125,0.0
2177,0.16666666666666666,0.48,0.5833333333333334,0.28,0.25,0.16,0.0,0.08,0.0,0.0
2178,0.3333333333333333,0.5081967213114754,0.2222222222222222,0.21311475409836064,0.2222222222222222,0.04918032786885246,0.0,0.08196721311475409,0.2222222222222222,0.14754098360655737
2179,0.5454545454545454,0.75,0.36363636363636365,0.1875,0.0,0.0,0.0,0.0625,0.09090909090909091,0.0
2180,0.5714285714285714,0.37142857142857144,0.42857142857142855,0.5142857142857142,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.02857142857142857
2181,0.5454545454545454,0.5897435897435898,0.45454545454545453,0.3333333333333333,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0
2182,0.75,0.4,0.25,0.5333333333333333,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0
2183,0.375,0.45,0.5,0.35,0.0,0.05,0.125,0.1,0.0,0.05
2184,0.3333333333333333,0.35555555555555557,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.044444444444444446,0.16666666666666666,0.26666666666666666,0.0,0.0
2185,0.625,0.5740740740740741,0.375,0.2777777777777778,0.0,0.037037037037037035,0.0,0.1111111111111111,0.0,0.0
2186,0.5555555555555556,0.7142857142857143,0.3333333333333333,0.23376623376623376,0.0,0.05194805194805195,0.0,0.0,0.1111111111111111,0.0
2187,0.3333333333333333,0.23529411764705882,0.6666666666666666,0.35294117647058826,0.0,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0
2188,0.6,0.4782608695652174,0.4,0.2608695652173913,0.0,0.13043478260869565,0.0,0.13043478260869565,0.0,0.0
2189,0.6,0.5454545454545454,0.4,0.2727272727272727,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456
2190,0.5714285714285714,0.38461538461538464,0.14285714285714285,0.46153846153846156,0.0,0.07692307692307693,0.0,0.07692307692307693,0.2857142857142857,0.0
2191,0.4,0.6666666666666666,0.5,0.2222222222222222,0.0,0.05555555555555555,0.1,0.05555555555555555,0.0,0.0
2192,0.3,0.5384615384615384,0.4,0.23076923076923078,0.0,0.07692307692307693,0.1,0.07692307692307693,0.2,0.07692307692307693
2193,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.20833333333333334,0.0,0.08333333333333333,0.1111111111111111,0.041666666666666664,0.0,0.0
2194,0.3333333333333333,0.75,0.3333333333333333,0.15,0.0,0.0,0.1111111111111111,0.1,0.2222222222222222,0.0
2195,0.0,0.65,0.8571428571428571,0.35,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
2196,0.5,0.5925925925925926,0.5,0.2962962962962963,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0
2197,0.5,0.5384615384615384,0.375,0.23076923076923078,0.0,0.15384615384615385,0.0,0.0,0.125,0.07692307692307693
2198,0.6,0.4,0.4,0.3333333333333333,0.0,0.2,0.0,0.06666666666666667,0.0,0.0
2199,0.5,0.64,0.5,0.24,0.0,0.04,0.0,0.08,0.0,0.0
2200,0.7142857142857143,0.625,0.14285714285714285,0.2916666666666667,0.0,0.041666666666666664,0.14285714285714285,0.041666666666666664,0.0,0.0
2201,0.16666666666666666,0.42857142857142855,0.5,0.39285714285714285,0.0,0.14285714285714285,0.3333333333333333,0.03571428571428571,0.0,0.0
2202,0.1875,0.5,0.4375,0.17647058823529413,0.0625,0.23529411764705882,0.0,0.029411764705882353,0.3125,0.058823529411764705
2203,0.25,0.4722222222222222,0.5,0.2777777777777778,0.0,0.027777777777777776,0.25,0.2222222222222222,0.0,0.0
2204,0.4444444444444444,0.6486486486486487,0.5555555555555556,0.08108108108108109,0.0,0.05405405405405406,0.0,0.10810810810810811,0.0,0.10810810810810811
2205,0.45454545454545453,0.5121951219512195,0.2727272727272727,0.2926829268292683,0.0,0.024390243902439025,0.2727272727272727,0.14634146341463414,0.0,0.024390243902439025
2206,0.6666666666666666,0.5652173913043478,0.0,0.17391304347826086,0.1111111111111111,0.13043478260869565,0.0,0.08695652173913043,0.2222222222222222,0.043478260869565216
2207,0.0,0.42105263157894735,0.6666666666666666,0.42105263157894735,0.3333333333333333,0.15789473684210525,0.0,0.0,0.0,0.0
2208,0.3333333333333333,0.3783783783783784,0.6666666666666666,0.43243243243243246,0.0,0.02702702702702703,0.0,0.10810810810810811,0.0,0.05405405405405406
2209,0.4,0.6,0.4,0.2,0.0,0.06666666666666667,0.2,0.06666666666666667,0.0,0.06666666666666667
2210,0.3333333333333333,0.8157894736842105,0.16666666666666666,0.13157894736842105,0.16666666666666666,0.02631578947368421,0.16666666666666666,0.0,0.16666666666666666,0.02631578947368421
2211,0.375,0.17391304347826086,0.125,0.4782608695652174,0.0,0.17391304347826086,0.25,0.08695652173913043,0.25,0.08695652173913043
2212,0.2857142857142857,0.391304347826087,0.7142857142857143,0.391304347826087,0.0,0.08695652173913043,0.0,0.13043478260869565,0.0,0.0
2213,0.2,0.16666666666666666,0.6,0.5,0.0,0.1111111111111111,0.2,0.16666666666666666,0.0,0.05555555555555555
2214,0.4,0.6428571428571429,0.4,0.21428571428571427,0.06666666666666667,0.0,0.13333333333333333,0.14285714285714285,0.0,0.0
2215,0.125,0.5,0.5,0.25,0.125,0.1875,0.25,0.0625,0.0,0.0
2216,0.3333333333333333,0.6842105263157895,0.6666666666666666,0.15789473684210525,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0
2217,0.42857142857142855,0.5333333333333333,0.5714285714285714,0.3333333333333333,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
2218,0.5,0.45454545454545453,0.5,0.45454545454545453,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
2219,0.5,0.5263157894736842,0.25,0.42105263157894735,0.0,0.0,0.25,0.05263157894736842,0.0,0.0
2220,0.625,0.6538461538461539,0.25,0.19230769230769232,0.0,0.07692307692307693,0.0,0.07692307692307693,0.125,0.0
2221,0.5454545454545454,0.5833333333333334,0.36363636363636365,0.20833333333333334,0.0,0.125,0.0,0.08333333333333333,0.09090909090909091,0.0
2222,0.36363636363636365,0.46875,0.6363636363636364,0.40625,0.0,0.0625,0.0,0.0625,0.0,0.0
2223,0.4444444444444444,0.631578947368421,0.2222222222222222,0.21052631578947367,0.0,0.10526315789473684,0.2222222222222222,0.05263157894736842,0.1111111111111111,0.0
2224,0.6,0.2222222222222222,0.2,0.3888888888888889,0.0,0.05555555555555555,0.2,0.3333333333333333,0.0,0.0
2225,0.3,0.6470588235294118,0.3,0.23529411764705882,0.0,0.058823529411764705,0.4,0.058823529411764705,0.0,0.0
2226,0.29411764705882354,0.43478260869565216,0.17647058823529413,0.34782608695652173,0.47058823529411764,0.08695652173913043,0.0,0.08695652173913043,0.058823529411764705,0.043478260869565216
2227,0.4444444444444444,0.5882352941176471,0.4444444444444444,0.23529411764705882,0.0,0.058823529411764705,0.0,0.11764705882352941,0.1111111111111111,0.0
2228,0.14285714285714285,0.5555555555555556,0.2857142857142857,0.2777777777777778,0.0,0.05555555555555555,0.2857142857142857,0.05555555555555555,0.2857142857142857,0.05555555555555555
2229,0.2,0.6190476190476191,0.8,0.2857142857142857,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
2230,0.9090909090909091,0.7391304347826086,0.0,0.13043478260869565,0.0,0.0,0.0,0.13043478260869565,0.09090909090909091,0.0
2231,0.7,0.4583333333333333,0.2,0.3333333333333333,0.0,0.125,0.1,0.08333333333333333,0.0,0.0
2232,0.6666666666666666,0.71875,0.3333333333333333,0.1875,0.0,0.03125,0.0,0.0625,0.0,0.0
2233,0.5555555555555556,0.64,0.4444444444444444,0.28,0.0,0.04,0.0,0.04,0.0,0.0
2234,0.42857142857142855,0.5666666666666667,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.14285714285714285,0.03333333333333333
2235,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667
2236,0.6666666666666666,0.4642857142857143,0.3333333333333333,0.35714285714285715,0.0,0.07142857142857142,0.0,0.10714285714285714,0.0,0.0
2237,0.3,0.6363636363636364,0.4,0.22727272727272727,0.1,0.0,0.2,0.045454545454545456,0.0,0.09090909090909091
2238,0.5454545454545454,0.5769230769230769,0.36363636363636365,0.2692307692307692,0.09090909090909091,0.07692307692307693,0.0,0.038461538461538464,0.0,0.038461538461538464
2239,0.23076923076923078,0.7777777777777778,0.46153846153846156,0.2222222222222222,0.0,0.0,0.3076923076923077,0.0,0.0,0.0
2240,0.2857142857142857,0.6666666666666666,0.7142857142857143,0.3,0.0,0.0,0.0,0.03333333333333333,0.0,0.0
2241,0.8,0.5333333333333333,0.2,0.13333333333333333,0.0,0.2,0.0,0.13333333333333333,0.0,0.0
2242,0.6,0.4,0.4,0.4,0.0,0.1,0.0,0.1,0.0,0.0
2243,0.1,0.5,0.4,0.22727272727272727,0.1,0.09090909090909091,0.2,0.13636363636363635,0.2,0.045454545454545456
2244,0.14285714285714285,0.56,0.14285714285714285,0.2,0.42857142857142855,0.16,0.14285714285714285,0.04,0.14285714285714285,0.04
2245,0.16666666666666666,0.4594594594594595,0.5833333333333334,0.32432432432432434,0.08333333333333333,0.05405405405405406,0.08333333333333333,0.13513513513513514,0.08333333333333333,0.02702702702702703
2246,0.2857142857142857,0.34782608695652173,0.7142857142857143,0.5652173913043478,0.0,0.08695652173913043,0.0,0.0,0.0,0.0
2247,0.3333333333333333,0.5769230769230769,0.4444444444444444,0.15384615384615385,0.0,0.07692307692307693,0.1111111111111111,0.15384615384615385,0.1111111111111111,0.038461538461538464
2248,0.3333333333333333,0.47619047619047616,0.6666666666666666,0.47619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
2249,0.5,0.5151515151515151,0.375,0.2727272727272727,0.0,0.12121212121212122,0.0,0.030303030303030304,0.125,0.06060606060606061
2250,0.6666666666666666,0.5714285714285714,0.3333333333333333,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142
2251,0.3333333333333333,0.5652173913043478,0.16666666666666666,0.30434782608695654,0.3333333333333333,0.043478260869565216,0.16666666666666666,0.08695652173913043,0.0,0.0
2252,0.5,0.42857142857142855,0.5,0.21428571428571427,0.0,0.21428571428571427,0.0,0.14285714285714285,0.0,0.0
2253,0.42857142857142855,0.6842105263157895,0.42857142857142855,0.15789473684210525,0.0,0.0,0.0,0.10526315789473684,0.14285714285714285,0.05263157894736842
2254,0.42857142857142855,0.5882352941176471,0.42857142857142855,0.11764705882352941,0.0,0.23529411764705882,0.14285714285714285,0.058823529411764705,0.0,0.0
2255,0.5,0.375,0.3333333333333333,0.15625,0.0,0.25,0.16666666666666666,0.0625,0.0,0.15625
2256,0.16666666666666666,0.375,0.8333333333333334,0.375,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.0
2257,0.7777777777777778,0.59375,0.1111111111111111,0.3125,0.0,0.03125,0.0,0.0625,0.1111111111111111,0.0
2258,0.8,0.6111111111111112,0.0,0.2777777777777778,0.1,0.05555555555555555,0.0,0.05555555555555555,0.1,0.0
2259,0.3333333333333333,0.5757575757575758,0.3333333333333333,0.18181818181818182,0.1111111111111111,0.09090909090909091,0.0,0.030303030303030304,0.2222222222222222,0.12121212121212122
2260,0.5,0.5,0.5,0.4,0.0,0.1,0.0,0.0,0.0,0.0
2261,0.2,0.6071428571428571,0.6,0.25,0.0,0.10714285714285714,0.0,0.0,0.2,0.03571428571428571
2262,0.2857142857142857,0.47058823529411764,0.5714285714285714,0.4117647058823529,0.0,0.058823529411764705,0.14285714285714285,0.058823529411764705,0.0,0.0
2263,0.3333333333333333,0.4482758620689655,0.6666666666666666,0.27586206896551724,0.0,0.10344827586206896,0.0,0.1724137931034483,0.0,0.0
2264,0.375,0.6842105263157895,0.625,0.21052631578947367,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
2265,0.2222222222222222,0.5714285714285714,0.5555555555555556,0.3142857142857143,0.0,0.08571428571428572,0.0,0.02857142857142857,0.2222222222222222,0.0
2266,0.75,0.6,0.25,0.2571428571428571,0.0,0.02857142857142857,0.0,0.05714285714285714,0.0,0.05714285714285714
2267,0.3333333333333333,0.6333333333333333,0.4444444444444444,0.2,0.0,0.06666666666666667,0.1111111111111111,0.1,0.1111111111111111,0.0
2268,0.16666666666666666,0.43478260869565216,0.6666666666666666,0.34782608695652173,0.16666666666666666,0.043478260869565216,0.0,0.17391304347826086,0.0,0.0
2269,0.75,0.6428571428571429,0.25,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
2270,0.7142857142857143,0.5,0.2857142857142857,0.35,0.0,0.1,0.0,0.05,0.0,0.0
2271,0.2,0.5263157894736842,0.6,0.2631578947368421,0.0,0.10526315789473684,0.0,0.10526315789473684,0.2,0.0
2272,0.2727272727272727,0.43478260869565216,0.18181818181818182,0.2608695652173913,0.09090909090909091,0.13043478260869565,0.09090909090909091,0.13043478260869565,0.36363636363636365,0.043478260869565216
2273,0.5,0.6086956521739131,0.3333333333333333,0.21739130434782608,0.0,0.17391304347826086,0.16666666666666666,0.0,0.0,0.0
2274,0.5384615384615384,0.53125,0.3076923076923077,0.28125,0.07692307692307693,0.15625,0.0,0.03125,0.07692307692307693,0.0
2275,0.6,0.45454545454545453,0.4,0.3333333333333333,0.0,0.030303030303030304,0.0,0.18181818181818182,0.0,0.0
2276,0.16666666666666666,0.48,0.6666666666666666,0.32,0.16666666666666666,0.2,0.0,0.0,0.0,0.0
2277,0.6666666666666666,0.4375,0.3333333333333333,0.375,0.0,0.03125,0.0,0.15625,0.0,0.0
2278,0.5,0.38095238095238093,0.125,0.19047619047619047,0.125,0.23809523809523808,0.125,0.09523809523809523,0.125,0.09523809523809523
2279,0.5714285714285714,0.5652173913043478,0.42857142857142855,0.34782608695652173,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
2280,0.375,0.5,0.625,0.2916666666666667,0.0,0.08333333333333333,0.0,0.125,0.0,0.0
2281,0.2,0.5142857142857142,0.6,0.3142857142857143,0.1,0.08571428571428572,0.0,0.08571428571428572,0.1,0.0
2282,0.5555555555555556,0.5294117647058824,0.4444444444444444,0.35294117647058826,0.0,0.029411764705882353,0.0,0.08823529411764706,0.0,0.0
2283,0.5,0.45454545454545453,0.3333333333333333,0.3181818181818182,0.0,0.13636363636363635,0.16666666666666666,0.045454545454545456,0.0,0.045454545454545456
2284,0.3333333333333333,0.6451612903225806,0.5,0.1935483870967742,0.0,0.0967741935483871,0.16666666666666666,0.06451612903225806,0.0,0.0
2285,0.5,0.47368421052631576,0.2,0.42105263157894735,0.1,0.0,0.0,0.10526315789473684,0.2,0.0
2286,0.5,0.4838709677419355,0.0,0.3870967741935484,0.0,0.06451612903225806,0.3333333333333333,0.06451612903225806,0.16666666666666666,0.0
2287,0.7142857142857143,0.5333333333333333,0.2857142857142857,0.4,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
2288,0.375,0.38,0.5,0.48,0.0,0.0,0.125,0.1,0.0,0.04
2289,0.5714285714285714,0.38461538461538464,0.42857142857142855,0.38461538461538464,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0
2290,0.6,0.3902439024390244,0.4,0.43902439024390244,0.0,0.12195121951219512,0.0,0.04878048780487805,0.0,0.0
2291,0.375,0.5405405405405406,0.5,0.3783783783783784,0.125,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0
2292,0.6666666666666666,0.4838709677419355,0.16666666666666666,0.3225806451612903,0.0,0.03225806451612903,0.08333333333333333,0.12903225806451613,0.08333333333333333,0.03225806451612903
2293,0.6666666666666666,0.5384615384615384,0.16666666666666666,0.38461538461538464,0.16666666666666666,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0
2294,0.2222222222222222,0.42105263157894735,0.1111111111111111,0.2631578947368421,0.1111111111111111,0.21052631578947367,0.1111111111111111,0.0,0.4444444444444444,0.10526315789473684
2295,0.5714285714285714,0.625,0.42857142857142855,0.25,0.0,0.0,0.0,0.08333333333333333,0.0,0.041666666666666664
2296,0.4444444444444444,0.45,0.3333333333333333,0.4,0.1111111111111111,0.1,0.0,0.05,0.1111111111111111,0.0
2297,0.375,0.36,0.625,0.4,0.0,0.12,0.0,0.12,0.0,0.0
2298,0.16666666666666666,0.7142857142857143,0.8333333333333334,0.25,0.0,0.03571428571428571,0.0,0.0,0.0,0.0
2299,0.6666666666666666,0.6363636363636364,0.3333333333333333,0.13636363636363635,0.0,0.13636363636363635,0.0,0.045454545454545456,0.0,0.045454545454545456
2300,0.6,0.4166666666666667,0.4,0.25,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0
2301,0.8461538461538461,0.6538461538461539,0.15384615384615385,0.15384615384615385,0.0,0.07692307692307693,0.0,0.11538461538461539,0.0,0.0
2302,0.4444444444444444,0.4,0.5555555555555556,0.25,0.0,0.05,0.0,0.3,0.0,0.0
2303,0.5,0.6666666666666666,0.3333333333333333,0.2777777777777778,0.0,0.05555555555555555,0.0,0.0,0.16666666666666666,0.0
2304,0.375,0.47619047619047616,0.25,0.2857142857142857,0.0,0.09523809523809523,0.25,0.14285714285714285,0.125,0.0
2305,0.3333333333333333,0.5901639344262295,0.4444444444444444,0.18032786885245902,0.1111111111111111,0.06557377049180328,0.1111111111111111,0.08196721311475409,0.0,0.08196721311475409
2306,0.3333333333333333,0.42857142857142855,0.4444444444444444,0.22857142857142856,0.1111111111111111,0.22857142857142856,0.0,0.02857142857142857,0.1111111111111111,0.08571428571428572
2307,0.5714285714285714,0.5652173913043478,0.42857142857142855,0.17391304347826086,0.0,0.17391304347826086,0.0,0.08695652173913043,0.0,0.0
2308,0.7142857142857143,0.5333333333333333,0.2857142857142857,0.3,0.0,0.03333333333333333,0.0,0.1,0.0,0.03333333333333333
2309,0.5,0.5,0.5,0.3333333333333333,0.0,0.07142857142857142,0.0,0.09523809523809523,0.0,0.0
2310,0.5,0.59375,0.375,0.1875,0.125,0.0625,0.0,0.15625,0.0,0.0
2311,0.3333333333333333,0.5757575757575758,0.5555555555555556,0.30303030303030304,0.0,0.12121212121212122,0.0,0.0,0.1111111111111111,0.0
2312,0.6,0.3,0.2,0.35,0.0,0.1,0.2,0.25,0.0,0.0
2313,0.2222222222222222,0.5357142857142857,0.2222222222222222,0.21428571428571427,0.2222222222222222,0.14285714285714285,0.1111111111111111,0.03571428571428571,0.2222222222222222,0.07142857142857142
2314,0.16666666666666666,0.5263157894736842,0.5,0.42105263157894735,0.0,0.02631578947368421,0.3333333333333333,0.02631578947368421,0.0,0.0
2315,0.16666666666666666,0.5882352941176471,0.3333333333333333,0.23529411764705882,0.16666666666666666,0.17647058823529413,0.16666666666666666,0.0,0.16666666666666666,0.0
2316,0.375,0.37037037037037035,0.5,0.4444444444444444,0.0,0.07407407407407407,0.125,0.1111111111111111,0.0,0.0
2317,0.5714285714285714,0.5555555555555556,0.2857142857142857,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.14285714285714285,0.1111111111111111
2318,0.5,0.5116279069767442,0.5,0.27906976744186046,0.0,0.06976744186046512,0.0,0.13953488372093023,0.0,0.0
2319,0.4,0.42105263157894735,0.4,0.2631578947368421,0.0,0.10526315789473684,0.0,0.15789473684210525,0.2,0.05263157894736842
2320,0.3,0.36,0.4,0.32,0.1,0.12,0.0,0.04,0.2,0.16
2321,0.8181818181818182,0.5757575757575758,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.0,0.06060606060606061,0.0,0.0
2322,0.16666666666666666,0.36666666666666664,0.8333333333333334,0.4666666666666667,0.0,0.1,0.0,0.06666666666666667,0.0,0.0
2323,0.75,0.7058823529411765,0.16666666666666666,0.23529411764705882,0.0,0.058823529411764705,0.08333333333333333,0.0,0.0,0.0
2324,0.5,0.5,0.5,0.3333333333333333,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0
2325,0.42857142857142855,0.631578947368421,0.42857142857142855,0.3157894736842105,0.0,0.0,0.14285714285714285,0.05263157894736842,0.0,0.0
2326,0.5,0.36,0.5,0.28,0.0,0.16,0.0,0.16,0.0,0.04
2327,0.09090909090909091,0.6052631578947368,0.2727272727272727,0.21052631578947367,0.18181818181818182,0.07894736842105263,0.09090909090909091,0.10526315789473684,0.36363636363636365,0.0
2328,0.75,0.48148148148148145,0.25,0.25925925925925924,0.0,0.07407407407407407,0.0,0.18518518518518517,0.0,0.0
2329,0.5714285714285714,0.5,0.42857142857142855,0.375,0.0,0.125,0.0,0.0,0.0,0.0
2330,0.0,0.125,0.6666666666666666,0.5416666666666666,0.0,0.125,0.3333333333333333,0.20833333333333334,0.0,0.0
2331,0.5,0.5714285714285714,0.3333333333333333,0.25,0.0,0.03571428571428571,0.0,0.07142857142857142,0.16666666666666666,0.07142857142857142
2332,0.42857142857142855,0.5185185185185185,0.42857142857142855,0.2222222222222222,0.0,0.1111111111111111,0.14285714285714285,0.14814814814814814,0.0,0.0
2333,0.4444444444444444,0.5833333333333334,0.3333333333333333,0.25,0.1111111111111111,0.041666666666666664,0.1111111111111111,0.125,0.0,0.0
2334,0.5,0.36,0.5,0.4,0.0,0.0,0.0,0.2,0.0,0.04
2335,0.6,0.6111111111111112,0.2,0.2222222222222222,0.0,0.16666666666666666,0.2,0.0,0.0,0.0
2336,0.2,0.45454545454545453,0.6,0.38181818181818183,0.0,0.09090909090909091,0.2,0.07272727272727272,0.0,0.0
2337,0.4,0.4,0.4,0.2571428571428571,0.0,0.05714285714285714,0.1,0.2,0.1,0.08571428571428572
2338,0.4,0.45098039215686275,0.2,0.2549019607843137,0.0,0.0392156862745098,0.4,0.23529411764705882,0.0,0.0196078431372549
2339,0.5,0.5862068965517241,0.5,0.3103448275862069,0.0,0.034482758620689655,0.0,0.0,0.0,0.06896551724137931
2340,0.75,0.5,0.25,0.34210526315789475,0.0,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0
2341,0.5,0.6666666666666666,0.5,0.2,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0
2342,0.5,0.42857142857142855,0.5,0.5,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.0
2343,0.625,0.2692307692307692,0.25,0.34615384615384615,0.0,0.19230769230769232,0.125,0.07692307692307693,0.0,0.11538461538461539
2344,0.18181818181818182,0.6862745098039216,0.18181818181818182,0.27450980392156865,0.18181818181818182,0.0392156862745098,0.09090909090909091,0.0,0.36363636363636365,0.0
2345,0.8571428571428571,0.8125,0.14285714285714285,0.125,0.0,0.0625,0.0,0.0,0.0,0.0
2346,0.42857142857142855,0.5833333333333334,0.2857142857142857,0.20833333333333334,0.14285714285714285,0.041666666666666664,0.14285714285714285,0.16666666666666666,0.0,0.0
2347,0.5,0.6857142857142857,0.3333333333333333,0.2857142857142857,0.0,0.02857142857142857,0.16666666666666666,0.0,0.0,0.0
2348,0.2222222222222222,0.6666666666666666,0.4444444444444444,0.2916666666666667,0.0,0.041666666666666664,0.1111111111111111,0.0,0.2222222222222222,0.0
2349,0.14285714285714285,0.4074074074074074,0.7142857142857143,0.3333333333333333,0.0,0.14814814814814814,0.14285714285714285,0.1111111111111111,0.0,0.0
2350,0.5,0.5238095238095238,0.5,0.38095238095238093,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2351,0.25,0.5,0.5,0.36363636363636365,0.0,0.045454545454545456,0.25,0.045454545454545456,0.0,0.045454545454545456
2352,0.5,0.68,0.4,0.28,0.0,0.04,0.1,0.0,0.0,0.0
2353,0.6666666666666666,0.7222222222222222,0.16666666666666666,0.05555555555555555,0.0,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555
2354,0.5454545454545454,0.5625,0.2727272727272727,0.25,0.18181818181818182,0.0625,0.0,0.125,0.0,0.0
2355,0.2727272727272727,0.3548387096774194,0.2727272727272727,0.3225806451612903,0.2727272727272727,0.16129032258064516,0.18181818181818182,0.0967741935483871,0.0,0.06451612903225806
2356,0.375,0.7692307692307693,0.375,0.23076923076923078,0.125,0.0,0.125,0.0,0.0,0.0
2357,0.25,0.5555555555555556,0.625,0.3333333333333333,0.125,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555
2358,0.14285714285714285,0.55,0.42857142857142855,0.2,0.14285714285714285,0.05,0.14285714285714285,0.15,0.14285714285714285,0.05
2359,0.5555555555555556,0.7678571428571429,0.4444444444444444,0.14285714285714285,0.0,0.03571428571428571,0.0,0.05357142857142857,0.0,0.0
2360,0.38461538461538464,0.6818181818181818,0.6153846153846154,0.22727272727272727,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0
2361,0.2222222222222222,0.5625,0.2222222222222222,0.25,0.1111111111111111,0.0625,0.4444444444444444,0.125,0.0,0.0
2362,0.4444444444444444,0.5217391304347826,0.4444444444444444,0.34782608695652173,0.0,0.0,0.1111111111111111,0.13043478260869565,0.0,0.0
2363,0.25,0.7058823529411765,0.4166666666666667,0.11764705882352941,0.16666666666666666,0.11764705882352941,0.08333333333333333,0.058823529411764705,0.08333333333333333,0.0
2364,1.0,0.5,0.0,0.1111111111111111,0.0,0.3888888888888889,0.0,0.0,0.0,0.0
2365,0.3,0.5238095238095238,0.1,0.23809523809523808,0.0,0.09523809523809523,0.1,0.09523809523809523,0.5,0.047619047619047616
2366,0.4,0.7647058823529411,0.3,0.11764705882352941,0.2,0.0,0.1,0.11764705882352941,0.0,0.0
2367,0.7692307692307693,0.7142857142857143,0.23076923076923078,0.19047619047619047,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
2368,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.0,0.07407407407407407,0.1111111111111111,0.07407407407407407,0.2222222222222222,0.07407407407407407
2369,0.75,0.6,0.25,0.3,0.0,0.0,0.0,0.05,0.0,0.05
2370,0.2,0.5714285714285714,0.4,0.2857142857142857,0.0,0.09523809523809523,0.2,0.047619047619047616,0.2,0.0
2371,0.6,0.47619047619047616,0.4,0.3333333333333333,0.0,0.047619047619047616,0.0,0.09523809523809523,0.0,0.047619047619047616
2372,0.3333333333333333,0.46153846153846156,0.3333333333333333,0.34615384615384615,0.2222222222222222,0.07692307692307693,0.1111111111111111,0.07692307692307693,0.0,0.038461538461538464
2373,0.4444444444444444,0.5789473684210527,0.3333333333333333,0.2631578947368421,0.0,0.10526315789473684,0.2222222222222222,0.05263157894736842,0.0,0.0
2374,0.42857142857142855,0.5,0.2857142857142857,0.35714285714285715,0.0,0.03571428571428571,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.03571428571428571
2375,0.2857142857142857,0.6486486486486487,0.42857142857142855,0.16216216216216217,0.2857142857142857,0.08108108108108109,0.0,0.10810810810810811,0.0,0.0
2376,0.625,0.75,0.375,0.125,0.0,0.03125,0.0,0.09375,0.0,0.0
2377,0.6363636363636364,0.3103448275862069,0.36363636363636365,0.3103448275862069,0.0,0.10344827586206896,0.0,0.1724137931034483,0.0,0.10344827586206896
2378,0.4444444444444444,0.48,0.3333333333333333,0.36,0.2222222222222222,0.08,0.0,0.08,0.0,0.0
2379,0.5,0.5151515151515151,0.3,0.42424242424242425,0.0,0.0,0.0,0.06060606060606061,0.2,0.0
2380,0.2,0.631578947368421,0.6,0.21052631578947367,0.0,0.02631578947368421,0.2,0.13157894736842105,0.0,0.0
