doc_id,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio
elife-38215-v2,0.8571428571428571,0.7619047619047619,0.14285714285714285,0.14285714285714285,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
elife-21646-v3,0.375,0.5625,0.625,0.25,0.0,0.0,0.0,0.1875,0.0,0.0
elife-03297-v1,0.2857142857142857,0.8333333333333334,0.5714285714285714,0.1111111111111111,0.0,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555
elife-04630-v2,0.5714285714285714,0.6666666666666666,0.42857142857142855,0.23809523809523808,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
elife-47550-v2,0.5,0.5,0.5,0.3888888888888889,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
elife-45572-v3,0.7142857142857143,0.4444444444444444,0.2857142857142857,0.3333333333333333,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0
elife-50103-v2,0.0,0.7058823529411765,0.8333333333333334,0.17647058823529413,0.0,0.0,0.16666666666666666,0.11764705882352941,0.0,0.0
elife-00828-v1,0.16666666666666666,0.5789473684210527,0.6666666666666666,0.3157894736842105,0.0,0.0,0.16666666666666666,0.10526315789473684,0.0,0.0
elife-07270-v2,0.5555555555555556,0.5625,0.3333333333333333,0.25,0.1111111111111111,0.0,0.0,0.0625,0.0,0.125
elife-16540-v1,0.6666666666666666,0.25,0.16666666666666666,0.2,0.16666666666666666,0.15,0.0,0.35,0.0,0.05
elife-12717-v2,0.8571428571428571,0.6875,0.14285714285714285,0.25,0.0,0.0,0.0,0.0625,0.0,0.0
elife-26591-v2,0.8333333333333334,0.7222222222222222,0.16666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
elife-00999-v1,0.7142857142857143,0.7777777777777778,0.2857142857142857,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
elife-25742-v1,0.42857142857142855,0.6666666666666666,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.05555555555555555,0.14285714285714285,0.05555555555555555,0.0,0.05555555555555555
elife-03126-v2,0.2857142857142857,0.5217391304347826,0.42857142857142855,0.21739130434782608,0.0,0.08695652173913043,0.2857142857142857,0.17391304347826086,0.0,0.0
elife-07834-v1,0.6666666666666666,0.7142857142857143,0.16666666666666666,0.19047619047619047,0.0,0.047619047619047616,0.16666666666666666,0.047619047619047616,0.0,0.0
elife-06179-v2,0.6666666666666666,0.8095238095238095,0.3333333333333333,0.09523809523809523,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
elife-19311-v1,0.16666666666666666,0.46153846153846156,0.8333333333333334,0.3076923076923077,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0
elife-01948-v1,0.6666666666666666,0.5,0.1111111111111111,0.25,0.1111111111111111,0.1,0.1111111111111111,0.15,0.0,0.0
elife-00230-v1,0.5714285714285714,0.6111111111111112,0.2857142857142857,0.2222222222222222,0.0,0.05555555555555555,0.0,0.1111111111111111,0.14285714285714285,0.0
elife-43366-v4,0.6,0.65,0.4,0.1,0.0,0.05,0.0,0.15,0.0,0.05
elife-21989-v2,0.2222222222222222,0.4827586206896552,0.5555555555555556,0.1724137931034483,0.1111111111111111,0.27586206896551724,0.1111111111111111,0.06896551724137931,0.0,0.0
elife-33480-v2,0.5,0.42857142857142855,0.16666666666666666,0.35714285714285715,0.16666666666666666,0.14285714285714285,0.0,0.07142857142857142,0.16666666666666666,0.0
elife-14679-v3,0.375,0.5263157894736842,0.625,0.21052631578947367,0.0,0.0,0.0,0.2631578947368421,0.0,0.0
elife-16582-v2,0.16666666666666666,0.47368421052631576,0.8333333333333334,0.3684210526315789,0.0,0.0,0.0,0.15789473684210525,0.0,0.0
elife-04137-v2,0.25,0.38095238095238093,0.75,0.2857142857142857,0.0,0.09523809523809523,0.0,0.23809523809523808,0.0,0.0
elife-09972-v1,0.42857142857142855,0.7058823529411765,0.5714285714285714,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-65836-v2,0.5714285714285714,0.5384615384615384,0.42857142857142855,0.23076923076923078,0.0,0.0,0.0,0.23076923076923078,0.0,0.0
elife-65610-v3,0.6,0.6470588235294118,0.0,0.23529411764705882,0.0,0.11764705882352941,0.4,0.0,0.0,0.0
elife-27713-v2,0.42857142857142855,0.38461538461538464,0.42857142857142855,0.46153846153846156,0.0,0.0,0.14285714285714285,0.07692307692307693,0.0,0.07692307692307693
elife-23645-v1,0.375,0.5882352941176471,0.25,0.29411764705882354,0.0,0.0,0.375,0.11764705882352941,0.0,0.0
elife-69438-v2,0.42857142857142855,0.5454545454545454,0.42857142857142855,0.18181818181818182,0.0,0.09090909090909091,0.14285714285714285,0.13636363636363635,0.0,0.045454545454545456
elife-54349-v2,0.2,0.4666666666666667,0.8,0.3333333333333333,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
elife-48239-v1,0.2857142857142857,0.8235294117647058,0.2857142857142857,0.17647058823529413,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
elife-05352-v2,0.5,0.8,0.5,0.1,0.0,0.1,0.0,0.0,0.0,0.0
elife-27694-v1,0.4,0.6818181818181818,0.6,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
elife-65415-v3,0.5,0.5238095238095238,0.375,0.2857142857142857,0.0,0.0,0.0,0.09523809523809523,0.125,0.09523809523809523
elife-03504-v2,0.5,0.5909090909090909,0.5,0.22727272727272727,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456
elife-03703-v2,0.6,0.5,0.2,0.20833333333333334,0.0,0.08333333333333333,0.2,0.20833333333333334,0.0,0.0
elife-29795-v1,0.3333333333333333,0.47368421052631576,0.5,0.3684210526315789,0.0,0.10526315789473684,0.16666666666666666,0.05263157894736842,0.0,0.0
elife-53803-v2,0.7777777777777778,0.5161290322580645,0.2222222222222222,0.3548387096774194,0.0,0.03225806451612903,0.0,0.0967741935483871,0.0,0.0
elife-14859-v2,0.3333333333333333,0.6086956521739131,0.3333333333333333,0.2608695652173913,0.0,0.0,0.3333333333333333,0.08695652173913043,0.0,0.043478260869565216
elife-42571-v1,0.5,0.6470588235294118,0.5,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-03011-v2,0.6666666666666666,0.5882352941176471,0.16666666666666666,0.35294117647058826,0.0,0.0,0.16666666666666666,0.0,0.0,0.058823529411764705
elife-60191-v2,0.4,0.6428571428571429,0.2,0.2857142857142857,0.0,0.0,0.4,0.07142857142857142,0.0,0.0
elife-62644-v1,0.7777777777777778,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
elife-07832-v2,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.16666666666666666,0.0
elife-29241-v1,0.625,0.6666666666666666,0.375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
elife-15166-v1,0.2857142857142857,0.38461538461538464,0.2857142857142857,0.3076923076923077,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.23076923076923078,0.14285714285714285,0.0
elife-06970-v1,0.4,0.5,0.6,0.35714285714285715,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
elife-49114-v1,0.42857142857142855,0.5333333333333333,0.2857142857142857,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.2857142857142857,0.0
elife-04279-v2,0.5,0.6190476190476191,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.047619047619047616,0.0,0.0
elife-60470-v2,0.6666666666666666,0.5909090909090909,0.3333333333333333,0.3181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
elife-08177-v2,0.2857142857142857,0.35294117647058826,0.5714285714285714,0.47058823529411764,0.0,0.058823529411764705,0.0,0.11764705882352941,0.14285714285714285,0.0
elife-36739-v2,0.5714285714285714,0.5882352941176471,0.42857142857142855,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0
elife-38111-v2,0.375,0.5909090909090909,0.625,0.36363636363636365,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
elife-26524-v2,0.625,0.5789473684210527,0.125,0.3684210526315789,0.0,0.05263157894736842,0.25,0.0,0.0,0.0
elife-08274-v2,0.5,0.6666666666666666,0.3333333333333333,0.23809523809523808,0.0,0.0,0.16666666666666666,0.09523809523809523,0.0,0.0
elife-00422-v1,0.7142857142857143,0.9090909090909091,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.0,0.0
elife-16797-v2,0.5714285714285714,0.7058823529411765,0.42857142857142855,0.17647058823529413,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
elife-16777-v2,0.6666666666666666,0.5625,0.3333333333333333,0.25,0.0,0.0,0.0,0.1875,0.0,0.0
elife-25229-v3,0.5555555555555556,0.5909090909090909,0.3333333333333333,0.2727272727272727,0.1111111111111111,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0
elife-63288-v2,0.1,0.55,0.6,0.3,0.0,0.05,0.3,0.05,0.0,0.05
elife-26857-v1,0.625,0.6428571428571429,0.375,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
elife-54572-v2,0.5,0.6153846153846154,0.125,0.15384615384615385,0.0,0.07692307692307693,0.125,0.07692307692307693,0.25,0.07692307692307693
elife-23971-v4,0.6666666666666666,0.625,0.3333333333333333,0.3125,0.0,0.0,0.0,0.0625,0.0,0.0
elife-14530-v2,0.42857142857142855,0.5,0.14285714285714285,0.3125,0.0,0.125,0.14285714285714285,0.0625,0.2857142857142857,0.0
elife-11794-v2,0.375,0.625,0.5,0.3125,0.0,0.0,0.125,0.0625,0.0,0.0
elife-13273-v1,0.4,0.6428571428571429,0.6,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-12094-v3,0.375,0.42105263157894735,0.375,0.3684210526315789,0.0,0.05263157894736842,0.25,0.15789473684210525,0.0,0.0
elife-05198-v2,0.625,0.5294117647058824,0.25,0.29411764705882354,0.0,0.0,0.0,0.058823529411764705,0.125,0.11764705882352941
elife-00947-v1,0.7142857142857143,0.65,0.14285714285714285,0.2,0.0,0.0,0.14285714285714285,0.15,0.0,0.0
elife-03626-v2,0.5714285714285714,0.6111111111111112,0.14285714285714285,0.2222222222222222,0.0,0.05555555555555555,0.2857142857142857,0.1111111111111111,0.0,0.0
elife-11911-v3,0.6666666666666666,0.5,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-01323-v1,0.75,0.6875,0.25,0.3125,0.0,0.0,0.0,0.0,0.0,0.0
elife-15798-v1,0.3333333333333333,0.5714285714285714,0.5,0.21428571428571427,0.16666666666666666,0.07142857142857142,0.0,0.07142857142857142,0.0,0.07142857142857142
elife-26980-v3,0.5,0.5882352941176471,0.4,0.17647058823529413,0.0,0.058823529411764705,0.1,0.17647058823529413,0.0,0.0
elife-21907-v2,0.2222222222222222,0.5333333333333333,0.4444444444444444,0.2,0.0,0.2,0.2222222222222222,0.06666666666666667,0.1111111111111111,0.0
elife-06262-v2,0.4,0.5,0.4,0.4166666666666667,0.0,0.08333333333333333,0.2,0.0,0.0,0.0
elife-10051-v1,0.5,0.4,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.06666666666666667,0.0,0.2,0.0,0.0
elife-15392-v3,0.5,0.2857142857142857,0.3333333333333333,0.35714285714285715,0.0,0.0,0.16666666666666666,0.2857142857142857,0.0,0.07142857142857142
elife-04883-v1,0.6,0.8571428571428571,0.2,0.07142857142857142,0.2,0.0,0.0,0.07142857142857142,0.0,0.0
elife-15552-v1,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.35714285714285715,0.0,0.07142857142857142,0.0,0.14285714285714285,0.0,0.0
elife-06068-v1,0.6666666666666666,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.0
elife-66835-v2,0.42857142857142855,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.0,0.0
elife-25421-v2,0.5,0.47619047619047616,0.375,0.2857142857142857,0.125,0.09523809523809523,0.0,0.09523809523809523,0.0,0.047619047619047616
elife-29144-v2,0.42857142857142855,0.4666666666666667,0.14285714285714285,0.4666666666666667,0.0,0.0,0.42857142857142855,0.06666666666666667,0.0,0.0
elife-45801-v2,0.4,0.47368421052631576,0.6,0.2631578947368421,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.05263157894736842
elife-36329-v2,0.3333333333333333,0.5652173913043478,0.16666666666666666,0.17391304347826086,0.3333333333333333,0.08695652173913043,0.16666666666666666,0.17391304347826086,0.0,0.0
elife-25624-v2,0.4,0.6818181818181818,0.2,0.2727272727272727,0.0,0.0,0.3,0.045454545454545456,0.1,0.0
elife-62857-v3,0.16666666666666666,0.6428571428571429,0.6666666666666666,0.35714285714285715,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
elife-43510-v2,0.5,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.047619047619047616
elife-54530-v1,0.5,0.5789473684210527,0.25,0.42105263157894735,0.125,0.0,0.125,0.0,0.0,0.0
elife-54083-v1,0.2,0.47368421052631576,0.6,0.2631578947368421,0.2,0.0,0.0,0.10526315789473684,0.0,0.15789473684210525
elife-32399-v1,0.5,0.42105263157894735,0.16666666666666666,0.3684210526315789,0.0,0.10526315789473684,0.16666666666666666,0.05263157894736842,0.16666666666666666,0.05263157894736842
elife-71105-v4,0.6666666666666666,0.5454545454545454,0.16666666666666666,0.18181818181818182,0.0,0.09090909090909091,0.0,0.18181818181818182,0.16666666666666666,0.0
elife-25157-v2,0.46153846153846156,0.6551724137931034,0.38461538461538464,0.20689655172413793,0.15384615384615385,0.0,0.0,0.10344827586206896,0.0,0.034482758620689655
elife-10782-v3,0.42857142857142855,0.5555555555555556,0.42857142857142855,0.2777777777777778,0.0,0.16666666666666666,0.0,0.0,0.14285714285714285,0.0
elife-55957-v2,0.5555555555555556,0.47058823529411764,0.3333333333333333,0.4117647058823529,0.0,0.0,0.0,0.058823529411764705,0.1111111111111111,0.058823529411764705
elife-02862-v2,0.0,0.625,0.8333333333333334,0.2916666666666667,0.0,0.0,0.16666666666666666,0.041666666666666664,0.0,0.041666666666666664
elife-58147-v1,0.25,0.5263157894736842,0.625,0.3157894736842105,0.0,0.05263157894736842,0.125,0.10526315789473684,0.0,0.0
elife-42530-v2,0.25,0.6,0.75,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.0,0.06666666666666667
elife-73827-v2,0.4,0.5,0.6,0.3125,0.0,0.0625,0.0,0.0625,0.0,0.0625
elife-00813-v1,0.6666666666666666,0.631578947368421,0.3333333333333333,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842
elife-56782-v2,0.8333333333333334,0.5454545454545454,0.0,0.22727272727272727,0.0,0.13636363636363635,0.16666666666666666,0.09090909090909091,0.0,0.0
elife-00801-v1,0.75,0.23076923076923078,0.125,0.5384615384615384,0.125,0.07692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693
elife-22906-v3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.0
elife-08647-v2,0.75,0.4666666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.2,0.0,0.0
elife-04871-v2,0.5,0.42857142857142855,0.3333333333333333,0.23809523809523808,0.16666666666666666,0.047619047619047616,0.0,0.23809523809523808,0.0,0.047619047619047616
elife-37846-v2,0.16666666666666666,0.35714285714285715,0.8333333333333334,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.07142857142857142
elife-27455-v3,0.16666666666666666,0.68,0.6666666666666666,0.16,0.0,0.0,0.16666666666666666,0.08,0.0,0.08
elife-07361-v2,0.6666666666666666,0.631578947368421,0.3333333333333333,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0
elife-23670-v4,0.25,0.42105263157894735,0.5,0.3684210526315789,0.125,0.15789473684210525,0.0,0.05263157894736842,0.125,0.0
elife-16059-v3,0.42857142857142855,0.5882352941176471,0.2857142857142857,0.23529411764705882,0.14285714285714285,0.11764705882352941,0.0,0.058823529411764705,0.14285714285714285,0.0
elife-04407-v2,0.6666666666666666,0.7894736842105263,0.16666666666666666,0.10526315789473684,0.0,0.0,0.16666666666666666,0.10526315789473684,0.0,0.0
elife-00953-v1,0.4,0.48,0.6,0.36,0.0,0.0,0.0,0.16,0.0,0.0
elife-02238-v1,0.5,0.5882352941176471,0.3333333333333333,0.23529411764705882,0.0,0.058823529411764705,0.0,0.11764705882352941,0.16666666666666666,0.0
elife-48214-v2,0.2,0.6875,0.2,0.1875,0.0,0.0,0.6,0.125,0.0,0.0
elife-16673-v3,0.5,0.6875,0.375,0.125,0.0,0.0625,0.125,0.125,0.0,0.0
elife-11306-v2,0.5714285714285714,0.4166666666666667,0.42857142857142855,0.5,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
elife-50487-v2,0.42857142857142855,0.47368421052631576,0.5714285714285714,0.42105263157894735,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
elife-39180-v2,0.5,0.6666666666666666,0.3333333333333333,0.26666666666666666,0.0,0.0,0.0,0.06666666666666667,0.16666666666666666,0.0
elife-13911-v1,0.5714285714285714,0.6666666666666666,0.14285714285714285,0.16666666666666666,0.2857142857142857,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
elife-31181-v2,0.5,0.55,0.375,0.35,0.0,0.05,0.125,0.05,0.0,0.0
elife-01849-v1,0.5,0.7058823529411765,0.5,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0
elife-62043-v3,0.42857142857142855,0.4375,0.5714285714285714,0.4375,0.0,0.0,0.0,0.125,0.0,0.0
elife-01607-v1,0.5,0.5555555555555556,0.5,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.0,0.05555555555555555
elife-58396-v4,0.6666666666666666,0.65,0.2222222222222222,0.2,0.0,0.05,0.1111111111111111,0.1,0.0,0.0
elife-05473-v2,0.7142857142857143,0.7058823529411765,0.2857142857142857,0.23529411764705882,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
elife-08955-v3,0.5,0.5,0.5,0.4375,0.0,0.0,0.0,0.0625,0.0,0.0
elife-19290-v2,0.0,0.5294117647058824,1.0,0.29411764705882354,0.0,0.0,0.0,0.17647058823529413,0.0,0.0
elife-57101-v1,0.875,0.7333333333333333,0.125,0.06666666666666667,0.0,0.06666666666666667,0.0,0.13333333333333333,0.0,0.0
elife-07635-v2,0.6,0.5789473684210527,0.3,0.3157894736842105,0.1,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0
elife-01439-v1,0.6666666666666666,0.6,0.16666666666666666,0.26666666666666666,0.0,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0
elife-65092-v3,0.625,0.6111111111111112,0.375,0.2777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
elife-13740-v1,0.2,0.6363636363636364,0.8,0.18181818181818182,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456
elife-01157-v1,0.5,0.46153846153846156,0.25,0.38461538461538464,0.25,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
elife-24214-v2,0.2857142857142857,0.5555555555555556,0.2857142857142857,0.16666666666666666,0.14285714285714285,0.05555555555555555,0.2857142857142857,0.16666666666666666,0.0,0.05555555555555555
elife-01530-v1,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.05555555555555555,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,0.0
elife-49662-v3,0.5714285714285714,0.5333333333333333,0.2857142857142857,0.3333333333333333,0.14285714285714285,0.0,0.0,0.13333333333333333,0.0,0.0
elife-09181-v2,0.375,0.5882352941176471,0.5,0.29411764705882354,0.0,0.11764705882352941,0.125,0.0,0.0,0.0
elife-11612-v1,0.8333333333333334,0.6666666666666666,0.16666666666666666,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
elife-55863-v2,0.4,0.625,0.6,0.2916666666666667,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
elife-57458-v2,0.42857142857142855,0.5652173913043478,0.2857142857142857,0.30434782608695654,0.0,0.0,0.2857142857142857,0.13043478260869565,0.0,0.0
elife-10150-v2,0.5,0.631578947368421,0.3333333333333333,0.3157894736842105,0.0,0.05263157894736842,0.0,0.0,0.16666666666666666,0.0
elife-13292-v2,0.5,0.5882352941176471,0.375,0.29411764705882354,0.0,0.0,0.125,0.11764705882352941,0.0,0.0
elife-68642-v1,0.5454545454545454,0.6,0.09090909090909091,0.25,0.18181818181818182,0.05,0.18181818181818182,0.1,0.0,0.0
elife-00220-v1,0.25,0.6842105263157895,0.625,0.2631578947368421,0.0,0.0,0.125,0.05263157894736842,0.0,0.0
elife-39279-v2,0.3333333333333333,0.47368421052631576,0.6666666666666666,0.42105263157894735,0.0,0.0,0.0,0.10526315789473684,0.0,0.0
elife-01370-v1,0.3333333333333333,0.47058823529411764,0.3333333333333333,0.4117647058823529,0.0,0.0,0.3333333333333333,0.11764705882352941,0.0,0.0
elife-32017-v2,0.5,0.5,0.3333333333333333,0.375,0.0,0.0,0.16666666666666666,0.125,0.0,0.0
elife-02196-v3,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.25,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0
elife-06845-v2,0.2,0.4642857142857143,0.3,0.21428571428571427,0.4,0.25,0.1,0.07142857142857142,0.0,0.0
elife-41235-v3,0.6666666666666666,0.2962962962962963,0.3333333333333333,0.25925925925925924,0.0,0.18518518518518517,0.0,0.25925925925925924,0.0,0.0
elife-69977-v1,0.14285714285714285,0.5,0.14285714285714285,0.3,0.2857142857142857,0.0,0.14285714285714285,0.2,0.2857142857142857,0.0
elife-05161-v1,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.0,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0
elife-67530-v1,0.7,0.6111111111111112,0.1,0.05555555555555555,0.0,0.05555555555555555,0.2,0.2777777777777778,0.0,0.0
elife-14614-v3,0.5,0.45454545454545453,0.3333333333333333,0.18181818181818182,0.0,0.2727272727272727,0.16666666666666666,0.09090909090909091,0.0,0.0
elife-12247-v2,0.2857142857142857,0.5,0.5714285714285714,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.0,0.05555555555555555,0.0,0.1111111111111111
elife-05124-v2,0.5,0.35294117647058826,0.5,0.058823529411764705,0.0,0.11764705882352941,0.0,0.47058823529411764,0.0,0.0
elife-52882-v2,0.14285714285714285,0.7222222222222222,0.2857142857142857,0.1111111111111111,0.2857142857142857,0.05555555555555555,0.2857142857142857,0.1111111111111111,0.0,0.0
elife-15693-v2,0.5,0.4375,0.25,0.4375,0.0,0.0,0.125,0.125,0.125,0.0
elife-14846-v2,0.4444444444444444,0.34782608695652173,0.4444444444444444,0.5217391304347826,0.0,0.0,0.1111111111111111,0.08695652173913043,0.0,0.043478260869565216
elife-38371-v1,0.5714285714285714,0.4375,0.42857142857142855,0.4375,0.0,0.0625,0.0,0.0625,0.0,0.0
elife-30881-v2,0.5,0.36,0.5,0.56,0.0,0.04,0.0,0.0,0.0,0.04
elife-40766-v1,0.5,0.4666666666666667,0.2,0.26666666666666666,0.1,0.13333333333333333,0.2,0.13333333333333333,0.0,0.0
elife-45013-v2,0.09090909090909091,0.4583333333333333,0.09090909090909091,0.2916666666666667,0.18181818181818182,0.16666666666666666,0.2727272727272727,0.0,0.36363636363636365,0.08333333333333333
elife-00444-v1,0.4,0.6,0.6,0.3333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
elife-01257-v2,0.6666666666666666,0.35,0.3333333333333333,0.3,0.0,0.1,0.0,0.25,0.0,0.0
elife-21738-v1,0.5,0.6428571428571429,0.5,0.2857142857142857,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
elife-03351-v1,0.3333333333333333,0.4117647058823529,0.6666666666666666,0.47058823529411764,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
elife-48548-v2,0.5,0.6428571428571429,0.5,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142
elife-47677-v1,0.8571428571428571,0.8,0.14285714285714285,0.2,0.0,0.0,0.0,0.0,0.0,0.0
elife-53994-v2,0.5,0.7894736842105263,0.3333333333333333,0.21052631578947367,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
elife-26152-v1,0.5,0.4074074074074074,0.4,0.25925925925925924,0.1,0.14814814814814814,0.0,0.14814814814814814,0.0,0.037037037037037035
elife-29550-v2,0.3333333333333333,0.38461538461538464,0.6666666666666666,0.46153846153846156,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
elife-51071-v2,0.7142857142857143,0.6111111111111112,0.2857142857142857,0.2777777777777778,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
elife-42455-v2,0.7142857142857143,0.6666666666666666,0.2857142857142857,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555
elife-56829-v2,0.625,0.3684210526315789,0.25,0.42105263157894735,0.125,0.21052631578947367,0.0,0.0,0.0,0.0
elife-00780-v1,0.6666666666666666,0.5294117647058824,0.16666666666666666,0.11764705882352941,0.0,0.0,0.0,0.35294117647058826,0.16666666666666666,0.0
elife-40986-v2,0.42857142857142855,0.4375,0.42857142857142855,0.375,0.0,0.125,0.14285714285714285,0.0625,0.0,0.0
elife-47678-v2,0.5555555555555556,0.5909090909090909,0.3333333333333333,0.22727272727272727,0.0,0.09090909090909091,0.1111111111111111,0.09090909090909091,0.0,0.0
elife-32785-v3,0.3333333333333333,0.6111111111111112,0.3333333333333333,0.2777777777777778,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0
elife-07736-v2,0.5,0.6666666666666666,0.25,0.26666666666666666,0.0,0.0,0.25,0.06666666666666667,0.0,0.0
elife-05434-v1,0.5,0.3888888888888889,0.375,0.5,0.125,0.0,0.0,0.1111111111111111,0.0,0.0
elife-04718-v1,0.6,0.75,0.4,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0
elife-37385-v1,0.2222222222222222,0.9375,0.5555555555555556,0.0625,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0
elife-53865-v2,0.5,0.6153846153846154,0.5,0.23076923076923078,0.0,0.07692307692307693,0.0,0.07692307692307693,0.0,0.0
elife-05255-v1,0.25,0.42857142857142855,0.5,0.47619047619047616,0.0,0.047619047619047616,0.125,0.047619047619047616,0.125,0.0
elife-01030-v1,0.6,0.5555555555555556,0.4,0.16666666666666666,0.0,0.0,0.0,0.2777777777777778,0.0,0.0
elife-70992-v3,0.2,0.5,0.6,0.3181818181818182,0.0,0.0,0.0,0.13636363636363635,0.2,0.045454545454545456
elife-17089-v1,0.5,0.5238095238095238,0.25,0.14285714285714285,0.125,0.14285714285714285,0.125,0.14285714285714285,0.0,0.047619047619047616
elife-53898-v1,0.42857142857142855,0.6190476190476191,0.14285714285714285,0.23809523809523808,0.14285714285714285,0.047619047619047616,0.14285714285714285,0.0,0.14285714285714285,0.09523809523809523
elife-04247-v2,0.5,0.5625,0.5,0.3125,0.0,0.125,0.0,0.0,0.0,0.0
