doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
1938,0.4210138,0.33157214522361755,1.0,0.875
1939,0.7038614,0.3513978123664856,1.0,0.8863636363636364
1940,0.43983185,0.3585299551486969,1.0,0.9
1941,0.66555446,0.4501725137233734,1.0,0.9285714285714286
1942,0.65754825,0.49368366599082947,0.75,0.9230769230769231
1943,0.44275036,0.39268824458122253,1.0,0.8518518518518519
1944,0.5725104,0.3380115330219269,1.0,0.7777777777777778
1945,0.42442638,0.3803572952747345,0.8181818181818182,0.8333333333333334
1946,0.56683385,0.36963051557540894,0.8,0.9354838709677419
1947,0.42571887,0.4290756285190582,0.8571428571428571,0.8095238095238095
1948,0.20478533,0.33165866136550903,0.7777777777777778,0.8235294117647058
1949,0.40901428,0.4339011013507843,1.0,0.7692307692307693
1950,0.47695762,0.3382868766784668,0.5,0.7647058823529411
1951,0.7236398,0.4035470485687256,1.0,0.8571428571428571
1952,0.5196408,0.3462938070297241,1.0,0.75
1953,0.35015675,0.29244253039360046,1.0,0.92
1954,0.5435592,0.4525347948074341,0.8333333333333334,0.8823529411764706
1955,0.4841564,0.3940376341342926,1.0,0.8918918918918919
1956,0.6044512,0.32052552700042725,1.0,0.7307692307692307
1957,0.45823354,0.4401227533817291,0.875,0.9473684210526315
1958,0.54260993,0.3763044476509094,0.9090909090909091,1.0
1959,0.4286694,0.43741586804389954,1.0,0.7407407407407407
1960,0.5026824,0.43161794543266296,1.0,0.9375
1961,0.64584345,0.44143375754356384,1.0,0.8421052631578947
1962,0.64002305,0.5055418610572815,0.8888888888888888,0.8888888888888888
1963,0.5329411,0.4331904947757721,1.0,0.8421052631578947
1964,0.4684583,0.36232560873031616,0.8888888888888888,0.8571428571428571
1965,0.5384155,0.3506644070148468,0.8,0.85
1966,0.49052796,0.467288613319397,1.0,0.9130434782608695
1967,0.5190395,0.4701673090457916,1.0,0.8387096774193549
1968,0.439724,0.3097729980945587,0.8,0.7241379310344828
1969,0.5301135,0.4171973168849945,1.0,0.8
1970,0.4133334,0.3720339834690094,1.0,0.9230769230769231
1971,0.38684395,0.4345127046108246,1.0,0.7894736842105263
1972,0.39779654,0.49129509925842285,1.0,0.9024390243902439
1973,0.46382275,0.4441516697406769,1.0,1.0
1974,0.5662441,0.35390347242355347,1.0,0.8484848484848485
1975,0.52014226,0.41622185707092285,1.0,0.8611111111111112
1976,0.56260353,0.37359628081321716,1.0,0.9166666666666666
1977,0.39013872,0.3474279046058655,1.0,0.9259259259259259
1978,0.39633366,0.3662863075733185,1.0,0.7272727272727273
1979,0.46476212,0.42661553621292114,1.0,0.9361702127659575
1980,0.5066768,0.4355359971523285,1.0,0.7755102040816326
1981,0.4865521,0.43139931559562683,0.9090909090909091,0.972972972972973
1982,0.6858373,0.3818593919277191,1.0,0.8461538461538461
1983,0.5026824,0.38110217452049255,1.0,0.9047619047619048
1984,0.45596176,0.33149486780166626,0.9,0.8
1985,0.3464748,0.39060065150260925,0.8571428571428571,0.8387096774193549
1986,0.5579134,0.3193150758743286,1.0,0.5769230769230769
1987,0.32720903,0.30580252408981323,1.0,0.7948717948717948
1988,0.4585868,0.34143316745758057,0.8571428571428571,0.7777777777777778
1989,0.5913183,0.38797110319137573,1.0,0.7692307692307693
1990,0.5628316,0.31227976083755493,1.0,0.8421052631578947
1991,0.7014855,0.36887702345848083,1.0,0.9285714285714286
1992,0.43724996,0.3622477650642395,0.8333333333333334,0.75
1993,0.34268156,0.3423927426338196,0.75,0.8636363636363636
1994,0.36900017,0.3916248083114624,1.0,0.8823529411764706
1995,0.5836021,0.41189903020858765,0.6666666666666666,0.8333333333333334
1996,0.6254821,0.4265846312046051,1.0,0.8095238095238095
1997,0.6772202,0.5212498903274536,0.6666666666666666,0.5909090909090909
1998,0.44625276,0.3679145276546478,1.0,0.7666666666666667
1999,0.46316996,0.33595961332321167,1.0,0.9473684210526315
2000,0.5102123,0.28107544779777527,1.0,0.7407407407407407
2001,0.41466078,0.41445931792259216,0.875,0.9565217391304348
2002,0.390287,0.3526453375816345,1.0,0.8857142857142857
2003,0.39701906,0.3875167667865753,1.0,0.8421052631578947
2004,0.27195317,0.34628379344940186,0.6666666666666666,0.88
2005,0.42063254,0.33088961243629456,0.8333333333333334,0.78125
2006,0.54064065,0.3262868821620941,0.8571428571428571,0.9032258064516129
2007,0.4502942,0.39529088139533997,0.8,0.8055555555555556
2008,0.4233423,0.41496679186820984,0.9,0.9166666666666666
2009,0.5124601,0.31367602944374084,0.6666666666666666,0.7777777777777778
2010,0.58768094,0.401741623878479,1.0,0.7894736842105263
2011,0.44005743,0.3495839834213257,0.8333333333333334,0.7692307692307693
2012,0.4930438,0.5471253395080566,0.7777777777777778,0.9565217391304348
2013,0.4712827,0.3123948574066162,1.0,0.9069767441860465
2014,0.31729737,0.43676653504371643,1.0,0.9565217391304348
2015,0.4872476,0.3548358082771301,1.0,0.8292682926829268
2016,0.5505573,0.4130120873451233,0.875,0.8723404255319149
2017,0.59641784,0.4362797439098358,1.0,0.84375
2018,0.38936758,0.3152206540107727,1.0,0.8292682926829268
2019,0.68629,0.4591078460216522,1.0,0.8695652173913043
2020,0.47563925,0.502521812915802,0.875,0.7777777777777778
2021,0.4827954,0.34261879324913025,0.7,0.875
2022,0.2959709,0.28523722290992737,1.0,0.7692307692307693
2023,0.5366771,0.4331340789794922,1.0,0.8205128205128205
2024,0.75207335,0.5370311141014099,0.875,0.8888888888888888
2025,0.5143603,0.5797833204269409,1.0,0.8823529411764706
2026,0.25208303,0.3540671169757843,1.0,0.8181818181818182
2027,0.41705295,0.2930775582790375,0.7777777777777778,0.8333333333333334
2028,0.41668537,0.395024836063385,0.875,0.8571428571428571
2029,0.65259254,0.43541109561920166,1.0,0.8
2030,0.5318621,0.3909136950969696,0.8888888888888888,0.9285714285714286
2031,0.35743147,0.31483516097068787,0.8333333333333334,0.9117647058823529
2032,0.57183856,0.3948819935321808,1.0,0.9411764705882353
2033,0.54699904,0.4395328760147095,0.6666666666666666,0.9285714285714286
2034,0.4324387,0.3024580180644989,0.875,0.88
2035,0.50414103,0.2627404034137726,0.8571428571428571,0.7407407407407407
2036,0.44909215,0.28960856795310974,0.8571428571428571,0.9047619047619048
2037,0.47200865,0.3529483377933502,0.9090909090909091,0.8666666666666667
2038,0.5001831,0.4123351275920868,1.0,0.8666666666666667
2039,0.54377526,0.5014940500259399,0.9,0.8235294117647058
2040,0.5891403,0.4269048273563385,0.9090909090909091,0.8717948717948718
2041,0.56278956,0.5355079770088196,0.7777777777777778,1.0
2042,0.6228778,0.34650006890296936,1.0,0.8048780487804879
2043,0.4259685,0.3771393895149231,0.8571428571428571,0.875
2044,0.528025,0.4422456622123718,1.0,0.9642857142857143
2045,0.43802908,0.30634135007858276,0.8571428571428571,0.6
2046,0.51925665,0.44872522354125977,0.8181818181818182,0.8888888888888888
2047,0.40406677,0.4017943739891052,0.8571428571428571,0.9444444444444444
2048,0.5588608,0.5217740535736084,1.0,1.0
2049,0.5195099,0.49937036633491516,0.8,0.75
2050,0.4370032,0.3600139021873474,1.0,0.9333333333333333
2051,0.50920194,0.4042750895023346,0.8571428571428571,0.9047619047619048
2052,0.4344948,0.31054142117500305,0.875,0.8571428571428571
2053,0.37122002,0.48065680265426636,0.8571428571428571,0.875
2054,0.4617287,0.4281120300292969,0.8571428571428571,0.75
2055,0.49393162,0.31353670358657837,1.0,0.5714285714285714
2056,0.5656859,0.29994845390319824,0.9166666666666666,0.7647058823529411
2057,0.5751583,0.3365655839443207,0.8888888888888888,0.8125
2058,0.4711371,0.3397297263145447,0.875,0.8
2059,0.54518086,0.2560344636440277,0.9333333333333333,0.7916666666666666
2060,0.49065304,0.32451507449150085,0.9166666666666666,0.6842105263157895
2061,0.4424096,0.34810671210289,1.0,0.9
2062,0.4747802,0.3842551112174988,1.0,0.7647058823529411
2063,0.6987023,0.4776228368282318,1.0,0.8421052631578947
2064,0.44647396,0.3086325526237488,1.0,0.7777777777777778
2065,0.5143987,0.3657713234424591,0.875,0.7037037037037037
2066,0.45106658,0.38967397809028625,1.0,0.7916666666666666
2067,0.5139767,0.49017998576164246,0.7272727272727273,0.72
2068,0.48235986,0.3225977420806885,0.9166666666666666,0.8
2069,0.58197266,0.3701338469982147,0.5,0.7391304347826086
2070,0.6086234,0.3923358917236328,1.0,0.68
2071,0.60830164,0.42026641964912415,1.0,0.8421052631578947
2072,0.5899981,0.5239524245262146,0.8,0.8571428571428571
2073,0.4445492,0.3717857301235199,0.9166666666666666,0.875
2074,0.5011351,0.45017001032829285,0.8888888888888888,0.8076923076923077
2075,0.51735014,0.3788299560546875,0.8,0.6538461538461539
2076,0.40538263,0.28851738572120667,1.0,0.76
2077,0.5575084,0.36654528975486755,0.875,0.7619047619047619
2078,0.4994399,0.38070639967918396,0.8888888888888888,0.8095238095238095
2079,0.5625719,0.33583274483680725,1.0,0.8666666666666667
2080,0.57905215,0.37873896956443787,0.9,0.8275862068965517
2081,0.6904563,0.5307990312576294,0.8333333333333334,0.7727272727272727
2082,0.5030099,0.366737425327301,0.6666666666666666,0.9285714285714286
2083,0.44774643,0.4677601754665375,1.0,0.8636363636363636
2084,0.5899981,0.3679043650627136,0.8,0.5641025641025641
2085,0.39995787,0.34735482931137085,0.8571428571428571,0.7142857142857143
2086,0.61095494,0.5077422261238098,0.875,0.7692307692307693
2087,0.5751583,0.5229135155677795,0.8888888888888888,0.8
2088,0.5656859,0.4628664553165436,0.9166666666666666,0.8214285714285714
2089,0.44754913,0.36072874069213867,1.0,0.9230769230769231
2090,0.48111448,0.39279282093048096,0.8571428571428571,0.875
2091,0.25000522,0.31714385747909546,0.8333333333333334,0.85
2092,0.38560706,0.3647100329399109,1.0,0.8292682926829268
2093,0.49796644,0.3434532582759857,1.0,0.8823529411764706
2094,0.46921718,0.4918730854988098,1.0,0.6666666666666666
2095,0.59282094,0.4319348931312561,1.0,0.7916666666666666
2096,0.24267058,0.3758121728897095,0.8333333333333334,0.8421052631578947
2097,0.5409084,0.49089938402175903,1.0,0.95
2098,0.3122895,0.3450506031513214,0.6666666666666666,0.6923076923076923
2099,0.5200652,0.44693243503570557,0.8571428571428571,0.8695652173913043
2100,0.3596487,0.2688039541244507,1.0,0.8857142857142857
2101,0.5372895,0.574302613735199,1.0,0.7857142857142857
2102,0.37882844,0.3542617857456207,1.0,0.8571428571428571
2103,0.38859966,0.2838488817214966,1.0,0.8928571428571429
2104,0.37445405,0.4356319308280945,0.875,0.8787878787878788
2105,0.5749273,0.510155439376831,0.9166666666666666,0.9090909090909091
2106,0.35898963,0.4337283670902252,1.0,0.8095238095238095
2107,0.528025,0.4111296832561493,1.0,0.967741935483871
2108,0.5197213,0.39351460337638855,0.75,0.8125
2109,0.5348625,0.4028620421886444,1.0,0.7083333333333334
2110,0.3547912,0.36390239000320435,1.0,0.918918918918919
2111,0.34265444,0.39092662930488586,0.9090909090909091,0.9090909090909091
2112,0.59740067,0.4453243911266327,1.0,0.88
2113,0.65619016,0.47718337178230286,1.0,0.8148148148148148
2114,0.72211784,0.5682334303855896,1.0,0.8095238095238095
2115,0.44778982,0.3880167305469513,0.8461538461538461,0.72
2116,0.5174002,0.4094707667827606,1.0,0.9166666666666666
2117,0.37918717,0.4341748058795929,1.0,0.8260869565217391
2118,0.41064787,0.443655401468277,1.0,0.9
2119,0.4684716,0.34232690930366516,1.0,0.8333333333333334
2120,0.32281893,0.39244160056114197,1.0,0.8571428571428571
2121,0.3952649,0.34919342398643494,0.9230769230769231,0.85
2122,0.51364094,0.3497292399406433,0.875,0.8947368421052632
2123,0.2959709,0.40986567735671997,1.0,0.7647058823529411
2124,0.5270457,0.44529613852500916,1.0,0.8214285714285714
2125,0.4335282,0.47286272048950195,0.8571428571428571,0.8
2126,0.24184062,0.3866846263408661,0.7692307692307693,0.8518518518518519
2127,0.37822327,0.35274314880371094,1.0,0.9
2128,0.58460325,0.314541757106781,1.0,0.8275862068965517
2129,0.6518742,0.3962182402610779,1.0,0.7894736842105263
2130,0.33447307,0.5400913953781128,1.0,0.9444444444444444
2131,0.5723318,0.4126294255256653,1.0,0.8620689655172413
2132,0.39142814,0.4167560040950775,1.0,1.0
2133,0.40094528,0.32045310735702515,0.8333333333333334,0.8181818181818182
2134,0.4753194,0.37825748324394226,1.0,0.9
2135,0.519597,0.31208765506744385,0.7272727272727273,0.6744186046511628
2136,0.5753894,0.3533259630203247,0.9,0.7666666666666667
2137,0.45683774,0.44526705145835876,0.7692307692307693,0.8571428571428571
2138,0.5143987,0.3832853138446808,0.875,0.8823529411764706
2139,0.47259292,0.34377363324165344,0.8571428571428571,0.8333333333333334
2140,0.3060973,0.34477144479751587,0.7272727272727273,0.896551724137931
2141,0.60983664,0.38021737337112427,1.0,0.9
2142,0.35890332,0.2587698698043823,1.0,0.7894736842105263
2143,0.63444483,0.5146999955177307,1.0,0.8666666666666667
2144,0.5469985,0.33390966057777405,0.75,0.8181818181818182
2145,0.59269416,0.3228992521762848,1.0,0.9047619047619048
2146,0.6491464,0.47442343831062317,1.0,0.7878787878787878
2147,0.68071973,0.41601547598838806,1.0,0.8837209302325582
2148,0.40514785,0.4078979194164276,1.0,0.9583333333333334
2149,0.611976,0.4426513910293579,1.0,0.8222222222222222
2150,0.55859286,0.3094058334827423,1.0,0.925
2151,0.6694728,0.4286901652812958,1.0,1.0
2152,0.3857813,0.4619008004665375,0.875,0.7647058823529411
2153,0.37057447,0.24688848853111267,0.875,0.9130434782608695
2154,0.5127121,0.42039209604263306,1.0,0.7586206896551724
2155,0.5854116,0.3422431945800781,1.0,0.75
2156,0.45656604,0.4258233904838562,0.625,0.8571428571428571
2157,0.5351089,0.4046555757522583,1.0,0.7647058823529411
2158,0.2843139,0.4136500954627991,0.6923076923076923,0.9090909090909091
2159,0.47297946,0.4912656843662262,1.0,0.8857142857142857
2160,0.36218005,0.39200735092163086,0.9090909090909091,0.8947368421052632
2161,0.44179678,0.38999468088150024,0.9,0.9285714285714286
2162,0.4405345,0.3971293866634369,1.0,0.9583333333333334
2163,0.5204997,0.37083369493484497,0.8571428571428571,0.6190476190476191
2164,0.4518059,0.4682893455028534,0.8888888888888888,0.9411764705882353
2165,0.60317963,0.48265355825424194,1.0,0.9629629629629629
2166,0.39576128,0.4076443314552307,0.8888888888888888,0.7714285714285715
2167,0.59111184,0.5040937066078186,1.0,0.9117647058823529
2168,0.621448,0.341368705034256,1.0,0.8571428571428571
2169,0.47879794,0.4136122465133667,0.875,0.8157894736842105
2170,0.46627015,0.39264434576034546,0.8333333333333334,0.875
2171,0.59628123,0.525445282459259,1.0,0.9130434782608695
2172,0.12543063,0.3837507665157318,1.0,0.8979591836734694
2173,0.35597867,0.3953160047531128,0.8333333333333334,0.8611111111111112
2174,0.3575178,0.3612920045852661,1.0,0.7115384615384616
2175,0.386952,0.3491564095020294,1.0,0.7321428571428571
2176,0.48190227,0.3030144274234772,0.9230769230769231,0.7692307692307693
2177,0.5088999,0.3737044334411621,1.0,0.90625
2178,0.46337667,0.4547535479068756,0.9090909090909091,0.8529411764705882
2179,0.43763456,0.354276567697525,1.0,0.78125
2180,0.45783645,0.39319780468940735,1.0,0.9
2181,0.46343076,0.3710809051990509,1.0,0.6388888888888888
2182,0.42979002,0.3400173783302307,1.0,0.7619047619047619
2183,0.5574003,0.32186076045036316,0.8333333333333334,0.8043478260869565
2184,0.6765231,0.3178545832633972,1.0,0.9245283018867925
2185,0.46508548,0.3154771029949188,0.8888888888888888,0.8421052631578947
2186,0.5437449,0.34368574619293213,1.0,0.9411764705882353
2187,0.48282403,0.358349084854126,1.0,0.8695652173913043
2188,0.6288643,0.3927971124649048,0.8,0.9090909090909091
2189,0.5658997,0.5123175978660583,1.0,1.0
2190,0.5315325,0.365682989358902,0.9,0.7
2191,0.5504873,0.36945220828056335,0.9,1.0
2192,0.4044772,0.3550207018852234,0.8888888888888888,0.7083333333333334
2193,0.5022239,0.3697311580181122,1.0,0.8636363636363636
2194,0.3549391,0.35743770003318787,0.8571428571428571,0.9
2195,0.42558783,0.34523168206214905,0.625,0.8214285714285714
2196,0.4997796,0.39314383268356323,1.0,0.9285714285714286
2197,0.4400381,0.3967139720916748,1.0,0.8666666666666667
2198,0.49179715,0.30518898367881775,1.0,0.72
2199,0.45086125,0.3960498571395874,0.8571428571428571,0.7391304347826086
2200,0.40994057,0.43383294343948364,1.0,0.9333333333333333
2201,0.47863713,0.36724308133125305,1.0,0.9310344827586207
2202,0.2369947,0.3127923905849457,0.5,0.8918918918918919
2203,0.4817964,0.39990296959877014,1.0,0.7804878048780488
2204,0.4834589,0.4893498122692108,0.9090909090909091,0.9743589743589743
2205,0.42440295,0.4066239297389984,0.8888888888888888,0.7916666666666666
2206,0.36026433,0.5076800584793091,1.0,0.9473684210526315
2207,0.37313882,0.32869037985801697,0.8888888888888888,0.8378378378378378
2208,0.5187819,0.3955353796482086,1.0,0.8666666666666667
2209,0.45722413,0.4518122673034668,1.0,0.918918918918919
2210,0.50832254,0.3103668689727783,0.875,0.8636363636363636
2211,0.52070814,0.3576585352420807,0.7142857142857143,0.6818181818181818
2212,0.5266635,0.34452104568481445,0.8,0.8333333333333334
2213,0.62878704,0.39461812376976013,0.9333333333333333,0.631578947368421
2214,0.4870401,0.41391846537590027,1.0,0.7777777777777778
2215,0.49591064,0.34772512316703796,0.875,0.8
2216,0.6670348,0.48057541251182556,1.0,0.8
2217,0.54355156,0.3363128900527954,1.0,0.7777777777777778
2218,0.4466913,0.41375166177749634,1.0,0.9
2219,0.6615748,0.5136964321136475,0.875,0.8846153846153846
2220,0.46337667,0.36032721400260925,0.9090909090909091,0.88
2221,0.36218005,0.408903568983078,0.9090909090909091,0.8125
2222,0.4053198,0.3144625723361969,1.0,0.8571428571428571
2223,0.6271495,0.49705106019973755,1.0,0.9411764705882353
2224,0.58213884,0.3752416968345642,0.9,0.6666666666666666
2225,0.41831905,0.4161493480205536,0.7272727272727273,0.8695652173913043
2226,0.50555634,0.3521052598953247,1.0,0.8421052631578947
2227,0.37724182,0.3393539488315582,1.0,0.75
2228,0.53957903,0.2532762289047241,1.0,0.7111111111111111
2229,0.46632606,0.45664769411087036,0.8181818181818182,0.7272727272727273
2230,0.3649786,0.3310767412185669,0.8,0.8260869565217391
2231,0.19822082,0.24424104392528534,0.8333333333333334,0.7272727272727273
2232,0.41102713,0.35234859585762024,1.0,0.7692307692307693
2233,0.51085323,0.3471592664718628,0.8571428571428571,0.625
2234,0.4828516,0.3019014298915863,0.7777777777777778,0.625
2235,0.4952373,0.3578844368457794,1.0,0.6774193548387096
2236,0.52222,0.36955729126930237,0.9,0.875
2237,0.518418,0.3784996569156647,0.9,0.8518518518518519
2238,0.2780277,0.2526792883872986,0.8,0.6896551724137931
2239,0.56918657,0.3452124297618866,0.8571428571428571,0.7931034482758621
2240,0.35146955,0.28336653113365173,1.0,0.8125
2241,0.5423061,0.4936279058456421,1.0,0.85
2242,0.44461864,0.3344956934452057,1.0,0.6086956521739131
2243,0.32991663,0.28254494071006775,0.8571428571428571,0.75
2244,0.49577478,0.43157660961151123,0.75,0.8108108108108109
2245,0.32635722,0.3574947118759155,1.0,0.8260869565217391
2246,0.3651063,0.395323246717453,0.8888888888888888,0.88
2247,0.43285298,0.3751690983772278,1.0,0.8181818181818182
2248,0.5817756,0.3526991009712219,1.0,0.8387096774193549
2249,0.51154953,0.425943523645401,0.6666666666666666,0.8571428571428571
2250,0.543257,0.4757924973964691,0.875,0.9565217391304348
2251,0.5139266,0.5400384068489075,0.5,1.0
2252,0.34075037,0.3936656415462494,1.0,0.8571428571428571
2253,0.5818315,0.5673312544822693,0.8571428571428571,0.8666666666666667
2254,0.554619,0.4217287302017212,1.0,0.7857142857142857
2255,0.4985726,0.3370833098888397,0.6666666666666666,0.76
2256,0.4660391,0.23952040076255798,0.8888888888888888,0.8125
2257,0.4638832,0.3568829894065857,1.0,0.8333333333333334
2258,0.46916968,0.4570714235305786,0.8888888888888888,0.9032258064516129
2259,0.47664586,0.48528969287872314,1.0,0.9
2260,0.41618598,0.30985280871391296,1.0,0.8888888888888888
2261,0.5876214,0.31594905257225037,0.8333333333333334,0.7647058823529411
2262,0.5458892,0.44370973110198975,0.8333333333333334,0.9642857142857143
2263,0.5104927,0.49509355425834656,1.0,1.0
2264,0.46439022,0.40132850408554077,0.8888888888888888,0.8285714285714286
2265,0.629953,0.38099145889282227,1.0,0.7941176470588235
2266,0.5346688,0.3605564534664154,0.8888888888888888,0.7741935483870968
2267,0.4753194,0.3639073669910431,1.0,0.84
2268,0.56885,0.389897882938385,1.0,0.8
2269,0.50287515,0.3804100453853607,1.0,0.9444444444444444
2270,0.39100045,0.43035706877708435,1.0,0.9473684210526315
2271,0.40876383,0.42687761783599854,1.0,0.92
2272,0.57554305,0.3925933837890625,0.8333333333333334,0.8181818181818182
2273,0.3592306,0.3375522792339325,0.6923076923076923,0.7741935483870968
2274,0.37817222,0.3043937087059021,0.8,0.7878787878787878
2275,0.44473955,0.25825178623199463,0.8571428571428571,0.6666666666666666
2276,0.5351983,0.4103768765926361,0.8333333333333334,0.8484848484848485
2277,0.44444212,0.3371589183807373,1.0,0.7916666666666666
2278,0.5734758,0.3513820171356201,0.7142857142857143,0.875
2279,0.2927377,0.2867966890335083,1.0,0.7307692307692307
2280,0.54583186,0.43875980377197266,0.9,0.8857142857142857
2281,0.59602547,0.46775129437446594,1.0,0.8529411764705882
2282,0.5733328,0.405135840177536,0.8333333333333334,0.8181818181818182
2283,0.5697724,0.3568977117538452,1.0,0.9142857142857143
2284,0.4777873,0.4608742594718933,1.0,0.95
2285,0.5120603,0.42191824316978455,0.8333333333333334,0.967741935483871
2286,0.46105108,0.3447556793689728,1.0,0.9444444444444444
2287,0.59282786,0.3148292601108551,1.0,0.7115384615384616
2288,0.40429363,0.5141443014144897,1.0,0.9230769230769231
2289,0.58502346,0.41154590249061584,0.8333333333333334,0.7804878048780488
2290,0.4876525,0.3320509195327759,0.875,0.8421052631578947
2291,0.5778494,0.3712244927883148,1.0,0.90625
2292,0.536712,0.40895819664001465,1.0,0.84
2293,0.5582874,0.32121023535728455,1.0,0.8181818181818182
2294,0.4763272,0.45416882634162903,0.8571428571428571,0.96
2295,0.40366971,0.297565758228302,0.8571428571428571,0.7272727272727273
2296,0.50352484,0.39702358841896057,0.875,0.84
2297,0.35816544,0.4548881947994232,0.8333333333333334,0.7586206896551724
2298,0.6305302,0.4498463273048401,1.0,1.0
2299,0.4394539,0.33330684900283813,1.0,0.75
2300,0.46239516,0.41322675347328186,0.8461538461538461,0.8928571428571429
2301,0.442365,0.32319507002830505,1.0,0.875
2302,0.51547015,0.4021616280078888,0.8333333333333334,0.9411764705882353
2303,0.46659783,0.388916552066803,0.875,0.8095238095238095
2304,0.4769926,0.4320533871650696,1.0,0.9166666666666666
2305,0.39418387,0.34086403250694275,0.8888888888888888,0.8157894736842105
2306,0.47551224,0.40117886662483215,1.0,0.9130434782608695
2307,0.5107127,0.3433862328529358,0.8571428571428571,0.8235294117647058
2308,0.4996058,0.32342275977134705,0.6666666666666666,0.8
2309,0.35021606,0.3810485899448395,1.0,0.78125
2310,0.60892314,0.4215221703052521,0.4444444444444444,0.8787878787878788
2311,0.6271495,0.42325568199157715,1.0,0.8947368421052632
2312,0.5183047,0.43132439255714417,0.8888888888888888,0.7931034482758621
2313,0.5124554,0.3891248106956482,1.0,0.7714285714285715
2314,0.42316756,0.39533984661102295,1.0,0.9722222222222222
2315,0.36770725,0.36568814516067505,0.875,0.8666666666666667
2316,0.36985946,0.32836470007896423,1.0,0.6818181818181818
2317,0.3939278,0.35852769017219543,0.8333333333333334,0.8888888888888888
2318,0.4144692,0.319618284702301,1.0,0.8387096774193549
2319,0.53357494,0.4489605724811554,0.8,0.88
2320,0.42174244,0.30192625522613525,1.0,0.8285714285714286
2321,0.4985726,0.35142451524734497,0.6666666666666666,0.7666666666666667
2322,0.4859702,0.5087902545928955,0.9166666666666666,0.8823529411764706
2323,0.57527095,0.374966561794281,1.0,0.8333333333333334
2324,0.5530242,0.33005109429359436,0.7142857142857143,0.8421052631578947
2325,0.28892004,0.4143507480621338,1.0,0.76
2326,0.50337976,0.3317977488040924,1.0,0.8717948717948718
2327,0.5378275,0.48170918226242065,1.0,0.8888888888888888
2328,0.6264875,0.4781288504600525,0.8571428571428571,0.875
2329,0.385034,0.38000982999801636,0.6666666666666666,0.8260869565217391
2330,0.55807173,0.39803558588027954,0.8333333333333334,0.75
2331,0.4448068,0.430074542760849,1.0,0.8518518518518519
2332,0.70739585,0.44794824719429016,0.8888888888888888,0.7916666666666666
2333,0.44968945,0.32101789116859436,1.0,0.9259259259259259
2334,0.5147809,0.3608960807323456,0.8,0.8823529411764706
2335,0.34557924,0.35347220301628113,1.0,0.9038461538461539
2336,0.29372647,0.3842734396457672,0.8,0.7941176470588235
2337,0.4334819,0.4067530632019043,0.8,0.9245283018867925
2338,0.3208415,0.4473426342010498,0.6666666666666666,0.8666666666666667
2339,0.6197053,0.41913846135139465,1.0,0.9714285714285714
2340,0.6116809,0.38898980617523193,0.6666666666666666,0.7058823529411765
2341,0.43096882,0.40923449397087097,1.0,0.8148148148148148
2342,0.576273,0.4209659993648529,1.0,0.92
2343,0.47493544,0.3840477168560028,0.9090909090909091,0.8620689655172413
2344,0.5208304,0.30812424421310425,1.0,0.875
2345,0.36274493,0.3240140676498413,1.0,0.7307692307692307
2346,0.54250634,0.41937917470932007,1.0,0.9142857142857143
2347,0.6842681,0.44184979796409607,1.0,1.0
2348,0.37222335,0.35754522681236267,0.8571428571428571,0.7083333333333334
2349,0.5154092,0.34808486700057983,0.8333333333333334,0.9523809523809523
2350,0.62230694,0.46451884508132935,1.0,0.8695652173913043
2351,0.47494528,0.4114632308483124,0.8,0.875
2352,0.49578315,0.32524925470352173,1.0,0.7727272727272727
2353,0.37613636,0.31781110167503357,0.8181818181818182,0.85
2354,0.54510903,0.41375648975372314,1.0,0.78125
2355,0.43407556,0.3358059525489807,0.875,0.7037037037037037
2356,0.3513805,0.25531134009361267,1.0,0.75
2357,0.5385851,0.4737924337387085,1.0,0.85
2358,0.38994908,0.18200527131557465,1.0,0.6071428571428571
2359,0.5477029,0.45339182019233704,0.7692307692307693,0.6521739130434783
2360,0.47935438,0.32268965244293213,0.8888888888888888,0.631578947368421
2361,0.5975156,0.352211594581604,0.6666666666666666,0.76
2362,0.4041974,0.2905334234237671,0.9166666666666666,0.7368421052631579
2363,0.5238074,0.3893101215362549,1.0,0.9
2364,0.5702938,0.292970210313797,1.0,0.7619047619047619
2365,0.55220747,0.23304206132888794,0.5,0.6
2366,0.5214019,0.3438500761985779,0.9230769230769231,0.782608695652174
2367,0.6842681,0.3894615173339844,1.0,0.8518518518518519
2368,0.6580524,0.45021939277648926,0.875,0.8095238095238095
2369,0.49826407,0.4090377688407898,1.0,0.782608695652174
2370,0.47500482,0.39208805561065674,0.8,0.782608695652174
2371,0.60153586,0.29822593927383423,1.0,0.7857142857142857
2372,0.65386397,0.3737729489803314,1.0,0.6363636363636364
2373,0.55831933,0.37013494968414307,1.0,0.92
2374,0.5226168,0.25612324476242065,1.0,0.6756756756756757
2375,0.50546974,0.4596869647502899,1.0,1.0
2376,0.5060135,0.29818329215049744,1.0,0.8076923076923077
2377,0.36956546,0.3550034463405609,0.8888888888888888,0.84
2378,0.48292664,0.3989245593547821,1.0,0.8333333333333334
2379,0.3781087,0.38165637850761414,1.0,0.9230769230769231
2380,0.45086047,0.39348104596138,0.8,0.8928571428571429
2381,0.6753561,0.40270915627479553,0.8571428571428571,0.6923076923076923
2382,0.55259144,0.3467308282852173,1.0,0.9615384615384616
