doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
journal.pbio.2002117,0.4877130091190338,0.5085494518280029,0.6666666666666666,0.9
journal.pgen.1001284,0.5177024006843567,0.5080811381340027,1.0,0.5714285714285714
journal.pgen.1005021,0.36197465658187866,0.4741518497467041,0.8,1.0
journal.pcbi.1002168,0.4073355197906494,0.4828167259693146,1.0,0.625
journal.pntd.0004986,0.5491781830787659,0.48183193802833557,1.0,1.0
journal.pntd.0006072,0.22212408483028412,0.2650487720966339,0.8,0.5714285714285714
journal.pntd.0003901,0.704424262046814,0.6518363952636719,0.8888888888888888,1.0
journal.ppat.1006663,0.3141753375530243,0.19101694226264954,0.9230769230769231,0.875
journal.pgen.1002137,0.4012260437011719,0.5380293130874634,0.9230769230769231,0.6666666666666666
journal.pcbi.1002676,0.2379179149866104,0.34788551926612854,0.7142857142857143,0.8888888888888888
journal.pcbi.1006222,0.798364520072937,0.5332058072090149,1.0,1.0
journal.pbio.2003714,0.49444150924682617,0.6302953958511353,0.7272727272727273,0.8888888888888888
journal.pgen.1000650,0.5343405604362488,0.5483000874519348,1.0,1.0
journal.pcbi.1001059,0.4902389347553253,0.2986246347427368,1.0,0.7
journal.pntd.0001692,0.39259815216064453,0.6471351385116577,0.8,1.0
journal.pcbi.1001073,0.3718011975288391,0.454928457736969,1.0,0.7272727272727273
journal.pgen.1007136,0.3970543146133423,0.5106379985809326,0.8,0.9
journal.pgen.1000460,0.5364201068878174,0.5001559257507324,1.0,0.75
journal.pntd.0006585,0.3100869655609131,0.5157185196876526,0.36,0.6666666666666666
journal.pcbi.1003073,0.6543009281158447,0.5575826168060303,1.0,1.0
journal.pgen.1000908,0.31582140922546387,0.4576428234577179,0.7647058823529411,0.7
journal.pntd.0005378,0.32413339614868164,0.43664616346359253,0.9285714285714286,0.8888888888888888
journal.pgen.1001096,0.46572592854499817,0.4817126393318176,1.0,1.0
journal.ppat.1001227,0.5954960584640503,0.7421737313270569,0.9090909090909091,0.6666666666666666
journal.pcbi.1003363,0.45544180274009705,0.3552286922931671,0.7692307692307693,1.0
journal.pntd.0004141,0.2642419934272766,0.32249438762664795,0.875,1.0
journal.ppat.1001163,0.5372948050498962,0.5186647772789001,1.0,0.8571428571428571
journal.pgen.1004915,0.6381016969680786,0.6736496686935425,0.8181818181818182,0.875
journal.pntd.0001532,0.3971126675605774,0.4604324400424957,0.9166666666666666,1.0
journal.ppat.1006438,0.4224425256252289,0.3513171970844269,0.5714285714285714,0.5
journal.pntd.0006122,0.6309465169906616,0.5136380195617676,1.0,1.0
journal.ppat.1005440,0.5645853877067566,0.6698279976844788,0.9,0.5
journal.pgen.1003454,0.46766215562820435,0.46395206451416016,1.0,1.0
journal.pgen.1000884,0.5406198501586914,0.4192042350769043,0.6666666666666666,0.875
journal.pcbi.1002586,0.37564513087272644,0.27329301834106445,0.8888888888888888,1.0
journal.pgen.1002934,0.4224800765514374,0.510259747505188,1.0,0.8333333333333334
journal.pcbi.1005796,0.4424617290496826,0.38080528378486633,1.0,0.8571428571428571
journal.pntd.0005903,0.26767033338546753,0.30904561281204224,0.7083333333333334,0.9090909090909091
journal.ppat.0030087,0.33906570076942444,0.43663081526756287,0.6,0.6
journal.pbio.0050220,0.585258960723877,0.5837656259536743,1.0,0.875
journal.pgen.1000416,0.2580680251121521,0.26545602083206177,0.8235294117647058,0.7272727272727273
journal.pcbi.1002425,0.46843358874320984,0.5051289796829224,0.7142857142857143,1.0
journal.pbio.1001400,0.643002986907959,0.5398274660110474,1.0,1.0
journal.pgen.1003458,0.45562461018562317,0.49427706003189087,0.8125,0.8333333333333334
journal.ppat.1001143,0.36341291666030884,0.7173304557800293,0.9090909090909091,1.0
journal.pcbi.1004390,0.4984525144100189,0.44633740186691284,0.8571428571428571,1.0
journal.pntd.0002520,0.3034956157207489,0.40189865231513977,0.6,1.0
journal.pbio.1002454,0.4602340757846832,0.5025498270988464,1.0,1.0
journal.pcbi.1003649,0.47276613116264343,0.5037129521369934,0.8,0.9090909090909091
journal.pgen.1002888,0.5537691116333008,0.6186960935592651,1.0,1.0
journal.pgen.1001094,0.42939522862434387,0.5912641286849976,0.9,1.0
journal.pcbi.1005331,0.4029693007469177,0.41177281737327576,0.7777777777777778,0.6
journal.pgen.1004544,0.5999671220779419,0.539154589176178,1.0,0.8571428571428571
journal.pgen.1000695,0.2717192471027374,0.47873273491859436,0.7777777777777778,0.8888888888888888
journal.pgen.1000683,0.5623007416725159,0.4997696876525879,1.0,1.0
journal.pgen.1006510,0.589311420917511,0.5452735424041748,0.875,1.0
journal.pcbi.1002614,0.37728163599967957,0.3907642364501953,0.7777777777777778,0.8888888888888888
journal.pntd.0001702,0.31780001521110535,0.39203307032585144,0.8888888888888888,0.9090909090909091
journal.pgen.1004028,0.5281875133514404,0.5436193346977234,0.8888888888888888,1.0
journal.pntd.0000808,0.4737744927406311,0.4593816101551056,1.0,1.0
journal.ppat.1007415,0.5528441071510315,0.6122960448265076,0.9285714285714286,0.875
journal.pgen.1000029,0.4741080105304718,0.31495100259780884,1.0,1.0
journal.pcbi.1006757,0.4221929609775543,0.5295946002006531,0.9090909090909091,0.8571428571428571
journal.pgen.1004910,0.47922030091285706,0.5412392020225525,1.0,1.0
journal.pcbi.1002875,0.5629523396492004,0.48787692189216614,1.0,0.875
journal.pntd.0000675,0.4402918219566345,0.6344826817512512,0.9,1.0
journal.pcbi.1000604,0.6505665183067322,0.6156155467033386,1.0,1.0
journal.pbio.1002247,0.5022425055503845,0.5689300298690796,1.0,1.0
journal.pgen.1005425,0.6170046329498291,0.521792471408844,0.8888888888888888,1.0
journal.ppat.1004945,0.46563655138015747,0.4123905599117279,0.8571428571428571,0.6666666666666666
journal.ppat.0030014,0.49350011348724365,0.5350404977798462,1.0,1.0
journal.pntd.0007543,0.34387096762657166,0.4670141041278839,0.8125,1.0
journal.pcbi.1005132,0.45840349793434143,0.45117712020874023,0.9090909090909091,0.6666666666666666
journal.pntd.0004325,0.34980231523513794,0.3255441188812256,0.675,0.6111111111111112
journal.pcbi.1006972,0.5467999577522278,0.2589823305606842,0.8571428571428571,0.6666666666666666
journal.pcbi.1000699,0.42481958866119385,0.4587072432041168,1.0,1.0
journal.pntd.0004618,0.3994289040565491,0.443113774061203,0.9047619047619048,0.7777777777777778
journal.ppat.1004909,0.4497288763523102,0.40258461236953735,0.7692307692307693,0.5
journal.pgen.1008161,0.5057815909385681,0.467722088098526,1.0,1.0
journal.pbio.1001964,0.4899553060531616,0.5083808898925781,1.0,1.0
journal.ppat.1007461,0.5011227130889893,0.22806888818740845,1.0,0.7
journal.pcbi.1003837,0.5296375751495361,0.46509283781051636,1.0,1.0
journal.pntd.0000792,0.26985543966293335,0.19804568588733673,0.8181818181818182,0.5454545454545454
journal.pgen.1003421,0.27272918820381165,0.337206095457077,0.7777777777777778,0.7142857142857143
journal.pntd.0000296,0.3420843183994293,0.3857277035713196,0.7692307692307693,0.8888888888888888
journal.ppat.1006153,0.5799335837364197,0.5296658277511597,0.8333333333333334,0.8333333333333334
journal.pgen.1008245,0.5815900564193726,0.5233252048492432,1.0,1.0
journal.pntd.0003269,0.3939129114151001,0.4929525554180145,0.6666666666666666,1.0
journal.pcbi.1007013,0.41136473417282104,0.48645639419555664,0.9166666666666666,1.0
journal.pgen.1006815,0.5799477100372314,0.731403112411499,0.9,1.0
journal.pcbi.1002083,0.517038106918335,0.3766264319419861,1.0,0.875
journal.pntd.0006410,0.3961772918701172,0.5185607671737671,0.9090909090909091,0.8333333333333334
journal.pgen.1003943,0.39651402831077576,0.31812962889671326,0.7777777777777778,0.7
journal.pcbi.1002467,0.4353187084197998,0.370950847864151,0.8333333333333334,0.7777777777777778
journal.pntd.0003253,0.3189109265804291,0.25441282987594604,0.7777777777777778,0.75
journal.ppat.1007818,0.352997362613678,0.33064496517181396,0.7272727272727273,1.0
journal.pbio.2003816,0.28149649500846863,0.4584309160709381,0.9,0.8571428571428571
journal.ppat.1006206,0.39451220631599426,0.5017650723457336,0.7333333333333333,1.0
journal.pntd.0005657,0.3543042540550232,0.30705901980400085,0.9285714285714286,0.5833333333333334
journal.pntd.0001455,0.4982666075229645,0.2939790189266205,0.9166666666666666,0.8461538461538461
journal.pntd.0001743,0.3699260652065277,0.5588589906692505,0.7333333333333333,0.7777777777777778
journal.pcbi.1003433,0.4448215067386627,0.47761693596839905,0.6666666666666666,1.0
journal.ppat.1006975,0.5391514897346497,0.7388297915458679,0.8461538461538461,0.8571428571428571
journal.pcbi.1004065,0.6551874876022339,0.42078015208244324,1.0,0.7777777777777778
journal.pntd.0001696,0.2073010951280594,0.2751958668231964,0.9230769230769231,0.9166666666666666
journal.ppat.1005019,0.6355223655700684,0.6416466236114502,1.0,1.0
journal.pcbi.1004653,0.6400409936904907,0.6832424998283386,0.8888888888888888,1.0
journal.ppat.1004850,0.338392436504364,0.5415257215499878,0.6,0.8
journal.pbio.0060149,0.42009735107421875,0.5592284798622131,0.8571428571428571,0.8
journal.pcbi.1007348,0.5140858888626099,0.5876671075820923,0.5,0.875
journal.pcbi.1007003,0.5860663056373596,0.6303423643112183,1.0,1.0
journal.ppat.1002161,0.5902239084243774,0.6123083829879761,0.7272727272727273,0.8333333333333334
journal.pntd.0003566,0.12185881286859512,0.8620230555534363,0.6153846153846154,1.0
journal.pntd.0004278,0.3941955864429474,0.35071784257888794,0.875,0.8333333333333334
journal.ppat.1006608,0.356295645236969,0.4455142617225647,0.7142857142857143,0.8
journal.ppat.1001315,0.6458170413970947,0.4970630705356598,1.0,1.0
journal.pntd.0003228,0.3677942156791687,0.6306288838386536,0.9333333333333333,1.0
journal.pgen.1001002,0.3162901699542999,0.4178970158100128,0.7222222222222222,1.0
journal.ppat.1007671,0.3179073929786682,0.4843442142009735,0.6923076923076923,0.875
journal.pgen.1003022,0.5301247835159302,0.7277255654335022,0.8571428571428571,1.0
journal.ppat.1003471,0.5278727412223816,0.5773617625236511,0.7777777777777778,0.875
journal.pcbi.1002931,0.37072858214378357,0.5832606554031372,0.8461538461538461,0.9
journal.pcbi.1000258,0.4449993073940277,0.4291468858718872,1.0,0.6666666666666666
journal.pgen.1008144,0.6389389634132385,0.6367397308349609,1.0,1.0
journal.pcbi.1003997,0.47802287340164185,0.49943026900291443,1.0,1.0
journal.pcbi.1007282,0.4967494308948517,0.47226834297180176,0.8571428571428571,0.6666666666666666
journal.pcbi.1001027,0.43956705927848816,0.5763677358627319,0.9,0.75
journal.pcbi.1006550,0.5649862289428711,0.6812022924423218,0.9090909090909091,0.8333333333333334
journal.pcbi.0030125,0.5138424038887024,0.47802644968032837,1.0,0.6
journal.pgen.1006631,0.5497437715530396,0.49571120738983154,1.0,1.0
journal.pntd.0005604,0.6588028073310852,0.645042896270752,1.0,0.8
journal.pbio.1001807,0.5775386691093445,0.5268900394439697,1.0,0.9166666666666666
journal.ppat.1007674,0.5562881231307983,0.37614530324935913,0.9,0.6666666666666666
journal.pcbi.1002811,0.48853302001953125,0.5136398077011108,0.8888888888888888,0.6
journal.ppat.1000411,0.37197673320770264,0.3514462411403656,0.6842105263157895,0.5384615384615384
journal.pgen.1006102,0.6302047371864319,0.516228973865509,0.875,1.0
journal.pbio.1002257,0.6324929594993591,0.5932854413986206,1.0,0.8333333333333334
journal.pntd.0003771,0.38192492723464966,0.2632810175418854,0.7333333333333333,0.7692307692307693
journal.pgen.1004169,0.4341326951980591,0.19282320141792297,1.0,0.625
journal.pcbi.1003487,0.39765384793281555,0.4078766703605652,0.8181818181818182,1.0
journal.pbio.1001073,0.5739209055900574,0.4834926426410675,1.0,1.0
journal.pntd.0000608,0.36921581625938416,0.4958586096763611,0.85,1.0
journal.pntd.0000895,0.26793110370635986,0.38603055477142334,0.7222222222222222,1.0
journal.pgen.1003426,0.6515779495239258,0.611300528049469,0.75,0.6666666666666666
journal.pgen.1003120,0.31853795051574707,0.364372581243515,0.8,0.8
journal.pgen.1008352,0.5390737652778625,0.5142251253128052,0.875,0.8571428571428571
journal.pntd.0004482,0.3836236000061035,0.5996432900428772,0.65,0.875
journal.pgen.1004356,0.6145501732826233,0.43232426047325134,1.0,0.8333333333333334
journal.ppat.1007884,0.5793351531028748,0.46196991205215454,1.0,1.0
journal.pgen.1000902,0.7007752060890198,0.5415248870849609,0.9230769230769231,0.8
journal.pcbi.0030055,0.4116501808166504,0.32231277227401733,0.9090909090909091,0.8
journal.pgen.1001315,0.46365928649902344,0.5279486179351807,0.875,0.9
journal.pntd.0006603,0.43967869877815247,0.35918402671813965,0.8461538461538461,1.0
journal.pcbi.1000105,0.27776578068733215,0.47801753878593445,0.5833333333333334,1.0
journal.ppat.1002502,0.5557798147201538,0.6775641441345215,0.7777777777777778,0.75
journal.pgen.1002512,0.5446454882621765,0.4412337839603424,1.0,0.8571428571428571
journal.pgen.1004279,0.717384397983551,0.5297247171401978,0.8888888888888888,1.0
journal.pntd.0007623,0.21908020973205566,0.4243130385875702,0.7058823529411765,0.6666666666666666
journal.pntd.0002150,0.4013873040676117,0.3411251902580261,1.0,0.8888888888888888
journal.ppat.1007185,0.5429938435554504,0.5781741738319397,0.8888888888888888,1.0
journal.pcbi.1000110,0.41727542877197266,0.6512503623962402,1.0,1.0
journal.ppat.1005139,0.4663757085800171,0.25529858469963074,0.8571428571428571,0.75
journal.pntd.0005047,0.48585477471351624,0.5110827088356018,0.8181818181818182,0.8571428571428571
journal.pgen.1000727,0.6185993552207947,0.5523523092269897,0.8333333333333334,1.0
journal.ppat.1002224,0.5268281102180481,0.5801556706428528,1.0,1.0
journal.pbio.2005114,0.4634922742843628,0.448390394449234,0.9,0.8888888888888888
journal.ppat.1002883,0.36179888248443604,0.5316137671470642,0.9,0.7777777777777778
journal.pntd.0007684,0.5447766184806824,0.43079978227615356,1.0,1.0
journal.pgen.1005120,0.2970568835735321,0.3365367352962494,0.7142857142857143,0.8888888888888888
journal.pbio.1001225,0.52632737159729,0.6027353405952454,1.0,1.0
journal.ppat.1006249,0.4329712688922882,0.5538666248321533,0.75,1.0
journal.ppat.1002530,0.3253261148929596,0.38935402035713196,0.6428571428571429,0.9
journal.pcbi.1000662,0.5475136041641235,0.49739375710487366,1.0,0.8888888888888888
journal.pntd.0003868,0.4673647880554199,0.42998620867729187,0.9285714285714286,0.8888888888888888
journal.pcbi.1005296,0.3929552137851715,0.5884185433387756,0.8571428571428571,1.0
journal.pgen.1006782,0.4974525570869446,0.5209195017814636,1.0,0.7777777777777778
journal.pcbi.1003734,0.36232513189315796,0.42604514956474304,1.0,0.8571428571428571
journal.pntd.0003596,0.5663474202156067,0.5813251733779907,0.8888888888888888,1.0
journal.pntd.0005710,0.25826141238212585,0.28372257947921753,0.8571428571428571,0.8571428571428571
journal.pntd.0006795,0.303825318813324,0.4240301251411438,0.8125,0.9166666666666666
journal.pntd.0001451,0.41639208793640137,0.5375949740409851,1.0,1.0
journal.pntd.0001534,0.3996772766113281,0.339282363653183,0.8461538461538461,0.8571428571428571
journal.pntd.0003998,0.29178959131240845,0.5739867687225342,0.8666666666666667,1.0
journal.pgen.1002474,0.5714882016181946,0.603249192237854,0.9166666666666666,0.875
journal.ppat.1002459,0.5195150971412659,0.48342370986938477,0.8571428571428571,0.7
journal.pcbi.1003476,0.5589736104011536,0.5421128273010254,0.9166666666666666,1.0
journal.pbio.1002093,0.46138232946395874,0.5522645115852356,0.9090909090909091,1.0
journal.pntd.0004503,0.22749046981334686,0.2800167202949524,0.7,0.42857142857142855
journal.pgen.1000271,0.5290606617927551,0.44572463631629944,0.7142857142857143,1.0
journal.pgen.1007958,0.4811115860939026,0.6622341275215149,0.8,0.875
journal.ppat.1006534,0.4472537338733673,0.3787709176540375,0.8888888888888888,0.75
journal.pgen.1003495,0.4874626100063324,0.4154275059700012,0.8461538461538461,0.8888888888888888
journal.ppat.1005028,0.49380841851234436,0.571163535118103,0.8571428571428571,1.0
journal.pntd.0007297,0.27313122153282166,0.25986015796661377,0.8125,0.6666666666666666
journal.pgen.1003818,0.4408923387527466,0.4329589903354645,0.8571428571428571,0.8181818181818182
journal.pntd.0006951,0.3482019007205963,0.7436705827713013,0.5625,0.75
journal.pgen.1005508,0.4959733188152313,0.4185301661491394,0.8666666666666667,0.875
journal.pntd.0003549,0.35318249464035034,0.3692110478878021,0.75,0.9
journal.ppat.1002762,0.42945754528045654,0.5714340209960938,0.6,0.8571428571428571
journal.pgen.1004816,0.669600784778595,0.695252537727356,0.8888888888888888,1.0
journal.pgen.1000789,0.3754417300224304,0.28237953782081604,0.8181818181818182,0.8181818181818182
journal.ppat.1002605,0.2358958125114441,0.21148581802845,0.8333333333333334,0.5833333333333334
journal.pgen.1003284,0.3185277283191681,0.4950200319290161,0.625,1.0
journal.ppat.1007964,0.47848275303840637,0.5061233043670654,1.0,1.0
journal.pgen.1007267,0.3851689100265503,0.5803337097167969,0.7857142857142857,0.8571428571428571
journal.ppat.1006537,0.6791586875915527,0.5863476395606995,0.9230769230769231,1.0
journal.pcbi.0030132,0.46454742550849915,0.4757141172885895,0.75,0.5714285714285714
journal.pgen.1005520,0.4870609641075134,0.5061074495315552,0.9,0.8
journal.pntd.0002515,0.3407164514064789,0.47881513833999634,1.0,1.0
journal.ppat.1004794,0.3518519997596741,0.34298983216285706,0.6875,0.8571428571428571
journal.pcbi.1006562,0.29487714171409607,0.2973071336746216,1.0,1.0
journal.pcbi.1002422,0.37066641449928284,0.3957549035549164,0.9166666666666666,1.0
journal.pcbi.1004915,0.337063729763031,0.3409360647201538,0.6666666666666666,0.8571428571428571
journal.ppat.1000464,0.482097327709198,0.5371103286743164,1.0,0.8888888888888888
journal.pcbi.1002488,0.5408788323402405,0.6987529993057251,1.0,1.0
journal.pntd.0002577,0.5737490653991699,0.7090691328048706,0.875,0.8333333333333334
journal.ppat.1000864,0.6499379873275757,0.13130196928977966,0.8181818181818182,0.4
journal.pntd.0006325,0.3752324879169464,0.39731642603874207,0.7333333333333333,1.0
journal.pntd.0006696,0.3301314115524292,0.5150405764579773,0.6923076923076923,0.8
journal.pntd.0001721,0.2924204468727112,0.5618277192115784,0.8181818181818182,0.7777777777777778
journal.ppat.1002169,0.5409558415412903,0.5875268578529358,1.0,0.875
journal.pgen.1006508,0.43849530816078186,0.39940372109413147,1.0,1.0
journal.ppat.1004152,0.6293596625328064,0.5133470892906189,0.9166666666666666,0.6666666666666666
journal.pgen.1002383,0.5453885793685913,0.406791090965271,0.875,0.7777777777777778
journal.ppat.1004555,0.4477519094944,0.38626885414123535,1.0,1.0
journal.ppat.1003452,0.501682698726654,0.6347643136978149,0.9285714285714286,0.8888888888888888
journal.pcbi.1006417,0.3631590008735657,0.5377891659736633,0.9375,1.0
journal.ppat.1000316,0.3003090023994446,0.35483211278915405,0.7058823529411765,0.7
journal.pcbi.1004405,0.5466651320457458,0.45305708050727844,0.8571428571428571,0.5833333333333334
journal.pntd.0005074,0.20671461522579193,0.20988917350769043,0.7857142857142857,0.8333333333333334
journal.ppat.1005741,0.35267046093940735,0.48829784989356995,0.9,0.5714285714285714
journal.pntd.0007686,0.5400985479354858,0.37295082211494446,0.8571428571428571,0.5833333333333334
journal.pcbi.1005495,0.3229127824306488,0.2532418370246887,0.8461538461538461,0.9
journal.pntd.0007592,0.4614454507827759,0.5553999543190002,0.7368421052631579,0.9166666666666666
journal.pgen.1004049,0.47311368584632874,0.45745354890823364,0.9,0.8333333333333334
journal.pcbi.1004116,0.520285427570343,0.37304091453552246,0.9230769230769231,0.7272727272727273
journal.ppat.1004722,0.34416458010673523,0.6705988049507141,0.65,0.875
journal.pgen.1007275,0.4938022196292877,0.47600531578063965,1.0,0.8571428571428571
journal.pgen.1007014,0.35614535212516785,0.2590274214744568,0.8461538461538461,0.8
journal.pgen.1004243,0.5514902472496033,0.4087057113647461,0.9,0.7142857142857143
journal.pgen.1007769,0.5237495303153992,0.38104119896888733,0.9,0.8571428571428571
journal.pgen.1004235,0.5831210017204285,0.5967987775802612,1.0,1.0
journal.pbio.1001652,0.44852200150489807,0.4434627294540405,1.0,1.0
journal.ppat.1006572,0.6442822217941284,0.6213990449905396,0.6666666666666666,0.8
journal.pbio.2006893,0.5429352521896362,0.39522796869277954,1.0,0.6363636363636364
journal.pntd.0000465,0.47645530104637146,0.34189826250076294,1.0,1.0
journal.pbio.0050221,0.5346060991287231,0.43244943022727966,0.6666666666666666,0.875
journal.pgen.1002316,0.5535845160484314,0.4368331730365753,1.0,1.0
journal.pntd.0000556,0.35886162519454956,0.4915383756160736,0.8666666666666667,0.8
journal.pcbi.1005957,0.6021486520767212,0.4630708694458008,0.8333333333333334,1.0
journal.ppat.1005510,0.4174729287624359,0.6566093564033508,1.0,1.0
journal.pgen.1003165,0.44761350750923157,0.5086303353309631,0.8666666666666667,0.625
journal.pgen.1005063,0.4340512454509735,0.2894822061061859,0.75,1.0
journal.ppat.1004518,0.5329121947288513,0.546072781085968,0.8571428571428571,1.0
journal.ppat.1004670,0.37527525424957275,0.3106765151023865,1.0,0.875
journal.pcbi.1000900,0.32193154096603394,0.37462395429611206,1.0,0.4444444444444444
journal.ppat.1003641,0.5691527724266052,0.5620778799057007,0.9,0.8888888888888888
journal.ppat.1002434,0.19959595799446106,0.42453503608703613,0.6875,1.0
journal.pbio.1000596,0.5018213987350464,0.5401585698127747,0.9090909090909091,1.0
journal.pgen.1003612,0.36420220136642456,0.49116408824920654,0.8181818181818182,0.8
journal.pgen.1006208,0.6329811811447144,0.5461717844009399,1.0,0.8571428571428571
journal.pntd.0002298,0.3610387146472931,0.27475449442863464,0.8461538461538461,0.75
journal.pntd.0007374,0.40649038553237915,0.46217602491378784,0.9411764705882353,1.0
journal.pntd.0003838,0.4672732353210449,0.4001142680644989,0.9411764705882353,0.9
journal.ppat.1004837,0.3233715295791626,0.27019381523132324,0.5714285714285714,0.7692307692307693
journal.pcbi.1000957,0.47460222244262695,0.2902180552482605,1.0,0.16666666666666666
journal.pntd.0005951,0.5352751612663269,0.5356199741363525,0.7777777777777778,0.7142857142857143
journal.ppat.1000392,0.5970333814620972,0.7143733501434326,0.5454545454545454,0.7
journal.pbio.1000247,0.5553249716758728,0.5623335242271423,1.0,1.0
journal.pgen.1000753,0.613095760345459,0.5918763875961304,0.9285714285714286,0.7777777777777778
journal.pntd.0004694,0.37930572032928467,0.2671924829483032,0.5833333333333334,0.7142857142857143
journal.pcbi.1000194,0.3719312846660614,0.3605634868144989,0.7333333333333333,1.0
journal.pntd.0001537,0.33560478687286377,0.26216626167297363,1.0,1.0
journal.ppat.1000445,0.5159122943878174,0.5462489724159241,1.0,0.8571428571428571
journal.pgen.1006621,0.4597167372703552,0.597695529460907,0.7,0.7777777777777778
journal.ppat.1003655,0.3697354197502136,0.4916948676109314,0.8181818181818182,0.9
journal.pcbi.1005782,0.4380914866924286,0.5580689907073975,0.8,1.0
journal.ppat.1005261,0.4787881076335907,0.3402140140533447,0.875,0.8571428571428571
journal.ppat.1000916,0.29770034551620483,0.41161859035491943,0.8888888888888888,0.8888888888888888
journal.pcbi.1000546,0.3762034773826599,0.3170031011104584,0.875,1.0
journal.pgen.1002331,0.4821860194206238,0.4516178369522095,0.9166666666666666,0.8571428571428571
journal.pcbi.1004168,0.4704801142215729,0.6487172842025757,0.75,1.0
journal.pgen.1003113,0.4530036151409149,0.44076022505760193,0.8461538461538461,1.0
journal.ppat.1006059,0.5215297937393188,0.5424093008041382,1.0,1.0
journal.pntd.0003276,0.4628787338733673,0.3918781280517578,1.0,1.0
journal.pcbi.1005932,0.5197128653526306,0.5371695160865784,0.75,1.0
journal.pgen.1002717,0.6097500324249268,0.7562574148178101,1.0,1.0
journal.pcbi.1002427,0.501776933670044,0.4761839509010315,0.5833333333333334,0.75
journal.ppat.1005834,0.5222975611686707,0.4806840419769287,0.9,1.0
journal.pbio.0060203,0.5689072012901306,0.5572596788406372,1.0,1.0
journal.pgen.1007428,0.34752678871154785,0.38864216208457947,0.9,0.9
journal.pgen.0030089,0.4698029160499573,0.6163462400436401,0.9285714285714286,0.8888888888888888
journal.pgen.1003099,0.6058546304702759,0.5501988530158997,0.75,0.625
journal.pntd.0000327,0.3138505518436432,0.5294075012207031,0.8666666666666667,0.7
journal.ppat.1000684,0.5253575444221497,0.37966814637184143,0.9,0.5
journal.ppat.1004580,0.365936815738678,0.46594128012657166,0.8666666666666667,1.0
journal.pcbi.1003252,0.4593064486980438,0.6429709792137146,0.8,0.5555555555555556
journal.pntd.0006069,0.5587287545204163,0.42596185207366943,0.9166666666666666,1.0
journal.pntd.0004672,0.3743630349636078,0.35784637928009033,0.9230769230769231,0.8888888888888888
journal.ppat.1007795,0.42765262722969055,0.5093910098075867,0.9,1.0
journal.pgen.1003411,0.6225261092185974,0.5261548757553101,1.0,0.9
journal.pcbi.1003154,0.45363229513168335,0.37382036447525024,1.0,0.875
journal.pntd.0005943,0.3538414537906647,0.33828234672546387,1.0,1.0
journal.pcbi.1001009,0.37744662165641785,0.5463899970054626,0.6923076923076923,0.7142857142857143
journal.pcbi.1002086,0.5529900193214417,0.5723288655281067,0.8571428571428571,1.0
journal.pntd.0004560,0.4738808274269104,0.5022518038749695,1.0,1.0
journal.ppat.1003103,0.5170920491218567,0.554402232170105,0.8571428571428571,1.0
journal.ppat.1006577,0.5381929278373718,0.43424585461616516,0.8571428571428571,0.875
journal.pntd.0000553,0.2477414458990097,0.23920179903507233,0.7222222222222222,0.6875
journal.pgen.1002972,0.6002795696258545,0.5221291184425354,1.0,1.0
journal.pgen.1006783,0.6415308713912964,0.41628360748291016,0.8571428571428571,1.0
journal.pgen.1006056,0.31759876012802124,0.338968425989151,0.8,0.75
journal.pcbi.1003850,0.3557222783565521,0.42764711380004883,0.6,0.5454545454545454
journal.pntd.0002268,0.23656699061393738,0.40008607506752014,0.6451612903225806,0.875
journal.pgen.1004256,0.25792187452316284,0.5012860894203186,0.6666666666666666,1.0
journal.pcbi.1006925,0.4135735332965851,0.46957749128341675,0.7142857142857143,1.0
journal.pgen.1000001,0.4954919219017029,0.6302643418312073,0.6875,0.875
journal.pbio.1001133,0.46580350399017334,0.4561961591243744,1.0,1.0
journal.pcbi.1006986,0.33897507190704346,0.356207013130188,0.5833333333333334,0.6666666666666666
journal.pbio.1002386,0.43848952651023865,0.4970710575580597,0.875,1.0
journal.ppat.1003160,0.26204773783683777,0.3893313705921173,0.6,0.9
journal.ppat.1007691,0.5946978330612183,0.5412898659706116,0.7777777777777778,1.0
journal.pgen.1002145,0.5069557428359985,0.6440550088882446,0.9090909090909091,0.8333333333333334
journal.pbio.1001416,0.4779660403728485,0.6903845071792603,0.75,1.0
journal.pgen.1007029,0.5081935524940491,0.6320720911026001,1.0,1.0
journal.ppat.1000040,0.535760223865509,0.5861707925796509,1.0,0.8571428571428571
journal.pgen.1001364,0.6033351421356201,0.5452299118041992,0.6666666666666666,0.6666666666666666
journal.pcbi.1003759,0.40536314249038696,0.34804725646972656,1.0,1.0
journal.pgen.1003982,0.6721338629722595,0.5875795483589172,1.0,1.0
journal.pntd.0007255,0.31464698910713196,0.43263041973114014,0.5882352941176471,0.7142857142857143
journal.pntd.0005822,0.3566357493400574,0.5119636058807373,0.7,1.0
journal.pgen.1005950,0.29937735199928284,0.36472660303115845,0.8461538461538461,0.6
journal.pcbi.1005637,0.3892105519771576,0.5765857696533203,0.9230769230769231,0.6666666666666666
journal.pbio.0060235,0.43987688422203064,0.42956414818763733,0.8888888888888888,1.0
journal.pcbi.1004284,0.4470556378364563,0.44424065947532654,0.8666666666666667,0.9
journal.pcbi.1000714,0.36899879574775696,0.2805333435535431,0.6666666666666666,1.0
journal.ppat.0030142,0.3220773935317993,0.43489256501197815,0.7777777777777778,0.6666666666666666
