doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
elife-60191-v2,0.6369028,0.5052243,1.0,0.9285714285714286
elife-62644-v1,0.45646268,0.37328267,0.8888888888888888,0.6666666666666666
elife-07832-v2,0.614453,0.51579756,1.0,1.0
elife-29241-v1,0.5997202,0.51152617,0.875,0.8235294117647058
elife-15166-v1,0.51902956,0.44150475,1.0,0.9166666666666666
elife-06970-v1,0.66084707,0.5889431,1.0,1.0
elife-49114-v1,0.64368135,0.5190083,0.8571428571428571,0.8571428571428571
elife-04279-v2,0.5183683,0.4610363,1.0,0.7619047619047619
elife-60470-v2,0.634508,0.41010827,0.8333333333333334,0.8095238095238095
elife-08177-v2,0.49437153,0.5197292,0.7142857142857143,1.0
elife-36739-v2,0.5029121,0.44521832,0.8571428571428571,0.7058823529411765
elife-38111-v2,0.68503606,0.494565,1.0,0.7727272727272727
elife-26524-v2,0.36212465,0.40344983,0.875,0.7894736842105263
elife-08274-v2,0.58010757,0.47681347,1.0,0.8095238095238095
elife-00422-v1,0.6986622,0.45021072,0.8571428571428571,0.9090909090909091
elife-16797-v2,0.4808216,0.4418498,1.0,0.75
elife-16777-v2,0.614558,0.4603005,0.8333333333333334,0.9333333333333333
elife-25229-v3,0.13007516,0.3468817,0.8,0.7727272727272727
elife-63288-v2,0.5793822,0.3774506,1.0,0.8095238095238095
elife-26857-v1,0.55785704,0.50558484,0.75,0.8461538461538461
elife-54572-v2,0.36390144,0.32624164,1.0,0.8461538461538461
elife-23971-v4,0.44524127,0.609196,0.8333333333333334,0.9333333333333333
elife-14530-v2,0.4180578,0.4408572,1.0,0.8666666666666667
elife-11794-v2,0.47469932,0.43792954,1.0,0.9375
elife-13273-v1,0.4898585,0.410638,1.0,0.8461538461538461
elife-12094-v3,0.46761703,0.502186,0.875,0.7368421052631579
elife-05198-v2,0.48747203,0.375308,0.625,0.7647058823529411
elife-00947-v1,0.6491767,0.46594,1.0,0.8421052631578947
elife-03626-v2,0.2639497,0.35800102,0.7142857142857143,0.7777777777777778
elife-11911-v3,0.45488465,0.43065885,0.6666666666666666,0.8461538461538461
elife-01323-v1,0.6149405,0.47037834,0.75,0.9333333333333333
elife-15798-v1,0.60657156,0.5563691,1.0,1.0
elife-26980-v3,0.4883183,0.41308448,0.5,0.6470588235294118
elife-21907-v2,0.449134,0.41908526,0.8888888888888888,0.8
elife-06262-v2,0.52391714,0.3540046,0.6,0.8333333333333334
elife-10051-v1,0.6354109,0.54829776,1.0,0.9285714285714286
elife-15392-v3,0.6111926,0.5386985,0.8333333333333334,1.0
elife-04883-v1,0.5288782,0.37929842,0.9,0.7857142857142857
elife-15552-v1,0.43456948,0.5289511,0.8571428571428571,0.9285714285714286
elife-06068-v1,0.38053763,0.3894265,1.0,0.75
elife-66835-v2,0.42320085,0.3238494,1.0,0.7619047619047619
elife-25421-v2,0.3690769,0.40723684,1.0,0.8421052631578947
elife-29144-v2,0.33367988,0.25211486,1.0,0.7333333333333333
elife-45801-v2,0.5158937,0.49475887,1.0,1.0
elife-36329-v2,0.45877987,0.4336346,0.8333333333333334,0.8636363636363636
elife-25624-v2,0.42008913,0.35184285,0.9,0.7727272727272727
elife-62857-v3,0.5339754,0.4696062,0.8333333333333334,0.7142857142857143
elife-43510-v2,0.4407212,0.36644995,1.0,0.8181818181818182
elife-54530-v1,0.4275897,0.4248402,0.875,0.7222222222222222
elife-54083-v1,0.7146693,0.5231452,1.0,0.9473684210526315
elife-32399-v1,0.46596703,0.42016608,1.0,0.8333333333333334
elife-71105-v4,0.55454504,0.55291307,1.0,0.9090909090909091
elife-25157-v2,0.19910994,0.41674137,0.45454545454545453,0.8571428571428571
elife-10782-v3,0.6271877,0.4680904,0.8571428571428571,0.7647058823529411
elife-55957-v2,0.51861125,0.35131857,0.8888888888888888,1.0
elife-02862-v2,0.43563026,0.40230995,1.0,0.9090909090909091
elife-58147-v1,0.41837555,0.5745063,0.625,0.5294117647058824
elife-42530-v2,0.45876792,0.44762966,0.625,0.9285714285714286
elife-73827-v2,0.52067006,0.47689983,1.0,0.875
elife-00813-v1,0.56505966,0.4159598,1.0,0.8333333333333334
elife-56782-v2,0.43467793,0.34686694,1.0,0.8181818181818182
elife-00801-v1,0.56178993,0.4914554,1.0,1.0
elife-22906-v3,0.40821928,0.45014802,1.0,0.8888888888888888
elife-08647-v2,0.48946902,0.537126,0.875,0.9230769230769231
elife-04871-v2,0.47639212,0.4933442,0.8333333333333334,0.7368421052631579
elife-37846-v2,0.76954603,0.36444396,1.0,0.7142857142857143
elife-27455-v3,0.47281665,0.3980771,0.8333333333333334,0.8333333333333334
elife-07361-v2,0.6167394,0.5215392,0.8333333333333334,0.7
elife-23670-v4,0.5004572,0.46920863,1.0,1.0
elife-16059-v3,0.39942607,0.5402489,0.8571428571428571,0.9375
elife-04407-v2,0.41671166,0.5256931,1.0,0.8823529411764706
elife-00953-v1,0.5360776,0.5032729,1.0,0.875
elife-02238-v1,0.5258242,0.38670045,1.0,0.6470588235294118
elife-48214-v2,0.48379606,0.4364912,1.0,0.8666666666666667
elife-16673-v3,0.47339293,0.45881933,1.0,0.9333333333333333
elife-11306-v2,0.52313393,0.59651554,1.0,0.8333333333333334
elife-50487-v2,0.53422326,0.5449687,0.8571428571428571,0.9444444444444444
elife-39180-v2,0.5925256,0.49671188,1.0,0.9333333333333333
elife-13911-v1,0.4023193,0.38824606,0.8571428571428571,0.8333333333333334
elife-31181-v2,0.62724334,0.3579293,1.0,0.9
elife-01849-v1,0.5008171,0.3550521,1.0,0.75
elife-62043-v3,0.51946014,0.49658898,0.5714285714285714,0.875
elife-01607-v1,0.5781933,0.43880558,0.8333333333333334,0.7647058823529411
elife-58396-v4,0.503268,0.44937244,1.0,0.7894736842105263
elife-05473-v2,0.564991,0.4113301,1.0,0.6470588235294118
elife-08955-v3,0.6061171,0.572788,1.0,0.8571428571428571
elife-19290-v2,0.5279276,0.6075771,1.0,0.75
elife-57101-v1,0.5710111,0.40827653,0.875,0.6666666666666666
elife-07635-v2,0.481371,0.4547293,0.5,0.7058823529411765
elife-01439-v1,0.4907301,0.37601787,0.8333333333333334,0.8333333333333334
elife-65092-v3,0.39527515,0.51289326,0.625,0.875
elife-13740-v1,0.631706,0.4394114,1.0,0.8636363636363636
elife-01157-v1,0.37669078,0.4359152,1.0,0.9230769230769231
elife-24214-v2,0.34859475,0.3267549,1.0,0.8888888888888888
elife-01530-v1,0.49531755,0.50381696,1.0,0.6666666666666666
elife-49662-v3,0.42278385,0.4397454,0.8571428571428571,0.8666666666666667
elife-09181-v2,0.5454172,0.39771217,0.875,0.875
elife-11612-v1,0.57785,0.4668632,1.0,0.8235294117647058
elife-55863-v2,0.58161473,0.45093134,1.0,0.9166666666666666
elife-57458-v2,0.54080397,0.4786863,0.7142857142857143,0.782608695652174
elife-10150-v2,0.58730805,0.4015313,1.0,0.6842105263157895
elife-13292-v2,0.53187996,0.4337453,0.875,0.8125
elife-68642-v1,0.33796722,0.4670303,0.7272727272727273,0.8
elife-00220-v1,0.47725698,0.5111849,1.0,0.8333333333333334
elife-39279-v2,0.621606,0.4691684,1.0,0.7777777777777778
elife-01370-v1,0.29083663,0.47673258,1.0,0.625
elife-32017-v2,0.51457363,0.43533725,1.0,0.875
elife-02196-v3,0.5668037,0.42092133,1.0,0.8333333333333334
elife-06845-v2,0.44343397,0.27112764,0.7,0.6785714285714286
elife-41235-v3,0.55934805,0.3984689,1.0,0.8148148148148148
elife-69977-v1,0.46994543,0.46108294,1.0,0.9
elife-05161-v1,0.502909,0.4431469,0.8571428571428571,0.7857142857142857
elife-67530-v1,0.41100013,0.46193153,0.9,0.9411764705882353
elife-14614-v3,0.5248719,0.4937603,1.0,1.0
elife-12247-v2,0.48338047,0.45225078,1.0,0.8823529411764706
elife-05124-v2,0.5974934,0.5210943,1.0,1.0
elife-52882-v2,0.5204547,0.38160485,0.8571428571428571,0.6111111111111112
elife-15693-v2,0.6366959,0.49994245,1.0,0.7333333333333333
elife-14846-v2,0.58079606,0.46409675,0.7777777777777778,0.782608695652174
elife-38371-v1,0.39883554,0.5324352,1.0,0.8125
elife-30881-v2,0.65813214,0.4830068,1.0,0.8
elife-40766-v1,0.42444423,0.3787219,0.8,0.9333333333333333
elife-45013-v2,0.46861276,0.37610257,0.45454545454545453,0.9583333333333334
elife-00444-v1,0.4818615,0.41272333,1.0,0.7333333333333333
elife-01257-v2,0.62701917,0.3628162,1.0,0.8
elife-21738-v1,0.55262864,0.52798826,1.0,0.9285714285714286
elife-03351-v1,0.512405,0.42486668,0.8333333333333334,0.7222222222222222
elife-48548-v2,0.40521207,0.3997621,1.0,1.0
elife-47677-v1,0.58068305,0.42850795,1.0,0.88
elife-53994-v2,0.5874851,0.5825368,1.0,0.8333333333333334
elife-26152-v1,0.21174873,0.3884988,0.9,0.8148148148148148
elife-29550-v2,0.29880247,0.3981967,1.0,0.9230769230769231
elife-51071-v2,0.47593418,0.460656,0.8571428571428571,0.8125
elife-42455-v2,0.5213489,0.43633288,1.0,0.8888888888888888
elife-56829-v2,0.47105807,0.376866,0.875,0.7894736842105263
elife-00780-v1,0.51081765,0.51278096,1.0,0.875
elife-40986-v2,0.5130361,0.45407286,0.5714285714285714,0.7333333333333333
elife-47678-v2,0.536942,0.42098907,0.8888888888888888,0.6956521739130435
elife-32785-v3,0.36162314,0.46969604,0.6666666666666666,0.8421052631578947
elife-07736-v2,0.40222147,0.4342289,0.875,0.875
elife-05434-v1,0.54657894,0.47761098,1.0,0.9375
elife-04718-v1,0.5580896,0.4721253,0.8,0.6666666666666666
elife-37385-v1,0.27981153,0.32783118,0.8888888888888888,0.75
elife-53865-v2,0.4173835,0.34911203,0.875,0.8461538461538461
elife-05255-v1,0.4254168,0.44002256,1.0,0.6363636363636364
elife-01030-v1,0.49866846,0.535558,0.6,0.7222222222222222
elife-70992-v3,0.49422163,0.5414926,1.0,0.8095238095238095
elife-17089-v1,0.469892,0.39289528,0.875,0.7
elife-53898-v1,0.52451223,0.40190804,1.0,0.75
elife-04247-v2,0.44491586,0.41040292,1.0,0.9333333333333333
elife-48958-v2,0.44929954,0.53993744,0.75,0.9090909090909091
elife-24695-v1,0.5629905,0.5222962,1.0,0.8571428571428571
elife-29276-v2,0.40596187,0.35984305,1.0,0.7727272727272727
elife-14449-v2,0.4693115,0.66059977,1.0,0.8461538461538461
elife-13308-v1,0.48126686,0.45261607,1.0,0.9444444444444444
elife-23623-v2,0.31274235,0.41269103,1.0,0.9375
elife-25413-v1,0.31318593,0.48833925,0.7777777777777778,0.8888888888888888
elife-61407-v2,0.60221523,0.48922765,0.625,0.8461538461538461
elife-08347-v3,0.32201192,0.40010718,1.0,0.875
elife-30134-v2,0.5783927,0.5152263,1.0,0.7083333333333334
elife-65096-v2,0.5293785,0.4440168,1.0,0.9411764705882353
elife-46315-v2,0.38133293,0.37061623,0.8888888888888888,0.6363636363636364
elife-32930-v1,0.3483422,0.3827454,0.8571428571428571,0.75
elife-32127-v2,0.57746637,0.49135372,0.875,1.0
elife-03399-v2,0.49411908,0.42976588,1.0,0.9047619047619048
elife-68830-v1,0.5103426,0.48914775,0.8571428571428571,1.0
elife-08711-v1,0.5813937,0.38566944,0.8571428571428571,0.6666666666666666
elife-25916-v3,0.43748456,0.34111467,1.0,0.7647058823529411
elife-02245-v3,0.30595115,0.54836935,0.8888888888888888,1.0
elife-48429-v2,0.38088852,0.39794508,0.6666666666666666,0.6875
elife-68583-v3,0.46140838,0.45656878,0.8571428571428571,0.8
elife-12444-v2,0.627048,0.38970715,0.8333333333333334,0.8235294117647058
elife-29216-v3,0.33691087,0.46761522,0.7777777777777778,0.9047619047619048
elife-34613-v2,0.4767424,0.36858243,0.7,0.65
elife-59780-v2,0.26906836,0.3569912,0.9,0.64
elife-33423-v1,0.46570677,0.4686953,1.0,0.8235294117647058
elife-12278-v1,0.5793329,0.5568508,1.0,0.8333333333333334
elife-34064-v1,0.6118689,0.44487867,1.0,0.9090909090909091
elife-10960-v1,0.23338164,0.28052902,0.5,0.9230769230769231
elife-03383-v3,0.62390524,0.42025894,0.8571428571428571,0.8571428571428571
elife-19374-v3,0.52865696,0.42419276,1.0,0.631578947368421
elife-03700-v2,0.43405223,0.45178315,1.0,0.6086956521739131
elife-48404-v1,0.38873723,0.47314432,0.45454545454545453,0.9
elife-61204-v2,0.54812515,0.51314414,1.0,0.8823529411764706
elife-36833-v2,0.2905833,0.28902385,0.9,0.9230769230769231
elife-39381-v3,0.4403042,0.5452144,0.625,0.8
elife-63877-v2,0.50464356,0.4530944,0.875,0.5384615384615384
elife-07901-v1,0.4117847,0.4711987,1.0,0.6153846153846154
elife-68049-v1,0.44968644,0.44805133,0.8333333333333334,0.8260869565217391
elife-15614-v2,0.4071925,0.50666845,1.0,0.9375
elife-36741-v2,0.4492421,0.4612629,0.75,0.9333333333333333
elife-51381-v2,0.51880854,0.457102,1.0,0.875
elife-52946-v2,0.3549467,0.32243654,0.6666666666666666,0.7407407407407407
elife-05401-v2,0.46032462,0.5306139,0.875,0.8823529411764706
elife-04875-v2,0.34606874,0.5653582,0.8571428571428571,0.8571428571428571
elife-45249-v2,0.5144622,0.35947013,1.0,0.8947368421052632
elife-21895-v2,0.41811562,0.5993133,0.8571428571428571,0.6
elife-53532-v2,0.6090518,0.39757505,1.0,0.8947368421052632
elife-51830-v1,0.43795443,0.48879555,0.7777777777777778,0.9375
elife-44392-v2,0.35330868,0.5646011,0.75,0.625
elife-31678-v3,0.46890545,0.44922364,0.7142857142857143,0.875
elife-52419-v2,0.5492328,0.50349087,0.8333333333333334,0.9473684210526315
elife-32271-v2,0.44300342,0.42946705,1.0,0.8666666666666667
elife-00248-v1,0.51137614,0.41830102,1.0,0.8888888888888888
elife-64891-v1,0.5894729,0.58146065,1.0,0.9090909090909091
elife-04801-v1,0.4981033,0.49851626,0.8571428571428571,0.8333333333333334
elife-33116-v2,0.42297998,0.44793186,0.875,0.8695652173913043
elife-66596-v2,0.5083154,0.36633417,1.0,0.8333333333333334
elife-45145-v1,0.43065557,0.5261506,0.75,0.7727272727272727
elife-00969-v1,0.46950555,0.31092188,0.8571428571428571,0.7333333333333333
elife-02365-v2,0.46071154,0.30946222,0.875,0.8823529411764706
elife-48914-v2,0.40600657,0.38999546,0.6363636363636364,0.6842105263157895
elife-68548-v4,0.3062343,0.46414202,0.8333333333333334,0.7857142857142857
elife-11214-v2,0.561507,0.3486351,1.0,0.8461538461538461
elife-42014-v2,0.46515578,0.44294167,0.6666666666666666,0.8571428571428571
elife-12993-v1,0.37021875,0.585149,0.8,0.8571428571428571
elife-45833-v1,0.42932776,0.25106063,1.0,0.7619047619047619
elife-63982-v3,0.554639,0.5388207,0.8333333333333334,0.8888888888888888
elife-39028-v2,0.4787517,0.4735963,0.875,0.8666666666666667
elife-07370-v2,0.42796114,0.3628801,0.7777777777777778,0.6521739130434783
elife-05896-v2,0.5982447,0.42255217,1.0,0.8823529411764706
elife-41792-v2,0.33570907,0.34495652,0.7142857142857143,0.8125
elife-29112-v3,0.581972,0.44249862,1.0,0.9444444444444444
elife-50208-v2,0.532176,0.45452234,1.0,0.9375
elife-04629-v2,0.39745054,0.4261273,0.8571428571428571,0.5
elife-10042-v2,0.45276117,0.31181115,0.875,0.9375
elife-08025-v2,0.48841795,0.38655624,0.875,0.75
elife-40977-v1,0.4132092,0.41441303,1.0,0.8125
elife-68571-v2,0.45765638,0.42990217,0.7391304347826086,0.7777777777777778
elife-31723-v2,0.5247055,0.5783036,0.875,0.8636363636363636
elife-60684-v3,0.48506567,0.45687184,1.0,0.8666666666666667
elife-07864-v2,0.53636307,0.4645623,1.0,0.9565217391304348
elife-14203-v2,0.4032244,0.42901802,1.0,0.8888888888888888
elife-02260-v2,0.37398064,0.37122852,0.5714285714285714,0.875
elife-14012-v3,0.42152593,0.3668949,0.8571428571428571,0.8571428571428571
elife-71013-v2,0.6196061,0.51226556,1.0,0.9285714285714286
elife-36608-v1,0.43231943,0.32758683,0.8,0.8095238095238095
elife-70968-v1,0.48780116,0.31122994,1.0,0.8823529411764706
elife-31007-v2,0.49928308,0.4582878,0.8571428571428571,0.9411764705882353
elife-04988-v2,0.4225935,0.37799805,1.0,0.8571428571428571
elife-35449-v1,0.5110502,0.51566565,1.0,0.9411764705882353
elife-02024-v2,0.4452742,0.44645852,0.75,1.0
elife-08428-v2,0.66100943,0.42308438,0.75,0.7368421052631579
elife-03640-v2,0.53758323,0.5023028,0.8333333333333334,0.8636363636363636
elife-00327-v1,0.5826625,0.30710027,1.0,0.7647058823529411
elife-01102-v1,0.46073475,0.40641594,0.8571428571428571,0.9375
elife-72841-v2,0.42558733,0.5075353,1.0,0.8823529411764706
elife-29887-v3,0.59120435,0.4085351,0.8571428571428571,0.6818181818181818
elife-01612-v1,0.6181897,0.33959872,0.8333333333333334,0.6666666666666666
elife-03663-v1,0.48989147,0.29948533,1.0,0.75
elife-51804-v2,0.5040498,0.48205647,0.5714285714285714,0.6470588235294118
elife-07519-v4,0.62499505,0.45743152,0.8571428571428571,0.9375
elife-29893-v2,0.5385036,0.50135374,1.0,1.0
elife-47362-v3,0.37216687,0.5152503,0.8,0.7333333333333333
elife-00590-v1,0.45370823,0.43903667,0.875,0.9333333333333333
elife-14166-v2,0.3666011,0.5263594,0.8,0.75
elife-67340-v2,0.44069338,0.57742184,0.8333333333333334,0.9444444444444444
elife-09560-v1,0.23897277,0.41288325,0.8,0.9230769230769231
elife-19430-v1,0.4571005,0.4061583,1.0,0.8571428571428571
elife-45071-v1,0.5353448,0.563166,0.7142857142857143,0.8888888888888888
elife-35322-v3,0.36052004,0.4622113,0.8571428571428571,0.8888888888888888
elife-04659-v2,0.54519093,0.4806674,1.0,0.8666666666666667
elife-03683-v1,0.44605017,0.37290442,0.7777777777777778,0.7368421052631579
elife-29648-v2,0.40453508,0.50799334,0.875,0.8888888888888888
elife-12047-v3,0.31736305,0.34199983,1.0,0.7647058823529411
elife-23872-v2,0.66008127,0.5436444,1.0,0.8823529411764706
elife-66668-v2,0.45102423,0.4081647,0.875,0.9230769230769231
elife-19460-v1,0.56598634,0.5833579,1.0,0.7058823529411765
elife-25887-v1,0.45342827,0.4979563,0.8333333333333334,0.7647058823529411
elife-39655-v3,0.46510226,0.38919452,0.7777777777777778,0.9375
elife-04876-v1,0.67107606,0.4366884,0.8333333333333334,0.8571428571428571
elife-13403-v2,0.56967187,0.42731825,0.8333333333333334,0.6875
elife-02772-v2,0.56310654,0.44423223,1.0,0.7222222222222222
elife-50240-v1,0.632311,0.52407056,1.0,0.8571428571428571
elife-57779-v2,0.57493496,0.4600142,1.0,0.7272727272727273
elife-11102-v2,0.2367868,0.40925997,1.0,0.7619047619047619
elife-02564-v2,0.54963094,0.51115316,0.8571428571428571,0.7692307692307693
elife-09224-v3,0.58283955,0.43675628,1.0,0.8421052631578947
elife-19406-v2,0.4216957,0.35098737,1.0,0.6666666666666666
elife-51481-v2,0.45031306,0.30736467,0.8571428571428571,0.5555555555555556
elife-14216-v2,0.6580427,0.4510455,1.0,0.8
elife-69832-v2,0.5029731,0.42235252,0.8,0.7647058823529411
elife-02218-v1,0.37324184,0.5249676,0.8333333333333334,0.9285714285714286
elife-30577-v1,0.5098577,0.34558833,0.8571428571428571,0.75
elife-10851-v1,0.55639267,0.5392013,0.8888888888888888,0.8888888888888888
elife-13442-v3,0.34996596,0.34270695,1.0,0.9166666666666666
elife-15890-v3,0.61360455,0.48144352,1.0,0.8571428571428571
elife-19267-v2,0.5585686,0.5078202,1.0,0.9090909090909091
elife-24763-v2,0.53562963,0.4495047,0.8333333333333334,0.9333333333333333
elife-37166-v3,0.49749714,0.2849009,0.8333333333333334,0.7
elife-14620-v2,0.48058045,0.5606764,1.0,0.75
elife-53148-v2,0.48042816,0.40056264,0.75,0.7894736842105263
elife-39441-v2,0.44271556,0.42200035,1.0,0.9333333333333333
elife-55797-v1,0.39416096,0.3525711,0.8571428571428571,0.7333333333333333
elife-61119-v2,0.6569976,0.349575,1.0,0.8461538461538461
elife-25158-v2,0.57354206,0.5459505,1.0,0.7857142857142857
elife-13810-v1,0.45509243,0.48284307,0.8333333333333334,0.7142857142857143
elife-63595-v2,0.6772991,0.4920424,1.0,0.7647058823529411
elife-66128-v2,0.45759892,0.490938,1.0,0.9523809523809523
elife-36419-v2,0.5093343,0.3698049,1.0,0.7916666666666666
elife-54355-v2,0.37844282,0.41351196,0.6666666666666666,1.0
elife-05151-v2,0.60907656,0.38818246,1.0,0.8823529411764706
elife-06738-v1,0.2596124,0.50295347,0.75,0.9444444444444444
elife-07288-v2,0.44028834,0.52926993,0.875,0.8571428571428571
elife-39946-v1,0.38880002,0.4456517,0.9090909090909091,0.8
elife-09183-v1,0.5453948,0.48484853,1.0,0.8125
elife-08828-v3,0.6488207,0.5201751,0.8888888888888888,0.8
elife-08973-v2,0.42295745,0.32861722,0.8571428571428571,0.8947368421052632
elife-57155-v2,0.37556586,0.34661826,0.875,0.8275862068965517
elife-23907-v2,0.44232765,0.4572861,0.8571428571428571,0.7222222222222222
elife-13141-v2,0.63209176,0.30202332,1.0,0.8
elife-14120-v2,0.5224551,0.46273822,0.8,0.8333333333333334
elife-21884-v2,0.481518,0.4415355,1.0,0.9230769230769231
elife-02670-v2,0.57657003,0.46514973,1.0,0.8947368421052632
elife-12187-v1,0.5197301,0.47688848,1.0,0.7857142857142857
elife-53948-v2,0.43634424,0.27362987,0.5714285714285714,0.6666666666666666
elife-47999-v2,0.588118,0.47510174,1.0,1.0
elife-13943-v3,0.6198238,0.57728624,1.0,0.8461538461538461
elife-00184-v1,0.40517634,0.44900444,1.0,0.8571428571428571
elife-18422-v2,0.45659193,0.4471809,0.8333333333333334,0.75
elife-65412-v2,0.46470314,0.4993298,1.0,0.8
elife-15155-v1,0.5620188,0.45048213,0.75,0.95
elife-64457-v2,0.59819365,0.54985833,0.8333333333333334,0.8823529411764706
elife-43877-v2,0.43407765,0.4036827,0.8333333333333334,0.8333333333333334
elife-44219-v1,0.6964984,0.404765,1.0,0.8947368421052632
elife-14850-v1,0.59713984,0.53914285,1.0,0.8235294117647058
elife-05116-v1,0.44496068,0.47974804,1.0,0.9444444444444444
elife-25461-v3,0.36010453,0.5107907,0.9166666666666666,0.9333333333333333
elife-18648-v2,0.59623414,0.5237009,0.8571428571428571,1.0
elife-60383-v2,0.6184557,0.37118518,1.0,0.8947368421052632
elife-01473-v1,0.6344782,0.4498409,1.0,0.8333333333333334
elife-13881-v1,0.5265284,0.44395515,0.875,0.7142857142857143
elife-32036-v2,0.59308845,0.39519346,0.8571428571428571,0.8571428571428571
elife-65895-v2,0.51503164,0.31712976,1.0,0.7333333333333333
elife-41412-v2,0.5295185,0.4640131,1.0,0.8695652173913043
elife-50356-v2,0.5757951,0.33852443,0.7142857142857143,0.7647058823529411
elife-02152-v2,0.48352435,0.41983882,1.0,0.9375
elife-71061-v1,0.39836997,0.45309532,1.0,0.7222222222222222
elife-36584-v1,0.28910926,0.41482082,0.7,0.7368421052631579
elife-30058-v2,0.6702385,0.38570392,1.0,0.8947368421052632
elife-20145-v1,0.56179816,0.44252706,1.0,0.8235294117647058
elife-14845-v1,0.5310537,0.50317323,1.0,0.8333333333333334
elife-71361-v1,0.5605282,0.5231673,0.7777777777777778,0.9285714285714286
elife-02750-v1,0.3826665,0.4990216,0.7142857142857143,0.8125
elife-04940-v1,0.41416672,0.45073175,1.0,0.8125
elife-09861-v3,0.3874705,0.4816621,1.0,0.8823529411764706
elife-09375-v1,0.29331136,0.39675173,0.6666666666666666,0.7
elife-01993-v1,0.5206624,0.46610472,0.7,0.9375
elife-71802-v2,0.48181334,0.4578369,1.0,1.0
elife-38268-v2,0.34975338,0.46874443,0.875,0.7931034482758621
elife-04006-v2,0.44310635,0.33031633,1.0,0.8571428571428571
elife-11205-v2,0.6627394,0.46935052,0.6666666666666666,0.8888888888888888
elife-38856-v1,0.40724212,0.30703765,0.875,0.7391304347826086
elife-39356-v1,0.56480825,0.48301187,1.0,0.9333333333333333
elife-03239-v2,0.45435488,0.44003353,0.7142857142857143,1.0
elife-16030-v2,0.5773606,0.54060596,0.8888888888888888,0.8235294117647058
elife-25776-v2,0.33900455,0.45215252,0.6666666666666666,0.9444444444444444
elife-36095-v2,0.53724706,0.40477827,0.875,0.9444444444444444
elife-06667-v1,0.4686655,0.36001208,1.0,0.8571428571428571
elife-05165-v2,0.4618994,0.5101077,0.7777777777777778,0.85
elife-64478-v1,0.3452549,0.38074598,1.0,0.8666666666666667
elife-00759-v1,0.5221184,0.37385118,0.8333333333333334,0.7777777777777778
elife-20532-v2,0.41459534,0.45079502,1.0,0.8125
elife-05360-v2,0.5963799,0.41392267,1.0,0.75
elife-24523-v2,0.6483693,0.44764575,0.8571428571428571,0.8823529411764706
elife-17280-v2,0.50498223,0.39996412,1.0,0.875
elife-63265-v2,0.36718938,0.3844478,0.875,0.8333333333333334
elife-20242-v2,0.46375543,0.5316165,0.625,0.8125
elife-01916-v1,0.47049424,0.3709919,0.7777777777777778,0.7727272727272727
elife-36435-v1,0.53640044,0.45733663,0.5,0.7142857142857143
elife-08722-v2,0.35377288,0.40911242,0.8571428571428571,0.8235294117647058
elife-25299-v1,0.5495438,0.4813179,0.8571428571428571,0.8888888888888888
elife-67024-v2,0.5350507,0.34147546,0.8571428571428571,0.7857142857142857
elife-14756-v2,0.5209441,0.44642216,1.0,0.7142857142857143
elife-18647-v1,0.40466982,0.51161927,1.0,0.9411764705882353
elife-67925-v2,0.6112303,0.33496732,1.0,0.7647058823529411
elife-30674-v2,0.5930999,0.5571226,1.0,0.8947368421052632
elife-21477-v2,0.48205617,0.6385236,0.8571428571428571,0.8823529411764706
elife-34028-v2,0.41027462,0.44061017,1.0,0.9
elife-61509-v2,0.5001646,0.50079906,0.5555555555555556,0.8125
elife-01479-v1,0.3063292,0.44407633,1.0,0.8125
elife-01831-v1,0.3460162,0.4991984,0.625,1.0
elife-02181-v1,0.5920679,0.4178288,1.0,0.8421052631578947
elife-21615-v2,0.64083624,0.36898845,0.8333333333333334,0.7857142857142857
elife-02730-v2,0.42807063,0.38961735,0.6666666666666666,0.8333333333333334
elife-50496-v3,0.5227296,0.4578518,0.7777777777777778,0.8125
elife-02999-v1,0.54712653,0.4765728,1.0,0.7142857142857143
elife-17113-v1,0.32212353,0.51163626,0.7777777777777778,0.8888888888888888
elife-23024-v3,0.46765134,0.6025376,0.7142857142857143,0.8571428571428571
elife-43923-v1,0.5579464,0.45522317,0.8571428571428571,0.8
elife-28785-v1,0.38934627,0.44097394,0.625,0.8
elife-42068-v2,0.47051787,0.47857067,0.875,0.8125
elife-03080-v2,0.3295481,0.4085138,0.875,0.9411764705882353
elife-03104-v2,0.5061152,0.42377225,1.0,0.8421052631578947
elife-18542-v2,0.5186301,0.6262015,0.8333333333333334,0.9285714285714286
elife-04553-v2,0.40663633,0.4276317,0.875,0.6666666666666666
elife-10640-v2,0.18776019,0.40201643,0.7142857142857143,0.6521739130434783
elife-13374-v2,0.46468917,0.31708047,1.0,0.8235294117647058
elife-43775-v1,0.38429666,0.43353182,1.0,0.9
elife-01936-v2,0.5481221,0.39037567,1.0,0.7142857142857143
elife-00569-v1,0.280367,0.31006986,0.7777777777777778,0.8125
elife-26148-v1,0.2917554,0.37338087,0.875,0.7777777777777778
elife-07574-v2,0.46210667,0.5016303,0.8888888888888888,0.5833333333333334
elife-50056-v1,0.5668597,0.6021203,0.4444444444444444,0.9090909090909091
elife-56754-v2,0.54357123,0.50722164,0.7777777777777778,0.7857142857142857
elife-04851-v2,0.59251946,0.42690524,1.0,0.75
elife-05913-v2,0.20384865,0.32356867,0.7142857142857143,0.6875
