doc_id,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage
27520,0.49039948,0.44040510058403015,1.0,1.0
27521,0.4343664,0.5272203683853149,0.9375,1.0
27522,0.58315736,0.3983880877494812,0.8571428571428571,1.0
27523,0.56876165,0.6477811932563782,0.6666666666666666,0.8333333333333334
27524,0.47697914,0.3698168396949768,1.0,0.8
27525,0.6015521,0.6062639355659485,0.7272727272727273,0.875
27526,0.741391,0.6621543765068054,0.9,0.875
27527,0.39684826,0.360073059797287,0.8571428571428571,0.6666666666666666
27528,0.45180997,0.451322078704834,0.88,0.9090909090909091
27529,0.27625245,0.4158779978752136,0.75,1.0
27530,0.5925278,0.567436158657074,0.8888888888888888,0.8571428571428571
27531,0.5512836,0.33961576223373413,1.0,1.0
27532,0.5829373,0.5838611721992493,0.8571428571428571,1.0
27533,0.54598135,0.5320848822593689,1.0,1.0
27534,0.5637758,0.5142777562141418,0.9,0.875
27535,0.42321125,0.553010880947113,1.0,0.8571428571428571
27536,0.40711695,0.3969946801662445,0.7894736842105263,1.0
27537,0.48546487,0.497085839509964,0.875,1.0
27538,0.48977673,0.4587997794151306,1.0,1.0
27539,0.7217436,0.588264524936676,1.0,1.0
27540,0.4899697,0.5473735332489014,1.0,0.8333333333333334
27541,0.6796921,0.37805694341659546,1.0,1.0
27542,0.5332848,0.6228491067886353,0.8888888888888888,0.8333333333333334
27543,0.56325614,0.5466519594192505,1.0,1.0
27544,0.4306019,0.5448710322380066,0.8888888888888888,0.6666666666666666
27545,0.42033467,0.6650724411010742,0.7142857142857143,1.0
27546,0.5156239,0.5513656139373779,0.8333333333333334,1.0
27547,0.42999044,0.5584550499916077,0.8181818181818182,1.0
27548,0.54276496,0.5171896815299988,1.0,0.75
27549,0.53517824,0.5443143844604492,1.0,0.8571428571428571
27550,0.51694334,0.4618234634399414,1.0,0.8571428571428571
27551,0.4356528,0.4119665026664734,0.9411764705882353,0.7692307692307693
27552,0.4514199,0.5933098793029785,0.9,0.8888888888888888
27553,0.6407363,0.5091155767440796,1.0,0.875
27554,0.44627646,0.5634908676147461,1.0,0.8333333333333334
27555,0.5576728,0.4800342619419098,0.9230769230769231,1.0
27556,0.37542716,0.34151819348335266,0.7368421052631579,0.75
27557,0.59947914,0.6246508359909058,0.75,0.8333333333333334
27558,0.55634224,0.5766153931617737,1.0,0.8
27559,0.53920716,0.5117625594139099,0.6666666666666666,0.75
27560,0.5146821,0.5720877051353455,1.0,1.0
27561,0.5537274,0.6354511976242065,0.9,1.0
27562,0.45875904,0.30076169967651367,0.8571428571428571,0.7777777777777778
27563,0.45272586,0.5738170742988586,0.875,1.0
27564,0.372221,0.3983308672904968,0.7058823529411765,1.0
27565,0.5320664,0.5580774545669556,1.0,0.75
27566,0.40130296,0.22268927097320557,1.0,1.0
27567,0.5928267,0.5022990107536316,0.75,1.0
27568,0.5349466,0.42613813281059265,1.0,1.0
27569,0.56108534,0.48285892605781555,0.9090909090909091,0.8571428571428571
27570,0.41646966,0.6581138372421265,1.0,1.0
27571,0.54843694,0.4492852985858917,0.8888888888888888,1.0
27572,0.5746973,0.5876448154449463,0.7142857142857143,1.0
27573,0.40381354,0.49263277649879456,0.9166666666666666,1.0
27574,0.49176627,0.5239076018333435,0.8888888888888888,1.0
27575,0.5926229,0.5539301037788391,1.0,0.75
27576,0.5746318,0.6113913059234619,1.0,1.0
27577,0.44159183,0.4326724112033844,0.7272727272727273,1.0
27578,0.6734182,0.6384031772613525,0.8571428571428571,1.0
27579,0.43229556,0.6023241281509399,1.0,1.0
27580,0.45216542,0.44503337144851685,0.7777777777777778,0.8888888888888888
27581,0.45226175,0.37795618176460266,0.75,0.6923076923076923
27582,0.42318588,0.5112439393997192,0.9090909090909091,0.8571428571428571
27583,0.2839689,0.4671649932861328,0.875,1.0
27584,0.4133373,0.49358224868774414,0.8888888888888888,1.0
27585,0.4279675,0.33678871393203735,1.0,0.875
27586,0.46842802,0.46385979652404785,1.0,1.0
27587,0.5669746,0.6484639048576355,1.0,0.8571428571428571
27588,0.4856732,0.40105265378952026,1.0,0.9
27589,0.48333472,0.48134705424308777,0.7777777777777778,1.0
27590,0.5759956,0.47278648614883423,1.0,0.6666666666666666
27591,0.3725194,0.47169288992881775,0.75,1.0
27592,0.44949886,0.49421992897987366,0.9,1.0
27593,0.5637596,0.5135695338249207,0.8,1.0
27594,0.39077312,0.6184805631637573,1.0,1.0
27595,0.599097,0.5407954454421997,0.7777777777777778,0.875
27596,0.23918314,0.4351353645324707,0.5,0.8333333333333334
27597,0.5234888,0.6106491088867188,0.8333333333333334,1.0
27598,0.50322264,0.546411395072937,0.9090909090909091,0.9090909090909091
27599,0.51612663,0.5126832723617554,0.875,0.8333333333333334
27600,0.728103,0.5241321921348572,1.0,1.0
27601,0.51192474,0.4950996935367584,1.0,1.0
27602,0.6825563,0.5313343405723572,0.9,0.75
27603,0.5151228,0.5738823413848877,0.6,1.0
27604,0.48945943,0.4933754503726959,0.8,1.0
27605,0.39927092,0.4811611473560333,1.0,0.5714285714285714
27606,0.5198158,0.5133839845657349,0.8181818181818182,0.9090909090909091
27607,0.60846335,0.5922151207923889,1.0,1.0
27608,0.49448806,0.6958902478218079,0.8333333333333334,1.0
27609,0.3167013,0.2916913628578186,1.0,0.8
27610,0.39278972,0.5547234416007996,0.6666666666666666,1.0
27611,0.6116727,0.5602114796638489,0.75,0.6666666666666666
27612,0.31726134,0.4931379556655884,0.6875,1.0
27613,0.6635218,0.6528209447860718,1.0,1.0
27614,0.5724214,0.7041376233100891,1.0,0.8333333333333334
27615,0.53947014,0.3320820927619934,1.0,1.0
27616,0.60248834,0.5533186197280884,0.8333333333333334,0.8333333333333334
27617,0.62215763,0.5292531847953796,1.0,1.0
27618,0.3930299,0.3064277768135071,1.0,1.0
27619,0.51720667,0.5710489153862,0.6666666666666666,0.625
27620,0.4639295,0.46983686089515686,1.0,1.0
27621,0.32818693,0.5539231896400452,1.0,1.0
27622,0.30154735,0.24837204813957214,0.7142857142857143,0.8
27623,0.5544077,0.5978900194168091,1.0,0.8333333333333334
27624,0.5314885,0.5036757588386536,0.9166666666666666,0.8333333333333334
27625,0.36533973,0.3410879969596863,0.7916666666666666,0.7272727272727273
27626,0.41979343,0.43055713176727295,0.9047619047619048,0.6875
27627,0.6200761,0.6263023614883423,0.7142857142857143,1.0
27628,0.3540047,0.4540060758590698,0.875,0.8
27629,0.51554376,0.34946945309638977,1.0,0.9166666666666666
27630,0.3002935,0.3990742862224579,0.9090909090909091,1.0
27631,0.47158256,0.5103614926338196,1.0,0.7142857142857143
27632,0.4765465,0.5064195990562439,0.9,1.0
27633,0.35545534,0.39541226625442505,0.9166666666666666,1.0
27634,0.54392177,0.5797910690307617,1.0,1.0
27635,0.57845646,0.4448226988315582,0.8888888888888888,0.8571428571428571
27636,0.55894744,0.42692744731903076,1.0,1.0
27637,0.6338397,0.5667382478713989,0.6666666666666666,0.8888888888888888
27638,0.49285412,0.5045920610427856,0.9166666666666666,1.0
27639,0.43445963,0.35230785608291626,1.0,0.875
27640,0.28821617,0.42419829964637756,0.6666666666666666,0.5454545454545454
27641,0.57626724,0.5771069526672363,1.0,1.0
27642,0.56190574,0.5939947962760925,0.9,1.0
27643,0.24184157,0.3881527781486511,0.7142857142857143,0.8
27644,0.4696569,0.595401406288147,1.0,0.8333333333333334
27645,0.55019647,0.5294042229652405,1.0,0.8
27646,0.46979466,0.38544976711273193,1.0,0.9
27647,0.57248336,0.49677667021751404,1.0,1.0
27648,0.40223655,0.3531799018383026,0.9090909090909091,1.0
27649,0.27821547,0.42638829350471497,0.7142857142857143,0.8888888888888888
27650,0.51304686,0.584414541721344,0.7777777777777778,1.0
27651,0.466893,0.4711785316467285,0.8333333333333334,0.8
27652,0.7046683,0.6569220423698425,0.8888888888888888,0.7777777777777778
27653,0.31298625,0.3913138210773468,0.8333333333333334,1.0
27654,0.49236673,0.6199782490730286,0.8888888888888888,1.0
27655,0.54320866,0.6275545954704285,1.0,1.0
27656,0.47764617,0.44847387075424194,0.8888888888888888,1.0
27657,0.47435555,0.6095713973045349,0.7777777777777778,1.0
27658,0.55583036,0.3919351398944855,1.0,1.0
27659,0.5133264,0.4421878159046173,0.9090909090909091,1.0
27660,0.6652294,0.5174341797828674,0.8666666666666667,1.0
27661,0.41559762,0.3369705379009247,0.8571428571428571,0.8235294117647058
27662,0.50393325,0.4842449724674225,1.0,1.0
27663,0.5057999,0.40482011437416077,0.8,1.0
27664,0.41007563,0.49294963479042053,0.8125,1.0
27665,0.49291402,0.6536845564842224,0.9090909090909091,0.8571428571428571
27666,0.5688212,0.5103838443756104,0.875,1.0
27667,0.6069525,0.5531998872756958,1.0,1.0
27668,0.5091551,0.6246061325073242,0.7777777777777778,0.875
27669,0.47417095,0.5125579833984375,0.625,1.0
27670,0.45792753,0.36867818236351013,1.0,0.8571428571428571
27671,0.6781331,0.647826611995697,1.0,0.75
27672,0.5560357,0.5594006180763245,1.0,1.0
27673,0.52909464,0.4770812392234802,1.0,0.9090909090909091
27674,0.55981153,0.3820229768753052,0.6666666666666666,1.0
27675,0.49000874,0.4575220048427582,0.875,1.0
27676,0.5400154,0.5228249430656433,1.0,0.875
27677,0.350457,0.336708664894104,0.8636363636363636,1.0
27678,0.44443852,0.49543339014053345,0.75,1.0
27679,0.4186561,0.6427892446517944,0.9333333333333333,1.0
27680,0.48844695,0.5455706715583801,0.8571428571428571,0.7777777777777778
27681,0.4447655,0.4647732377052307,0.875,1.0
27682,0.39202908,0.5254107713699341,0.7272727272727273,0.7777777777777778
27683,0.4356398,0.48283782601356506,0.7777777777777778,0.8333333333333334
27684,0.35209104,0.39008280634880066,0.7916666666666666,0.8
27685,0.58154666,0.39601147174835205,1.0,1.0
27686,0.28633526,0.49734872579574585,0.8,1.0
27687,0.3715402,0.29848799109458923,1.0,1.0
27688,0.36801597,0.6141945123672485,0.8888888888888888,1.0
27689,0.36924624,0.4926374852657318,1.0,1.0
27690,0.4778087,0.3254949450492859,1.0,1.0
27691,0.41966712,0.41874638199806213,0.75,0.8571428571428571
27692,0.58293086,0.6509554386138916,0.8888888888888888,1.0
27693,0.67781746,0.6011529564857483,1.0,0.8333333333333334
27694,0.45876333,0.4069952368736267,0.8,1.0
27695,0.54433924,0.46840211749076843,0.5714285714285714,1.0
27696,0.3772268,0.45633286237716675,1.0,1.0
27697,0.59422255,0.5901584029197693,1.0,0.875
27698,0.6252262,0.6297746896743774,0.9166666666666666,1.0
27699,0.43147868,0.3678886592388153,0.8888888888888888,1.0
27700,0.38999832,0.2803710103034973,0.9583333333333334,0.7272727272727273
27701,0.36589113,0.3405953645706177,0.8,0.7777777777777778
27702,0.39610356,0.4658132493495941,0.8333333333333334,1.0
27703,0.75521135,0.7150217890739441,0.8571428571428571,0.8571428571428571
27704,0.6424177,0.572902500629425,0.9230769230769231,1.0
27705,0.44510663,0.33195924758911133,0.8571428571428571,0.6666666666666666
27706,0.52026975,0.5298817753791809,1.0,0.8
27707,0.48039982,0.4805501103401184,0.9,0.8333333333333334
27708,0.6078528,0.6221970915794373,1.0,0.875
27709,0.5767131,0.6088797450065613,1.0,0.75
27710,0.30523944,0.38752758502960205,0.8333333333333334,0.85
27711,0.3149292,0.46978262066841125,0.8,0.8235294117647058
27712,0.5672801,0.6351737976074219,0.6666666666666666,1.0
27713,0.47709915,0.49817851185798645,1.0,1.0
27714,0.4297919,0.4265345633029938,0.896551724137931,0.75
27715,0.5055942,0.43945446610450745,1.0,1.0
27716,0.5133064,0.5997526049613953,0.9,1.0
27717,0.59076226,0.6636932492256165,0.9090909090909091,0.875
27718,0.32046103,0.30182263255119324,0.84,0.875
27719,0.57852644,0.5490623116493225,1.0,0.75
27720,0.44589022,0.4888799488544464,1.0,1.0
27721,0.48586777,0.5783549547195435,1.0,1.0
27722,0.45695692,0.4294775426387787,1.0,0.8
27723,0.42511985,0.4419277608394623,0.75,0.8333333333333334
27724,0.49018872,0.40463191270828247,0.9,1.0
27725,0.4814942,0.4521152079105377,0.875,0.8
27726,0.37555724,0.42356401681900024,0.8888888888888888,0.8
27727,0.35762125,0.5759631395339966,1.0,1.0
27728,0.49753258,0.3413408100605011,1.0,1.0
27729,0.37263346,0.42998868227005005,0.92,0.7777777777777778
27730,0.43864363,0.46705910563468933,0.75,0.42857142857142855
27731,0.6230368,0.5638546347618103,1.0,1.0
27732,0.41421667,0.525375485420227,1.0,0.8
27733,0.62339246,0.3636401891708374,0.8571428571428571,1.0
27734,0.58413017,0.6724029183387756,1.0,1.0
27735,0.5002225,0.4678722620010376,1.0,0.8571428571428571
27736,0.64039034,0.613426685333252,1.0,0.875
27737,0.584811,0.5932040214538574,0.6666666666666666,1.0
27738,0.42389333,0.570022463798523,0.7692307692307693,0.75
27739,0.37616372,0.44486650824546814,0.8461538461538461,1.0
27740,0.62243676,0.4835427403450012,1.0,0.8888888888888888
27741,0.55564886,0.5251515507698059,1.0,0.875
27742,0.43878648,0.48075833916664124,0.7777777777777778,1.0
27743,0.5841433,0.8273112773895264,1.0,1.0
27744,0.4309762,0.4202578365802765,1.0,1.0
27745,0.43111604,0.5680335760116577,0.9090909090909091,0.7142857142857143
27746,0.52085704,0.4534349739551544,1.0,1.0
27747,0.66092527,0.5518301725387573,1.0,1.0
27748,0.4484448,0.38073796033859253,1.0,0.8
27749,0.5053512,0.46583977341651917,0.8181818181818182,1.0
27750,0.53719187,0.6024392247200012,1.0,1.0
27751,0.3865332,0.42101752758026123,0.4444444444444444,0.8
27752,0.39446318,0.6328713297843933,1.0,0.75
27753,0.50984913,0.5388281345367432,0.9166666666666666,0.8333333333333334
27754,0.5546639,0.6323962807655334,0.7777777777777778,1.0
27755,0.533123,0.2500469386577606,1.0,1.0
27756,0.61108387,0.6106391549110413,0.8181818181818182,0.8888888888888888
27757,0.59006256,0.5591964721679688,1.0,1.0
27758,0.3527013,0.3665708005428314,0.8333333333333334,0.7142857142857143
27759,0.5446496,0.5174242854118347,1.0,0.8888888888888888
27760,0.53716195,0.5116269588470459,0.8461538461538461,0.75
27761,0.43332213,0.6184948682785034,0.8125,1.0
27762,0.4414748,0.4672475755214691,1.0,1.0
27763,0.49738732,0.5645956993103027,1.0,1.0
27764,0.44159445,0.42840713262557983,0.8888888888888888,1.0
27765,0.6078559,0.49746766686439514,0.8571428571428571,1.0
27766,0.2956234,0.38590890169143677,0.92,1.0
27767,0.43380347,0.5267996788024902,1.0,1.0
27768,0.50236225,0.5730302929878235,1.0,1.0
27769,0.35248098,0.3328964114189148,0.9230769230769231,0.7272727272727273
27770,0.45445397,0.45554566383361816,0.875,1.0
27771,0.45903426,0.5222749710083008,1.0,1.0
27772,0.32777074,0.3324540853500366,0.7857142857142857,1.0
27773,0.5033833,0.5476737022399902,1.0,1.0
27774,0.4290804,0.4899822771549225,0.8,1.0
27775,0.38871697,0.44568073749542236,0.9,0.9
27776,0.4179823,0.4683467447757721,1.0,1.0
27777,0.35827088,0.4741358458995819,0.8571428571428571,0.8
27778,0.47652814,0.4114939868450165,0.8888888888888888,0.8888888888888888
27779,0.3478511,0.4013064503669739,0.8888888888888888,1.0
27780,0.4430429,0.5514804124832153,1.0,1.0
27781,0.55429643,0.4952510893344879,0.9285714285714286,0.8181818181818182
27782,0.6272494,0.549370527267456,1.0,1.0
27783,0.5308567,0.5016642212867737,1.0,1.0
27784,0.45218626,0.5449509024620056,0.875,1.0
27785,0.5850724,0.5659194588661194,0.9,0.8
27786,0.32132092,0.4663238227367401,0.8571428571428571,1.0
27787,0.45276365,0.3916570842266083,0.9230769230769231,0.875
27788,0.5004109,0.5196775197982788,0.8333333333333334,1.0
27789,0.29393342,0.21669317781925201,0.7647058823529411,0.7857142857142857
27790,0.587722,0.42907342314720154,1.0,1.0
27791,0.4505196,0.5017107725143433,0.7777777777777778,0.8888888888888888
27792,0.372833,0.3227984309196472,0.9230769230769231,1.0
27793,0.54442936,0.6011390686035156,1.0,1.0
27794,0.3203041,0.34727221727371216,0.7222222222222222,0.9333333333333333
27795,0.517113,0.6161680221557617,0.8,1.0
27796,0.6286028,0.5803046226501465,1.0,1.0
27797,0.65332806,0.5539591312408447,1.0,1.0
27798,0.5893115,0.4280882179737091,1.0,0.8571428571428571
27799,0.38734785,0.37295404076576233,1.0,0.7777777777777778
27800,0.28481424,0.42703431844711304,1.0,0.75
27801,0.45823482,0.5585751533508301,1.0,1.0
27802,0.46024504,0.47639137506484985,1.0,1.0
27803,0.4183763,0.3924069106578827,0.8148148148148148,0.7727272727272727
27804,0.5214681,0.4075744152069092,0.75,1.0
27805,0.43603992,0.503036618232727,1.0,1.0
27806,0.5245071,0.41426926851272583,1.0,0.8
27807,0.56264424,0.44709110260009766,1.0,0.6666666666666666
27808,0.4934144,0.3922383785247803,0.8461538461538461,0.8
27809,0.4066016,0.501345694065094,0.9,1.0
27810,0.5212158,0.40636205673217773,1.0,1.0
27811,0.52420473,0.5690510869026184,1.0,0.8888888888888888
27812,0.5901359,0.5470693707466125,1.0,1.0
27813,0.44001308,0.31326231360435486,1.0,0.8571428571428571
27814,0.46522388,0.4973476231098175,1.0,1.0
27815,0.4146927,0.4136078357696533,0.8,0.8
27816,0.6099495,0.6314042210578918,0.8888888888888888,0.75
27817,0.4547011,0.48850488662719727,0.8888888888888888,0.875
27818,0.4661287,0.43457740545272827,1.0,1.0
27819,0.47598946,0.4179527163505554,0.8,1.0
27820,0.49707285,0.4741515815258026,0.8181818181818182,1.0
27821,0.52348757,0.520494282245636,0.75,0.6666666666666666
27822,0.3015589,0.41843125224113464,0.625,1.0
27823,0.581271,0.5456615090370178,1.0,0.7142857142857143
27824,0.50326735,0.4977301359176636,0.875,1.0
27825,0.41158104,0.4329620897769928,0.8,1.0
27826,0.5065206,0.5763298869132996,1.0,1.0
27827,0.33602872,0.40422552824020386,0.8666666666666667,0.8888888888888888
27828,0.50451624,0.5564512014389038,0.875,1.0
27829,0.6493977,0.6067506670951843,1.0,0.8888888888888888
27830,0.5796644,0.4831579029560089,0.8571428571428571,1.0
27831,0.52149343,0.5405868887901306,1.0,1.0
27832,0.57885545,0.5844828486442566,0.9166666666666666,0.8333333333333334
27833,0.51022345,0.6308370232582092,0.6363636363636364,1.0
27834,0.43671364,0.5867393016815186,0.8888888888888888,0.8571428571428571
27835,0.28587323,0.4018436372280121,0.7857142857142857,0.9166666666666666
27836,0.56712234,0.36794617772102356,0.9166666666666666,0.8461538461538461
27837,0.4366285,0.5834676623344421,1.0,1.0
27838,0.36389408,0.6653748154640198,0.8571428571428571,0.75
27839,0.5439694,0.5706148147583008,0.8,1.0
27840,0.5308872,0.5357971787452698,1.0,1.0
27841,0.5277123,0.6883922219276428,1.0,1.0
27842,0.48688564,0.7626785039901733,0.8571428571428571,1.0
27843,0.6082358,0.6032254695892334,1.0,1.0
27844,0.57861096,0.5154112577438354,1.0,0.8333333333333334
27845,0.28571424,0.37170740962028503,0.8695652173913043,0.9285714285714286
27846,0.431109,0.4670630395412445,0.9090909090909091,0.6666666666666666
27847,0.39840987,0.40704911947250366,0.9565217391304348,1.0
27848,0.33662894,0.5107451677322388,0.75,1.0
27849,0.4922675,0.6065260171890259,0.9,0.6666666666666666
27850,0.43581983,0.3429941236972809,0.875,0.8
27851,0.53816825,0.5490453243255615,1.0,1.0
27852,0.41151246,0.3569258451461792,0.8,0.8
27853,0.5280902,0.5085474848747253,1.0,0.8333333333333334
27854,0.5715383,0.6005367636680603,1.0,1.0
27855,0.37118644,0.5521275401115417,0.8888888888888888,0.6666666666666666
27856,0.45225844,0.5572142601013184,1.0,0.875
27857,0.32961273,0.5691407918930054,1.0,1.0
27858,0.4318924,0.5337263345718384,1.0,1.0
27859,0.5466461,0.6564198136329651,1.0,0.75
27860,0.46820194,0.629548192024231,1.0,0.8888888888888888
27861,0.44401225,0.38740092515945435,0.875,0.8888888888888888
27862,0.61037976,0.6251180768013,1.0,1.0
27863,0.5426596,0.47842445969581604,1.0,1.0
27864,0.5279217,0.7124771475791931,0.8333333333333334,1.0
27865,0.6928455,0.5569514036178589,0.875,0.7142857142857143
27866,0.51715714,0.4652804732322693,0.7777777777777778,0.8
27867,0.49208495,0.5268770456314087,1.0,0.7777777777777778
27868,0.437341,0.4033369719982147,0.875,0.75
27869,0.45714593,0.4328087568283081,0.8888888888888888,1.0
27870,0.31756228,0.43970799446105957,0.7692307692307693,0.9333333333333333
27871,0.31990674,0.25871655344963074,0.875,0.8
27872,0.42371437,0.46927228569984436,1.0,1.0
27873,0.32347128,0.4865877330303192,1.0,1.0
27874,0.46267393,0.5287638306617737,0.7142857142857143,0.6
27875,0.69874525,0.5652062296867371,0.8888888888888888,0.75
27876,0.43083483,0.27872300148010254,0.6,0.8
27877,0.52591103,0.43394333124160767,1.0,0.9090909090909091
27878,0.50069606,0.5405141711235046,1.0,1.0
27879,0.3232014,0.37966546416282654,1.0,1.0
27880,0.4839727,0.25077569484710693,1.0,1.0
27881,0.33657554,0.624829113483429,0.8666666666666667,1.0
27882,0.4220936,0.2780805230140686,1.0,1.0
27883,0.30229035,0.43466290831565857,0.9,1.0
27884,0.54801416,0.5852780342102051,0.8888888888888888,1.0
27885,0.6194315,0.6157546639442444,1.0,1.0
27886,0.5828553,0.553724467754364,0.9090909090909091,0.8
27887,0.4414748,0.4672475755214691,1.0,1.0
27888,0.5169233,0.5110486745834351,1.0,1.0
27889,0.47705036,0.44155338406562805,1.0,1.0
27890,0.49223593,0.476531058549881,0.8888888888888888,0.8
27891,0.4660649,0.4673575758934021,1.0,0.8181818181818182
27892,0.51307356,0.5243393778800964,0.9230769230769231,0.8888888888888888
27893,0.5412913,0.47964292764663696,0.8,1.0
27894,0.39668643,0.40365710854530334,0.8888888888888888,1.0
27895,0.6827329,0.6587268710136414,1.0,1.0
27896,0.5568915,0.4503680467605591,1.0,1.0
27897,0.6118853,0.5133785605430603,0.7777777777777778,1.0
27898,0.5395419,0.43523699045181274,0.9230769230769231,0.8888888888888888
27899,0.567414,0.7074464559555054,0.9090909090909091,1.0
27900,0.43586883,0.4881207048892975,1.0,1.0
27901,0.43396357,0.3872186839580536,0.6923076923076923,0.5
27902,0.48603758,0.4514602720737457,1.0,1.0
27903,0.48171246,0.36577820777893066,0.8888888888888888,0.6
27904,0.56142044,0.5319330096244812,0.9230769230769231,0.8888888888888888
27905,0.6569219,0.6801640391349792,0.625,1.0
27906,0.29661572,0.40794873237609863,1.0,1.0
27907,0.32757416,0.48075947165489197,0.8947368421052632,0.9
27908,0.52758086,0.5398622751235962,1.0,1.0
27909,0.38515013,0.500810444355011,0.9,1.0
27910,0.372998,0.5646967887878418,0.875,0.8333333333333334
27911,0.3820551,0.38442882895469666,1.0,0.8571428571428571
27912,0.40920067,0.5025925040245056,1.0,1.0
27913,0.5811718,0.4698169231414795,1.0,1.0
27914,0.3482809,0.5665203332901001,0.9166666666666666,0.875
27915,0.4090027,0.4440773129463196,0.8461538461538461,0.8260869565217391
27916,0.39807326,0.46434256434440613,1.0,1.0
27917,0.6049093,0.5547611713409424,0.8,0.8571428571428571
27918,0.5343093,0.56421959400177,0.8181818181818182,1.0
27919,0.4010416,0.5975791811943054,0.8571428571428571,1.0
27920,0.67334133,0.6027143001556396,0.8888888888888888,1.0
27921,0.34322202,0.4440961480140686,0.92,1.0
27922,0.5689934,0.34956198930740356,1.0,1.0
27923,0.47011912,0.5761578679084778,0.8571428571428571,0.7777777777777778
27924,0.34694707,0.41055092215538025,0.8666666666666667,0.8
27925,0.5251211,0.4957411587238312,1.0,0.875
27926,0.524598,0.5700098276138306,1.0,1.0
27927,0.48294035,0.5945035815238953,1.0,1.0
27928,0.714574,0.7371677160263062,1.0,1.0
27929,0.32590416,0.42997023463249207,1.0,1.0
27930,0.5511543,0.42516592144966125,1.0,0.75
27931,0.5284411,0.47502976655960083,0.8333333333333334,1.0
27932,0.5056987,0.4591638147830963,0.8888888888888888,0.9
27933,0.6909595,0.6849384307861328,1.0,1.0
27934,0.54285014,0.5004802346229553,0.75,1.0
27935,0.5059905,0.43399590253829956,0.875,1.0
27936,0.4884858,0.6729822754859924,0.7142857142857143,1.0
27937,0.5214733,0.5792266726493835,1.0,1.0
27938,0.48943755,0.6031829118728638,0.875,1.0
27939,0.4614764,0.5077539086341858,1.0,1.0
27940,0.5663287,0.5059900283813477,0.875,0.8333333333333334
27941,0.38525555,0.42073512077331543,1.0,0.8333333333333334
27942,0.58414537,0.3311458230018616,1.0,1.0
27943,0.4857822,0.5566582083702087,0.9285714285714286,1.0
27944,0.5733273,0.4516242444515228,1.0,1.0
27945,0.56737936,0.43356192111968994,1.0,1.0
27946,0.40772876,0.5051265954971313,0.96,1.0
27947,0.54885685,0.6424674987792969,1.0,1.0
27948,0.55306834,0.41160792112350464,0.7777777777777778,1.0
27949,0.5229639,0.5180599093437195,1.0,1.0
27950,0.5552446,0.5109080076217651,0.8461538461538461,1.0
27951,0.47921997,0.5401949286460876,1.0,1.0
27952,0.30787042,0.5398460626602173,0.7142857142857143,0.8
27953,0.44074145,0.255761057138443,0.9,0.75
27954,0.6161103,0.657996654510498,0.875,1.0
27955,0.5025731,0.6575603485107422,0.8461538461538461,1.0
27956,0.47518763,0.4997537136077881,0.8571428571428571,0.875
27957,0.59539163,0.5892756581306458,0.8333333333333334,1.0
27958,0.4214493,0.36966168880462646,0.8571428571428571,1.0
27959,0.524438,0.5471407175064087,0.8888888888888888,1.0
27960,0.34334353,0.5320146679878235,0.9166666666666666,0.75
27961,0.23495048,0.45922455191612244,0.9,1.0
27962,0.581272,0.5995832085609436,0.9,0.5555555555555556
27963,0.65860075,0.5721687078475952,1.0,1.0
27964,0.5942206,0.5019298791885376,0.875,1.0
27965,0.3815568,0.46706119179725647,0.6764705882352942,0.6842105263157895
27966,0.5575084,0.5724283456802368,0.875,1.0
27967,0.40965146,0.4334583878517151,0.8,0.875
27968,0.42284432,0.21995055675506592,1.0,1.0
27969,0.4097052,0.4511164426803589,0.8888888888888888,1.0
27970,0.4940151,0.45905691385269165,0.9,0.8333333333333334
27971,0.43746793,0.469932496547699,1.0,0.8333333333333334
27972,0.42275572,0.46368759870529175,0.875,1.0
27973,0.2670003,0.40874573588371277,0.7666666666666667,0.9166666666666666
27974,0.39713266,0.35185912251472473,0.8421052631578947,0.7692307692307693
27975,0.4434156,0.5263155698776245,0.7777777777777778,1.0
27976,0.37921363,0.26255127787590027,0.9090909090909091,1.0
27977,0.51695293,0.6179976463317871,0.8888888888888888,0.875
27978,0.27288544,0.3418411612510681,0.9166666666666666,1.0
27979,0.5928958,0.6325734853744507,1.0,1.0
27980,0.39006194,0.476014643907547,1.0,1.0
27981,0.4918907,0.5706499814987183,1.0,0.8
27982,0.46921787,0.4818922281265259,0.8333333333333334,0.8888888888888888
27983,0.33399433,0.2433437705039978,0.875,1.0
27984,0.46354544,0.5353690385818481,1.0,0.6666666666666666
27985,0.5824481,0.588740348815918,1.0,1.0
27986,0.42756963,0.6087108850479126,1.0,1.0
27987,0.52758163,0.5139153003692627,1.0,1.0
27988,0.5229224,0.29356831312179565,1.0,1.0
27989,0.3816788,0.4318217635154724,0.8,0.7777777777777778
27990,0.5668155,0.5533400177955627,1.0,1.0
27991,0.36462963,0.5573776364326477,0.9230769230769231,0.9
27992,0.42683396,0.5290248394012451,0.8571428571428571,0.7
27993,0.5668003,0.6405459046363831,1.0,0.7142857142857143
27994,0.46394482,0.3331596255302429,1.0,1.0
27995,0.47787613,0.7680733799934387,0.9090909090909091,1.0
27996,0.4319004,0.47947365045547485,0.9411764705882353,0.8
27997,0.53243756,0.4619279205799103,0.8571428571428571,0.8571428571428571
27998,0.3169709,0.39999765157699585,0.84,0.9285714285714286
