doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses
elife-38843-v1,202,28.857142857142858,17.1,19.4,1.0,305,20.333333333333332,10.3,53.31,2.0
elife-45594-v2,175,21.875,18.9,-6.84,2.5,378,23.625,13.9,33.04,2.1875
elife-30916-v2,167,23.857142857142858,18.7,-1.02,1.8571428571428572,480,17.77777777777778,11.9,38.42,1.4814814814814814
elife-47246-v2,169,24.142857142857142,17.6,7.25,1.0,392,20.63157894736842,12.1,43.12,1.736842105263158
elife-11155-v2,164,27.333333333333332,14.1,37.84,2.5,361,21.235294117647058,10.9,51.78,2.0
elife-49503-v1,159,22.714285714285715,17.4,7.76,1.4285714285714286,433,21.65,9.8,59.94,2.05
elife-12499-v2,133,16.625,11.3,39.74,1.375,256,16.0,10.4,47.69,1.375
elife-17589-v2,160,26.666666666666668,19.9,-4.16,1.8333333333333333,327,21.8,13.4,34.46,2.066666666666667
elife-36307-v2,156,22.285714285714285,17.0,8.77,1.4285714285714286,328,18.22222222222222,8.6,63.09,1.3333333333333333
elife-37516-v3,161,20.125,12.3,37.2,1.25,269,17.933333333333334,11.9,38.42,1.6666666666666667
elife-00776-v1,155,17.22222222222222,15.4,13.14,0.7777777777777778,300,23.076923076923077,15.0,24.78,1.9230769230769231
elife-12059-v3,169,21.125,17.6,1.84,1.375,440,22.0,13.5,34.15,1.75
elife-28366-v2,173,17.3,16.2,5.49,0.8,331,22.066666666666666,13.6,33.95,2.0
elife-02653-v3,163,20.375,12.9,35.78,1.75,396,23.294117647058822,10.2,58.82,2.235294117647059
elife-44478-v2,176,25.142857142857142,16.4,15.71,1.8571428571428572,391,21.72222222222222,11.0,51.48,2.3333333333333335
elife-18312-v2,165,27.5,14.2,37.64,3.0,228,20.727272727272727,8.1,69.62,1.6363636363636365
elife-09674-v2,161,32.2,19.3,8.2,3.6,313,19.5625,10.3,53.31,2.125
elife-37182-v2,162,23.142857142857142,19.8,-3.96,1.7142857142857142,390,16.956521739130434,11.9,38.32,1.434782608695652
elife-11285-v1,164,32.8,14.8,41.43,1.4,348,23.2,11.6,49.86,1.4
elife-10766-v2,161,23.0,16.4,21.23,1.2857142857142858,340,17.0,9.8,54.52,1.35
elife-42627-v1,176,16.0,11.7,38.92,0.8181818181818182,367,19.31578947368421,11.2,45.46,1.6842105263157894
elife-21629-v2,171,28.5,20.0,-4.37,1.3333333333333333,377,19.842105263157894,12.6,36.49,1.7894736842105263
elife-18607-v1,166,33.2,19.5,7.79,3.2,344,24.571428571428573,13.4,39.77,2.142857142857143
elife-36782-v2,144,24.0,20.1,-10.08,1.5,400,16.0,11.4,39.63,1.52
elife-06132-v2,145,29.0,18.4,10.64,2.4,363,24.2,10.8,57.4,3.0
elife-16616-v2,163,23.285714285714285,17.4,7.76,1.5714285714285714,403,20.15,11.5,44.85,1.9
elife-50845-v1,164,18.22222222222222,16.9,3.66,1.4444444444444444,403,22.38888888888889,13.9,33.04,2.111111111111111
elife-21415-v2,161,32.2,17.4,24.11,2.6,453,22.65,10.0,59.43,2.3
elife-33934-v2,155,25.833333333333332,18.6,4.61,2.3333333333333335,384,20.210526315789473,11.6,44.54,2.0526315789473686
elife-35032-v3,165,23.571428571428573,16.1,16.62,2.142857142857143,355,20.88235294117647,10.5,52.8,1.8235294117647058
elife-21350-v3,169,33.8,19.6,7.39,3.4,459,21.857142857142858,12.7,41.7,2.238095238095238
elife-64812-v2,167,33.4,23.3,-18.2,3.4,303,18.9375,14.4,20.99,1.9375
elife-42541-v2,166,27.666666666666668,21.3,-13.13,1.8333333333333333,443,17.72,11.8,38.52,1.16
elife-51546-v2,152,16.88888888888889,14.3,21.29,0.8888888888888888,399,19.0,10.0,54.02,1.5238095238095237
elife-58596-v1,183,26.142857142857142,17.0,14.29,2.5714285714285716,406,21.36842105263158,9.8,59.94,1.6842105263157894
elife-56664-v1,176,19.555555555555557,14.4,20.99,0.8888888888888888,325,21.666666666666668,12.1,43.22,1.9333333333333333
elife-07236-v2,160,20.0,11.5,44.64,1.5,357,18.789473684210527,11.0,46.06,1.5263157894736843
elife-23717-v2,170,24.285714285714285,16.3,16.02,1.7142857142857142,364,22.75,12.7,41.7,2.1875
elife-24550-v2,166,23.714285714285715,13.8,33.24,2.2857142857142856,388,22.823529411764707,11.6,49.96,2.0
elife-42834-v2,170,34.0,19.7,7.19,3.4,421,21.05,11.2,50.87,1.65
elife-03035-v2,162,23.142857142857142,17.5,7.56,1.0,378,21.0,11.4,50.46,1.8333333333333333
elife-22169-v1,173,21.625,17.7,1.63,1.875,399,17.347826086956523,9.3,55.84,2.1739130434782608
elife-11878-v1,161,23.0,13.7,33.65,1.8571428571428572,416,17.333333333333332,10.6,46.98,1.375
elife-07918-v1,162,27.0,19.9,-4.16,1.8333333333333333,456,19.0,10.0,54.02,1.2083333333333333
elife-63407-v2,168,21.0,16.4,10.3,1.5,318,26.5,12.6,47.32,3.3333333333333335
elife-52258-v4,147,21.0,15.5,18.25,1.2857142857142858,316,18.58823529411765,11.0,46.06,1.1764705882352942
elife-27445-v2,97,24.25,15.3,23.97,1.25,365,20.27777777777778,10.2,53.61,1.9444444444444444
elife-43158-v2,159,22.714285714285715,16.3,16.02,1.7142857142857142,344,18.105263157894736,10.1,53.81,1.736842105263158
elife-25946-v2,159,22.714285714285715,16.2,16.42,1.2857142857142858,360,21.176470588235293,12.0,43.53,2.235294117647059
elife-01724-v1,168,21.0,14.1,32.53,2.125,422,23.444444444444443,10.5,58.21,2.0
elife-17240-v3,169,28.166666666666668,16.6,20.72,2.6666666666666665,278,21.384615384615383,12.0,43.53,2.3846153846153846
elife-42499-v2,172,24.571428571428573,16.4,15.91,1.7142857142857142,413,24.294117647058822,11.9,49.04,2.235294117647059
elife-48264-v2,136,22.666666666666668,14.9,25.08,1.3333333333333333,336,21.0,13.0,35.37,1.75
elife-24476-v3,162,27.0,20.1,-4.67,1.8333333333333333,270,22.5,10.1,59.13,1.75
elife-25606-v2,155,38.75,24.8,-16.85,2.0,370,18.5,12.1,37.71,1.8
elife-67396-v1,174,21.75,16.6,9.99,1.125,432,19.636363636363637,10.2,53.61,1.1818181818181819
elife-01963-v1,171,21.375,13.1,35.27,1.25,349,21.8125,12.2,42.82,1.75
elife-42426-v2,162,27.0,17.4,13.07,2.5,283,16.647058823529413,10.2,48.09,1.2941176470588236
elife-04711-v1,146,20.857142857142858,15.1,24.48,1.7142857142857142,498,24.9,12.1,48.64,2.95
elife-38744-v3,172,28.666666666666668,18.9,3.8,1.6666666666666667,390,22.941176470588236,11.3,50.57,2.2941176470588234
elife-01917-v2,183,16.636363636363637,15.1,13.75,1.4545454545454546,396,28.285714285714285,13.5,44.98,3.2142857142857144
elife-00744-v1,156,22.285714285714285,12.2,42.82,1.5714285714285714,407,22.61111111111111,13.6,33.75,1.6666666666666667
elife-03467-v2,166,18.444444444444443,16.5,10.09,1.5555555555555556,509,24.238095238095237,13.0,40.79,2.0952380952380953
elife-29236-v1,167,20.875,16.4,10.3,1.0,281,20.071428571428573,10.4,53.0,1.8571428571428572
elife-56073-v2,168,21.0,16.4,10.4,1.125,325,21.666666666666668,13.4,34.36,2.2
elife-28118-v2,168,21.0,18.8,-6.63,1.375,458,21.80952380952381,11.1,51.28,1.5238095238095237
elife-02184-v2,130,32.5,21.2,-2.1,3.25,436,22.94736842105263,12.8,41.4,2.3157894736842106
elife-12102-v3,165,23.571428571428573,16.2,16.22,2.2857142857142856,317,22.642857142857142,11.4,50.36,2.142857142857143
elife-66234-v2,194,24.25,20.1,-9.88,1.375,379,18.047619047619047,13.5,28.84,1.5714285714285714
elife-04059-v3,169,33.8,22.1,-9.74,3.2,426,28.4,14.6,36.52,2.6666666666666665
elife-09584-v1,170,28.333333333333332,18.0,11.75,1.5,401,20.05,10.3,53.1,2.2
elife-32110-v2,172,24.571428571428573,17.7,7.15,1.8571428571428572,485,16.724137931034484,10.4,47.59,1.2413793103448276
elife-36317-v3,176,19.555555555555557,14.2,26.91,1.2222222222222223,437,21.85,13.4,34.46,2.0
elife-21459-v4,179,35.8,22.3,-4.94,3.6,497,22.59090909090909,11.2,50.87,2.1818181818181817
elife-63486-v2,159,26.5,19.8,-3.96,2.3333333333333335,469,21.318181818181817,13.1,35.17,1.9545454545454546
elife-31640-v3,169,28.166666666666668,17.9,11.96,2.0,353,25.214285714285715,12.5,47.52,2.857142857142857
elife-23202-v1,164,20.5,16.5,10.09,1.25,405,20.25,10.5,52.7,2.05
elife-15593-v2,159,22.714285714285715,17.4,7.76,1.5714285714285714,250,22.727272727272727,12.7,41.5,2.272727272727273
elife-03523-v1,134,22.333333333333332,12.4,42.41,1.6666666666666667,369,20.5,11.4,44.95,1.7222222222222223
elife-03498-v1,131,21.833333333333332,14.6,25.8,1.5,251,25.1,11.2,56.39,2.7
elife-23082-v3,167,20.875,15.3,18.76,1.25,428,22.526315789473685,11.3,50.67,2.1578947368421053
elife-40470-v1,168,21.0,16.4,10.3,1.5,424,23.555555555555557,12.7,41.5,2.111111111111111
elife-01603-v1,164,20.5,14.0,27.32,1.5,286,26.0,13.4,39.87,2.3636363636363638
elife-02740-v2,160,22.857142857142858,18.3,0.11,0.7142857142857143,381,22.41176470588235,10.0,59.43,1.9411764705882353
elife-04094-v2,163,23.285714285714285,16.3,16.02,1.4285714285714286,433,19.681818181818183,10.2,53.41,2.090909090909091
elife-17508-v1,159,22.714285714285715,17.3,8.16,1.4285714285714286,461,23.05,11.4,50.46,2.55
elife-70550-v1,166,20.75,15.3,18.55,1.5,274,22.833333333333332,11.6,49.96,2.75
elife-34862-v2,161,20.125,15.4,18.45,1.625,447,22.35,13.4,34.36,2.0
elife-26215-v1,174,19.333333333333332,20.6,-22.03,1.8888888888888888,337,21.0625,13.1,35.27,1.875
elife-29677-v1,167,20.875,17.7,1.63,1.125,479,17.74074074074074,9.4,55.54,0.8148148148148148
elife-08595-v2,169,24.142857142857142,17.8,6.84,1.2857142857142858,370,26.428571428571427,15.0,30.2,2.5
elife-36278-v2,164,32.8,18.5,15.65,2.8,424,20.19047619047619,12.7,36.18,2.0952380952380953
elife-00336-v1,161,23.0,16.4,15.91,1.5714285714285714,339,26.076923076923077,14.5,31.41,2.6153846153846154
elife-44771-v2,166,20.75,15.4,18.45,1.0,285,19.0,10.0,53.92,1.6
elife-59177-v3,207,25.875,14.8,30.7,2.875,489,22.227272727272727,11.5,50.06,2.227272727272727
elife-13245-v2,145,36.25,19.8,12.3,3.5,352,22.0,12.3,42.61,1.9375
elife-07759-v2,165,23.571428571428573,16.1,16.62,2.4285714285714284,380,19.0,9.8,54.42,1.9
elife-70341-v1,241,30.125,21.1,-7.11,3.125,308,20.533333333333335,12.8,35.98,1.6
elife-04046-v3,174,24.857142857142858,16.4,15.91,1.4285714285714286,354,27.23076923076923,14.0,38.25,2.076923076923077
elife-34803-v1,171,24.428571428571427,17.3,8.16,2.0,379,22.294117647058822,11.1,51.07,1.588235294117647
elife-02283-v2,161,23.0,16.3,16.02,2.7142857142857144,400,21.05263157894737,11.8,44.03,1.5789473684210527
elife-09073-v2,165,20.625,14.1,27.22,1.625,394,18.761904761904763,9.8,54.42,1.9047619047619047
elife-46926-v1,160,20.0,16.5,10.09,1.125,389,25.933333333333334,15.0,30.2,2.6
elife-58322-v2,176,22.0,12.8,35.88,1.875,420,30.0,13.7,44.48,2.7857142857142856
elife-05061-v1,157,22.428571428571427,16.9,9.18,0.8571428571428571,424,22.31578947368421,12.4,42.41,1.5263157894736843
elife-19809-v2,169,21.125,14.2,27.01,2.375,397,20.894736842105264,11.8,43.83,2.3684210526315788
elife-28166-v2,177,19.666666666666668,15.5,18.25,1.6666666666666667,383,21.27777777777778,12.0,43.32,2.3333333333333335
elife-34955-v2,165,27.5,16.6,20.72,2.3333333333333335,398,19.9,10.3,53.21,1.95
elife-57022-v2,165,27.5,17.8,12.26,1.8333333333333333,368,26.285714285714285,15.0,30.3,2.857142857142857
elife-39249-v2,166,18.444444444444443,14.2,21.5,1.8888888888888888,312,19.5,10.2,53.61,1.8125
elife-55832-v1,133,22.166666666666668,18.4,-0.1,1.8333333333333333,358,21.058823529411764,10.9,51.58,2.1176470588235294
elife-64564-v2,171,34.2,17.7,23.09,3.4,635,23.51851851851852,11.5,50.16,1.9259259259259258
elife-17304-v1,165,23.571428571428573,18.6,-0.71,1.4285714285714286,285,20.357142857142858,10.5,52.7,2.0714285714285716
elife-23608-v2,173,28.833333333333332,17.8,12.26,2.0,291,20.785714285714285,13.0,35.37,1.8571428571428572
elife-05557-v1,152,25.333333333333332,16.2,21.74,2.3333333333333335,463,33.07142857142857,15.0,40.92,4.428571428571429
elife-10518-v2,175,21.875,15.4,23.87,1.5,278,23.166666666666668,10.3,58.62,2.0
elife-10482-v1,158,31.6,20.1,0.76,1.8,303,23.307692307692307,13.9,33.14,2.3076923076923075
elife-44795-v2,177,16.09090909090909,16.9,-1.56,1.2727272727272727,454,22.7,13.6,33.95,2.4
elife-25093-v5,169,28.166666666666668,16.5,20.92,2.0,468,22.285714285714285,10.8,51.99,1.9047619047619047
elife-30294-v2,159,19.875,16.4,10.4,1.125,322,21.466666666666665,12.0,43.43,1.8
elife-23326-v2,164,20.5,15.3,18.55,1.5,319,21.266666666666666,12.0,43.43,1.8666666666666667
elife-55262-v1,167,27.833333333333332,21.0,-12.42,2.3333333333333335,293,20.928571428571427,12.8,35.88,1.8571428571428572
elife-53353-v2,164,27.333333333333332,17.4,13.28,2.1666666666666665,402,22.333333333333332,11.0,51.48,1.8333333333333333
elife-10110-v2,166,27.666666666666668,17.8,12.26,2.5,380,22.352941176470587,12.5,42.21,2.235294117647059
elife-26355-v3,164,23.428571428571427,16.0,16.73,2.142857142857143,349,23.266666666666666,10.5,58.01,1.7333333333333334
elife-08413-v1,172,28.666666666666668,20.0,-4.47,2.5,377,19.842105263157894,12.1,43.12,1.9473684210526316
elife-31628-v2,173,17.3,11.1,45.86,1.6,567,21.807692307692307,10.7,52.19,1.8076923076923077
elife-66567-v3,167,23.857142857142858,19.9,-9.48,2.2857142857142856,398,19.9,11.4,44.95,1.85
elife-03568-v1,153,25.5,17.3,13.48,1.1666666666666667,411,22.833333333333332,13.6,33.85,1.6111111111111112
elife-35774-v2,172,19.11111111111111,13.3,29.25,1.2222222222222223,393,19.65,11.4,44.95,1.25
elife-36341-v2,179,29.833333333333332,16.6,20.72,2.5,376,18.8,8.6,62.98,1.75
elife-35066-v1,194,17.636363636363637,14.2,21.6,1.2727272727272727,455,19.782608695652176,12.6,36.49,1.3043478260869565
elife-51593-v2,163,23.285714285714285,19.9,-9.48,1.5714285714285714,450,21.428571428571427,13.3,34.76,2.0952380952380953
elife-10167-v1,133,26.6,16.6,20.72,2.0,262,26.2,13.9,38.45,2.0
elife-24139-v1,130,32.5,18.1,16.86,1.5,517,22.47826086956522,11.1,51.07,1.565217391304348
elife-05767-v2,157,19.625,16.2,11.01,1.75,358,21.058823529411764,10.7,52.19,1.7647058823529411
elife-11416-v2,137,27.4,19.3,2.99,2.2,354,22.125,14.6,26.0,1.375
elife-04236-v1,165,23.571428571428573,18.7,-1.02,2.0,366,22.875,11.4,50.26,1.875
elife-40032-v1,201,16.75,14.4,20.89,1.4166666666666667,306,14.571428571428571,9.5,49.92,1.0
elife-03949-v2,167,20.875,17.6,1.84,1.25,310,18.235294117647058,9.8,54.63,1.7058823529411764
elife-24125-v3,167,23.857142857142858,14.8,25.39,1.7142857142857142,279,21.46153846153846,12.2,42.92,2.4615384615384617
elife-24149-v2,178,16.181818181818183,11.2,40.14,1.3636363636363635,432,18.782608695652176,11.4,44.95,1.6521739130434783
elife-69336-v3,296,22.76923076923077,16.7,15.0,1.7692307692307692,377,22.176470588235293,12.2,42.92,1.8823529411764706
elife-01503-v1,170,18.88888888888889,15.6,12.53,1.5555555555555556,319,24.53846153846154,11.9,49.15,2.4615384615384617
elife-10027-v3,173,24.714285714285715,14.2,32.33,2.142857142857143,519,20.76,12.8,35.88,1.68
elife-18103-v1,165,23.571428571428573,18.7,-0.91,2.2857142857142856,382,23.875,14.0,32.83,2.125
elife-16394-v2,142,23.666666666666668,16.5,15.61,2.0,316,22.571428571428573,13.7,33.54,2.142857142857143
elife-28075-v2,156,26.0,15.9,22.45,2.3333333333333335,333,17.526315789473685,9.7,54.83,2.1578947368421053
elife-68712-v3,208,29.714285714285715,17.2,18.99,2.2857142857142856,335,22.333333333333332,10.9,51.68,2.533333333333333
elife-12661-v2,177,16.09090909090909,13.5,23.43,1.5454545454545454,507,21.125,11.9,43.63,1.7083333333333333
elife-43271-v1,150,18.75,16.8,3.97,1.625,378,23.625,12.7,41.6,2.0
elife-03653-v2,117,23.4,19.9,1.26,1.2,331,22.066666666666666,10.9,51.68,2.0
elife-45909-v2,168,28.0,21.2,-12.93,1.6666666666666667,378,22.235294117647058,12.4,42.41,2.235294117647059
elife-00669-v1,153,21.857142857142858,16.1,16.62,1.4285714285714286,435,25.58823529411765,12.4,47.72,2.2941176470588234
elife-61453-v2,169,33.8,20.6,-0.47,2.2,358,21.058823529411764,11.9,43.63,2.176470588235294
elife-04263-v2,164,23.428571428571427,18.7,-0.91,1.4285714285714286,350,25.0,12.1,48.43,2.642857142857143
elife-09561-v1,167,20.875,14.1,27.22,1.5,367,24.466666666666665,12.0,48.74,1.6666666666666667
elife-47262-v2,163,23.285714285714285,17.4,7.76,2.2857142857142856,335,22.333333333333332,11.2,50.97,2.6666666666666665
elife-42434-v1,169,21.125,17.6,1.94,1.875,415,19.761904761904763,11.3,45.15,2.238095238095238
elife-03427-v2,165,33.0,22.0,-9.54,3.0,429,19.5,10.6,52.49,1.9545454545454546
elife-17262-v2,162,32.4,17.9,17.27,3.0,382,21.22222222222222,13.3,34.56,1.8333333333333333
elife-13232-v2,159,26.5,17.6,12.56,2.8333333333333335,261,23.727272727272727,12.9,40.99,1.8181818181818181
elife-27529-v1,173,28.833333333333332,19.0,3.6,2.1666666666666665,313,19.5625,10.2,53.51,2.125
elife-36354-v1,169,42.25,25.0,-17.36,3.25,348,21.75,12.0,43.43,2.0625
elife-29555-v1,166,23.714285714285715,16.3,16.02,1.7142857142857142,364,24.266666666666666,13.1,40.58,2.2666666666666666
elife-49373-v2,160,20.0,15.1,19.26,1.5,435,17.4,10.5,47.28,1.12
elife-34171-v2,168,24.0,16.4,15.91,1.4285714285714286,396,22.0,11.0,51.38,1.5555555555555556
elife-20375-v3,168,24.0,17.7,12.46,3.0,312,22.285714285714285,12.4,42.41,2.7142857142857144
elife-35316-v2,174,24.857142857142858,18.8,-1.32,2.4285714285714284,382,23.875,11.9,48.94,2.5
elife-04729-v1,173,24.714285714285715,16.4,15.91,1.5714285714285714,496,20.666666666666668,10.6,52.49,1.625
elife-34701-v2,172,24.571428571428573,14.0,32.83,1.2857142857142858,375,22.058823529411764,11.2,50.87,2.235294117647059
elife-14653-v1,174,29.0,17.8,12.26,2.8333333333333335,330,22.0,13.4,34.46,2.4
elife-00594-v1,167,27.833333333333332,14.1,37.84,1.1666666666666667,401,26.733333333333334,11.4,55.88,2.933333333333333
elife-03348-v2,163,27.166666666666668,17.1,14.09,2.1666666666666665,420,23.333333333333332,11.5,50.06,2.2777777777777777
elife-25783-v3,161,17.88888888888889,14.3,21.29,1.6666666666666667,336,24.0,12.8,41.29,2.4285714285714284
elife-07343-v2,169,24.142857142857142,19.0,-1.73,1.5714285714285714,347,21.6875,13.4,34.36,1.9375
elife-12687-v1,164,27.333333333333332,17.6,12.56,1.8333333333333333,351,20.647058823529413,12.9,35.78,1.3529411764705883
elife-66942-v1,177,25.285714285714285,16.5,15.61,1.4285714285714286,395,23.235294117647058,12.6,41.9,2.1176470588235294
elife-02272-v2,170,21.25,15.2,18.86,2.125,303,20.2,10.4,52.9,1.7333333333333334
elife-31123-v1,169,21.125,17.7,1.63,0.75,372,17.714285714285715,10.8,46.57,1.4761904761904763
elife-26726-v2,194,14.923076923076923,14.2,21.6,1.7692307692307692,305,23.46153846153846,12.7,41.5,2.6153846153846154
elife-03574-v2,162,20.25,16.5,10.09,1.125,291,24.25,13.1,40.58,2.5833333333333335
elife-02805-v2,165,20.625,16.6,9.99,2.125,349,21.8125,12.2,42.82,2.5625
elife-03724-v2,134,26.8,17.7,12.46,2.6,365,21.470588235294116,9.6,60.55,2.1176470588235294
elife-18638-v3,167,27.833333333333332,17.8,12.26,3.0,398,20.94736842105263,10.1,53.71,1.8421052631578947
elife-28927-v2,181,36.2,24.4,-26.46,3.2,437,19.863636363636363,11.6,44.54,1.2272727272727273
elife-57861-v2,164,23.428571428571427,17.4,7.76,1.5714285714285714,388,14.923076923076923,9.9,48.81,1.0384615384615385
elife-48401-v3,156,26.0,18.4,5.12,1.3333333333333333,415,21.842105263157894,12.1,43.22,1.6842105263157894
elife-07892-v2,169,28.166666666666668,18.9,3.8,1.5,389,18.523809523809526,10.9,46.27,1.5238095238095237
elife-50731-v1,201,25.125,14.6,25.8,2.625,341,20.058823529411764,10.5,52.8,2.176470588235294
elife-38611-v2,173,34.6,20.9,-1.28,3.2,370,21.764705882352942,12.3,42.51,1.6470588235294117
elife-22054-v2,163,27.166666666666668,17.8,12.26,1.6666666666666667,412,19.61904761904762,11.4,45.05,1.7619047619047619
elife-47156-v4,163,23.285714285714285,18.7,-0.91,1.7142857142857142,333,20.8125,12.8,35.98,1.625
elife-49956-v2,166,20.75,14.2,26.81,1.375,412,22.88888888888889,12.5,42.21,2.111111111111111
elife-72294-v2,523,15.382352941176471,16.0,16.93,0.8235294117647058,411,18.681818181818183,12.2,37.4,2.090909090909091
elife-43657-v1,184,20.444444444444443,15.5,18.05,1.4444444444444444,375,22.058823529411764,13.4,34.36,1.8823529411764706
elife-05608-v2,177,16.09090909090909,13.9,22.41,1.4545454545454546,353,14.12,8.6,57.57,1.2
elife-37816-v4,165,23.571428571428573,16.2,16.22,2.4285714285714284,401,19.095238095238095,11.2,45.46,1.9047619047619047
elife-24232-v1,204,18.545454545454547,15.1,19.06,0.8181818181818182,525,17.5,9.6,55.03,0.8666666666666667
elife-14589-v1,170,28.333333333333332,16.6,20.72,2.0,308,20.533333333333335,12.8,35.88,1.5333333333333334
elife-66988-v2,173,17.3,15.1,13.85,1.3,280,17.5,12.0,38.01,1.25
elife-07860-v2,171,24.428571428571427,18.7,-0.91,1.2857142857142858,394,24.625,14.4,31.82,2.1875
elife-08005-v1,153,21.857142857142858,14.9,25.19,1.1428571428571428,348,18.31578947368421,9.6,54.93,2.1052631578947367
elife-48191-v2,179,22.375,15.3,18.76,1.75,459,20.863636363636363,10.5,52.8,1.7727272727272727
elife-52160-v2,162,27.0,18.9,4.0,2.6666666666666665,482,24.1,13.0,40.89,2.35
elife-12129-v1,142,28.4,21.8,-14.55,2.2,354,20.823529411764707,13.5,34.26,2.1176470588235294
elife-02451-v2,172,24.571428571428573,15.2,24.37,2.7142857142857144,347,18.263157894736842,12.0,37.91,1.6842105263157894
elife-32640-v2,173,24.714285714285715,16.4,15.91,1.8571428571428572,370,16.08695652173913,11.3,39.94,1.2608695652173914
elife-64041-v2,169,18.77777777777778,16.6,4.47,1.0,398,20.94736842105263,12.8,35.88,1.631578947368421
elife-07454-v4,153,25.5,18.5,5.02,1.3333333333333333,317,24.384615384615383,13.3,39.97,2.923076923076923
elife-13405-v2,169,28.166666666666668,15.5,28.88,2.5,385,18.333333333333332,10.8,46.47,1.380952380952381
elife-57977-v3,175,14.583333333333334,15.1,13.85,1.5,564,19.448275862068964,10.1,53.71,1.4827586206896552
elife-58397-v2,173,24.714285714285715,17.5,7.45,2.4285714285714284,389,19.45,12.4,36.89,1.9
elife-04805-v2,171,17.1,19.0,-7.14,0.9,407,20.35,11.7,44.24,1.6
elife-23955-v3,155,22.142857142857142,17.0,8.98,1.5714285714285714,329,23.5,12.9,41.09,2.5714285714285716
elife-03342-v2,172,28.666666666666668,17.8,12.26,3.1666666666666665,457,22.85,12.5,42.21,2.0
elife-66721-v2,163,18.11111111111111,14.3,21.19,1.3333333333333333,298,16.555555555555557,9.1,56.25,1.3888888888888888
elife-25651-v2,168,21.0,15.4,18.35,2.125,489,22.227272727272727,12.1,43.12,2.0454545454545454
elife-61339-v2,162,20.25,15.2,18.96,1.875,426,16.384615384615383,10.2,47.99,1.3461538461538463
elife-16807-v3,153,25.5,18.3,5.53,1.8333333333333333,230,19.166666666666668,12.4,36.89,1.3333333333333333
elife-53155-v2,158,22.571428571428573,17.3,8.16,1.8571428571428572,488,23.238095238095237,12.5,42.21,2.142857142857143
elife-00940-v1,163,27.166666666666668,18.7,4.31,2.1666666666666665,346,28.833333333333332,14.3,37.34,2.75
elife-59751-v2,217,27.125,18.5,5.02,1.5,453,20.59090909090909,12.7,36.28,1.5909090909090908
elife-21761-v2,167,23.857142857142858,16.2,16.22,1.5714285714285714,453,22.65,11.4,50.46,1.6
elife-38536-v2,164,23.428571428571427,18.7,-1.02,1.8571428571428572,423,21.15,9.5,60.65,2.0
elife-00662-v1,172,19.11111111111111,15.7,12.22,1.7777777777777777,486,20.25,10.8,51.89,1.9166666666666667
elife-65774-v2,248,22.545454545454547,18.1,0.52,1.3636363636363635,500,23.80952380952381,12.8,41.4,2.380952380952381
elife-46207-v2,160,22.857142857142858,18.7,-0.91,2.0,414,21.789473684210527,10.9,51.78,1.9473684210526316
elife-65443-v2,169,24.142857142857142,16.4,15.71,1.8571428571428572,377,19.842105263157894,11.5,44.85,1.7894736842105263
elife-03251-v2,162,23.142857142857142,15.1,24.68,1.7142857142857142,365,24.333333333333332,12.9,40.99,2.1333333333333333
elife-34241-v2,168,21.0,17.7,1.53,1.375,445,21.19047619047619,9.6,60.55,1.6666666666666667
elife-02869-v2,174,43.5,22.6,-0.44,4.5,396,22.0,12.2,43.02,2.1666666666666665
elife-34773-v2,180,36.0,19.7,7.19,2.6,456,22.8,12.4,42.41,1.7
elife-02758-v2,163,27.166666666666668,18.9,3.8,2.0,372,17.714285714285715,11.9,38.42,1.0476190476190477
elife-16962-v1,175,14.583333333333334,11.7,33.51,1.0833333333333333,359,22.4375,10.5,58.11,1.4375
elife-00291-v1,162,23.142857142857142,14.4,26.4,2.142857142857143,347,20.41176470588235,13.1,35.07,1.7058823529411764
elife-19377-v1,143,17.875,14.2,26.81,0.75,433,22.789473684210527,11.4,50.26,1.9473684210526316
elife-03185-v1,168,18.666666666666668,16.9,3.76,1.0,336,22.4,12.4,42.31,2.1333333333333333
elife-35164-v2,177,17.7,17.0,3.56,1.1,371,17.666666666666668,9.3,55.74,1.2857142857142858
elife-00458-v1,180,30.0,17.7,12.46,2.8333333333333335,426,26.625,15.1,29.89,2.0625
elife-36268-v3,172,21.5,15.3,18.76,1.75,400,21.05263157894737,11.6,44.34,1.5263157894736843
elife-32581-v2,170,21.25,15.1,24.48,1.75,451,18.791666666666668,10.1,53.71,1.5833333333333333
elife-04493-v2,156,22.285714285714285,16.2,16.32,1.8571428571428572,401,21.105263157894736,10.9,51.78,1.736842105263158
elife-39304-v1,133,22.166666666666668,14.9,24.98,2.0,382,21.22222222222222,11.0,51.48,2.0
elife-05025-v2,167,23.857142857142858,18.8,-1.22,1.7142857142857142,498,26.210526315789473,14.9,30.6,1.736842105263158
elife-15190-v4,164,27.333333333333332,16.3,21.43,1.5,325,23.214285714285715,12.8,41.29,1.8571428571428572
elife-36740-v1,164,23.428571428571427,18.7,4.51,1.7142857142857142,476,20.695652173913043,11.3,45.25,1.6521739130434783
elife-71265-v3,172,19.11111111111111,13.3,29.25,0.6666666666666666,386,21.444444444444443,12.0,43.53,2.111111111111111
