doc_id,abstract_cwe,summary_cwe
journal.ppat.1006217,5.220671548274319,3.8958383610265126
journal.pcbi.1006106,3.8997246209312886,4.504956351386176
journal.pntd.0006241,4.910633460647252,5.628926114518513
journal.pgen.1004954,5.291359919612691,4.774286989812498
journal.pgen.1003346,4.80416308554653,4.367559912127833
journal.pntd.0004239,4.6395555018591805,4.81551506507456
journal.pntd.0001567,4.847154029364725,4.958126295326102
journal.pgen.1001088,4.378712468319111,4.7699764078123525
journal.ppat.1006755,5.007329015633494,5.542263484663433
journal.pgen.1001136,4.692034507239307,3.9470728986403523
journal.pntd.0006288,5.6316389813423156,5.444174873724319
journal.pbio.0050329,4.332867156576227,4.060164923629453
journal.pcbi.0030210,3.9761573611161647,3.8534849286079407
journal.pcbi.1006426,5.160446699999977,4.338165121728724
journal.pgen.1002364,4.764109213728654,4.424733908011995
journal.pgen.1008174,5.138847592486639,5.012114666032454
journal.pgen.1002075,4.676759044329326,4.697553050761321
journal.pntd.0005765,4.448435311523484,3.9466191619498545
journal.pntd.0007365,5.048858736760435,4.955038430418885
journal.pgen.1006266,5.207353827170127,4.611328257454766
journal.pcbi.1003327,4.621361313880175,3.9406535009206354
journal.pgen.1000302,4.628541617357776,3.9073195093769137
journal.pbio.1000609,4.635922852213736,3.592239924141618
journal.pgen.1006756,3.920934452613195,4.628501981496811
journal.ppat.1002807,4.508205839865644,3.8383729451446125
journal.pgen.1004511,4.805952022635871,4.467345543967353
journal.ppat.1001259,4.396354413185364,3.7310459774531677
journal.pntd.0003647,4.696136574896555,4.603133879840102
journal.pgen.1000245,5.050611443665563,3.8525688850453923
journal.pgen.1003273,4.346971606288976,5.061230396096771
journal.pgen.1007602,5.292673161134174,4.825268344022334
journal.pntd.0000323,4.929999181067322,4.6932554872715535
journal.pntd.0004826,4.649083361385065,4.808867138033515
journal.pntd.0001009,4.802976177034215,4.0115007870509976
journal.pntd.0002358,4.711108124165825,4.270357134237966
journal.ppat.1003601,4.009014523635476,3.6928569162395637
journal.pcbi.1004043,4.506521754989437,4.621173456762776
journal.ppat.1003196,3.7055428829627837,3.705666129405682
journal.pcbi.1004632,4.310498656370701,4.756932579237839
journal.ppat.1005377,4.04527607705858,3.866678007624366
journal.ppat.1005337,5.073691773115011,4.835558024779806
journal.ppat.1002423,4.728535305946432,4.802330056826274
journal.pntd.0004965,4.7374748761571635,4.744957929580998
journal.pntd.0003403,4.644371622292571,4.231413130102487
journal.pntd.0005471,4.1488287611441175,3.997542709413201
journal.ppat.1000130,5.090139608968188,4.956798348043646
journal.pgen.1004137,4.3862512394127595,3.946179383237597
journal.pgen.1000740,5.801720069833548,5.378917441001305
journal.pcbi.1002606,5.132464630668666,4.536889611810878
journal.pgen.1002718,4.79672465675561,4.722169746418257
journal.pgen.1008023,5.904022592122482,5.805384069681168
journal.pcbi.1004210,4.21345887084802,4.169901387766004
journal.pntd.0002709,5.694794824865998,5.282168036888517
journal.pgen.1007079,5.420911974173325,5.081913788363619
journal.pcbi.1005710,4.0222150925434,3.9518967120126747
journal.pgen.1007550,5.529892240084854,5.2336004114151
journal.pgen.1005430,3.988872321943442,3.7900211530573227
journal.pntd.0004688,5.379325959809513,4.823970819885532
journal.pcbi.1004603,5.305915522575378,4.2633248006855995
journal.ppat.1000293,5.042213737182418,5.49071146796147
journal.pcbi.0030150,4.220890661546339,4.171092806205357
journal.pgen.1007875,4.832870933000514,5.628238740066688
journal.pgen.1000484,5.22483815388246,4.564866646684172
journal.pcbi.1002238,3.837162692457287,3.887054544228774
journal.pntd.0003046,6.134168318605689,6.44848223552502
journal.pcbi.1004611,4.807042834199505,4.78394034898506
journal.pgen.1007901,5.883133818258394,4.210311479965846
journal.pgen.1002417,4.786388971057593,4.895140662527921
journal.pntd.0003098,5.48702692951572,5.031641795263662
journal.pntd.0003835,3.4876228012382122,3.7152991996657465
journal.pntd.0006812,5.456426042097586,4.503531514144525
journal.pntd.0006333,4.757866716574108,4.423456030232566
journal.pntd.0005678,4.7149415022439065,4.223317077383399
journal.pcbi.1006001,4.660798856190273,4.768077969551086
journal.pcbi.1006016,4.929007415337996,4.6335067664399565
journal.pcbi.1004812,5.108933196059438,5.540475662399388
journal.pbio.2005069,4.414782426854978,3.9106313836006894
journal.ppat.1005050,4.36259909150421,4.459738380921994
journal.pntd.0001179,3.949795997578259,3.9130448076262403
journal.pgen.1006716,5.1621135095755255,4.673542288633493
journal.pbio.1002415,4.090306557918507,3.817123457044363
journal.pntd.0002337,4.771339255977761,4.053282211886512
journal.pcbi.1002611,5.384392569462459,5.205314901937921
journal.ppat.1006566,4.718201743988764,4.869702997472552
journal.ppat.1001245,4.614300502549618,4.148726865999016
journal.pbio.2006842,5.136365844278919,4.7246705169479055
journal.ppat.1000774,4.34422821377429,3.765860591083765
journal.ppat.1003058,4.797634110718533,4.26682083578512
journal.pntd.0005653,5.334442467131513,5.40664996041192
journal.pcbi.1005068,3.9737606420311877,4.512285203769289
journal.pbio.2005354,4.364396488382703,3.6320419842546636
journal.pcbi.0040003,3.491119291101183,4.563694304035556
journal.pbio.0060183,4.633329995216862,4.7247164604209715
journal.pntd.0001705,4.4958700466156,4.229219505752343
journal.ppat.1003107,4.877160612959415,4.55651427195545
journal.pbio.0050305,4.06088807319434,4.191570238390965
journal.pntd.0007287,4.063129487843324,4.735669080988836
journal.pntd.0000317,5.654116209055249,5.236680248427013
journal.pgen.1006007,4.74224907108422,4.722098112106323
journal.pbio.1001242,4.374778700669606,4.209518013062415
journal.pntd.0006163,4.839368788481561,4.369842546681563
journal.pbio.1002402,4.847062088037605,4.185297711299417
journal.pbio.1001672,3.564887711496064,3.735317288463315
journal.pcbi.1006357,3.9592037359873453,4.048417233817634
journal.pntd.0001054,4.284197301648961,4.812076748410861
journal.ppat.1007715,4.568447663437607,4.7173159019071225
journal.ppat.1000078,4.122849477747831,3.457460437090166
journal.ppat.1006034,5.279048696018401,4.379967326432272
journal.pgen.1003093,5.353835823043945,4.636668799015192
journal.pcbi.1004359,4.938176544406746,4.6576413161614365
journal.pgen.1000323,4.721780659092797,4.948929736853907
journal.pcbi.1002846,4.715894425908725,3.8104665183251902
journal.pcbi.1006235,4.408374977167521,4.190710808919824
journal.pntd.0003089,4.5851327705176885,4.0747219536264065
journal.pcbi.1000134,5.9192159324884415,4.880662605979226
journal.pgen.1003862,5.165104251681713,5.007961338964002
journal.pgen.1005976,5.4957446650172885,5.280448538153919
journal.pgen.1007905,4.634541842639446,4.2013098028470885
journal.ppat.0040029,4.551734522169019,4.415696174958173
journal.ppat.1003813,5.730254810408685,5.1023531948050405
journal.pbio.1002429,3.8519350398094097,3.9735757973459034
journal.pgen.1006918,5.06493924345289,4.643279864464277
journal.ppat.1000534,4.569060880530114,4.819877213263607
journal.ppat.1000182,4.625921130180359,4.5104374267436835
journal.pcbi.1006095,4.431721196253114,3.8303224735316777
journal.ppat.1001121,6.318559979974178,5.836684584617615
journal.pcbi.1005372,4.534984378707,4.090180921939112
journal.ppat.1007249,4.090298340297663,3.638677189085219
journal.pcbi.1004702,4.192850629488627,4.059618229667346
journal.ppat.1005389,4.468391784843133,4.6463900606587245
journal.pcbi.1005319,5.211648268199592,4.982155164667204
journal.pgen.0040007,4.589345802193724,4.107028854114038
journal.pntd.0006054,9.555030616124471,4.658195751612304
journal.pgen.1007751,4.809704277022131,4.7530021621630745
journal.pcbi.1005006,4.992111249866649,5.402396550415255
journal.pntd.0001207,4.635093491462984,4.464574377258103
journal.pbio.1000429,4.4504782294714325,4.449134710629781
journal.pgen.1008005,5.101200155336849,4.704273885694043
journal.pntd.0001589,4.340012529504643,4.357431231935819
journal.pgen.1000626,4.926203023942038,4.1681319531053305
journal.pgen.1002949,4.257880447633715,4.889241987830596
journal.ppat.1000749,5.108226894050516,4.381471081213518
journal.ppat.1003522,4.4827639427771455,4.01452661183343
journal.pcbi.1000446,4.437609309826245,3.646761060423321
journal.pntd.0005097,3.8267476564281986,4.160268659392992
journal.ppat.1004781,5.876210671170552,4.936701177983057
journal.pntd.0003452,5.285428219798645,5.355808128292362
journal.pgen.1004513,4.2595779969640395,4.42180930556673
journal.pcbi.1006921,4.159314926258114,4.303329075376193
journal.ppat.1003060,5.042976363324652,4.532021682571481
journal.pgen.1005148,4.421267707278763,3.971993161099298
journal.pgen.1008192,4.6894714388783125,5.037599662026843
journal.pgen.1000728,4.642822259246257,4.64335904252921
journal.pntd.0003262,5.139247431538322,4.663188410216365
journal.pgen.1006536,5.058640907509158,4.282580050533893
journal.ppat.1002540,5.081419605149163,3.839346166451772
journal.pcbi.1005712,3.957460289461571,3.5421395491039944
journal.pntd.0000673,4.291071530952249,4.32571794880761
journal.pntd.0004527,6.629223864218768,6.564890340816827
journal.ppat.1002241,4.893607103950763,4.420395621782753
journal.pcbi.1006342,4.5426743236588845,4.319084158965519
journal.pgen.0030231,4.622091489054307,4.386803692037409
journal.pgen.0030004,4.913703473059686,4.374857341541963
journal.pbio.2001164,6.481098425694,5.671273794727049
journal.ppat.1002625,4.602256390178014,4.385312417522073
journal.pcbi.1000010,4.095585766277815,3.501263423969871
journal.pcbi.1002437,4.94389950913727,4.320022467003073
journal.pntd.0000856,5.239636232636192,5.343334776252063
journal.pcbi.1000053,4.6693003695420545,4.6630553346339285
journal.pgen.1003019,5.368177816038038,5.494210610654619
journal.pbio.3000128,4.436923411412117,4.392598755657673
journal.pbio.1001860,5.78805076882122,5.093919589405968
journal.pntd.0006357,3.9108772717519154,3.719192862510681
journal.pcbi.1002889,5.129591497881659,4.953662665753529
journal.pcbi.1003826,4.025727447422072,4.058822331889983
journal.pcbi.1002432,4.410460321526778,3.8557420920153134
journal.pntd.0002048,5.244238610611576,4.297104418940014
journal.pbio.1002448,4.683327199781642,3.946009276089845
journal.pntd.0006212,5.695756212554195,4.652470647460884
journal.pcbi.1003823,4.513826237909449,4.301519050913037
journal.pcbi.1004954,4.51487594154146,4.121036514752742
journal.pntd.0003980,4.1015254099012,4.262410227691426
journal.pgen.0030028,6.233093396198651,4.871308392948574
journal.pcbi.1004374,4.21668109786039,3.77088458510651
journal.pgen.1006611,5.229365167254252,5.761927303547661
journal.pntd.0003323,4.444046470920245,4.334132780468529
journal.pcbi.1004714,4.5866483847300215,4.78161444928911
journal.pbio.1000205,5.021684851911332,4.393460474231026
journal.ppat.1001123,4.046788156702277,4.143904586633046
journal.ppat.1002150,4.9310810551756905,4.680067474381966
journal.ppat.1000620,5.46642533549364,5.187718983267395
journal.pntd.0004715,3.4327334412086157,3.6068185253076286
journal.pgen.1002446,3.8894488349252816,3.616929756872582
journal.pgen.1002938,5.066007172114381,4.2850285046979
journal.ppat.1002234,4.513965739222134,4.889873454203973
journal.ppat.1004011,4.519384508783167,4.3934613806230045
journal.pgen.1004956,5.954472625227403,5.38225228871618
journal.pgen.1006904,6.600228448708852,4.585871772934692
journal.pntd.0004328,4.981383560907723,5.315524145348431
journal.pntd.0004335,4.283849843477799,4.403853964805603
journal.ppat.1006403,4.263492892185847,3.9236140926678975
journal.pntd.0000804,4.65839923787042,3.9740928694353266
journal.ppat.1000747,4.778341228471083,4.620055214303439
journal.ppat.1005663,4.119604545163697,4.318985724154814
journal.ppat.1002818,4.444097146987915,3.6924066521904684
journal.pgen.1003599,5.414971260109333,4.457707181998662
journal.pgen.1003520,5.185573606264024,5.533311003730411
journal.pgen.1005462,5.111012535990427,4.833774423057383
journal.pgen.0030066,5.527229489818696,5.376667333685833
journal.pgen.1001160,6.02610441195097,5.027972664588536
journal.pgen.0030120,4.900796520152287,3.7883092202837507
journal.pbio.1001904,4.496677739110159,4.456578852003637
journal.pgen.1003288,5.168215333077373,4.697162194507112
journal.ppat.1003914,4.156051335732142,4.613855221997136
journal.pcbi.1002506,5.0054576057403235,4.394656845744242
journal.pgen.1000023,5.3467851207580095,4.577606545554267
journal.pntd.0002628,4.680835191633157,4.3642828638790645
journal.pgen.1005305,4.146261792117302,3.60391372528629
journal.pgen.1007435,4.860927015111066,4.403564428028307
journal.pgen.1006243,4.877596867967535,3.9370035578807197
journal.ppat.1005848,4.558243142233954,3.7564456369195667
journal.pgen.1004585,5.076094791554568,4.466270409027735
journal.pntd.0001331,5.592063032841498,4.69114150989115
journal.pntd.0001617,4.173510947371974,4.278572833594023
journal.pgen.1006799,4.947560947461455,4.603355573756354
journal.pntd.0001452,5.147681279168369,4.833123017183114
journal.pcbi.1003634,4.083529085483191,3.731732127959268
journal.pcbi.1005607,4.098203974611619,3.7642282362907165
journal.pntd.0000583,5.196266866002986,5.208197806073332
journal.ppat.1002760,4.602800845607253,4.872777567253457
journal.pntd.0004680,4.4722589165681885,4.182978343414633
journal.ppat.1003068,4.111480004859693,3.9335529906409126
journal.pcbi.1004639,3.5630652969298153,3.995627407516752
journal.pgen.1000060,5.634592240377938,5.448414854464993
journal.pcbi.1002181,4.429763063176037,5.005889535839878
journal.ppat.1004171,4.702518855007082,4.479650780558586
journal.pbio.1002392,3.807846329698515,3.3191815220489707
journal.pcbi.1002337,4.878599052007,3.794772976734599
journal.pgen.1006999,5.237533480434094,4.385341332639967
journal.pcbi.1005400,5.096882289135328,4.552399452716585
journal.ppat.0030032,4.877959801226246,4.205839192325419
journal.pcbi.1002127,4.1333187286987965,4.1527570227259085
journal.pcbi.1000736,4.0431038451282095,4.756366591522659
journal.ppat.1003492,4.644252207046165,4.209131401909723
journal.pgen.1006481,5.083846343790784,4.428695152297853
journal.pgen.1001293,4.640568894198817,4.12838531126324
journal.ppat.1002750,4.832131375093013,3.937963434148069
journal.pgen.1002874,5.011247160993976,4.514667635162671
journal.ppat.1002982,5.044646198959006,4.0284712492215515
journal.pgen.1000215,5.427535205671232,4.987726806871819
journal.pgen.1005762,4.966667912196164,3.92191144319681
journal.pntd.0007186,4.8535384863030675,5.419226300815741
journal.ppat.1004537,4.004997976739022,3.060237007215619
journal.pcbi.1004099,4.187425326825916,5.349766799198684
journal.pgen.1001373,4.8973977539850315,5.15944726247314
journal.pntd.0006447,5.746269829762288,5.1628259546829
journal.pntd.0004147,5.016004710727268,4.969506342341934
journal.pntd.0007392,5.066508043896068,4.23210547599074
journal.pbio.1000557,4.742557887608807,4.2298461075573535
journal.ppat.1005787,4.703803285344006,3.960199750521604
journal.ppat.1003106,5.453076851220779,5.693700509193617
journal.pcbi.1001062,3.686015290315034,4.133606975887254
journal.pgen.1004561,4.6100398412457215,4.732403645461256
journal.pntd.0003038,4.686237481193266,4.556186078507223
journal.pcbi.1000438,4.638909271193875,4.570818870983742
journal.pgen.1002869,4.3196739236513775,4.272987448194492
journal.ppat.1004623,5.07561601377001,4.556686875612839
journal.pcbi.1003445,5.666606103816228,4.656495576263755
journal.ppat.1000672,4.6623632374094495,4.731097031647051
journal.pcbi.1003346,5.091889557165977,4.8640022079149885
journal.pntd.0006930,5.0601432878677155,4.155515807015555
journal.pcbi.1000219,4.306335842784713,3.848622053309723
journal.pcbi.1003277,3.990511968022301,3.6683141930186336
journal.pgen.1004185,4.718771337910934,4.568430063572336
journal.pntd.0000733,3.9750553786647216,3.8944968689021056
journal.ppat.1004206,3.9064593456494503,3.568702809146193
journal.pgen.1004618,5.234881697832285,5.035865712673106
journal.ppat.1002712,4.935158084363987,4.084930663015328
journal.pcbi.1005523,4.7812593713402745,3.786498523545715
journal.pgen.1004649,4.49805544813474,4.230690265785564
journal.pcbi.1004818,3.406161448277465,3.1483539276652865
journal.pgen.1002724,5.217340897841781,4.011259004118896
journal.pgen.1005118,4.360077815657263,4.537803050983383
journal.pgen.1005347,5.128506880692947,4.418708486202496
journal.pgen.0030200,5.65872070573485,5.110123367996903
journal.pbio.1002059,4.85740681986014,4.5387342728582425
journal.ppat.1002732,3.972989175268399,3.845794681346778
journal.ppat.1004115,5.252973855810944,4.5674915021320555
journal.ppat.1005768,5.126160143306421,4.683353765143289
journal.pgen.1005378,4.129644740697666,3.5626289917998117
journal.pgen.1007048,5.047595173120499,5.610941651865101
journal.ppat.1002134,4.839823674102794,5.111106422814456
journal.ppat.1000036,5.810827291674084,5.040554632334948
journal.ppat.1001270,4.151610373601614,3.424538884844099
journal.ppat.1002888,5.1369612414922035,4.544812495982836
journal.pcbi.1000462,4.6618806754963265,4.772079321054312
journal.pntd.0005044,5.866700972225649,5.261848690717117
journal.ppat.1001296,4.8811980472559355,4.2834909103418655
journal.pcbi.1006136,4.192014904504411,4.241633889891885
journal.pbio.3000165,5.543100250072968,4.512217135839565
journal.pgen.1005423,5.840011643245816,4.568344554756627
journal.ppat.1002450,6.418347632393854,4.684559308820301
journal.pcbi.1004106,4.307503823381271,4.599009305238724
journal.ppat.1007083,3.80978372030788,4.4101039409637455
journal.ppat.1004604,3.8887854369132073,3.911735229296227
journal.pntd.0007566,4.3180943286937215,3.987163052956263
journal.pcbi.1000853,4.777317601171407,4.989466900030772
journal.pgen.0030197,4.008205233198224,3.8729643395968845
journal.ppat.1004010,4.887028703704859,3.389564343474128
journal.pbio.2001867,3.3775629151252007,3.833792233105862
journal.pcbi.1000355,4.550416824145195,4.459366326184236
journal.pgen.1001135,5.248087352434794,4.615524083635081
journal.pgen.1002903,5.2637005582586065,4.439081971503828
journal.ppat.1005381,4.796671555071701,4.458391616881733
journal.ppat.1002673,4.591764966885249,4.329057553021804
journal.pgen.1006361,5.414392991350331,4.790032441246098
journal.ppat.1004076,4.9214337572695745,4.6219623293663625
journal.pcbi.1004523,3.7598871005253054,4.229283021945579
journal.pgen.1007738,5.763614620418724,5.7086244262295
journal.pgen.1000049,4.251251854242817,4.39341262120467
journal.pntd.0002638,5.638938446402986,5.3453573484169805
journal.pntd.0006455,4.578968763672774,4.578674686872042
journal.pbio.1000444,3.657622591167891,3.1721667715760526
journal.ppat.1003745,4.27028656970887,4.556697451819976
journal.ppat.1000149,4.6603601482179435,5.097216859675836
journal.pgen.1005680,4.571112186601846,3.840033005218248
journal.pgen.1004229,4.646249600017772,4.068494130735812
journal.pntd.0004350,4.295307034093523,4.081221594273695
journal.pcbi.1002895,3.428847300224617,4.1457625525629425
journal.pcbi.1004779,4.392334446762548,4.63917825187462
journal.pcbi.1001093,4.18673925786405,3.6549127410565103
journal.pcbi.1004316,4.628878732323646,3.7035462194018893
journal.pntd.0002225,4.257653584181279,4.3123940652416595
journal.pcbi.1004110,4.015890675120883,4.232740632459229
journal.pcbi.1003792,4.705310368767152,4.205503959080269
journal.pgen.1005169,4.738589296738307,4.20320320779627
journal.pntd.0000389,4.464026275135222,4.835450242283524
journal.pgen.1000357,5.193496893212415,5.140376201697758
journal.pntd.0006236,4.616222654265919,4.778133280393554
journal.pntd.0004586,4.680935771546812,5.173121220925275
journal.pntd.0000458,4.920598114746205,4.531700327382451
journal.pbio.1002409,5.0836036243135965,4.998294125523484
journal.pgen.1004833,5.275202191806771,4.848921590174238
journal.pcbi.1007269,3.790512674814695,4.204828778902689
journal.pgen.1003209,5.750220250902754,5.861064986572709
journal.pgen.1003068,4.2767233086537715,4.46263571702517
journal.pntd.0005323,4.297372902984972,3.970092020737819
journal.pbio.1001960,5.158481579809858,5.525233160241757
journal.pntd.0002806,4.867318135081676,4.124131822457877
journal.pntd.0004787,4.369503581833896,4.663847667729413
journal.pgen.1000615,4.815817570924759,4.36098164346841
journal.ppat.1000540,4.822940364261132,4.210946206134908
journal.pgen.1004204,4.4733545038294285,3.730624298591398
journal.pntd.0000892,5.050028464481945,4.411665994780404
journal.pbio.1002282,4.3202546455937885,4.198734593775236
journal.pgen.1000080,5.114350611589202,4.79658618066218
journal.ppat.1002713,5.213499510899568,5.2530249746309385
journal.pntd.0003861,5.167060233604239,4.5660854333067595
journal.pntd.0003720,4.445489614407221,4.357616824370164
journal.ppat.1005921,4.781719789728764,4.528893058564927
journal.pgen.1000100,4.8197996195624855,4.551222555410294
journal.ppat.1001331,4.336409754223293,4.646756834279724
journal.pntd.0001435,5.179322884853621,5.0833796081242255
journal.pntd.0001018,4.889765555423404,4.7953223427712635
journal.ppat.1004578,5.506806497002991,4.886932269732157
journal.pcbi.1004217,4.050741825617996,4.167867143543399
journal.ppat.1005946,4.852585637034514,4.935850209968034
journal.pbio.2006211,4.4309582114219666,4.202045701984046
journal.pgen.1000900,4.669276041203532,4.062173060973485
journal.pgen.1001074,4.96628323495388,4.605977808251793
journal.pntd.0006032,4.055928912013769,4.19186483185148
journal.pntd.0000678,4.229674810469151,3.493739251782294
journal.pgen.1004176,4.106237413421754,4.0978585360413895
journal.pgen.1002945,5.538699896494548,4.688451812511835
journal.pgen.1003355,4.5342517802209565,4.985274609981799
journal.ppat.1006557,5.430460478262927,5.682988576945805
journal.pgen.1003090,4.877256616481445,4.788743811241095
journal.pntd.0006857,4.334717156662457,4.098131219023152
journal.ppat.1005833,4.52577394141373,4.334929098162735
journal.pgen.1006990,4.039032047530552,3.9418867899506695
journal.pbio.2005339,4.279480971395969,3.774825256566207
journal.pgen.1007208,5.214337224568123,5.214784979041106
journal.pgen.1003956,5.137994777536537,4.230624559807451
journal.pntd.0000176,4.358274403177662,3.9244239451228706
journal.pntd.0007720,4.6150533874503905,4.2619556147698905
journal.pgen.1007711,5.587786408882697,4.932314770089255
journal.pgen.1000755,5.400836832785525,4.679438889843144
journal.pbio.1001968,4.754065695736143,4.714409133940364
journal.pcbi.1000675,4.559727414394373,3.717340526824025
journal.pgen.1000940,4.810237984044837,4.575010205878586
journal.pntd.0006811,5.717474233187162,5.864394294222196
journal.pcbi.1001022,4.806794226562352,4.457007580909177
journal.pgen.1000602,3.817875762599887,4.272495357630153
journal.pcbi.1007274,4.743078292210897,4.5037611700021305
journal.pcbi.1004895,4.2231941685384635,4.349182152748108
journal.pgen.1003619,4.777155087391535,4.414139582748302
journal.pbio.1000120,5.637701006678792,4.921143629202029
journal.pntd.0007154,5.18074823138099,4.877478558818499
journal.pntd.0004212,4.4541383228368225,4.47961741342466
journal.ppat.1006331,5.136973558147321,4.405619468774882
journal.ppat.1000714,4.176463870259075,4.2674413282647095
journal.ppat.1005896,4.097304722275397,3.900887594404948
journal.pntd.0006320,4.961563835699092,5.164631970550703
journal.pgen.1007241,4.800704937205355,4.788186266260632
journal.pntd.0002748,4.903174902384098,4.657979143678017
journal.pgen.1006758,5.0192878580093385,5.020722086014955
journal.pntd.0007562,4.388868968588367,4.375346797821568
journal.pcbi.1000867,4.819815628709849,4.585648209662051
journal.pntd.0004879,4.489229161175998,4.552990297476451
journal.ppat.1003770,4.360806374615411,4.810641321443742
journal.pgen.1004336,4.633584734229815,4.568065326003468
journal.ppat.1002190,4.851652763043231,3.7521410264186006
journal.ppat.1006584,4.26963701301424,4.274662437729346
journal.ppat.1002355,3.9799811450334697,4.27030227360902
journal.pgen.1006517,5.056353736040639,5.439394804469326
journal.pcbi.1000414,4.307692543747499,3.777004019021988
journal.pntd.0005103,4.800937691784424,4.901437560717265
journal.ppat.1002264,4.321814418561531,5.097636894800177
journal.pcbi.1005887,4.2327882340321175,3.7026072489587882
journal.pgen.1008327,5.078166351092989,4.108030803755027
journal.pntd.0007415,4.707522056431606,4.4587209636782426
journal.pgen.1004634,5.325263750319388,4.863448419469468
journal.ppat.1003149,5.113677987947568,3.495754274708486
journal.ppat.1002686,4.2592003768666835,4.277117520714728
journal.pgen.1004138,5.234800264860193,4.656436830339297
journal.ppat.1006385,3.989156388008821,4.521477327535027
journal.ppat.1005126,4.640832436435363,4.115212030594165
journal.pntd.0007412,5.553941164950214,4.416893553481531
journal.pntd.0001395,5.233587542561447,5.499474512579296
journal.ppat.1004551,4.061609844929017,4.537531897939485
journal.pgen.1007502,5.589422666665279,5.3141691298245295
journal.ppat.1003098,5.380225645360492,4.136258081747935
journal.pbio.0060187,4.5922611045837405,4.569738846429637
journal.pbio.1001536,5.655202085731758,5.181289862703394
journal.pbio.0050078,4.373738445126961,3.273103736914121
journal.pcbi.1003151,4.551233085636922,3.9939854810203332
journal.ppat.1005852,4.3745358018314136,4.2244505525723985
journal.pcbi.1003062,4.54575825943036,4.373855969262501
journal.ppat.1004301,5.240685403630847,4.509382846924636
journal.pgen.1007648,4.621687512510994,4.8203070862539885
journal.pgen.1000427,4.951829009734736,4.9814904852518955
journal.pgen.1006345,4.925156236899019,3.4953956425189974
journal.pbio.2006552,4.716913828597262,4.038959206853594
journal.pgen.1005212,5.314886446140672,4.7106787520225595
journal.ppat.1006226,4.3163595674754855,3.759908939152956
journal.pgen.1004529,4.447785884349501,4.581709099787252
journal.pbio.1000283,5.844803402663539,5.219184977121842
journal.pgen.1003764,4.407742289852996,5.06135991023137
journal.pcbi.1004852,3.43776886409788,3.9713466003023346
journal.pcbi.1000925,4.037114478462371,3.903803426772356
journal.pcbi.1002229,4.408918505623227,4.672395739639015
journal.pntd.0007648,5.3146791620688,5.361993224206178
journal.pcbi.1006860,3.9524002288069044,4.941060466838606
journal.pgen.1006146,6.6575883878977296,6.662597046744439
journal.pgen.1000690,5.309286214493134,5.579820830262069
journal.pcbi.1002527,3.921246542284886,3.038049910296785
journal.ppat.1001199,4.90780335218728,3.9346061778498123
journal.pcbi.1003638,4.633113951580538,4.348643007603559
journal.pntd.0002517,5.142237644544755,4.862722437911563
journal.ppat.1000220,4.23914141199562,3.4159513867419697
journal.pcbi.1000123,4.363896390398343,4.249657311728506
journal.pgen.1006915,3.9551961794495583,4.41236399631111
journal.pntd.0006191,5.00159795694881,4.054563968653841
journal.ppat.1007995,4.175269874538026,4.3763415373507
journal.pntd.0002950,4.991188506253812,4.719170116952488
journal.pcbi.1003563,4.2361131114429895,4.446548446508998
journal.pcbi.1000129,4.988517738798613,4.457714667206719
journal.ppat.1003193,4.830565216841999,4.378235920420233
journal.pbio.2003705,4.9160542296346765,4.075895109986948
journal.ppat.1006250,4.182196975747744,4.375589168539234
journal.pntd.0004714,4.639850164180274,4.272095935940743
journal.pgen.1002040,4.486429641818442,2.6801053040906004
journal.ppat.1006382,4.720984030176293,4.380078922721404
journal.pcbi.1004983,4.033717864015129,4.497592574357986
journal.pgen.1003301,4.628426292777565,4.697879276157898
journal.ppat.1006179,5.469205504655838,6.045754192546866
journal.pgen.0040010,4.299798526496531,4.550864183668997
journal.pcbi.1002630,4.471896167528832,4.484277349615854
journal.ppat.1007010,4.829385383172078,5.395467120716829
journal.pntd.0002831,4.748727282296577,4.652648629368962
journal.ppat.1002028,5.176537346272241,4.90549487437842
journal.pgen.1007964,5.6481142549453045,4.293356116001423
journal.pgen.1000552,5.347334464391072,5.3313973798408165
journal.pgen.0030212,4.587927728320447,4.2035681331479875
journal.pntd.0003061,4.163675889026287,4.3871989415047015
journal.pntd.0000223,4.822690629677786,4.983568858355284
journal.pntd.0005120,4.20826569346734,4.349483055037421
journal.pntd.0000496,5.248117996436177,5.1818805551964395
journal.pntd.0000956,5.2018195480311,5.039261353611947
journal.pgen.1003175,4.4933860916644335,4.287906756526546
journal.pntd.0000273,4.889978425643023,5.051260960551928
journal.pntd.0001169,4.830751293711811,4.038456050803264
journal.pgen.1004079,4.406731769073577,4.379644562122298
journal.pgen.1000244,4.3121299516587035,4.867963258797924
journal.pntd.0003622,4.274799861127173,4.193198910699441
journal.pcbi.1005800,5.483674276958812,4.364549090122354
journal.ppat.1004100,4.372606653489319,4.105200488846023
journal.pcbi.1005691,4.56330255820201,4.525656168753246
journal.ppat.1000627,4.434163295402729,4.477899271457349
journal.ppat.1007880,4.815264524808571,4.570040869362214
journal.pcbi.1005459,4.952137729199994,4.594596887038926
journal.pntd.0001597,4.336409922079606,3.8434817797499274
journal.pgen.1000118,4.971476624914481,4.522988956907521
journal.pgen.1002216,6.008727230637257,4.53091069552452
journal.pbio.2001993,4.406487980153826,4.14911466985941
journal.ppat.1005702,5.219235493813032,4.788698793609361
journal.pntd.0000881,5.463939459058974,4.792110160069588
