doc_id,abstract_cwe,summary_cwe
23134,4.202584342258732,4.043311223245802
23135,4.607461970502681,4.552091720057469
23136,5.142473620673021,5.575597816043429
23137,4.141919846948424,3.418787726184778
23138,4.320043836720288,4.663318609096566
23139,3.802818934458333,3.4589211515017917
23140,3.712734427375178,3.5886965943566453
23141,4.2078396882983595,4.562061620610101
23142,5.249559677845586,5.4032298576886255
23143,4.047825289809185,4.010306714748849
23144,5.52229972446666,5.5008958101272585
23145,5.34205018877983,5.191439355923248
23146,5.903585064511339,5.779524059553404
23147,5.181759137419326,5.794228174737705
23148,4.484091199652846,4.5427781683756105
23149,4.1831559174377,3.9484102316070024
23150,3.5609475838832365,2.679432938265246
23151,3.9035979324174157,4.036670359281393
23152,4.428838045279186,4.829007075419502
23153,5.418098953449064,5.181144165141242
23154,4.714879159864626,3.4388976196448007
23155,4.578045394536708,4.5353526239809785
23156,4.517582537100567,5.114779975876879
23157,5.452534143978724,4.533036339772891
23158,4.679785495898763,5.476583957672119
23159,4.822819604248297,4.341427416673729
23160,4.631190184892063,4.044178433929171
23161,4.94048046374743,4.482938994379604
23162,4.256333323086009,4.049280339645015
23163,4.839799005455441,4.526815927323
23164,5.7842274841191115,5.319183337054966
23165,4.36791344057946,4.117747692949442
23166,4.215873578015496,4.2046710131119704
23167,4.426921202586247,4.376034807165464
23168,4.230383802453677,4.117903295316194
23169,5.068378930160965,4.6451963114942245
23170,5.06283164146619,4.348738787805333
23171,4.606126002109412,4.2180309891700745
23172,5.603780279336153,5.557191815487174
23173,5.906169010533227,5.703945895036061
23174,5.655292894747164,5.748920304323333
23175,4.3354329524437585,3.947488681309753
23176,5.092426397970745,4.305915358331469
23177,4.68378012213442,3.985516214935944
23178,4.680032983979984,4.698294735587004
23179,5.266657044490178,4.6559194144995315
23180,4.574431329101756,4.482813921239641
23181,5.057908837662803,3.8601907856610356
23182,4.769940441729975,4.604737335005723
23183,4.1661117117032935,4.829730965031517
23184,4.664499314022466,4.516268524030845
23185,4.2846190844263345,4.010609091747375
23186,5.120490192493676,5.100204583926079
23187,3.9969410651413972,3.9556742161512375
23188,5.308087820098513,5.018088088772161
23189,4.159541340187342,4.180436019386564
23190,4.340681340545416,3.9701922208070757
23191,5.783214528065224,5.883785996307321
23192,4.445853780687245,5.043561469763517
23193,3.676055535640759,3.9109410372647373
23194,5.640601995395638,5.572560543687934
23195,5.5128524420308125,4.905232575562623
23196,4.171369597709999,4.431282066576409
23197,4.126418090668045,4.421653786885369
23198,5.238813923745506,5.416143460088668
23199,4.531501128349775,4.704650312053914
23200,5.464570490042369,4.694284709060893
23201,3.6263590092886058,3.2938485459763873
23202,4.202762953206604,3.7840442955493927
23203,4.6705050711046185,4.511797324735291
23204,3.9985376136344777,4.175667000018944
23205,4.809327269535438,4.043188373247783
23206,4.213683644036978,4.80119713809755
23207,4.3460459544740875,4.108271425781828
23208,6.06822384757532,4.42220835139354
23209,4.820809305116937,4.426706617980293
23210,4.314673429813937,4.547095522736058
23211,6.007153195574664,5.2660476864823975
23212,4.134411446253459,3.812988805770874
23213,3.8996528455844293,3.6916391021675534
23214,5.25173503692661,4.343108971191175
23215,4.818871196773317,5.601007493037097
23216,5.016572555379263,4.8340373039245605
23217,5.302658561297825,5.57415744139437
23218,5.049799700578054,4.589624988776381
23219,4.950206343332926,4.421150339183523
23220,4.566914647503903,4.138205144140455
23221,5.141133510983653,3.6114153686691735
23222,5.443044378132116,5.193266505734963
23223,5.072686587256947,4.491896961313306
23224,4.116985576405917,4.1567819915622115
23225,5.079296765082023,4.543005436821714
23226,5.038485596472757,5.116582140778051
23227,5.136138718897902,4.722977068535117
23228,4.247846885494354,4.094676146453077
23229,5.112580083729176,4.874253178636233
23230,5.324522621967854,5.138282901247342
23231,4.597590776849596,4.801596538539519
23232,4.2686615639978704,4.203271156090956
23233,6.410530688936227,6.002031998660253
23234,4.762977091740754,4.58846649657125
23235,4.526381120760255,4.3217269953559425
23236,5.741156386961172,4.976116589246653
23237,3.9707038360972735,3.7530503049492836
23238,5.049145247958122,4.989245642026265
23239,4.282683064328864,4.469388451687125
23240,3.9308288392200263,4.037347024137324
23241,4.818521699844262,4.221396332575103
23242,5.1445024155970644,5.031156955122137
23243,3.9590910923380394,4.111959139163467
23244,4.260255985331873,4.3139937072992325
23245,3.813522630026846,3.901272868623539
23246,4.490857183299166,4.426340884632534
23247,5.498456631439278,5.765231767649292
23248,4.833500576592803,4.473619840211339
23249,4.301605992416541,4.231156169583923
23250,5.698582195318663,5.145905024969756
23251,3.9959036535561365,4.00002491235733
23252,4.4204361062736535,3.7028469833043904
23253,5.710799557839831,5.640076174206204
23254,4.692507908382314,4.337921990387476
23255,5.008944481906324,4.70258434436151
23256,4.913847064599395,4.894627611861269
23257,3.599921599444416,4.638459228807025
23258,4.365036220812216,3.886551152195847
23259,4.2735716159527115,4.637692514547082
23260,4.24296415916511,4.6836851770463195
23261,4.304369278904479,4.265778418189736
23262,5.110693340831332,5.204059251631149
23263,5.61964066336755,4.933075141023707
23264,5.531377986486485,5.542113740541781
23265,4.037301187136376,4.125200205523035
23266,5.83588822302611,5.964034380912781
23267,4.68768318923744,4.255246021530845
23268,4.331609912007768,4.007685067161681
23269,5.645687018314998,5.507943821265028
23270,4.220563352995966,3.814442667555302
23271,4.420327821348468,4.1825056354204815
23272,5.035553289644229,4.413866263169509
23273,4.6687965169082,3.9941397730041954
23274,4.139626306456488,4.017487155163989
23275,5.402306618720201,5.570025720657446
23276,4.102180108428001,4.197888625661532
23277,4.556603119009381,4.3366693904002505
23278,5.1543278009347295,5.858604162882983
23279,3.399460748913362,3.2624226961194016
23280,4.64166654093986,5.213703717940893
23281,5.1525566635684195,4.6136619009905395
23282,4.571885190117225,4.834377030046975
23283,6.180021671959836,5.921593871682582
23284,5.306169938279069,5.283582406617254
23285,5.9091953488291145,5.273801864435275
23286,5.806444941028472,5.46127173611612
23287,4.128598672087475,3.927606211768256
23288,4.716869317568266,4.781754187175205
23289,3.6709383392617814,3.6884309002693665
23290,4.11986446481396,3.8712864744252173
23291,4.909043342726571,5.229512687240328
23292,4.954652824392721,4.647273463862283
23293,3.308324430794001,2.8317083226956004
23294,4.881628065109253,4.760546279625154
23295,4.9120598083711675,4.520253072918197
23296,5.845227762968058,4.891495656265932
23297,4.92520837819023,4.512474652041089
23298,5.113920655689742,4.8109172796025685
23299,6.339053444324001,5.80611610880085
23300,5.0836036243135965,4.998294125523484
23301,4.499718718585514,4.5695697186039945
23302,5.121664009491602,5.020240480816642
23303,5.721438272268647,5.387668574651082
23304,4.660725167350492,5.125001013278961
23305,3.810445914877222,4.207515348990758
23306,4.6657922258429,5.038172600745109
23307,5.534233270517362,5.025153239407847
23308,3.9871455796939483,3.6177479888218036
23309,3.6208725150093835,3.5281993166864076
23310,5.118464622316481,4.523271420244443
23311,4.858033130440531,5.06434221537608
23312,3.662693274743629,3.6721162940516616
23313,3.99095122891713,3.7390311550145126
23314,5.604502376388101,4.837173264602135
23315,4.029668175903233,3.851857752891895
23316,4.441428420469933,4.587934458255768
23317,5.085108448329724,5.35895741245021
23318,5.610298340212661,5.924307083306105
23319,4.920240555302685,4.740837823903119
23320,4.446885587594614,4.392528569444697
23321,5.086560238514268,4.077757719755173
23322,4.197293950277462,3.8062536856075666
23323,3.9961104796482965,4.222964582619844
23324,5.973249350614216,5.051214631946608
23325,4.064883812038219,3.9852240880330405
23326,4.507217432361052,4.753741564057398
23327,4.907485011747094,5.74172219483833
23328,5.5406522618399725,4.708095403512319
23329,5.4683790263675505,4.706117405132814
23330,4.731237234127137,4.566426020009177
23331,4.547136527092303,5.262484323572028
23332,4.068385372036381,3.763663274747832
23333,4.204184019835636,4.1054435213909874
23334,4.942928561331734,5.057108414669831
23335,5.909708284098526,6.020645719507466
23336,3.979622291903647,3.7651497412097545
23337,4.653848720391592,4.567665982630945
23338,3.9127295356588205,3.4810725887616476
23339,4.602257646363357,4.828708063562711
23340,4.476229790235177,2.960718548257057
23341,5.33313654058723,5.023519877231482
23342,4.535517833506067,4.662395529497682
23343,4.189600050152831,3.939745501331661
23344,5.321734637087807,4.006040099379304
23345,4.470296024416502,4.141102778560975
23346,4.436864322965795,4.621930844561998
23347,4.311336796592783,4.795340023257515
23348,3.7561918480680623,3.563236969754212
23349,4.407639061532369,4.052489234642549
23350,4.332396793624629,4.714323986321688
23351,5.372709151109059,4.541440067768097
23352,4.99601482784394,5.700574906208576
23353,4.843651326686617,4.244187532127768
23354,4.568782013226179,4.792753526458034
23355,4.4530857717990875,4.176793900190615
23356,5.717625177374073,5.618673639339313
23357,5.593141691501324,5.411941141287485
23358,5.821662911761567,4.444925377334374
23359,6.123042615154121,6.223760099638076
23360,3.76615305928623,3.859803948646937
23361,4.873924911444915,4.621130099802306
23362,5.119579697000807,4.717453530592511
23363,4.310397367088163,4.140049081295729
23364,4.294470396457296,4.387794043123722
23365,3.867650507525964,4.145842702048165
23366,5.13787639412891,4.845596520176955
23367,3.5395520770991293,3.2915363600759795
23368,4.312376614764962,4.421804147236275
23369,4.257812770067063,4.087230954851423
23370,4.501693475305738,4.374493303753081
23371,4.153417240400783,4.161232175458457
23372,6.169977471052882,6.495402419648204
23373,4.893337428569794,4.642615058283875
23374,4.266599239841584,3.8053705872051298
23375,5.669622107374594,4.9266958516655555
23376,4.285236517588298,4.007922785282135
23377,4.368106515968547,4.064294708556816
23378,4.471886412799359,4.410319533103552
23379,5.3443150102840695,5.032033866360074
23380,5.373800407562937,4.9426505611493035
23381,5.242460351556403,4.867027582157226
23382,4.314841988294021,4.1285857392187735
23383,5.045191608299719,5.224039684642445
23384,4.901905989126554,4.483035227247313
23385,4.332846386902997,4.367063626951101
23386,4.72265420319899,4.6083022912343345
23387,4.998118265378521,4.125774368297222
23388,4.5905260223526145,4.248297913700131
23389,5.09788550162802,5.382382741480163
23390,6.378687681528083,6.484353931375253
23391,4.629519738817727,4.468275958498319
23392,4.487649731613971,4.322112738849625
23393,3.5283941369165075,3.5595545172691345
23394,3.6838858499385343,3.5983509840308754
23395,4.488212949882342,3.8982489103520357
23396,4.8557371810229135,4.53827014134365
23397,3.6864910791317618,3.5009094397226965
23398,5.206022307276726,4.88085829690506
23399,5.676522922603202,5.284520794096447
23400,4.830234296181622,5.184608700043626
23401,4.819529900664374,4.127144943708661
23402,4.873676716077207,4.5920924338010645
23403,4.031889805022408,3.7287810533135026
23404,4.867708729690613,3.9845656711761266
23405,5.081513167177357,4.366829253625179
23406,4.035326332595218,4.4108770868994975
23407,3.871821062733429,3.579796463251114
23408,4.344008018342099,4.538617326153649
23409,4.868158229046276,4.020938958062066
23410,5.736872602303823,4.418408676981926
23411,5.26015202518095,4.501496434211731
23412,5.717502176496718,5.620604782141456
23413,5.884446490006368,5.2904684710502625
23414,3.9434585988956647,4.223928664181684
23415,4.867334816385718,4.447947172504483
23416,4.790650771787534,4.7825763626345275
23417,5.112643538780932,5.751449428106609
23418,5.433842335790396,5.326654143736396
23419,5.073450000590929,5.2029891032161135
23420,4.476512141525745,4.357811294496059
23421,5.159756442278991,4.760024765534188
23422,4.668225820247944,4.453178182244301
23423,4.259528242192179,4.229962821801504
23424,5.772152990297554,5.520586269926355
23425,3.755801724536078,3.475822183820936
23426,4.461798119894314,4.72168189028035
23427,4.612861917918301,4.067698555114942
23428,5.398337554513362,5.277347779741474
23429,3.8459190097573686,4.338292111332218
23430,4.811762230518537,5.042672399888959
23431,4.376961253691411,4.852337027207399
23432,5.448736606292354,4.807031525671482
23433,4.778611558179061,4.419151930305047
23434,4.8187864076161215,5.182027695973715
23435,5.154343764488946,4.095154580349724
23436,5.0709562978229,4.664194668332736
23437,4.763479978066903,4.760842611898783
23438,4.320326616700064,4.509563263775646
23439,3.7834846293083344,4.332554151403143
23440,5.576892083674146,4.716864429769061
23441,4.870236587289608,4.598871711662837
23442,4.883733409823793,4.825844864473275
23443,4.857089810613273,5.007727719843388
23444,5.293005052472459,4.929567979052176
23445,4.061996154284771,4.20986520087541
23446,4.997422806476349,5.115167192722621
23447,4.585316206070415,3.6070735373280267
23448,4.1248176052885235,4.152709805505062
23449,4.852579860016704,4.459400487235851
23450,4.7237212433331255,4.417719063038628
23451,6.063430923629891,5.823179649511973
23452,5.150253113178786,4.969841906351921
23453,3.952368812385575,3.668744628959232
23454,4.8087815767074185,3.9452903896081644
23455,5.363286362046201,4.993425447380904
23456,4.776456139981747,5.010866063612479
23457,4.99015956052712,4.748678163945417
23458,3.8045801786040885,3.881920266100484
23459,4.9614371802355794,4.862263182063161
23460,5.083461817613868,4.045152727853168
23461,4.385574606999959,3.8956398520358775
23462,3.459731364541445,2.9256267331943895
23463,4.64141712346709,4.891456308413525
23464,4.181727637724114,4.318935996142485
23465,4.569275780569149,5.0714359568734455
23466,4.265409570975895,3.9950278158090553
23467,4.494984946495448,4.5567238909857615
23468,4.442062857605162,4.139864828369834
23469,4.743399676235243,4.9157547685835095
23470,5.206730735851518,6.263139883225614
23471,4.808379664815216,3.9162623615569716
23472,6.073439915501882,5.26846257301226
23473,3.897683520697885,4.19180319752804
23474,4.420664493041702,4.447363979962407
23475,4.086574564809385,3.8070312230195404
23476,3.954820397400087,4.234480608304342
23477,4.541219983249903,4.531127095222473
23478,5.034732194031988,4.337303488682478
23479,4.111154785190803,4.482101806208619
23480,5.17535217406598,5.026543890502718
23481,5.266007175784052,4.4762993390598
23482,4.552400749741179,4.156202664409858
23483,4.4982429026217945,4.401663438854568
23484,5.351354248630694,5.203340628726334
23485,4.606915750065628,4.665673156295504
23486,5.589634788540465,5.547213073859468
23487,4.114018508979866,4.372139846736735
23488,5.06200125990393,5.499829320444001
23489,5.248762619213478,4.934474304882255
23490,3.618825644827806,3.990560111829213
23491,4.867030750150266,4.8525105989896336
23492,5.257211481576616,4.567088731875022
23493,5.719555417696635,6.3884198870144635
23494,3.2790104989756905,3.127058631843991
23495,5.29758411107405,4.368275752434363
23496,4.014938085167496,4.000087451934815
23497,4.167161362866561,4.336045452526638
23498,4.598293526305093,5.059497186597788
23499,4.765343501129929,3.3038208742936455
23500,4.783018836268672,4.5343049899737045
23501,4.638219098459211,4.549217143724131
23502,4.993269144847829,5.297979445780738
23503,4.746903652381716,4.296848656057001
23504,5.127676747092346,4.258202281578508
23505,4.422804424633282,4.629632171724929
23506,5.354272999982724,4.821166189667446
23507,4.3497886200255325,3.9247774319215254
23508,3.8282057400792837,3.898077470843802
23509,3.9466177177471926,4.3732420179578995
23510,5.011435710059272,4.67935108423233
23511,4.039570293223211,3.8902857122213943
23512,4.687842525346449,3.969521620999212
23513,5.013475827627898,4.301821369962041
23514,4.14794741206699,4.620256633808215
23515,3.673936873012119,3.8926852686064586
23516,5.916526129390254,5.9444903375088485
23517,4.767093902206763,4.635660706957181
23518,4.694726577936074,5.477038598642117
23519,5.249680418151993,5.814614183252508
23520,4.424117068770111,4.352001366407975
23521,5.370794928790441,5.159931182861328
23522,5.003978339281111,4.964273692444824
23523,3.8400844612121583,4.26873670578003
23524,4.540591092837625,4.067994354499711
23525,4.951809796108597,4.8429043727406
23526,4.482295219312634,4.68138703952233
23527,3.830654277477735,4.711738136571807
23528,5.2667486982525515,5.505212700157834
23529,4.500275460850213,4.459338806795351
23530,4.767230993152683,4.224880185971657
23531,3.9767473951170715,3.784852698503756
23532,4.6148209656987875,4.862389678204501
23533,4.822568033204411,4.0398685250763595
23534,4.436351200250479,4.246981108730489
23535,4.0896387980427855,4.057142726930917
23536,5.588901908842143,4.467166068942048
23537,4.579438280348384,4.645312339067459
23538,4.67423888629045,4.40819064695008
23539,4.092813144478144,4.185354190960265
23540,4.707566819039354,4.504388291444352
23541,5.617212746209569,5.5981884046580435
23542,5.343803995847702,5.289502327640851
23543,3.9697906304941033,4.291207746053353
23544,4.694973574595505,4.471587400883436
23545,3.9343093633651733,3.484050529343741
23546,4.251908545529012,4.559782868950679
23547,5.763067170329716,3.971344334853662
23548,4.400942065742578,4.221665210015065
23549,3.836969787279765,4.689707650794639
23550,4.735222838198145,4.0897565762718004
23551,4.588100323434603,3.868003089926136
23552,5.627355963534228,4.633407390559161
23553,5.052950662457281,5.350141379928243
23554,5.431225366614483,5.227797640071196
23555,3.87258209756973,4.410674940834763
23556,5.093240083183771,5.737586674115337
23557,4.03373678329617,4.003608249127865
23558,3.8657758701028246,3.877709607283274
23559,4.739396535687977,4.672937498915763
23560,4.792663596925282,5.185519448916117
23561,4.374074402680764,3.8127519911841343
23562,3.8144802463777134,3.672038199684837
23563,5.525673133643663,4.82829965899388
23564,4.138465582912656,4.133514091467402
23565,4.0211355485273215,3.9240946017371283
23566,4.7925851968201725,4.645666206009174
23567,4.0806430595875405,3.64197058674875
23568,3.128019455526814,3.605481216782018
23569,4.774399518352194,4.808487930501154
23570,4.055880612978652,4.653928074796321
23571,4.540736099084219,3.2701140450106725
23572,4.753757050071937,4.729779596598643
23573,5.632209176188903,6.034653368203537
23574,3.4660963723862097,3.6776560412512884
23575,4.3605664957894215,4.092435491085053
23576,4.729304994642734,4.724976784143692
23577,5.326943858705386,5.433587863463765
23578,4.409603765226685,4.674568499128024
23579,5.30526481592466,4.462460805540499
23580,4.540902737258137,4.058587795648819
23581,4.163906676613766,3.6966744012999952
23582,4.384009521179847,4.379945447302272
23583,4.2850760749129,4.015672663847606
23584,4.820962787469228,4.753291307711134
23585,4.400792225420657,4.3077433360779835
23586,4.532259640486344,4.636298515796661
23587,3.9383769494515874,4.077497647673476
23588,6.208289537726149,5.896089203300931
23589,5.026508666294209,5.078627176773854
23590,6.149141534169515,6.030626760978325
23591,4.185004504427077,4.182423474391301
23592,4.029064954113408,3.9346056804666674
23593,5.59947417722808,5.494528495073318
23594,5.488544100283206,5.307754364278582
23595,4.910032830856465,4.021446417603228
23596,4.82516330235289,4.883402766904445
23597,4.810832704300488,4.562087380696857
23598,4.0802056525434764,3.9796810312704607
23599,4.429480222768562,4.223462246358395
23600,5.039550063436968,5.017633175363346
23601,4.011481580883265,4.2450290719668065
23602,5.772662924216674,4.7978864182596626
23603,4.946064861004169,5.256197181241266
23604,5.23891879756594,4.957245988660751
23605,5.007448048163683,4.781968926390012
23606,5.279022247502298,4.699294868874665
23607,4.716778634654151,4.845902219548956
23608,3.776423420948096,3.8127652996329853
23609,4.274274905522664,4.996890615014469
23610,4.057026855647564,3.884807979806941
23611,4.362037847544018,4.749159542627113
23612,4.728098963877284,4.406081284173051
23613,4.174400874913908,3.689121436614257
23614,4.0668101185976075,4.537858307361603
23615,4.139080354065265,3.780156056548274
23616,4.778439224121116,4.338477386984715
23617,4.9618398401981745,4.02929890818066
23618,4.0451086594284265,3.941211546009237
23619,5.221855507058613,4.631769025060866
23620,5.4227652742281,5.467696491165541
23621,4.332096778404439,4.765977232311017
23622,5.567861325908125,4.514137091239293
23623,4.955144112364629,4.941422505812212
23624,4.387266746465711,4.520816715076717
23625,4.965996048476315,5.214213344785902
23626,3.921995149718391,4.056655098562655
23627,4.856692567251731,4.454417277265478
23628,4.911397880907599,4.653405882503794
23629,4.746680641969045,4.04517402201891
23630,4.725454503631873,4.848711761714375
23631,4.446630848938729,4.1497862983664735
23632,4.816701688188496,3.5939518245665925
23633,5.903397719065348,5.410390396912893
23634,4.338429918110153,3.5787261819297616
23635,4.849342679331296,4.1752055439838145
23636,4.558975143758594,4.192035240669773
23637,4.324868365459972,3.577075638530547
23638,5.023467246691386,5.423749281514075
23639,5.1847997400495744,5.279579676114595
23640,5.175804472673794,4.216730023539344
23641,4.159534334155268,4.407822326738007
23642,4.529886884016318,4.1059111894345754
23643,3.843968852342211,3.0798725422852895
23644,4.831551143059544,4.088463597599117
23645,4.298785478569741,3.499418115821378
23646,4.852573182237776,4.036044518152872
23647,5.890890170001622,4.687272776637161
23648,4.848838032820286,3.5553497017883675
23649,4.195286262780428,3.961496761110094
23650,4.2365010056069226,4.077491771291803
23651,4.302112824208027,4.110712799429893
23652,5.353049474893157,4.904546717379955
23653,4.240994368402761,4.170764300881363
23654,4.349244227531203,4.5509537599152985
23655,4.50389307938265,4.141016386976146
23656,4.526358507275582,5.010403351906018
23657,4.399546271317626,4.4652271678573205
23658,4.81362271725353,4.5084451464719555
23659,4.7849716203202926,4.7850484993890365
23660,4.5439382968008095,3.9709931531725413
23661,4.460299011671318,4.397794178790516
23662,5.183220106258727,4.8614970662377095
23663,5.3528254636576476,4.9182764450709024
23664,4.957099639707141,5.050520522253854
23665,5.628170501009947,5.321282858413364
23666,5.80479176258773,4.880064865225527
23667,3.9536538281861473,3.8874402071814984
23668,4.944387562218167,3.711808819770813
23669,4.36956664192238,4.6990600198440635
23670,4.145756079504888,3.7822144149609334
23671,6.160039310010432,5.218357117087753
23672,3.984229817701025,4.285654027353633
23673,5.726801436036755,5.018932880413523
23674,4.322783987436976,3.8675265367003693
23675,4.100339114434959,4.366099026145005
23676,5.906217157222607,4.5374427676812195
23677,5.499301875018638,4.842531497182409
23678,4.445452185901436,4.258540741328535
23679,4.15561942756176,4.671637123869371
23680,5.565498294856378,5.543217552724735
23681,4.587422931874724,4.4452279806137085
23682,5.003677556389256,4.610234393959954
23683,4.04694919741672,4.518150091171265
23684,4.49721279637567,4.406353279625699
23685,4.988437954098189,5.424260797554797
23686,4.657462013601766,4.580585856770361
23687,4.07724120279654,4.096214931809677
23688,4.323659684292223,3.9435152425998594
23689,4.546817109952518,4.333655706068285
23690,4.530030339956284,4.696812033653259
23691,4.140961141089599,3.5257566976097396
23692,6.045492257035915,4.307420335875618
23693,5.152455665263129,5.955733939713123
23694,4.531086751908967,4.304228379612877
23695,6.012271885757332,5.363424931671105
23696,4.638012950671346,3.8082355758138733
23697,3.6152014434337616,3.4599985480308533
23698,5.007607216420381,4.815639001018596
23699,4.774465437326055,4.116669806962212
23700,5.708622063152373,5.121640385314822
23701,4.598137677891153,3.7284695643645067
23702,4.0976653367700715,3.811106657698041
23703,4.491949044142392,4.426259185870489
23704,4.8081059003221815,5.03475156545639
23705,5.2398186705509815,5.748384668813115
23706,4.396783753968122,4.148140333286704
23707,5.691647813901868,4.5918030888855865
23708,4.30590868473053,4.331519378083093
23709,5.210128098791201,4.85949670062976
23710,4.459108153978984,3.7802643652619987
23711,5.16084119124072,4.9384400844573975
23712,4.9633260971106195,4.096355801350192
23713,5.192869900783776,5.202801496045202
23714,4.76198072906013,3.6371585358964635
23715,4.125206414509464,4.5735321879386905
23716,3.9035979324174157,4.036670359281393
23717,5.2056204905489825,4.445094649384662
23718,4.932923322351871,4.161472097546064
23719,5.551714253939834,4.981420660479633
23720,4.455234061141581,4.231451130625027
23721,4.927550239273996,5.492220145351482
23722,5.536251813921022,5.041419974544592
23723,4.647029339131855,4.5300533983442515
23724,5.286231936777339,5.205946600114977
23725,4.633379187740664,4.34049010354709
23726,4.047632997522607,3.516435934132651
23727,5.268421341072429,4.690661609172821
23728,4.260533891318046,4.795125548432513
23729,5.729497639431018,5.645361842984954
23730,4.5218419151066875,4.192058090578046
23731,5.344669466926938,4.861769751096383
23732,4.698439521832509,4.376554183661938
23733,4.123585749853839,4.115102047429366
23734,5.355514188760131,4.942563804269534
23735,4.548800171921089,5.283638601400415
23736,4.548124396672812,4.692150106032689
23737,4.015396630023159,3.877106962601344
23738,4.7758073032353865,4.124153651265655
23739,5.049028321107229,4.570282212010136
23740,4.041023376694432,3.5635944339964123
23741,4.230280452627476,3.774620081864151
23742,4.810025534724112,4.160928192345993
23743,4.1686357107568295,3.9874636544121635
23744,5.0264398584036325,5.009604271678697
23745,3.954982772412428,3.9899154488856974
23746,4.891505679952989,4.945959266731005
23747,4.917943746399065,5.047759521924532
23748,5.56651286860948,5.104426571109273
23749,5.332994578710569,5.155493979226975
23750,4.195618781940078,4.104471109531544
23751,4.618106168913252,4.110874638695648
23752,5.632611607468647,4.728587962860285
23753,4.745068254490448,4.686934699331011
23754,4.752422837018966,4.551235911946644
23755,3.750584446319512,3.3038557089037366
23756,5.150847816172941,4.413170121549591
23757,4.491562715390834,4.425958626504455
23758,4.836616525602579,5.283273262104818
23759,4.271307036151057,4.527607785512323
23760,4.046108431784453,4.272672081435168
23761,5.338443654889804,4.212582205235958
23762,3.8192054617522966,3.768273766606282
23763,4.899449905778607,4.3514234376757335
23764,5.42799879377391,5.796458909349263
23765,4.561343781153361,3.864397399482273
23766,4.321077653301367,5.047433619461362
23767,5.061920695689135,4.628247855651763
23768,5.177133212361155,4.647031461581205
23769,3.8351482298225164,4.021925654817135
23770,4.149014543121059,4.46564844828933
23771,5.566458923774853,5.1562945319895155
23772,4.409878009109087,4.4675205853520605
23773,5.5201635500964,5.3868906111944295
23774,4.5981136857266405,4.0931262268739586
23775,3.202105662557814,3.762037981124151
23776,5.025574495917873,4.47160123319042
23777,5.726310032116618,5.092972739243213
23778,4.7039007613393995,4.934636955791049
23779,4.947317705913023,5.241811629870663
23780,4.52421896788809,4.826874997802809
23781,4.29475552563506,4.939489616288079
23782,4.5490331046018015,3.718890315674721
23783,4.539757327768538,4.87123730580012
23784,4.477150763695438,4.804416998074605
23785,4.362218890800949,3.7426252126693726
23786,4.879959549790337,4.739528693704523
23787,5.9467687586258196,4.730429423313875
23788,5.403310796760378,4.678629051370824
23789,4.835567073356048,4.3132151818034625
23790,5.2772372575367195,4.8830620796502044
23791,4.236284481154548,4.481517645179248
23792,4.125081634397308,4.112024336694235
23793,4.983260231289437,3.5724434338766953
23794,5.473695495529392,5.393986405470432
23795,4.660895675219846,4.143319181676181
23796,5.018189151112626,4.503911432894793
23797,4.169870348410173,4.062356480236711
23798,3.9957751647019997,4.436824180821116
23799,5.602415125276528,7.252736404538155
23800,4.717062856680081,4.5734357400373975
23801,4.76381915807724,4.196629422051566
23802,5.445754390623834,4.9354406830705235
23803,3.9000209332906715,3.5433041298088908
23804,3.4951953338184594,3.5825827240197685
23805,5.185271770930758,4.638002359260947
23806,4.392123122713459,4.901080812726702
23807,4.9528315479063805,4.863371718724569
23808,4.239796174227768,3.885009910942109
23809,4.814445038231051,4.208790164244802
23810,4.066677271402799,3.4436531960964203
23811,4.60097061878159,4.342201367641489
23812,4.579871821155151,4.7685992289472505
23813,4.238846321296001,4.104938371114463
23814,5.0420529494448285,5.00305220550961
23815,4.080601208941723,3.894979616278383
23816,4.541780558594486,4.440073133294099
23817,4.727226467163135,4.296051924114113
23818,5.103459025238767,4.927668285866578
23819,4.455570037166278,4.117041327383207
23820,4.355920474345868,4.421696015766689
23821,4.276179493183181,4.157000407660749
23822,3.8202488192613577,4.0646614612677165
23823,4.278282180575073,4.862386178152234
23824,5.921360495465773,4.726268337832557
23825,5.733565382364779,5.017008754942152
23826,4.378845719109594,4.975943952798843
23827,4.63906990951962,4.561039743056664
23828,5.014031875604964,4.65638861270866
23829,4.471455713113149,4.332251404461108
23830,3.875148077391916,3.813363191693328
23831,4.209554489308256,3.5625570867210627
23832,4.57087633267362,4.568208353085951
23833,3.95331240700724,3.947497827049933
23834,4.357183003843876,4.332394310169749
23835,4.752364484838737,5.574939889137191
23836,5.065226009499268,4.544761034420558
23837,4.121500798924402,4.087833097245958
23838,5.071107831152006,4.909344854657768
23839,4.656194919019009,3.9011492683917663
23840,5.748215836750136,5.104839520958754
23841,4.880627477982915,4.406951654398883
23842,5.444739592827118,5.449029641759162
23843,6.79622456881038,7.107668456104067
23844,4.548824389775594,4.003869227483762
23845,4.440684162226378,4.665621334730193
23846,4.350399591833213,3.5434676666517517
23847,4.232257168277417,4.638798873379545
23848,5.848428560025764,5.288832682611305
23849,4.632369417893259,3.861100160137371
23850,5.577654578408577,4.410998483093417
23851,6.377024072304106,5.217445786794026
23852,5.442485469466625,5.02335482583919
23853,5.167370857353563,5.033018056362394
23854,4.150773869861256,4.139966327410478
23855,4.80088356057346,4.599915486700992
