doc_id,abstract_cwe,summary_cwe
1501,4.260385503371556,4.707511754706502
1502,4.3110035041744785,5.113856653416403
1503,4.972342986436117,4.925389349959803
1504,4.687581425477684,4.790804926892567
1505,4.940617591142654,5.1399148416713
1506,5.469221455408326,5.159212873667069
1507,4.185383588182456,4.468790639150803
1508,5.748702387984206,4.724855517947261
1509,4.1975215121013365,3.9528269001931857
1510,4.057970033592009,4.301396303382509
1511,5.0850962608014765,5.311118625948988
1512,3.8346900593011806,4.984168173997876
1513,5.410983189886267,5.509373899271369
1514,4.4193588654200235,5.380557079679867
1515,7.440932766407255,6.739047097542467
1516,3.5240161036545374,5.14367345005259
1517,4.658370107412338,4.288884608162855
1518,3.959317181891168,4.298749432414212
1519,7.134749167495304,6.112090872219526
1520,5.181600507533912,5.044978882527913
1521,5.276317670890147,5.558115716697344
1522,4.735719458414958,5.002926539786068
1523,5.169213408231736,5.914837780644281
1524,4.371119977796779,3.8726799928123956
1525,4.39079298499303,4.417432068506877
1526,5.118800713050933,4.084941875433421
1527,5.051675226716768,4.9809116664515365
1528,5.889201178153356,5.648646061335831
1529,4.909878821686061,4.675309865365899
1530,3.7334427562024857,4.305139929207257
1531,4.112918176253636,4.9526679402242655
1532,4.787962153806525,4.754838634641935
1533,4.420097836741695,4.635497587032555
1534,5.121851822824189,4.6855860294672
1535,4.7952545361463415,3.862661135359349
1536,4.099708043692405,4.281722259392842
1537,5.064083722196979,4.783520822990231
1538,4.178672744806511,4.455414346074018
1539,5.17146127469956,4.554541660679711
1540,4.139412211847829,4.1858640168078995
1541,5.565483041462444,4.827479482268008
1542,4.119124913215638,5.248879164420645
1543,4.772633458749921,5.774907631301268
1544,5.346065827955802,5.4612996445340025
1545,4.720993213928663,4.577647579619703
1546,4.612872349072809,4.943344876764664
1547,3.6424104130786397,4.67810402573408
1548,5.6315691358164734,5.237637791869877
1549,4.048938471896975,4.76819542611636
1550,5.323338646114918,5.80342769436625
1551,4.365335517695972,4.6596891431013745
1552,4.44131222118934,4.8444592376256415
1553,6.17532397832907,6.2702241077460705
1554,4.590503237644832,5.095800948903916
1555,4.447575811183814,4.680277118804999
1556,4.5679987396102355,4.42155683340003
1557,5.203202770426382,4.4997979158968455
1558,4.837523018396817,4.225907551553351
1559,5.144827580661104,4.352656831614899
1560,4.745673563520787,4.499300189078993
1561,4.733385735087925,5.636334483137411
1562,4.496720800176263,4.745073453880275
1563,4.482177529401249,4.971411582902764
1564,4.432245574117134,4.903812865056525
1565,5.860882086464852,4.677829257553924
1566,5.959517647371147,4.842773846480288
1567,5.053254334463014,5.2321083305809095
1568,5.6504447275172165,4.714597247268583
1569,5.084292696822773,4.765601141122115
1570,5.522869576551976,4.6858478490647135
1571,3.8583361478078935,5.403969477792071
1572,4.719914378928042,5.266340747385314
1573,4.956162660286345,5.209470577903333
1574,5.179260474818724,5.445928036039321
1575,5.63918583033836,4.604928770428332
1576,4.9758294226394755,4.948654808889246
1577,5.174160658351837,5.431454600545309
1578,6.186295930866723,7.289258187658956
1579,4.283254782486166,4.923867907503332
1580,5.1980746495273875,5.081028330511982
1581,5.528340884941776,5.075689032229993
1582,4.079509897873952,5.11784102179902
1583,4.634656731855301,5.116263755598483
1584,4.40476373703249,5.082305568617691
1585,4.840974020289116,4.770245851646544
1586,4.529203965991467,4.832575738561726
1587,3.7593777965992055,4.439283667708472
1588,5.628927021454542,6.02472842708011
1589,5.404471902714835,4.247417517338765
1590,5.630366694754448,5.634855302111828
1591,5.025785952625852,5.069848051903739
1592,4.065233103041787,4.1919435462312835
1593,4.146954962762735,4.626302778266725
1594,4.520710302316226,5.1448177682900695
1595,5.677633283823205,5.303020455735795
1596,4.801899356088897,5.040688601184428
1597,5.131571529640092,5.335207400593318
1598,5.695880273213754,5.201409232128434
1599,5.235111546335798,5.21245043454453
1600,3.180057896856676,4.780923556493616
1601,4.521091569587588,4.925997135229727
1602,5.30351974462208,4.884779711360607
1603,5.651352777563292,5.779960084034161
1604,4.905566673652799,4.591502544017153
1605,4.4165171682834625,4.814771094759602
1606,5.355545230240488,5.167775133790558
1607,5.51817400764536,5.2019065849364745
1608,4.884823821507967,4.987180904951472
1609,4.892881545800347,4.9423520116685555
1610,4.649656336153707,4.885733581111256
1611,4.758691677831329,4.611743891459924
1612,4.529203965991467,5.042283674081166
1613,4.193257687917722,4.834518908025467
1614,4.0882870081352864,4.9490418694354315
1615,4.321255423653294,4.831051173389599
1616,4.716745380906091,4.713893184137805
1617,3.702222618189725,4.140644906843595
1618,6.840603323224224,5.701828195090052
1619,5.300425710071597,4.9882195502895375
1620,4.4728755958569355,4.653643440405528
1621,4.084554111065508,4.663232191325792
1622,4.153514490168319,4.2199653343782675
1623,4.060776297922258,5.015379535063865
1624,4.420488501241965,4.904550962743506
1625,4.8830848849929485,5.76860556901561
1626,5.971225611454455,4.820670303441266
1627,4.6106131685085785,5.180719888495758
1628,5.131571529640092,5.043621355437097
1629,4.840974020289116,5.04415265498338
1630,4.28846125146176,5.122776364637113
1631,4.82424595988827,5.107215094447878
1632,4.011500053665265,4.4109782413177685
1633,5.455587201648289,5.4406467455823275
1634,5.2336549182407195,4.8436214780218325
1635,5.418505254897985,5.0666244650524686
1636,4.262703132629395,5.6496629063328045
1637,5.954514189763569,5.547066801720195
1638,4.68635889225536,5.008008012454754
1639,4.299037555853525,5.0558655191231345
1640,4.34786856174469,5.1042206678587645
1641,4.631030274849189,4.719617830294073
1642,5.129049001108621,4.699256250783467
1643,5.085901946097881,4.467367432936273
1644,4.217604053241235,4.3776976524440245
1645,4.114774626162317,4.459677162359248
1646,4.870374360068478,4.406551453650094
1647,5.307765864556836,6.803860228641086
1648,3.9577415222707004,4.761946241879707
1649,4.977768311188335,5.069072631481086
1650,4.606025863283624,5.340018850910791
1651,3.8784686805439645,4.875548202422741
1652,4.660972523102995,5.149636625888206
1653,4.77562511876478,4.751953338679776
1654,3.4933298198800338,4.193315555814226
1655,4.463387819000216,4.611338109824032
1656,4.867381600701079,5.398616692751788
1657,5.791640436107462,5.517533682444635
1658,5.418886350755075,6.317246354568531
1659,4.208840830653322,4.428986648909497
1660,4.722358952896504,5.066525295203204
1661,4.180772809991761,4.745457238927838
1662,4.5302110249152925,4.580436194814775
1663,4.570284268147843,4.655129046729799
1664,4.987335373277533,5.0657735587507595
1665,4.66591848501193,5.575029134843438
1666,5.967797477034074,5.863321006268993
1667,4.303631355365117,4.510074472061899
1668,4.319196671247482,4.919127305667882
1669,4.557355652749538,5.0596908529486875
1670,4.83298664149784,4.475953620717381
1671,4.829819184847367,5.223608996737349
1672,4.040870909033151,4.603696357419284
1673,5.043660942305867,4.989073443142618
1674,5.423834856005683,5.269707284514183
1675,4.98055491638862,4.866937426893924
1676,4.47578662591623,4.6549781240634065
1677,5.320448680799835,5.076581248585482
1678,4.150415867468705,4.367381882661875
1679,3.8089764614899955,4.293784382668409
1680,4.297275743314198,4.20996953138208
1681,4.423470752106772,3.972442633472383
1682,5.008054682526036,4.5432368201840205
1683,4.504033891901825,4.7142035978364545
1684,6.175158676428673,5.7850580415254536
1685,4.651026690531077,4.68660830810301
1686,3.9007674143427895,4.2086364594665735
1687,4.820689788160398,4.77355180063633
1688,4.0554710658533235,4.617363804641523
1689,4.041673555314166,4.716059857772456
1690,4.660972523102995,5.204695434236723
1691,5.085901946097881,5.224199470220038
1692,4.867381750401996,5.4116532256637795
1693,4.61167006910184,4.53535972036923
1694,3.852311872917673,3.993460974677908
1695,5.395346260468164,5.187854021182958
1696,5.128506004810333,5.343041721117774
1697,4.169633585110045,4.1968682403889455
1698,4.743773513438366,4.808621000198983
1699,4.485694800279079,4.954995608727535
1700,4.977768311188335,4.710950432332382
1701,5.210025860582079,4.096208563390768
1702,4.66511955643505,5.168687540250543
1703,5.078830768267314,5.338844416655746
1704,4.603712504936589,5.294895357606139
1705,4.727011802998729,4.409325175058274
1706,4.299037555853525,5.269903861967663
1707,4.573171241629508,5.061685549287744
1708,4.159298829057,3.8300290633650387
1709,4.996341717684711,5.220597601217082
1710,4.8756072177150385,5.233127382822717
1711,4.827432486143979,4.362197528077974
1712,5.243261818577643,5.27096297051801
1713,4.444470144551376,4.72332512435768
1714,4.919437229929872,5.534580596472285
1715,5.05391051392166,5.627180244377463
1716,5.156625015266014,5.600408839885475
1717,3.917642201842933,5.469179446083583
1718,4.211645386859673,4.826534647960216
1719,4.138699864131817,5.151021879864977
1720,3.9051165074304817,4.457812527115598
1721,4.040870909033151,4.389779872220496
1722,3.9616151931900645,4.676101794864425
1723,5.786197183071039,5.648595558489607
1724,6.068488353817024,5.73832729429066
1725,6.292346348707704,5.641281306024582
1726,5.117561232476008,4.833375331553274
1727,4.895524338145315,5.149132923227577
1728,5.302952594723966,5.453783101198689
1729,4.539475251725839,4.407885694938685
1730,4.707538680026405,4.379587873617808
1731,5.025853811221176,4.4554028056846136
1732,5.34779287900841,4.7218868331518955
1733,5.760481018286485,5.417264769241975
1734,5.634018704385468,5.537818107739935
1735,4.934508529920427,4.361951593454032
1736,4.700070313978613,4.979317126318048
1737,4.044115761052007,5.151257921490404
1738,5.307326597161591,5.671512429035835
1739,4.544518600491917,4.896894538217278
1740,4.44909210474986,5.5043798308076175
1741,5.404155571558322,5.13808203432014
1742,4.32219366173246,4.209151277182404
1743,5.373668760488808,4.738005128366887
1744,6.179882924675485,5.126778426840913
1745,4.652643174697191,4.497789229420449
1746,4.494337736031948,5.314458070736574
1747,3.759444218951386,5.171208987104288
1748,5.3405261869319,5.104751534296043
1749,5.944368696313793,4.685770389752802
1750,4.678478027911896,5.311118222614722
1751,4.176248471430742,4.052240014392858
1752,5.016677716746926,5.426309739640264
1753,4.130036502788609,5.0418040662901555
1754,4.206987990335849,4.523498864237833
1755,4.8818201897800835,4.977020911046369
1756,5.6954635770841575,4.742916295390135
1757,4.584299749222354,4.963454228518711
1758,4.321297948984872,4.567499347418907
1759,4.817523912813678,5.371653066322266
1760,4.719996413519216,5.552905030960733
1761,4.2764903366245255,5.121373168626725
1762,5.03433593022869,4.3548700097999
1763,4.255637118293915,4.299993617575498
1764,5.009174442953534,4.581494581851473
1765,4.273388625889422,5.2741204584470305
1766,5.31934003829956,4.946059056041613
1767,4.523763508109723,5.11469947416653
1768,3.948990257382393,4.208579899361956
1769,4.957894149911467,4.408110269904137
1770,5.926061583380414,5.024212847521276
1771,4.490034847032456,5.023128063688441
1772,5.360350659716199,5.3513165449255355
1773,5.069318669715098,4.57755198293262
1774,4.244710009844824,4.050443285626612
1775,5.331562162357601,4.716757290622815
1776,4.973147488603688,5.048452446545695
1777,5.18491431413673,4.725769862532616
1778,3.9795516287838972,4.466325060920818
1779,4.450883976897301,4.659857427411609
1780,4.791507691144943,4.735864365565861
1781,5.172503108183543,5.297862218509787
1782,4.048117515236262,3.9550182787001944
1783,5.60959540775844,4.989716697171115
1784,5.968744231121881,5.455316354062436
1785,4.820412180188931,4.54340513973009
1786,4.641102881279102,5.232247678240676
1787,4.207583709999367,4.770949566945534
1788,5.4649104800962265,5.483096739334594
1789,5.921788980220926,5.2397961679064196
1790,4.64574040306939,4.801083073821726
1791,5.20925286112639,5.18822259851985
1792,4.877993503403584,5.048018312326041
1793,4.884700687818749,5.423085697553571
1794,4.381283288652247,4.424111115348105
1795,4.895039462884267,5.409680202255183
1796,4.243271754722337,4.590863856141845
1797,4.599452645785507,4.599267195272808
1798,5.22728734470549,4.6342692506880985
1799,5.185227528341815,5.109982720860895
1800,4.637699535398772,5.1462378711198955
1801,4.92982007251991,4.04878147109683
1802,4.6646901352538,4.338408612866991
1803,6.159191416823156,5.772509836021045
1804,4.526184869717948,4.692491805360549
1805,4.818386416269254,5.632095406769968
1806,4.142498849864944,4.838765238988515
1807,6.179882924675485,5.1859259398340045
1808,4.333658125665453,5.263248644847251
1809,4.98337149793403,5.031022429689551
1810,5.191536434019359,5.78959989304781
1811,5.051973095543932,6.1469574249113155
1812,4.825738097269298,4.8881730067455935
1813,5.49725085712341,5.377475901690353
1814,5.4154061515107115,4.487986842956
1815,4.71478168964386,4.685351890467462
1816,5.210238762128921,5.381599838066225
1817,5.26619936974068,5.361396626671966
1818,5.2534645733895236,5.076805609090981
1819,4.296981635787677,4.90530116844381
1820,5.853279886060748,5.57123095098168
1821,5.057955223719279,5.250744488058694
1822,4.470462368180354,5.306722697054783
1823,4.413391079138783,5.517634326066727
1824,5.6759291020306675,5.194663418848915
1825,3.755131301772123,4.60823290381633
1826,4.599630530016163,4.371813435697371
1827,4.424905731678009,4.790255680972455
1828,4.6402586931107095,5.040053810287259
1829,4.854192090034485,4.715004425512131
1830,4.963471361398697,5.536214587216576
1831,4.003202976064479,4.689868445685415
1832,4.825738097269298,4.698996912633186
1833,4.146647128462791,4.543476454870045
1834,5.258624783544629,4.950369472029033
1835,4.108093992869059,4.225843631348871
1836,4.567864613971492,4.684421956431175
1837,4.488034105963177,4.75800819873566
1838,3.790519156926115,4.267001178385555
1839,4.316586301626404,5.001190872295242
1840,3.9059488975923826,4.494778670608248
1841,5.089077217126983,4.566110095131063
1842,5.013108486117739,5.85370168562258
1843,4.980021889859098,4.704208512630131
1844,6.421572637293074,5.414551802448459
1845,4.610439216806775,4.24072037639094
1846,5.522533016545432,6.439843045607153
1847,4.183100959611317,4.968339068295296
1848,4.085873891909917,4.587573869421576
1849,4.304047440227709,4.905684012505743
1850,4.9686534637930215,4.444214984316375
1851,4.096887576580047,4.467991188579334
1852,6.022870034502264,5.5312827350708424
1853,3.6829755408506766,3.953088274669079
1854,4.19232757223977,4.422462914129015
1855,4.030391455057896,4.7002839899606625
1856,5.777700015376596,5.056038093270614
1857,5.077885896844022,4.731762175740906
1858,4.657973281124182,4.981936174617321
1859,4.259923420285666,3.8529286287449027
1860,4.322673286000888,4.279227807867005
1861,3.8981174492474757,4.167969239152168
1862,4.627078068606994,5.6776060628454905
1863,7.110228576721289,6.208360770023559
1864,4.310092977884799,4.631189331376633
1865,4.652643174697191,4.873387260446823
1866,5.046539745397038,4.457425872916761
1867,4.562127995881296,4.8390614825418625
1868,4.568749403953552,4.734735082059798
1869,4.852676314507292,5.05081302174996
1870,4.342602108039108,5.277886285533169
1871,4.977933490001564,4.216868403469098
1872,4.096887576580047,4.049517684818921
1873,4.713599751561375,5.807296693272582
1874,4.093807774154763,4.948930339765767
1875,5.808522842620891,5.224670005881268
1876,5.837568902257663,5.8464588684340315
1877,4.587263138789051,4.846841866335736
1878,3.2749135174295483,4.256087743972182
1879,5.646434497833252,4.506987949338946
1880,4.918862694400852,4.611499584086018
1881,5.185281458400911,5.393110785548273
1882,5.116484117360763,5.189499960547362
1883,3.809443040026559,5.296867536378199
1884,4.01014231134584,5.0513567342644645
1885,4.996919254758465,4.591502450151236
1886,4.973911592672611,5.382804756701896
1887,4.951738599721376,5.931458036249421
1888,5.220353004112039,5.468703477142809
1889,4.019265131766979,4.4624544927727285
1890,4.841338900984197,5.054349696221338
1891,4.532888377922169,4.33892654865346
1892,4.2671180022880435,4.981231143488687
1893,5.275330790219617,5.485114369742641
1894,4.485758084876864,4.579284135681211
1895,5.991927928506992,5.4013158974298845
1896,4.525780406452361,3.9706809826402205
1897,6.533712473142715,5.709605099753107
1898,3.868477196786918,4.613498850442745
1899,4.640975277338709,4.71318308198169
1900,4.373085438051532,4.600896459429279
1901,4.4644545140689695,4.362060462421981
1902,4.5066357533137005,4.629348181679003
1903,4.174407277332277,4.293104820002138
1904,3.940763263475327,4.3824214241183395
1905,5.228257653889833,4.357811576873961
1906,4.353046802427847,4.727729792941001
1907,4.414760447740555,4.86110961136035
1908,4.670991830203844,5.50635048854723
1909,4.476962256431579,4.966893454534906
1910,5.934240379483227,4.808633636256569
1911,4.995991821158422,4.653673588843793
1912,4.354520218125705,4.783772310133536
1913,5.003228722721018,4.905786620412127
1914,4.253266077488661,4.01742868655819
1915,4.633394665362542,4.450574534836987
1916,5.456864226045031,5.846307900587982
1917,4.417170544465383,5.68907433736892
1918,4.550702449326875,4.780583862723812
1919,4.99211560965069,4.955570873799588
1920,4.673712087127398,4.5303286936273715
1921,5.408940939449129,5.862221040809211
1922,5.507431589106404,5.732786782904296
1923,4.301012729605039,5.087771811518353
1924,4.4985106375025605,5.246594505240899
1925,6.22555027428409,5.819023781064421
1926,4.568201748357303,4.973621925295861
1927,4.960045475634119,5.179461627148939
1928,5.176294470512414,4.969986721467727
1929,4.551239394070057,4.208915386097793
1930,4.2171378502082,4.8268217704831295
1931,4.128957038506483,4.401494446354093
1932,4.199795951714118,5.070132699560101
1933,5.862063373372854,6.013740382085922
1934,3.751294390194946,4.444803387815242
1935,3.6932878975282635,4.779298501509726
1936,4.7613568129864605,5.096583219424957
1937,5.433319589529914,4.445967332664766
1938,5.275330790219617,5.446858325328543
1939,5.236429407303793,5.018927447897034
1940,4.181635325369627,5.157829966797909
1941,5.4301556967244,4.941332094498871
1942,5.656048871537365,5.033456212118702
1943,5.310660453126545,5.0338866991234905
1944,4.6286141935984295,5.201695011945287
1945,6.2374618580175,5.422700368249395
1946,4.785437718585685,4.703399536030441
1947,5.806527810535212,5.256100579534752
1948,4.969893627489607,4.8868919157407795
1949,5.067139179660724,4.140170829601926
1950,4.799280238912461,4.449951654294963
1951,4.188109778646213,4.309378788566612
1952,4.803093145291011,4.841710907089867
1953,5.278705088628663,5.0025222640123665
1954,4.668381495782506,5.038095898349231
1955,4.231359723151899,4.445843045152812
1956,5.650281703030622,4.9011377930846
1957,5.91869291610885,6.246132008030883
1958,4.133822351694107,3.919201978304053
1959,4.635116328944021,4.538130195175342
1960,4.123660713434219,4.387326097488403
1961,3.8811520540386164,4.472962519647629
1962,5.088896884546651,4.758939994336062
1963,4.587263138789051,4.321108993033917
1964,4.2715287898603735,4.792970820398728
1965,4.133401628051486,5.0119641554852326
1966,4.2760635837476855,4.623641863203885
1967,4.738070237895717,4.5430666665838215
1968,5.641796724789344,5.123264242336626
1969,5.036498379572637,5.196657867630323
1970,5.850374411774553,5.131056852687038
1971,4.766866651448336,4.721026338140169
1972,5.175518645610644,4.911842414571042
1973,4.282688723302182,4.622315853985242
1974,5.695378517718227,5.494274706045786
1975,5.4470872939342545,4.9498625419431415
1976,3.9410531737186294,4.599896494873196
1977,4.108711650738349,4.7432006179620965
1978,5.11645824149035,5.2783083923014935
1979,5.4125504466308945,4.982007027592689
1980,4.74939590889019,4.920610132613321
1981,4.9000377144132345,5.455556569200185
1982,5.618063470438907,4.91100086800005
1983,4.123660713434219,4.71247453762473
1984,4.128957038506483,4.452578405224669
1985,4.945541699375727,4.905298307729893
1986,4.993747115135193,4.4652489338602335
1987,4.6549349909736994,4.822950930970938
1988,5.523137629347503,4.797595677445236
1989,4.105211849013965,4.419490227578752
1990,4.832457062525627,4.576235924185079
1991,4.269102588295937,4.964597209166149
1992,4.21147956927499,4.518770313505462
1993,4.888441142945919,5.236218318087083
1994,4.681699712276458,4.956491474677868
1995,5.1025253908881725,5.2928609417690025
1996,3.614774707875221,4.2963464353276395
1997,4.631671223640442,4.624163704550164
1998,4.192092029317733,4.2029443839449945
1999,4.605020317961188,5.410436322291692
2000,4.81726589081464,5.097973086235282
2001,4.1190495262459885,4.7399424363982
2002,5.547407356641626,4.615433753991411
2003,4.566245986290104,4.876491171324201
2004,4.31010780211479,5.120564103126526
2005,4.432328502337137,4.870482081035232
2006,4.869276300949209,4.813257415921001
2007,4.287503686486458,4.700389138474522
2008,4.306605660603716,4.580686256289482
2009,4.278551466648395,4.975101227469651
2010,4.482452336828507,4.309766378444153
2011,4.854463451756881,4.943485339945923
2012,4.237215456035402,4.536804076225039
2013,3.797639643892329,5.1689921398329535
2014,4.887171481150747,3.799349411576508
2015,4.265340752571634,4.835269924176286
2016,6.273620338379582,5.267294415477209
2017,5.128331014807795,5.1308997526743365
2018,4.548606091299973,4.873238777679034
2019,4.436302952633964,4.566535524578314
2020,5.579167586693199,5.232331987150653
2021,3.7087314202235295,4.564006009025726
2022,4.922909871084773,4.824892194584163
2023,4.6294291253600806,4.567837830969417
2024,4.344594084299528,4.958539366386306
2025,4.381967428720222,4.860185813271639
2026,4.258885446251655,4.626988405177185
2027,4.538994006536625,4.970184750237203
2028,5.278897124556868,5.1234016539928104
2029,4.598628235839263,4.513401889754903
2030,3.6634667479630676,4.2631032860419955
2031,5.024982969587048,5.025423150694732
2032,5.210193133426435,4.747827903176139
2033,4.746481897159555,4.438747388996044
2034,3.9517999497460727,4.346064197909724
2035,5.645447445267866,4.37673230638691
2036,4.346970313290755,5.042683024360102
2037,4.2651975736731575,4.177477904160818
2038,4.851054413601605,5.323832651837931
2039,5.055701866885212,4.8280495308166325
2040,4.113575665318236,4.552861249939008
2041,4.658977360035032,4.260895576328039
2042,4.2515961157864535,4.521439759955447
2043,4.638038733005524,5.006570013216984
2044,4.588073558807373,4.817908234829648
2045,4.831562944687903,4.945369085839125
2046,4.005391825373771,4.323940471418806
2047,5.11147395769755,4.666759205158845
2048,4.753773086057986,5.007812975942284
2049,4.014175923431621,4.576118113473058
2050,5.211757569646639,5.242642778197145
2051,4.271250640153885,3.97628253698349
2052,4.98247284134229,4.76301096272675
2053,4.923102034944477,4.4967032437472
2054,4.148108522097269,4.275815227036035
2055,7.687685174853714,6.497342872653418
2056,3.7632286225968277,4.915595667956917
2057,6.349632136523724,5.140802870747315
2058,5.033834655755672,4.954826112779431
2059,4.31229061350342,4.858717218904339
2060,5.97959138261752,6.317680575187088
2061,5.110216239520482,5.328162049486062
2062,4.263372300708361,4.380050334721031
2063,3.794161699436329,4.516460742584314
2064,3.779086159447492,4.124408925997371
2065,4.201716874096845,5.009070412208949
2066,4.467113164992168,5.045540738710555
2067,4.978065175697452,5.093583580559375
2068,4.0966152076434375,4.728492791340941
2069,4.2311255044125495,4.782898312441367
2070,4.397330632715514,4.842595072527818
2071,5.647794596591399,5.578961378673003
2072,5.41578433895111,5.476812501575936
2073,5.784021808719384,5.707482891206341
2074,4.571550719293893,4.438880809763584
2075,3.8468207523870315,4.984529613427321
2076,4.820595679799377,5.004409299983972
2077,3.927121838927269,4.635379015230057
2078,4.23809133725937,4.885921884706055
2079,5.093081406644873,4.829540350253075
2080,5.004506456851959,4.866964819214396
2081,5.014511874277297,4.256338737720885
2082,5.6879493452884535,5.845287173365553
2083,5.253951038091611,4.69254231567736
2084,5.41578433895111,5.029107168899255
2085,3.843864265208443,4.5608284946841495
2086,4.388755833211986,4.279372776302174
2087,6.349632136523724,4.856881614305355
2088,3.7632286225968277,4.462500420239595
2089,4.688078460785059,4.976616166346197
2090,5.091658073862393,4.776490222534229
2091,4.770834561905574,4.930339748333552
2092,4.2252761448844005,4.9033279967864996
2093,5.510485613447988,5.052833917094212
2094,5.3698501115043955,4.674482668991442
2095,5.0163346083075915,4.710368731537381
2096,4.745005667681074,5.001344256852966
2097,4.8647943925166475,4.898828398952432
2098,4.562625561561961,4.933504688473501
2099,4.426382680733998,4.6754075457873165
2100,4.368634098768235,5.150292550359248
2101,4.26835966999851,4.1064700915769565
2102,4.304184738794963,4.796242973279385
2103,4.31424990810197,4.863169130759362
2104,5.767056355619023,5.365700307591667
2105,3.9334686371640344,3.757297728964359
2106,4.1758947214407796,4.584399152514824
2107,4.588073558807373,4.770145621518502
2108,4.263121984442886,4.4159411408772336
2109,5.98655381027021,5.106119848196683
2110,4.750674164813498,4.7098467461097195
2111,5.308392164034721,4.777743152900431
2112,4.303406708712739,4.414603238018681
2113,4.6930246384520276,5.076257334412007
2114,4.618854550667751,4.571713202778315
2115,4.862393073329878,4.490520747745929
2116,4.969308496966506,4.3613336483637495
2117,4.771895660994908,4.434290261888404
2118,4.9337618561352,4.648840593638243
2119,4.4462604610056715,4.799186725114088
2120,5.2675934450046435,4.952737631652542
2121,5.421088680772498,5.202824712122682
2122,4.531086751908967,4.382914446434885
2123,4.922909871084773,5.123429488599823
2124,5.11137553127894,4.846453458283412
2125,4.702576066056888,5.36287604550279
2126,5.187981224060058,5.645487184898976
2127,4.765546190016197,4.549269252754622
2128,4.078011002645914,4.7960684851084405
2129,4.598823552400294,4.2077616353492955
2130,4.979000017472676,5.154512784600464
2131,6.038193847208607,5.1436160413312235
2132,4.6606613420339,4.234539025886492
2133,5.536969539324442,4.787571020552383
2134,4.154033785774595,4.39016314568721
2135,4.609810399330729,4.7161936266682085
2136,5.0066473701465055,4.921983148330866
2137,4.421526590536597,5.524925228001849
2138,4.201716874096845,5.1207401730820665
2139,4.906298697877813,5.158156209859888
2140,5.8080826695961285,5.405838154285793
2141,4.526086794607567,5.020053901717659
2142,4.3143154581387835,5.047157343803791
2143,5.185269583659957,5.0581347515049595
2144,5.26207102715284,5.339318491573686
2145,5.31428204191492,4.68680159634713
2146,4.353372289230988,4.497986846005286
2147,7.114916063026643,5.367358708456391
2148,5.036704685505446,4.758309938736371
2149,5.039899025458456,4.454401733272087
2150,6.168534258222268,5.358493497332941
2151,4.3456464076971075,4.662293098066129
2152,4.174237719087889,5.709232948888086
2153,4.240984371730259,5.002437260661106
2154,4.24637587192238,5.068383421363234
2155,4.40314144537999,4.571769772298473
2156,7.153241636355719,6.279597348133723
2157,6.80337191146353,6.270199316720164
2158,4.252899440310218,4.701093980695447
2159,4.097906632555856,4.56387294262297
2160,5.22162480990092,5.569859458957997
2161,6.158071219607404,5.411916325000345
2162,4.547183470009199,4.565734652286404
2163,4.942290188492955,5.17137312704531
2164,4.915190701762204,5.31049326702923
2165,5.032168629590203,5.033554836216136
2166,6.016560299566176,5.692632349277926
2167,4.540163626831569,4.474422290270356
2168,5.029355746049148,4.904482879215051
2169,5.478875931154484,5.351610911773285
2170,4.532041643879244,5.020760180998821
2171,4.8584812719088335,4.795437341630568
2172,4.089562110411815,4.682718372944194
2173,4.1848597853272045,4.5200314278493146
2174,4.924503642140013,4.872533432144986
2175,5.204622917491475,4.964477633103799
2176,4.152001875757831,5.716358464796252
2177,5.346172845843947,4.882709605161825
2178,4.4382164686918255,5.142475571223994
2179,6.091256040192786,5.155025909266134
2180,3.847303189215113,4.679005524594829
2181,4.791501589890184,4.326437064623732
2182,5.903902511184032,5.15566212656178
2183,4.948623821848915,5.164988090612688
2184,4.163976309791444,5.004673623265303
2185,4.690409591069093,4.822231487808179
2186,3.7486048135264167,4.475959379628231
2187,4.797387018998464,4.826374387283692
2188,4.359199849894596,4.701309418727954
2189,5.189087140149083,4.8663392216641
2190,4.360767500522809,4.808398574631624
2191,5.069060006198564,4.604766258395394
2192,5.150586072355509,4.411329208462088
2193,5.111809659335348,5.162763519532456
2194,5.136939568477764,5.516933666387622
2195,5.242419844973195,5.060823321137256
2196,4.628507790172399,4.845101793172005
2197,5.1450341033438844,5.363569329713137
2198,3.9601755837599435,4.702657763159623
2199,5.241310674648781,4.775085735983693
2200,4.7221195839069505,4.83307040660732
2201,4.500085624022586,4.508586429952459
2202,4.825397287354325,4.774087784282955
2203,4.28963534363873,4.625810252411382
2204,4.599642165709491,4.2731234466416295
2205,4.621352218317263,5.044521832491928
2206,4.819102457388729,5.303635099510817
2207,4.172245402412721,4.844537724349578
2208,4.813619219821338,4.681732952409649
2209,3.8803223094769885,4.227152959387976
2210,4.612595023711522,4.755376061550657
2211,5.88520680208626,4.655838691294963
2212,4.5660024881362915,5.3551601265087605
2213,5.0832503239313755,5.33363462371063
2214,5.691464564074641,6.179551920433237
2215,6.954592024838483,5.835717027969461
2216,4.610263701494749,4.353345420870761
2217,4.856525800508611,4.923490774320479
2218,4.490514292218591,4.977614661741328
2219,5.081204707855764,4.743131012922851
2220,4.4382164686918255,5.311466039813779
2221,5.22162480990092,5.375005346703371
2222,5.647321518551973,5.731962705091075
2223,4.0766596003814985,4.256748453322528
2224,5.322985371846832,4.935793310769985
2225,4.92785424332479,4.976057986304424
