doc_id,abstract_cwe,summary_cwe
elife-06179-v2,5.821321317222384,4.669111777074409
elife-19311-v1,5.185109171477503,4.077179320565947
elife-01948-v1,5.2838999152183534,4.508282317179385
elife-00230-v1,5.455817710130642,4.567713177988404
elife-43366-v4,4.614786603012863,4.118596103883559
elife-21989-v2,4.9909177868053165,3.9312642263248563
elife-33480-v2,4.415691096252866,4.1483210534566926
elife-14679-v3,4.30801277778957,4.750286298558332
elife-16582-v2,5.255822560366462,4.80834029045972
elife-04137-v2,5.203078778310754,4.91412976889011
elife-09972-v1,6.935636084007494,4.395170228047804
elife-65836-v2,5.672288188934326,4.7660058998480075
elife-65610-v3,4.898418377780315,4.56411954582247
elife-27713-v2,5.285386443138123,3.7179702323511106
elife-23645-v1,4.208135675059425,3.9259167825022048
elife-69438-v2,4.698821610020053,3.5089386048673212
elife-54349-v2,4.793334651227091,4.504342183762906
elife-48239-v1,4.081912582380729,3.8209450647279666
elife-05352-v2,5.034157797142312,4.562383237079203
elife-27694-v1,3.9342225503038475,4.323101350239345
elife-65415-v3,4.968575337877521,4.955295485754808
elife-03504-v2,4.895709335488617,4.5813641793749955
elife-03703-v2,4.771886459630521,4.251841113435851
elife-29795-v1,5.028692765173569,4.4038489133119585
elife-53803-v2,4.508351819169137,4.2651405246034875
elife-14859-v2,5.019124378051076,4.771739165804702
elife-42571-v1,5.748642625953211,5.122005361539347
elife-03011-v2,5.276291964886089,3.8711531882084187
elife-60191-v2,4.693753986948668,3.4250198871777533
elife-62644-v1,5.082978259949456,4.453601466011755
elife-07832-v2,4.074190206252611,4.258207010441139
elife-29241-v1,5.133489257866336,4.141984541583479
elife-15166-v1,4.327062472899755,3.919321563773685
elife-06970-v1,4.1113815231928745,4.403839326166844
elife-49114-v1,4.772403893016633,4.070282475532047
elife-04279-v2,4.706911482744746,3.9314270848813266
elife-60470-v2,5.274477652584513,4.381990960536112
elife-08177-v2,4.87484065912388,4.4849406259307445
elife-36739-v2,5.429558160088279,4.018398394340124
elife-38111-v2,5.202793607711792,4.139920018157181
elife-26524-v2,5.088253087099688,4.2513425670644285
elife-08274-v2,4.051798921823502,3.9949857728868805
elife-00422-v1,5.105698372803483,4.445618443740042
elife-16797-v2,4.839618138658504,4.15468618554889
elife-16777-v2,5.294454014072051,4.74341117252003
elife-25229-v3,6.041478259996935,4.541308901223148
elife-63288-v2,4.671681330037215,4.2079457923517385
elife-26857-v1,4.596043145478661,4.15444475531578
elife-54572-v2,4.471359297877452,3.8810270515041077
elife-23971-v4,4.138171974376395,3.6889134145918345
elife-14530-v2,5.00322850829079,4.394910620606464
elife-11794-v2,5.36372309923172,4.383375327160329
elife-13273-v1,5.307131555345323,4.5370950681575835
elife-12094-v3,4.922570306416516,4.468013546892986
elife-05198-v2,5.55748662370624,4.616028859924022
elife-00947-v1,5.3725696388556035,4.684251098907911
elife-03626-v2,4.690327862008887,3.7059425274531046
elife-11911-v3,5.32311835797394,4.31418482793702
elife-01323-v1,5.511999337152503,4.8169447547566575
elife-15798-v1,4.581402172236682,4.090879992905416
elife-26980-v3,5.72338825960954,4.455668463116199
elife-21907-v2,4.784821280792578,4.218167596666264
elife-06262-v2,3.508913600832466,4.153333690356124
elife-10051-v1,5.3211426559041755,3.968612374091635
elife-15392-v3,4.402649241543951,4.207234498075764
elife-04883-v1,4.958575055454716,4.15417180345172
elife-15552-v1,4.9013224117091445,4.172689043340229
elife-06068-v1,5.55473178607979,4.286003370795931
elife-66835-v2,4.912209805560439,4.044243033537789
elife-25421-v2,4.751146939065721,3.538435287469504
elife-29144-v2,4.749458440920201,4.044573659425254
elife-45801-v2,5.5448809075457195,4.297937229827598
elife-36329-v2,4.0656824789795225,4.378012264617766
elife-25624-v2,5.136606925132471,4.116180386969714
elife-62857-v3,5.4610406033920516,4.154930037311
elife-43510-v2,4.532891417994644,3.9875740019544477
elife-54530-v1,3.965760458851121,3.765317819088944
elife-54083-v1,4.321865614444491,3.8458595877856165
elife-32399-v1,4.679480618017691,4.68944464641255
elife-71105-v4,4.3370213188342195,4.660162244213226
elife-25157-v2,4.613565726132042,4.204362232060659
elife-10782-v3,5.202533527416883,4.4943724077636915
elife-55957-v2,5.660361239138772,4.979549285353419
elife-02862-v2,4.185411662231257,3.9214475673933826
elife-58147-v1,5.469650059583642,4.60121310740402
elife-42530-v2,5.472457635402679,4.752991307409186
elife-73827-v2,5.144721291876502,4.045654698108372
elife-00813-v1,4.5426593011823195,4.449869309082504
elife-56782-v2,3.845494458904374,3.129632990807295
elife-00801-v1,3.6036237898994896,4.234873521573765
elife-22906-v3,4.696315891161944,3.8025249368614618
elife-08647-v2,4.683263578276703,3.894242667524438
elife-04871-v2,5.371964270591736,3.6376865123416864
elife-37846-v2,5.906403166692962,5.746279797554016
elife-27455-v3,4.128298463359956,3.5753311773141223
elife-07361-v2,4.205626764328651,4.430857105056445
elife-23670-v4,4.475419265192908,3.9076247618844113
elife-16059-v3,5.642439829895184,3.822843162380919
elife-04407-v2,4.847171541055044,4.284162010343271
elife-00953-v1,6.290386900636885,5.109574501021502
elife-02238-v1,4.183475056929248,4.709594262786854
elife-48214-v2,4.8450730132241535,4.283657828443928
elife-16673-v3,5.3302891267670525,4.536668791704708
elife-11306-v2,5.3635089017012545,4.519822356859843
elife-50487-v2,4.517435512884899,4.313293826399428
elife-39180-v2,4.384250744118717,4.216575636936907
elife-13911-v1,3.8145833480442666,4.303770491027524
elife-31181-v2,4.597935912722633,4.122354826673406
elife-01849-v1,5.169544280098195,3.536295356478278
elife-62043-v3,4.529017433834572,4.0389334605861675
elife-01607-v1,5.007666995873054,4.613350892419456
elife-58396-v4,5.2723362929800635,3.952295353015264
elife-05473-v2,4.406236240738316,3.924699684895507
elife-08955-v3,4.042082553818113,3.76482072253306
elife-19290-v2,4.816524502303865,3.929194335964904
elife-57101-v1,3.983002678610852,3.878459473799544
elife-07635-v2,3.881550372411043,3.7080364949775464
elife-01439-v1,4.6251509757269,4.255080269160846
elife-65092-v3,3.971078814818845,4.049888087921784
elife-13740-v1,5.127026392536601,4.293727248168189
elife-01157-v1,4.6871236004395245,4.429388665828576
elife-24214-v2,4.574614451709369,4.4850742100882455
elife-01530-v1,4.390754787849658,3.4404735329904055
elife-49662-v3,6.318206122943333,4.750746342870924
elife-09181-v2,4.951638779942951,4.699705688881151
elife-11612-v1,4.297444694317305,3.7918055289735397
elife-55863-v2,4.219864589827401,4.624011857057709
elife-57458-v2,3.416239524781704,4.328287928146229
elife-10150-v2,6.058458366522602,4.171506549742591
elife-13292-v2,5.075418535309534,3.930090470124988
elife-68642-v1,5.05492780605952,4.605124842325846
elife-00220-v1,5.939139290132385,4.678939059284163
elife-39279-v2,4.060665278933769,4.436596527987835
elife-01370-v1,4.056740532513537,4.291345279776689
elife-32017-v2,5.904075189640648,4.469762104600134
elife-02196-v3,5.200441128329227,4.421670475209406
elife-06845-v2,5.761965877013587,5.589966886111315
elife-41235-v3,3.6899009629701958,4.371000618243418
elife-69977-v1,4.738528431915656,3.7967683633168536
elife-05161-v1,4.449506674507825,4.349444105453098
elife-67530-v1,4.4720999221516475,4.243016176990101
elife-14614-v3,4.314049482345581,4.1302456200351205
elife-12247-v2,4.849455749734919,4.006159121595968
elife-05124-v2,5.213015454786795,3.431683244164457
elife-52882-v2,4.162904249770301,4.132614053393665
elife-15693-v2,4.518334481938212,3.157279959146919
elife-14846-v2,4.137674920712457,4.675273953062115
elife-38371-v1,4.420519748135753,4.544048888124389
elife-30881-v2,3.8823627161979677,3.718740414489399
elife-40766-v1,4.306560155698809,3.8844012858691035
elife-45013-v2,4.754542406054511,4.2636848228876705
elife-00444-v1,5.725411067406337,4.868704548464135
elife-01257-v2,5.292900211811066,5.348851767481951
elife-21738-v1,4.78174782594045,4.1410789673145
elife-03351-v1,4.597027692411627,4.44552417773576
elife-48548-v2,4.443282791086145,4.569276237257436
elife-47677-v1,4.155277905166149,4.242417719422115
elife-53994-v2,4.077611705792025,3.641742369422206
elife-26152-v1,5.108813688082573,4.370729855412528
elife-29550-v2,5.4108462878215455,3.859109342098236
elife-51071-v2,4.50620423146972,3.9537560700393115
elife-42455-v2,5.044407852881011,3.8664402221994743
elife-56829-v2,4.363518250816398,4.507377491917527
elife-00780-v1,5.592451743965891,4.529876350794199
elife-40986-v2,4.400013930031231,3.916742871763108
elife-47678-v2,4.616253590583801,3.418430397984902
elife-32785-v3,4.301578178112967,4.191048276752507
elife-07736-v2,4.06117330099407,4.024818666852438
elife-05434-v1,4.860967792132321,4.4037145838141445
elife-04718-v1,4.1934449230561235,3.934102738542216
elife-37385-v1,5.029428476492564,5.439611928135741
elife-53865-v2,4.214543307693595,3.9192834519132784
elife-05255-v1,5.023506168524424,3.9495879779843723
elife-01030-v1,5.335842625735557,5.313051566189411
elife-70992-v3,5.097128582643528,4.093532596809276
elife-17089-v1,4.483687494132254,4.224540476371594
elife-53898-v1,5.264354147666539,5.177133626325262
elife-04247-v2,4.7867609318345785,4.506825632093879
elife-48958-v2,4.104477113087972,4.506986440864264
elife-24695-v1,5.194681602009272,4.698717545297809
elife-29276-v2,4.755343662330082,4.526278946850751
elife-14449-v2,4.447686945850199,4.373139639934862
elife-13308-v1,4.677649829604409,3.730134734364807
elife-23623-v2,5.24987811337477,4.1480539935939715
elife-25413-v1,6.724845624923706,5.577803707358861
elife-61407-v2,5.217702818665527,4.949029475661879
elife-08347-v3,4.6787751491423,4.500621673620604
elife-30134-v2,3.8926282485326134,3.629332860621313
elife-65096-v2,3.8415549993515015,4.1018867299176645
elife-46315-v2,5.118831863557851,3.840665888240319
elife-32930-v1,4.02775565878703,3.9938428489383586
elife-32127-v2,4.60189077379527,4.128309303354994
elife-03399-v2,6.443065898759024,6.085348815080665
elife-68830-v1,3.8303914993801818,3.3891580370986985
elife-08711-v1,5.231248261952642,4.216664102422186
elife-25916-v3,4.249326661407872,4.191346929118198
elife-02245-v3,4.418784529873819,3.962124669075012
elife-48429-v2,4.185487130854992,3.9583667582128106
elife-68583-v3,4.9983281326293945,3.989697452853708
elife-12444-v2,4.1428913229041635,3.7507711453684447
elife-29216-v3,5.650667189327005,4.417506927498356
elife-34613-v2,3.8093753655751548,3.6875124485612663
elife-59780-v2,3.9428123849810977,4.0546877374872565
elife-33423-v1,3.4369421195983887,3.5916596619940515
elife-12278-v1,5.186000638008117,4.833217194080353
elife-34064-v1,6.202357651894553,4.997459251629679
elife-10960-v1,5.056955975870932,4.1925909368197125
elife-03383-v3,4.913463275919678,4.261649366931535
elife-19374-v3,5.144724607125096,4.698670190214459
elife-03700-v2,4.254253912479319,4.085414663656259
elife-48404-v1,5.083233295724942,4.424763426137349
elife-61204-v2,4.021430902608803,4.1315866945790845
elife-36833-v2,4.988300833695878,3.737023879838368
elife-39381-v3,5.023746666808923,4.118719876652032
elife-63877-v2,5.027699450232054,4.594407354036103
elife-07901-v1,4.685486061865508,4.445569014452674
elife-68049-v1,4.891538207701275,4.241088397162301
elife-15614-v2,4.583636421112367,3.638587568050776
elife-36741-v2,5.613316592417266,4.623765088207899
elife-51381-v2,4.8418093711137775,3.634899823579064
elife-52946-v2,4.2700367112090625,4.375603554078511
elife-05401-v2,4.124896544652681,4.333325840589654
elife-04875-v2,4.400023066720297,3.8558632600725744
elife-45249-v2,3.939230225086212,4.312997046727983
elife-21895-v2,4.6701571339120465,3.852029222725094
elife-53532-v2,5.240121006721356,4.033769070185148
elife-51830-v1,5.284788796776219,5.198274273102678
elife-44392-v2,4.922767310360678,3.6259778228898845
elife-31678-v3,3.857117532919615,3.5754596086648793
elife-52419-v2,3.755879742714266,3.434055019170046
elife-32271-v2,5.438834966510854,4.805959585019283
elife-00248-v1,5.3410329428457075,4.911482066475729
elife-64891-v1,4.678466646810588,3.870443552987188
elife-04801-v1,6.905920881391223,4.771335839586598
elife-33116-v2,6.726402395758136,4.712444126921356
elife-66596-v2,4.88602754574467,4.409432003677907
elife-45145-v1,4.496922221034765,4.393342875397724
elife-00969-v1,5.254137531692433,4.099766709302601
elife-02365-v2,5.410304439324205,5.07618611989562
elife-48914-v2,5.620716462532679,3.5979553307961982
elife-68548-v4,4.947138614124722,4.937003246593824
elife-11214-v2,3.7953658759593965,4.133494475058147
elife-42014-v2,4.502926321739846,4.6001233465986235
elife-12993-v1,5.250690619813072,4.597991192639943
elife-45833-v1,4.3568752728975735,4.27185399002499
elife-63982-v3,3.5331768204768497,3.622297994454702
elife-39028-v2,4.967551003068181,4.301610265280071
elife-07370-v2,5.090972828989227,4.05307450351481
elife-05896-v2,6.251385473981149,4.832652023951213
elife-41792-v2,5.148141537023627,4.437316096251738
elife-29112-v3,5.265710075696309,4.3594762392280515
elife-50208-v2,5.030361108749341,3.5022239821751913
elife-04629-v2,4.301225770286649,4.087352677323352
elife-10042-v2,4.662932137853798,4.342443676545606
elife-08025-v2,4.4153118189751055,3.724196753597685
elife-40977-v1,4.31777358452479,4.295329795529445
elife-68571-v2,4.839145032587767,4.7184094194145425
elife-31723-v2,4.7651705617406765,3.8528921509211043
elife-60684-v3,4.0081924663088415,3.897090976477983
elife-07864-v2,3.9746984255313875,4.6290905259506046
elife-14203-v2,4.774531360828516,4.366571865864654
elife-02260-v2,3.990041936527599,4.065756398551869
elife-14012-v3,4.568202195033221,3.6781208821609197
elife-71013-v2,5.345707564543511,4.11967566536694
elife-36608-v1,3.105692608015878,3.9649357760054436
elife-70968-v1,5.604664842287699,5.402439092795054
elife-31007-v2,4.136726818702839,3.647263969804091
elife-04988-v2,5.201994832718011,4.5622683292553745
elife-35449-v1,4.028245937016051,4.061107796526724
elife-02024-v2,5.165764602832496,4.16007475625901
elife-08428-v2,5.055553688667715,3.979309350794012
elife-03640-v2,5.436539331386829,4.726233965472171
elife-00327-v1,5.206313736831086,4.962147479368033
elife-01102-v1,5.07336151599884,4.7068026921567645
elife-72841-v2,5.085132871763875,4.404035485951247
elife-29887-v3,4.3551921391151325,3.547007999010999
elife-01612-v1,6.364680822292964,4.797348540282447
elife-03663-v1,4.573681210562334,4.116205039795707
elife-51804-v2,5.878661520671153,4.316275110157828
elife-07519-v4,7.045905352842928,5.711891541185305
elife-29893-v2,4.081994380826265,3.4398053139448166
elife-47362-v3,4.530051861179474,3.9668059742778814
elife-00590-v1,4.633808195980546,4.98176411546842
elife-14166-v2,5.4741017561692455,4.527667680589279
elife-67340-v2,3.6364424420254573,3.292389320532481
elife-09560-v1,5.997296161857652,5.203791447611518
elife-19430-v1,3.993750184212091,3.746491003572271
elife-45071-v1,4.86590905049268,5.418799805265029
elife-35322-v3,6.01970214592783,5.081643146218606
elife-04659-v2,5.16351022530551,4.245213743531224
elife-03683-v1,4.4594640450599865,3.6667273194022325
elife-29648-v2,4.14122822410182,4.442128928395005
elife-12047-v3,4.542042678680972,4.002327012293266
elife-23872-v2,5.794832088682386,4.6125635070678515
elife-66668-v2,5.097397579866297,4.2908280338416125
elife-19460-v1,4.180598749952801,3.815829126458419
elife-25887-v1,3.82679487738693,4.320637162764188
elife-39655-v3,5.0652389252426655,4.75501316334262
elife-04876-v1,5.176587570990835,3.2172679163028146
elife-13403-v2,5.318611358886673,4.4609766919657865
elife-02772-v2,4.867126223380847,4.459724153697926
elife-50240-v1,3.4961086771427055,3.861550874862016
elife-57779-v2,5.475338910259096,4.562893203948731
elife-11102-v2,5.027478235003389,4.247454035789408
elife-02564-v2,5.526992660981637,3.8737025953240414
elife-09224-v3,5.228136178941438,4.418117512172709
elife-19406-v2,5.430648665504846,4.092160385223775
elife-51481-v2,3.8095238407452903,3.339358214898543
elife-14216-v2,5.18288593586177,4.386435317993164
elife-69832-v2,5.169140480566716,3.8811879841338066
elife-02218-v1,4.454691588083903,4.031041441140351
elife-30577-v1,4.800703934522775,4.1242230168797755
elife-10851-v1,5.966280764341354,4.673778116054275
elife-13442-v3,4.287140899208876,4.334141152876395
elife-15890-v3,4.955813700755437,4.067191799812846
elife-19267-v2,4.064785954326091,3.5862378067440455
elife-24763-v2,3.999930841582162,4.236399542657953
elife-37166-v3,5.361384810300973,4.761244754389961
elife-14620-v2,5.7738761385281885,4.138623217523316
elife-53148-v2,4.480217835732868,4.351606190377387
elife-39441-v2,5.6267521433860255,4.987182861946999
elife-55797-v1,4.160141064226628,4.294239315773464
elife-61119-v2,5.978329506891021,4.234633221930149
elife-25158-v2,4.76774176634275,4.332688921915297
elife-13810-v1,4.522538419629707,3.993137386598085
elife-63595-v2,4.351732296558718,4.253190223512979
elife-66128-v2,4.08013910773798,3.912322392141578
elife-36419-v2,4.7711136683439594,4.175903221061735
elife-54355-v2,6.752186883973261,4.6232184223334
elife-05151-v2,4.140786189366789,3.715461554799893
elife-06738-v1,4.453274025621577,4.428101686665611
elife-07288-v2,4.833689864532488,4.140449233144243
elife-39946-v1,4.9295268414856555,4.90352954332111
elife-09183-v1,4.316111353842635,3.6890744838091702
elife-08828-v3,5.018379206526769,5.036314326725649
elife-08973-v2,4.4257111815409464,4.191870048205058
elife-57155-v2,4.259978090013776,3.7764157160123193
elife-23907-v2,4.593898374207166,4.362368441952599
elife-13141-v2,3.5774175840718994,4.025324228997534
elife-14120-v2,4.3304986417293545,4.323021261042904
elife-21884-v2,4.592086012164752,4.479628560242352
elife-02670-v2,4.345287468122399,3.5405140956563335
elife-12187-v1,5.0394008004147075,4.260968765442314
elife-53948-v2,4.048462494693953,3.3223452535304396
elife-47999-v2,5.717377987172869,5.159225517963812
elife-13943-v3,4.8150577611393395,3.9342794674699024
elife-00184-v1,4.454973025814347,3.90122959924438
elife-18422-v2,3.055857161680857,4.545093804597855
elife-65412-v2,4.674184205702373,3.925613946763296
elife-15155-v1,5.249930099711392,4.825257457898893
elife-64457-v2,3.76579129262404,3.725345687619571
elife-43877-v2,5.59125806400611,4.422211509659177
elife-44219-v1,4.610452292850182,4.003075217039845
elife-14850-v1,4.819037174185118,3.45904117702959
elife-05116-v1,3.8484605202308066,4.188871458666214
elife-25461-v3,4.846781712079394,4.524512188491367
elife-18648-v2,3.42136193646325,3.334458270420631
elife-60383-v2,4.8352738161881765,4.563543718223819
elife-01473-v1,3.340519364999265,4.106499357845472
elife-13881-v1,6.108604846277623,4.419046554340416
elife-32036-v2,6.2954910458446305,4.967173464940145
elife-65895-v2,5.930800929936495,4.39826211678809
elife-41412-v2,4.6189875348669585,3.8570263200135346
elife-50356-v2,4.392481367928641,4.05007018860396
elife-02152-v2,4.381551851725413,4.568399986381051
elife-71061-v1,4.9384946642042715,4.174015278964079
elife-36584-v1,5.018339565644662,4.467620558081529
elife-30058-v2,5.365763057882969,4.096509262155264
elife-20145-v1,3.4949761390686036,3.958124401372507
elife-14845-v1,4.861256061052835,3.6455033731460573
elife-71361-v1,3.9922119154558553,3.529992579444637
elife-02750-v1,4.920636059298659,4.998837803539477
elife-04940-v1,5.543158308929867,5.460680038704831
elife-09861-v3,4.924864594974825,4.490894306020768
elife-09375-v1,4.538508399241212,3.8300663258414716
elife-01993-v1,5.135648625196467,4.492413238953736
elife-71802-v2,4.404446537880337,3.8785236164516674
elife-38268-v2,4.404675054377404,4.308487900602284
elife-04006-v2,4.645089991957124,4.215665702957185
elife-11205-v2,3.678413653815234,4.10583565866246
elife-38856-v1,5.083671736130949,3.7112513529626945
elife-39356-v1,4.044890030947599,4.513552056223738
elife-03239-v2,5.985895324636389,4.60636228569283
elife-16030-v2,5.618186965584755,4.2850379675358266
elife-25776-v2,5.254010438919067,4.699510227262446
elife-36095-v2,5.113347439753889,4.1472898515917
elife-06667-v1,4.317065038232721,3.6839835204092073
elife-05165-v2,3.733153544796838,3.3716414635129968
elife-64478-v1,5.443511321530705,4.392040941299815
elife-00759-v1,3.4377630430719126,4.213178431286531
elife-20532-v2,4.787095057585883,3.905235639142826
elife-05360-v2,4.274941945975682,3.946055107129117
elife-24523-v2,3.821184758447174,4.096424437640758
elife-17280-v2,4.344506644333403,4.051555446824249
elife-63265-v2,4.521434997014009,4.066345728525803
elife-20242-v2,5.572978597919957,5.021505116388716
elife-01916-v1,3.904761600044538,4.286849790969781
elife-36435-v1,5.050381589818883,3.998959644482686
elife-08722-v2,4.567564711488527,3.4061289499787724
elife-25299-v1,5.268396144128789,4.2937302521630825
elife-67024-v2,4.434398852085155,3.9077272323767347
elife-14756-v2,4.491178220344914,3.6002864105270262
elife-18647-v1,4.632669840075753,5.042350670954845
elife-67925-v2,3.778873895515095,3.9261262267827988
elife-30674-v2,5.058818709465765,4.544119090245668
elife-21477-v2,5.476581097163003,5.353653420431491
elife-34028-v2,4.835642996824013,3.943884838474253
elife-61509-v2,5.688625358855515,4.608917544749048
elife-01479-v1,4.3067182411187845,4.803458441533739
elife-01831-v1,4.322343048122194,3.806520220968458
elife-02181-v1,4.469198535989832,4.335118429917915
elife-21615-v2,3.622951440738909,3.556469274357476
elife-02730-v2,4.711676854313466,4.8670592946665625
elife-50496-v3,4.458472829611822,4.371073207076715
elife-02999-v1,5.295487404579208,4.634581734600677
elife-17113-v1,5.622611362334581,4.655970998605092
elife-23024-v3,4.872955875205142,3.990917164167571
elife-43923-v1,6.374959967401293,5.448310142629361
elife-28785-v1,4.891929497321446,4.19644776043207
elife-42068-v2,4.8729386349855845,3.7632149235110415
elife-03080-v2,4.4585222164789835,3.8903712944550946
elife-03104-v2,4.644454616193588,4.205400999173645
elife-18542-v2,4.5590582759413,3.720149667984849
elife-04553-v2,5.237064962117177,4.704556210527143
elife-10640-v2,5.125074858956494,4.3101737436805765
elife-13374-v2,3.9859928086782115,3.974442983712625
elife-43775-v1,3.931117185354233,3.6759263078371682
elife-01936-v2,4.590203244110634,3.778553044109188
elife-00569-v1,5.153307350202539,5.336537960759636
elife-26148-v1,4.921360961880002,3.7070896881489666
elife-07574-v2,5.163025928478615,4.263352521591717
elife-50056-v1,4.498606172262454,4.423237357729224
elife-56754-v2,2.941919479299994,3.3347963208539615
elife-04851-v2,3.9265933639946438,3.418007416446714
elife-05913-v2,4.825818597491271,4.7790838969342495
elife-47314-v2,4.291647166576025,4.459181544108269
elife-17812-v2,5.128271127606298,4.165548264407194
elife-17101-v1,5.548283770814672,4.053632939265946
elife-06821-v3,4.7791166991135325,4.249601099983094
elife-01319-v1,4.816779123033796,4.18763940055649
elife-54568-v2,4.823590548105643,3.863724884589513
elife-01949-v2,3.7630333218021668,3.4846684533153094
elife-33947-v2,5.351583904469455,3.7582632202913264
elife-07091-v1,4.695533892537793,3.933579688935768
elife-45239-v2,4.110265796281854,3.9352215951767517
elife-38017-v2,5.4117905456572775,4.24422627788479
elife-32579-v3,4.32168387876798,3.813977484681965
elife-03641-v1,4.110496004422505,3.5845801806337163
elife-03711-v2,4.048821012179057,3.376188041545727
elife-52024-v2,4.41384974769924,3.669291816792398
elife-20707-v2,4.33122868426362,3.8894505842643627
elife-14034-v1,4.55132835075773,3.3542218442056693
elife-40048-v2,5.599005429224036,4.978991043653419
elife-16761-v2,5.02324618025029,4.126114496431852
elife-43660-v1,5.104957337263557,4.06135043823719
elife-22206-v3,4.409224032435888,4.296560798438243
elife-51248-v2,5.309154394467671,4.386793783732823
elife-13588-v2,4.920744752654662,4.393375719255872
elife-27038-v2,4.640336322373357,4.164377639911793
elife-31045-v1,4.298498210260424,3.634211311191866
elife-24903-v2,4.260458865532509,4.161704692729684
elife-33392-v1,4.278321893036771,4.670452767505478
elife-08133-v1,4.6857532603750505,4.089508286604644
elife-01341-v1,4.677383868023753,4.124209459622701
elife-13747-v2,3.833123474104984,4.148574712632716
elife-52696-v2,5.012802223003272,3.7289536470248374
elife-28183-v3,5.869361607956163,5.062007738135711
elife-15325-v3,4.529169144168977,4.879408484385684
elife-05345-v2,3.7922829009484555,4.080192365580135
elife-17056-v2,4.043681973591447,3.8718636377134183
elife-38465-v3,3.9479611730966413,3.9653733643334057
elife-13254-v2,4.2395414418794894,3.9462907594151613
elife-40014-v2,4.950080005022196,4.717232831960751
elife-07340-v2,4.1465689485432,4.2412890295187635
elife-02403-v1,4.503703776527853,4.444814800841253
elife-13722-v2,4.422448712587356,3.1206056444140953
elife-69698-v3,4.2659995172704965,3.3282563808511516
elife-28468-v2,5.098114448818352,4.771094960738451
elife-17086-v1,4.150943911944826,3.73000323619598
elife-21303-v2,5.283520885744051,4.16022477501478
elife-35854-v1,4.054295200624583,4.1609619334340096
elife-52813-v2,4.066145060051765,3.8851999273529283
elife-03722-v2,3.973599211091087,4.21838867744884
elife-04265-v3,4.656395073803988,4.4060803180970485
elife-04811-v1,4.123257054015994,4.078139264526821
elife-03205-v2,3.753234318324498,3.6734558208783468
elife-04389-v2,5.290973899856446,4.735797064794335
elife-37750-v2,4.295706367300403,4.140042782397497
elife-04287-v2,5.377668909515654,4.3870091705179926
elife-36395-v2,4.379467776843479,4.47141010052449
elife-05606-v1,6.447307619783614,4.533730964830392
elife-12765-v2,5.109517254684338,4.443880812511411
elife-07118-v3,5.216938073712367,4.4484823382419085
elife-20515-v2,5.258493704984417,5.195878593063859
elife-60481-v2,3.9064141829292494,3.2570307395431435
elife-43606-v3,4.608993446240659,4.439027054965147
elife-08407-v1,6.1588267664114635,4.378878042300542
elife-27215-v3,4.5281719091485755,3.8081456181293953
elife-12627-v2,4.427611347313585,5.231366536297749
elife-53232-v2,5.205556683570334,4.855345048918957
elife-37868-v2,3.9547543123301576,3.926617981264831
elife-01211-v1,4.846886158610384,4.608609431668332
elife-35800-v1,5.102605835155204,4.360612701114856
elife-27311-v2,4.299308324759862,4.7780927548594505
elife-23136-v2,4.8373648855421285,4.438827198870639
elife-09418-v2,3.561977711816629,3.87532907315329
elife-11576-v2,4.78849751070926,4.619316172668304
elife-11742-v2,5.323314815695568,4.032045867529002
elife-10616-v2,4.423504299078233,3.8974449694156648
elife-10501-v2,4.665653671683936,3.8652672032329525
elife-55632-v1,5.024032411575317,4.677965214260581
elife-15378-v3,4.730572409387948,4.01928509700866
elife-51413-v2,4.629889110110247,3.4706390419006348
elife-11288-v2,4.6360073164105415,4.124940599618333
elife-62873-v2,5.088104077121791,4.438127755254939
elife-05397-v2,5.298184340580916,4.991193768635295
elife-07646-v2,4.794316041118958,4.904413944154274
elife-05005-v1,4.628017837912949,4.47116709719686
elife-18972-v3,5.106715434127383,4.20762700036816
elife-06072-v2,4.090492426402985,3.8963295267178464
elife-06694-v1,4.802480857981288,3.995838802496592
elife-53889-v2,5.386150401736063,4.19003870854011
elife-27155-v3,4.607090185766351,4.338991841058883
elife-67316-v2,4.293504591430387,4.229069571675999
elife-29914-v1,4.62016197353944,3.846315170350925
elife-02450-v1,4.922917988130956,4.051086055544706
elife-32111-v1,3.8609467059373856,3.748962408524972
elife-15750-v2,5.585215198529231,4.503247838891962
elife-30473-v3,4.470847297282447,3.761021681063998
elife-01345-v1,4.859890755908243,4.150134742759809
elife-10625-v2,4.197218647369971,4.198132800920057
elife-16220-v2,4.3936608198917275,4.051522457132153
elife-10850-v2,6.341630218357875,4.745758487600269
elife-08494-v1,3.5514554580052695,3.4690113307359134
elife-35419-v3,5.071571399484362,4.25818706160844
elife-16090-v2,4.8387580840601085,4.585914512293054
elife-09849-v1,4.341282622856006,4.367463891524257
elife-09800-v2,3.8385323055390352,3.2994305302402864
elife-37131-v2,4.194020282837652,4.295711769346605
elife-25950-v2,5.083817666703528,3.9267634526330824
elife-06541-v1,5.3125473639016505,4.609867635013172
elife-72330-v2,5.651561611694909,4.165737297799852
elife-30329-v3,4.951289986841606,3.300644431062924
elife-61174-v2,5.434214655010179,4.158600610364635
elife-42906-v4,5.299748325789416,4.9245356995126475
elife-03695-v1,5.055665370963868,4.2958030692815
elife-03445-v2,4.660916763118335,3.545078308278629
elife-49388-v1,4.592050680460838,3.968055292095953
elife-31023-v1,5.10881746849513,4.243470332671687
elife-10832-v2,4.3095128380288985,4.210767982155084
