doc_id,abstract_length,abstract_avg_sentence_length,abstract_FKGL,abstract_FRE,abstract_avg_clauses,summary_length,summary_avg_sentence_length,summary_FKGL,summary_FRE,summary_avg_clauses,abstract_sbert_sim,summary_sbert_sim,abstract_pdtb_coverage,summary_pdtb_coverage,abstract_cwe,summary_cwe,abstract_background_ratio,summary_background_ratio,abstract_objective_ratio,summary_objective_ratio,abstract_methods_ratio,summary_methods_ratio,abstract_results_ratio,summary_results_ratio,abstract_conclusions_ratio,summary_conclusions_ratio,abstract_ppl,summary_ppl
elife-22546-v2,169,24.142857142857142,12.8,41.29,1.4285714285714286,401,23.58823529411765,11.8,49.35,1.7058823529411764,0.51938516,0.4183218,0.8571428571428571,0.8235294117647058,5.683396435620492,4.952204245035766,0.1428571428571428,0.5882352941176471,0.8571428571428571,0.2352941176470588,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,15.556349754333496,24.824411392211918
elife-22567-v2,160,22.857142857142858,15.1,24.48,2.4285714285714284,306,19.125,11.3,45.15,1.5625,0.4400903,0.39868456,0.7142857142857143,0.7333333333333333,6.042068713817043,5.19201417060362,0.2857142857142857,0.375,0.5714285714285714,0.5,0.1428571428571428,0.0,0.0,0.125,0.0,0.0,28.37957572937012,13.058274269104004
elife-22593-v1,158,26.33333333333333,15.7,23.05,2.6666666666666665,466,21.181818181818183,10.9,51.68,1.818181818181818,0.5830297,0.39146963,1.0,0.9090909090909092,4.338577969868978,3.771604120151864,0.5,0.6363636363636364,0.5,0.2727272727272727,0.0,0.0,0.0,0.0454545454545454,0.0,0.0454545454545454,11.507665634155272,18.293439865112305
elife-22599-v2,167,27.83333333333333,20.0,-4.47,1.8333333333333333,363,19.105263157894736,11.2,45.46,1.5789473684210529,0.55149925,0.41379774,1.0,0.7368421052631579,5.750411084666848,4.245975146407173,0.6666666666666666,0.631578947368421,0.1666666666666666,0.2105263157894736,0.0,0.0,0.1666666666666666,0.1578947368421052,0.0,0.0,16.3897647857666,24.38566017150879
elife-22617-v4,161,20.125,15.2,18.96,1.0,374,24.933333333333334,13.4,39.67,2.2666666666666666,0.4989636,0.39415905,1.0,0.8,3.777601741609119,3.6989527084295033,0.25,0.6,0.375,0.2,0.0,0.0666666666666666,0.25,0.0666666666666666,0.125,0.0666666666666666,25.4123477935791,25.514047622680664
elife-22631-v3,164,27.33333333333333,19.0,3.6,2.833333333333333,359,23.933333333333334,13.0,40.79,2.333333333333333,0.69267046,0.4822887,1.0,0.8666666666666667,4.926244994606635,3.940996236271328,0.5,0.6,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1666666666666666,0.0666666666666666,0.0,0.0,14.445528030395508,21.593111038208008
elife-22644-v1,168,18.666666666666668,15.7,12.33,1.1111111111111112,353,22.0625,15.7,17.54,1.9375,0.53215134,0.5155137,1.0,0.7333333333333333,5.496842552114416,4.2442052624691495,0.7777777777777778,0.5625,0.2222222222222222,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,53.22282409667969,47.59469985961914
elife-22693-v2,172,28.666666666666668,19.9,-4.16,2.833333333333333,327,18.166666666666668,10.7,46.67,1.3888888888888888,0.5900284,0.48623624,1.0,0.9375,4.408743756848413,4.064844886093963,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,14.65603733062744,20.690359115600582
elife-22706-v1,137,27.4,21.2,-12.93,2.0,388,22.823529411764707,12.6,41.9,2.117647058823529,0.5678843,0.44842732,1.0,0.7058823529411765,4.023423817812228,3.7141454646346768,0.6,0.7647058823529411,0.4,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,16.156095504760742,27.222841262817383
elife-22707-v2,161,20.125,16.5,10.09,1.125,290,19.33333333333333,10.6,52.49,1.6666666666666667,0.53457266,0.31698698,0.75,0.4666666666666667,3.899344466870127,4.103804896392074,0.875,0.4,0.0,0.3333333333333333,0.0,0.1333333333333333,0.125,0.1333333333333333,0.0,0.0,18.587980270385746,23.734590530395508
elife-22772-v2,165,20.625,16.4,10.3,1.875,337,21.0625,11.8,44.03,1.875,0.48429045,0.46392828,0.875,0.625,4.547772116320473,3.694701364636421,0.5,0.5625,0.5,0.1875,0.0,0.125,0.0,0.125,0.0,0.0,68.64292907714844,42.57667541503906
elife-22775-v2,164,20.5,14.2,27.01,1.375,366,22.875,12.5,42.11,1.6875,0.5593079,0.46291202,0.75,0.7333333333333333,4.762503079934554,4.883695804042581,0.625,0.75,0.375,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,13.027280807495115,13.796822547912598
elife-22794-v1,169,24.142857142857142,18.6,4.82,1.0,373,23.3125,13.7,33.65,1.875,0.44975963,0.46575716,1.0,0.8666666666666667,4.4531808179967545,4.548910041065777,0.2857142857142857,0.6875,0.2857142857142857,0.125,0.0,0.0625,0.2857142857142857,0.0625,0.1428571428571428,0.0625,24.3392333984375,28.69038772583008
elife-22835-v2,162,23.142857142857142,18.5,-0.51,1.8571428571428568,431,17.24,14.3,21.29,1.32,0.47991106,0.41506097,0.7142857142857143,0.68,6.574464429592293,4.4264283870893815,0.4285714285714285,0.6,0.5714285714285714,0.24,0.0,0.12,0.0,0.04,0.0,0.0,8.199430465698242,23.05020904541016
elife-22848-v1,160,32.0,23.1,-17.8,2.8,346,20.352941176470587,11.6,44.44,2.0,0.6552193,0.451773,1.0,0.6470588235294118,5.191929519176483,4.258053590755652,0.6,0.5882352941176471,0.4,0.2352941176470588,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0,0.0,15.572161674499512,24.520883560180664
elife-22889-v2,163,23.285714285714285,17.5,7.56,2.571428571428572,432,25.41176470588235,12.6,47.32,2.823529411764706,0.37292013,0.5760754,1.0,1.0,4.223116658735966,3.781961411719955,0.5714285714285714,0.5882352941176471,0.2857142857142857,0.3529411764705882,0.0,0.0,0.1428571428571428,0.0588235294117647,0.0,0.0,33.103721618652344,14.342050552368164
elife-22901-v1,164,20.5,15.2,18.96,1.75,361,19.0,11.0,45.96,1.3157894736842106,0.495877,0.49111092,0.875,0.8421052631578947,3.9763589621858393,3.498122139452061,0.5,0.4210526315789473,0.5,0.4736842105263157,0.0,0.0526315789473684,0.0,0.0526315789473684,0.0,0.0,30.87590789794922,53.66568374633789
elife-22906-v3,166,27.666666666666668,17.9,11.96,1.5,432,24.0,11.8,49.45,2.2777777777777777,0.40821928,0.45014802,1.0,0.8888888888888888,4.696315891161944,3.8025249368614618,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0.1666666666666666,0.2222222222222222,0.1666666666666666,0.0,18.760772705078125,23.322450637817383
elife-22911-v3,211,23.444444444444443,14.0,32.83,1.4444444444444444,491,23.38095238095238,12.5,42.11,1.4761904761904765,0.47336796,0.4599782,0.7777777777777778,0.7142857142857143,4.456620093314879,3.8532297348056863,0.5555555555555556,0.5238095238095238,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.0476190476190476,0.0,0.0952380952380952,0.0,0.0,16.697742462158203,34.1458740234375
elife-22914-v2,161,32.2,19.6,7.39,1.4,350,21.875,12.1,43.22,1.6875,0.69384426,0.44537145,1.0,0.9333333333333332,4.339945154312329,3.502727962486328,0.8,0.6875,0.2,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,12.176058769226074,23.97194480895996
elife-23001-v5,152,30.4,16.9,25.32,1.8,416,18.90909090909091,10.3,53.31,1.9545454545454544,0.57599795,0.44408932,1.0,0.8,5.54158190341406,4.5763212187677365,0.6,0.6363636363636364,0.2,0.3181818181818182,0.0,0.0,0.0,0.0454545454545454,0.2,0.0,16.59968376159668,19.3749942779541
elife-23008-v1,170,28.33333333333333,17.7,12.46,2.1666666666666665,295,22.692307692307693,12.5,42.0,2.0,0.40142623,0.43563864,1.0,0.8461538461538461,5.030868394746156,4.290114426064766,0.3333333333333333,0.4615384615384615,0.3333333333333333,0.3846153846153846,0.0,0.0769230769230769,0.3333333333333333,0.0769230769230769,0.0,0.0,21.721847534179688,23.50931739807129
elife-23013-v3,154,30.8,17.0,24.92,2.8,339,21.1875,11.8,43.83,1.25,0.5978667,0.5368216,1.0,0.75,4.225024965987808,3.620807209983468,0.6,0.375,0.2,0.3125,0.0,0.125,0.2,0.1875,0.0,0.0,24.61642074584961,26.5585994720459
elife-23024-v3,161,23.0,18.2,0.31,1.7142857142857142,333,22.2,13.4,34.46,1.7333333333333334,0.46765134,0.6025376,0.7142857142857143,0.8571428571428571,4.872955875205142,3.990917164167571,1.0,0.4666666666666667,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,14.318902969360352,25.40652084350586
elife-23043-v1,164,23.428571428571427,16.2,16.22,1.2857142857142858,266,24.181818181818183,13.3,40.08,2.090909090909091,0.5561819,0.35309243,0.8571428571428571,0.9090909090909092,4.720953260149274,4.609886049984929,0.5714285714285714,0.6363636363636364,0.4285714285714285,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,15.506763458251951,15.727270126342772
elife-23060-v1,154,19.25,15.9,11.62,1.375,320,22.857142857142858,11.3,50.57,2.7142857142857144,0.60911834,0.47828293,0.75,0.9230769230769232,3.7284558818220543,3.27140543375972,0.5,0.6428571428571429,0.5,0.2142857142857142,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,24.794517517089844,22.919193267822266
elife-23061-v2,157,22.428571428571427,13.8,33.34,2.0,366,20.33333333333333,11.8,44.03,1.8333333333333333,0.47277793,0.43652204,0.7142857142857143,0.875,5.118505397735283,4.185507465492595,0.4285714285714285,0.5555555555555556,0.5714285714285714,0.2777777777777778,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,15.28923511505127,23.27754211425781
elife-23082-v3,167,20.875,15.3,18.76,1.25,428,22.526315789473685,11.3,50.67,2.1578947368421053,0.3986784,0.4439785,0.625,0.7222222222222222,5.572546981918959,4.161105154652582,0.5,0.5789473684210527,0.25,0.3157894736842105,0.125,0.0,0.0,0.1052631578947368,0.125,0.0,50.24506378173828,22.112768173217773
elife-23084-v2,202,22.444444444444443,15.4,18.35,2.2222222222222223,317,18.647058823529413,11.2,45.56,2.235294117647059,0.5559759,0.47057962,0.7777777777777778,0.8823529411764706,5.291070998818785,4.55888299708781,0.3333333333333333,0.6470588235294118,0.5555555555555556,0.2352941176470588,0.0,0.0,0.0,0.1176470588235294,0.1111111111111111,0.0,16.564990997314453,22.255069732666016
elife-23136-v2,163,23.285714285714285,17.4,7.86,1.0,323,21.53333333333333,12.4,42.41,1.3333333333333333,0.46708,0.42113686,1.0,0.7333333333333333,4.8373648855421285,4.438827198870639,0.5714285714285714,0.5333333333333333,0.1428571428571428,0.3333333333333333,0.1428571428571428,0.1333333333333333,0.0,0.0,0.1428571428571428,0.0,26.09457778930664,19.86741828918457
elife-23152-v2,165,27.5,20.0,-4.37,2.833333333333333,415,19.761904761904763,11.5,44.75,2.095238095238096,0.73030484,0.64368737,1.0,0.85,4.2892851960091365,3.708941531748999,0.5,0.5238095238095238,0.1666666666666666,0.2857142857142857,0.1666666666666666,0.0476190476190476,0.1666666666666666,0.1428571428571428,0.0,0.0,21.94088363647461,17.520763397216797
elife-23156-v3,162,27.0,17.8,12.26,1.6666666666666667,430,25.294117647058822,13.3,40.08,1.8823529411764703,0.5411035,0.43824652,1.0,0.7647058823529411,4.798888178281887,4.258633672180823,0.5,0.5882352941176471,0.5,0.1764705882352941,0.0,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0,20.745237350463867,24.22111701965332
elife-23172-v2,175,25.0,15.5,23.46,2.2857142857142856,389,21.61111111111111,9.8,59.84,2.611111111111111,0.7274943,0.59196436,0.8571428571428571,0.7647058823529411,4.780330451680165,3.8119544275601696,0.4285714285714285,0.5555555555555556,0.5714285714285714,0.3888888888888889,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,32.08652877807617,26.26285552978516
elife-23190-v2,160,20.0,12.5,36.69,1.0,351,21.9375,11.2,50.87,2.5,0.47798362,0.57600766,0.875,1.0,4.0145911423128045,3.354172259569168,0.5,0.4375,0.25,0.4375,0.125,0.0,0.125,0.0625,0.0,0.0625,24.60344123840332,16.290264129638672
elife-23202-v1,164,20.5,16.5,10.09,1.25,405,20.25,10.5,52.7,2.05,0.4147227,0.46359813,0.875,0.8823529411764706,5.656750964483166,4.44789986975339,0.375,0.75,0.375,0.2,0.0,0.0,0.125,0.05,0.125,0.0,18.332189559936523,16.74136734008789
elife-23203-v1,158,22.571428571428573,19.5,-8.46,1.7142857142857142,357,23.8,11.8,49.25,2.466666666666667,0.57033795,0.43671274,1.0,1.0,5.0232934791650345,4.020282359708819,0.4285714285714285,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,16.756929397583008,27.90019798278809
elife-23217-v2,165,23.571428571428573,15.2,24.37,2.0,267,22.25,11.4,50.36,3.083333333333333,0.4725788,0.54615164,1.0,0.9090909090909092,5.017971647794916,3.089507337626036,0.1428571428571428,0.8333333333333334,0.5714285714285714,0.0833333333333333,0.0,0.0833333333333333,0.1428571428571428,0.0,0.1428571428571428,0.0,19.022430419921875,15.5393648147583
elife-23232-v4,170,24.285714285714285,17.5,7.45,1.1428571428571428,371,23.1875,12.5,42.11,2.1875,0.57785386,0.33000502,1.0,0.8666666666666667,3.810958514610926,4.299052914987108,0.2857142857142857,0.625,0.2857142857142857,0.1875,0.0,0.0625,0.2857142857142857,0.125,0.1428571428571428,0.0,22.776348114013672,47.75146484375
elife-23239-v3,172,19.11111111111111,14.5,20.68,0.8888888888888888,335,23.928571428571427,11.8,49.25,2.7857142857142856,0.44914836,0.50678545,0.8888888888888888,0.9285714285714286,5.184426922703263,3.343723890475101,0.8888888888888888,0.7142857142857143,0.1111111111111111,0.0714285714285714,0.0,0.0714285714285714,0.0,0.1428571428571428,0.0,0.0,21.74642562866211,12.660585403442385
elife-23244-v2,170,28.33333333333333,15.4,29.18,2.1666666666666665,397,23.352941176470587,11.5,50.06,2.0588235294117645,0.5792764,0.3988953,0.8333333333333334,0.7647058823529411,5.348621285969938,3.740043853765599,0.1666666666666666,0.6470588235294118,0.8333333333333334,0.2941176470588235,0.0,0.0,0.0,0.0588235294117647,0.0,0.0,12.407879829406738,24.95711708068848
elife-23249-v3,169,24.142857142857142,16.1,16.62,1.4285714285714286,359,21.11764705882353,11.9,43.63,2.0,0.5705735,0.4697817,0.8571428571428571,0.875,5.923487011591593,4.497462676972458,0.4285714285714285,0.5294117647058824,0.2857142857142857,0.1764705882352941,0.0,0.0,0.1428571428571428,0.2941176470588235,0.1428571428571428,0.0,24.65275382995605,42.31425857543945
elife-23253-v2,167,23.857142857142858,15.2,24.37,2.0,372,20.666666666666668,10.6,52.49,1.6666666666666667,0.59045,0.43500876,1.0,0.8888888888888888,4.915662346141679,4.2539426482051885,0.4285714285714285,0.7222222222222222,0.4285714285714285,0.1666666666666666,0.0,0.0,0.1428571428571428,0.1111111111111111,0.0,0.0,19.6508731842041,19.02646827697754
elife-23326-v2,164,20.5,15.3,18.55,1.5,319,21.266666666666666,12.0,43.43,1.8666666666666667,0.59263736,0.5546595,0.875,0.8571428571428571,4.236202954605061,3.2280492160631264,0.75,0.4666666666666667,0.25,0.4,0.0,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,15.415996551513672,20.137331008911133
elife-23329-v2,168,21.0,11.8,43.83,1.125,226,20.545454545454547,10.6,52.39,1.5454545454545454,0.55926424,0.48526588,0.8571428571428571,0.9,4.261104108958409,3.8286786495487473,0.25,0.5454545454545454,0.625,0.3636363636363636,0.125,0.0,0.0,0.0909090909090909,0.0,0.0,27.5141544342041,38.90934371948242
elife-23332-v1,168,21.0,16.4,10.3,1.125,455,18.95833333333333,12.4,37.1,1.5833333333333333,0.40493184,0.43966743,1.0,0.9090909090909092,5.112784437594875,3.815307198786268,0.375,0.5833333333333334,0.25,0.3333333333333333,0.0,0.0416666666666666,0.125,0.0416666666666666,0.25,0.0,34.96992492675781,31.085058212280277
elife-23382-v1,163,23.285714285714285,12.8,41.29,1.5714285714285714,438,20.857142857142858,10.7,52.29,1.5714285714285714,0.28858313,0.49337822,1.0,0.6666666666666666,4.261059486865998,3.710441761188679,0.2857142857142857,0.4761904761904761,0.5714285714285714,0.3809523809523809,0.0,0.0476190476190476,0.1428571428571428,0.0952380952380952,0.0,0.0,21.134416580200195,25.40074920654297
elife-23421-v3,257,21.416666666666668,18.5,-0.51,1.75,488,22.181818181818183,14.6,25.8,2.227272727272727,0.32094067,0.51780385,0.6666666666666666,0.8095238095238095,4.091141118208568,3.875406359517297,0.3333333333333333,0.6363636363636364,0.0833333333333333,0.2272727272727272,0.3333333333333333,0.0909090909090909,0.0,0.0454545454545454,0.25,0.0,20.74901580810547,22.361251831054688
elife-23435-v2,171,28.5,17.2,18.99,2.833333333333333,398,22.11111111111111,13.6,33.85,1.6111111111111112,0.51218367,0.56946135,1.0,0.7058823529411765,5.159594795198151,4.6655235784957725,0.5,0.6111111111111112,0.5,0.3333333333333333,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,28.922290802001957,19.451539993286133
elife-23437-v2,165,27.5,19.6,7.59,2.0,443,20.13636363636364,11.6,44.44,1.818181818181818,0.36097065,0.4928084,0.8333333333333334,0.8571428571428571,5.434444013394807,4.72486412866616,0.6666666666666666,0.4545454545454545,0.0,0.2272727272727272,0.0,0.0,0.3333333333333333,0.3181818181818182,0.0,0.0,12.886653900146484,20.268423080444336
elife-23473-v4,167,33.4,20.8,-1.08,2.4,363,22.6875,11.3,50.57,1.375,0.608063,0.43592957,1.0,0.8125,4.27002647289863,3.934077161291371,0.2,0.3125,0.8,0.5625,0.0,0.0625,0.0,0.0625,0.0,0.0,15.099834442138672,19.106428146362305
elife-23474-v2,189,31.5,17.8,17.47,2.5,389,19.45,10.2,53.51,1.95,0.5870444,0.5294983,1.0,0.8421052631578947,5.365808843211695,4.990415243598504,0.6666666666666666,0.4,0.3333333333333333,0.25,0.0,0.05,0.0,0.3,0.0,0.0,14.299511909484863,24.315898895263672
elife-23481-v2,163,16.3,13.8,22.61,0.7,444,24.666666666666668,13.2,40.28,2.055555555555556,0.45179647,0.39255285,0.6,0.9411764705882352,5.510866419602467,4.095155582716476,0.7,0.5,0.2,0.3333333333333333,0.0,0.0,0.1,0.1111111111111111,0.0,0.0555555555555555,39.63424301147461,19.881004333496094
elife-23485-v2,163,18.11111111111111,13.3,29.25,1.4444444444444444,410,24.11764705882353,11.8,49.25,2.411764705882353,0.40279943,0.45645377,0.8888888888888888,0.8823529411764706,4.56390621047467,3.6869962904867615,0.4444444444444444,0.8823529411764706,0.3333333333333333,0.1176470588235294,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,35.64961624145508,20.535140991210938
elife-23493-v3,167,23.857142857142858,16.4,15.91,2.4285714285714284,373,16.954545454545453,10.7,46.88,1.6363636363636365,0.5807934,0.38880333,1.0,0.7727272727272727,4.708246331715158,4.688171607319733,0.7142857142857143,0.6363636363636364,0.1428571428571428,0.2272727272727272,0.0,0.0454545454545454,0.1428571428571428,0.0909090909090909,0.0,0.0,32.12303924560547,28.10101318359375
elife-23499-v2,166,33.2,19.6,7.59,2.8,284,21.846153846153847,10.5,58.01,2.0,0.60912657,0.4653194,0.8,0.9090909090909092,5.731317056786446,4.057484949507365,0.6,0.5384615384615384,0.4,0.2307692307692307,0.0,0.0,0.0,0.2307692307692307,0.0,0.0,10.97500991821289,20.93113136291504
elife-23525-v2,161,32.2,19.6,7.39,1.8,338,21.125,10.8,51.89,2.25,0.48672834,0.4349906,1.0,0.7333333333333333,5.506488284679374,4.595894296554356,0.4,0.625,0.4,0.1875,0.0,0.125,0.2,0.0625,0.0,0.0,10.234349250793455,24.816659927368164
elife-23551-v2,169,28.166666666666668,19.0,3.6,2.333333333333333,405,25.3125,13.3,39.97,1.75,0.52937007,0.4379908,1.0,0.9333333333333332,4.568670329180631,4.196193599910067,0.5,0.75,0.3333333333333333,0.1875,0.0,0.0,0.1666666666666666,0.0625,0.0,0.0,19.598142623901367,24.960336685180664
elife-23570-v3,177,22.125,16.5,10.09,1.875,360,22.5,12.1,43.12,1.8125,0.47414258,0.42305687,0.875,0.9375,5.189086764341309,3.922315573179594,0.25,0.5,0.75,0.3125,0.0,0.0625,0.0,0.125,0.0,0.0,21.31965065002441,34.19088363647461
elife-23584-v4,163,27.166666666666668,20.0,-4.37,1.6666666666666667,384,24.0,10.5,58.01,2.1875,0.39137906,0.4110243,0.8333333333333334,0.9375,4.22104279903902,4.106095762494503,0.1666666666666666,0.5625,0.6666666666666666,0.3125,0.0,0.0625,0.1666666666666666,0.0625,0.0,0.0,30.9749755859375,34.302974700927734
elife-23588-v3,162,20.25,15.0,19.47,1.625,308,20.53333333333333,12.7,36.08,1.2666666666666666,0.44261998,0.43755847,0.875,0.7333333333333333,5.245475584574235,4.0731773185046345,0.25,0.5333333333333333,0.5,0.4,0.125,0.0,0.125,0.0666666666666666,0.0,0.0,16.779132843017578,25.153139114379883
elife-23608-v2,173,28.83333333333333,17.8,12.26,2.0,291,20.785714285714285,13.0,35.37,1.8571428571428568,0.54327154,0.44490626,1.0,0.9230769230769232,4.018672198057175,4.217511764743872,0.8333333333333334,0.4285714285714285,0.1666666666666666,0.2142857142857142,0.0,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0,13.831233024597168,24.076431274414062
elife-23623-v2,152,21.714285714285715,16.9,9.18,1.7142857142857142,427,26.6875,14.0,38.25,2.625,0.31274235,0.41269103,1.0,0.9375,5.24987811337477,4.148053993593972,0.4285714285714285,0.4375,0.5714285714285714,0.375,0.0,0.0625,0.0,0.125,0.0,0.0,31.941749572753903,24.045528411865234
elife-23645-v1,170,21.25,15.0,24.78,1.75,395,23.235294117647054,13.0,40.79,1.4705882352941178,0.28636107,0.43551055,0.625,0.8823529411764706,4.208135675059425,3.9259167825022048,0.375,0.5882352941176471,0.25,0.2941176470588235,0.0,0.0,0.375,0.1176470588235294,0.0,0.0,32.44417953491211,29.073719024658203
elife-23647-v2,191,31.83333333333333,16.8,25.42,2.6666666666666665,324,19.058823529411764,10.1,53.81,1.588235294117647,0.6107727,0.57182944,1.0,0.8,5.068423103337264,5.093219322788997,0.6666666666666666,0.4705882352941176,0.3333333333333333,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,39.08574676513672,36.57001495361328
elife-23649-v1,170,28.33333333333333,17.8,12.06,3.1666666666666665,442,22.1,9.7,60.14,1.75,0.4526964,0.42373592,1.0,0.85,4.809998282722142,4.1386690883740895,0.3333333333333333,0.6,0.5,0.3,0.0,0.05,0.1666666666666666,0.05,0.0,0.0,16.604093551635742,19.77350807189941
elife-23670-v4,171,21.375,14.2,27.01,1.5,461,24.26315789473684,13.1,40.48,2.1052631578947367,0.5004572,0.46920863,1.0,1.0,4.475419265192908,3.9076247618844113,0.25,0.4210526315789473,0.5,0.3684210526315789,0.125,0.1578947368421052,0.0,0.0526315789473684,0.125,0.0,19.379268646240234,29.13411521911621
elife-23699-v1,170,21.25,17.5,7.45,1.875,428,22.526315789473685,13.9,33.04,1.5263157894736843,0.69040203,0.42342278,0.8571428571428571,0.7894736842105263,4.680610218079261,3.3891668334239866,0.75,0.7894736842105263,0.0,0.1578947368421052,0.0,0.0526315789473684,0.125,0.0,0.125,0.0,13.258467674255373,24.923234939575195
elife-23702-v1,170,28.33333333333333,18.3,10.74,2.5,462,20.08695652173913,12.0,43.43,1.826086956521739,0.4939436,0.33347344,1.0,0.7727272727272727,4.153612614742348,3.5374766985935286,0.3333333333333333,0.4347826086956521,0.6666666666666666,0.391304347826087,0.0,0.0869565217391304,0.0,0.0869565217391304,0.0,0.0,47.79428863525391,31.97391128540039
elife-23708-v2,211,16.23076923076923,14.7,14.97,1.1538461538461535,423,15.666666666666666,11.4,39.63,1.5185185185185186,0.432724,0.28856072,0.6363636363636364,0.8928571428571429,4.726052536303738,3.9349733785031336,0.3846153846153846,0.4814814814814814,0.0769230769230769,0.3333333333333333,0.2307692307692307,0.037037037037037,0.0,0.037037037037037,0.3076923076923077,0.1111111111111111,24.74253845214844,38.5503044128418
elife-23717-v2,170,24.285714285714285,16.3,16.02,1.7142857142857142,364,22.75,12.7,41.7,2.1875,0.5845027,0.4594033,0.8571428571428571,0.9375,5.901479215824859,5.32971786961113,0.7142857142857143,0.75,0.2857142857142857,0.1875,0.0,0.0,0.0,0.0,0.0,0.0625,23.55805206298828,24.36409950256348
elife-23759-v2,170,21.25,15.3,18.55,1.375,404,22.444444444444443,10.1,59.13,2.111111111111111,0.48786592,0.39734983,0.875,0.9411764705882352,4.586853440602621,4.0107615706195,0.5,0.5555555555555556,0.5,0.3888888888888889,0.0,0.0,0.0,0.0555555555555555,0.0,0.0,15.41965389251709,25.484130859375
elife-23763-v4,152,25.33333333333333,18.3,5.53,1.5,468,23.4,11.6,49.96,2.3,0.432844,0.35099283,1.0,0.65,3.887847153253333,4.639284820081443,0.1666666666666666,0.45,0.5,0.25,0.0,0.0,0.3333333333333333,0.3,0.0,0.0,29.3958683013916,24.10163307189941
elife-23785-v1,157,22.428571428571427,16.0,16.73,1.0,402,21.157894736842103,9.6,60.45,2.0526315789473686,0.54128677,0.40901533,0.5714285714285714,0.7894736842105263,4.626959939075238,4.576181601458242,0.2857142857142857,0.631578947368421,0.5714285714285714,0.2631578947368421,0.0,0.0,0.1428571428571428,0.1052631578947368,0.0,0.0,16.535011291503906,20.90965461730957
elife-23813-v3,171,21.375,18.8,-1.22,1.625,454,23.894736842105264,11.8,49.35,2.0,0.3564618,0.503945,0.875,0.7368421052631579,4.751635956082178,3.9465900181377,0.5,0.4736842105263157,0.25,0.3157894736842105,0.125,0.0526315789473684,0.125,0.1578947368421052,0.0,0.0,25.44401359558105,26.617755889892575
elife-23845-v2,164,14.909090909090908,15.0,14.15,0.7272727272727273,404,17.565217391304348,11.0,46.06,1.826086956521739,0.38509506,0.38654715,0.6363636363636364,0.7727272727272727,4.437394602644828,3.622354904629968,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.1304347826086956,0.0909090909090909,0.0434782608695652,0.0,0.0869565217391304,0.0,0.0,32.77985763549805,31.85099601745605
elife-23858-v2,141,35.25,21.5,-2.81,2.0,308,18.11764705882353,10.8,46.57,1.588235294117647,0.61280674,0.39996606,0.75,0.7058823529411765,4.667916749204908,4.137451408164842,0.5,0.5294117647058824,0.5,0.2941176470588235,0.0,0.0,0.0,0.1764705882352941,0.0,0.0,11.84263515472412,25.96335792541504
elife-23866-v3,157,26.166666666666668,19.5,-3.15,1.8333333333333333,491,20.45833333333333,10.7,52.19,1.6666666666666667,0.43102026,0.3807197,1.0,0.75,5.039981952291547,4.384385805394914,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666667,0.0,0.0416666666666666,0.3333333333333333,0.1666666666666666,0.0,0.0,19.46528625488281,30.5291690826416
elife-23871-v2,166,23.714285714285715,17.5,7.56,1.8571428571428568,473,21.5,12.0,43.43,2.0454545454545454,0.46364716,0.34275037,0.8571428571428571,0.8636363636363636,4.208093330264092,4.0747279749058265,0.2857142857142857,0.5909090909090909,0.2857142857142857,0.2272727272727272,0.0,0.1363636363636363,0.2857142857142857,0.0454545454545454,0.1428571428571428,0.0,32.91390609741211,27.90035057067871
elife-23872-v2,163,27.166666666666668,17.8,12.26,2.1666666666666665,416,23.11111111111111,12.9,41.09,2.055555555555556,0.66008127,0.5436444,1.0,0.8823529411764706,5.794832088682386,4.612563507067852,0.3333333333333333,0.3888888888888889,0.5,0.3888888888888889,0.1666666666666666,0.0555555555555555,0.0,0.1666666666666666,0.0,0.0,11.93366813659668,27.811569213867188
