doc_id,type,FKGL,FRE,avg_clauses,avg_sentence_length,background_ratio,conclusions_ratio,cwe,length,methods_ratio,objective_ratio,pdtb_coverage,ppl,results_ratio,sbert_sim
1541.0,summary,14.0,38.15,2.5365853658536586,28.75609756097561,0.5833333333333334,0.0,4.827479482268008,1179.0,0.0416666666666666,0.3333333333333333,0.8717948717948718,27.744354248046875,0.0416666666666666,0.410456895828247
1542.0,abstract,17.4,13.17,2.555555555555556,26.11111111111111,0.2,0.0,4.119124913215638,235.0,0.0,0.6,0.8888888888888888,21.97759437561035,0.2,0.58830076
1542.0,summary,13.0,35.47,1.6666666666666667,27.142857142857142,0.4634146341463415,0.073170731707317,5.248879164420645,570.0,0.1219512195121951,0.3170731707317073,0.7727272727272727,48.094024658203125,0.024390243902439,0.3814912140369415
1543.0,abstract,19.1,8.81,2.0,32.142857142857146,0.3333333333333333,0.0,4.772633458749921,225.0,0.0,0.4444444444444444,1.0,14.621499061584473,0.2222222222222222,0.48944923
1543.0,summary,11.2,40.04,1.380952380952381,27.19047619047619,0.5714285714285714,0.0952380952380952,5.774907631301268,571.0,0.0476190476190476,0.1904761904761904,0.8181818181818182,54.03961944580078,0.0952380952380952,0.3782297670841217
1544.0,abstract,14.5,31.62,1.7692307692307692,26.615384615384617,1.0,0.0,5.346065827955802,346.0,0.0,0.0,0.9230769230769232,26.4045524597168,0.0,0.42560256
1544.0,summary,12.7,41.6,2.0384615384615383,28.53846153846154,0.8095238095238095,0.0952380952380952,5.4612996445340025,742.0,0.0,0.0952380952380952,0.8888888888888888,58.82869720458984,0.0,0.3986086845397949
1545.0,abstract,22.4,-21.39,2.333333333333333,27.666666666666668,0.6923076923076923,0.1538461538461538,4.720993213928663,166.0,0.0,0.0769230769230769,1.0,63.62251663208008,0.0769230769230769,0.4838601
1545.0,summary,18.9,9.42,1.875,29.5625,0.8076923076923077,0.1153846153846153,4.577647579619703,473.0,0.0,0.0769230769230769,0.9411764705882352,35.64540100097656,0.0,0.3627953231334686
1546.0,abstract,23.3,-12.99,2.6,36.0,0.3333333333333333,0.0,4.612872349072809,180.0,0.0,0.6666666666666666,0.6,32.12213516235352,0.0,0.46873426
1546.0,summary,15.5,28.88,2.2,27.6,0.75,0.0,4.943344876764664,552.0,0.0,0.25,0.9047619047619048,25.860631942749023,0.0,0.4059245586395263
1547.0,abstract,18.1,16.86,3.111111111111111,34.666666666666664,0.2,0.0,3.64241041307864,312.0,0.0,0.6,1.0,29.620561599731445,0.2,0.58389413
1547.0,summary,15.9,33.38,2.88,30.04,0.65,0.05,4.67810402573408,751.0,0.1,0.1,0.9583333333333334,43.27340698242188,0.1,0.4062871634960174
1548.0,abstract,14.2,27.01,1.75,21.0,0.7777777777777778,0.0,5.6315691358164734,168.0,0.0,0.2222222222222222,0.875,16.32033348083496,0.0,0.5012437
1548.0,summary,14.8,30.8,1.947368421052632,26.68421052631579,0.88,0.0,5.237637791869877,507.0,0.04,0.08,0.8888888888888888,30.532058715820312,0.0,0.5080414414405823
1549.0,abstract,17.5,29.11,1.8,36.4,0.375,0.0,4.048938471896975,182.0,0.0,0.625,1.0,26.590869903564453,0.0,0.57955086
1549.0,summary,15.2,29.59,1.8846153846153848,30.346153846153847,0.3684210526315789,0.0,4.76819542611636,789.0,0.1052631578947368,0.3684210526315789,0.8666666666666667,47.61129379272461,0.1578947368421052,0.4221642017364502
1550.0,abstract,25.8,-8.66,5.0,52.2,0.4,0.0,5.323338646114918,261.0,0.0,0.6,1.0,28.67308616638184,0.0,0.43006846
1550.0,summary,13.5,34.15,2.0476190476190474,22.5,0.5769230769230769,0.0,5.80342769436625,945.0,0.0769230769230769,0.1923076923076923,0.8181818181818182,46.17774963378906,0.1538461538461538,0.3271732628345489
1551.0,abstract,19.5,2.38,3.2857142857142856,29.0,0.6,0.0,4.365335517695972,203.0,0.2,0.2,1.0,20.38790702819824,0.0,0.7070705
1551.0,summary,15.6,28.67,2.7142857142857144,25.214285714285715,0.5476190476190477,0.0,4.659689143101375,353.0,0.0952380952380952,0.3095238095238095,0.8461538461538461,27.77638816833496,0.0476190476190476,0.5050167441368103
1552.0,abstract,16.0,16.73,1.0,23.2,0.5714285714285714,0.0,4.44131222118934,116.0,0.0,0.2857142857142857,1.0,23.56936264038086,0.1428571428571428,0.47032872
1552.0,summary,19.4,8.1,2.0588235294117645,29.705882352941178,0.5,0.0,4.8444592376256415,505.0,0.1428571428571428,0.2857142857142857,0.8823529411764706,33.82364654541016,0.0714285714285714,0.4026727378368377
1553.0,abstract,16.5,21.02,1.6666666666666667,27.77777777777778,0.6,0.0,6.17532397832907,250.0,0.0,0.4,0.8888888888888888,29.566381454467773,0.0,0.59229743
1553.0,summary,15.2,35.2,3.05,30.225,0.5294117647058824,0.0,6.270224107746071,1209.0,0.0588235294117647,0.3529411764705882,0.9047619047619048,44.71133041381836,0.0588235294117647,0.4128907322883606
1554.0,abstract,14.4,20.99,1.2941176470588236,19.647058823529413,0.5555555555555556,0.0,4.590503237644832,334.0,0.0,0.4444444444444444,0.8823529411764706,14.22600269317627,0.0,0.45450532
1554.0,summary,16.3,32.16,2.9444444444444446,31.61111111111111,0.5,0.0,5.095800948903916,569.0,0.025,0.375,0.8823529411764706,26.979860305786133,0.1,0.3978839218616485
1555.0,abstract,19.9,1.36,2.125,29.875,0.3529411764705882,0.2941176470588235,4.447575811183814,239.0,0.1764705882352941,0.1176470588235294,1.0,12.410566329956056,0.0588235294117647,0.6926583
1555.0,summary,15.3,34.8,3.5185185185185186,37.25925925925926,0.2777777777777778,0.0,4.680277118804999,1006.0,0.1666666666666666,0.5,0.9629629629629628,38.56918716430664,0.0555555555555555,0.4983083605766296
1556.0,abstract,17.6,12.56,2.1,28.3,0.75,0.0,4.567998739610236,283.0,0.0,0.25,0.8,16.75672149658203,0.0,0.5516281
1556.0,summary,18.4,15.95,2.1578947368421053,32.578947368421055,0.5185185185185185,0.074074074074074,4.42155683340003,619.0,0.037037037037037,0.2592592592592592,0.7368421052631579,26.576810836791992,0.1111111111111111,0.3725277185440063
1557.0,abstract,17.8,12.26,1.5,28.0,0.2,0.0,5.203202770426382,168.0,0.0,0.6,1.0,17.70673370361328,0.2,0.5186574
1557.0,summary,12.2,43.02,2.0408163265306123,22.489795918367346,0.4736842105263157,0.0526315789473684,4.4997979158968455,1102.0,0.1578947368421052,0.3157894736842105,0.8627450980392157,50.31670379638672,0.0,0.2785958349704742
1558.0,abstract,15.3,24.07,1.7777777777777777,24.0,0.3333333333333333,0.0,4.837523018396817,216.0,0.1666666666666666,0.5,0.8888888888888888,22.36134147644043,0.0,0.459917
1558.0,summary,14.4,26.4,1.368421052631579,27.0,0.5714285714285714,0.0204081632653061,4.225907551553351,513.0,0.0612244897959183,0.3061224489795918,0.8,41.78860855102539,0.0408163265306122,0.3235371708869934
1559.0,abstract,20.5,-5.79,2.0,29.375,0.3333333333333333,0.0,5.144827580661104,235.0,0.0,0.6666666666666666,1.0,18.10745429992676,0.0,0.5303859
1559.0,summary,12.5,47.42,2.6296296296296298,26.33333333333333,0.2105263157894736,0.0526315789473684,4.352656831614899,711.0,0.1052631578947368,0.3684210526315789,0.8888888888888888,31.37596893310547,0.2631578947368421,0.3852303326129913
1560.0,abstract,18.1,16.86,2.833333333333333,32.0,0.375,0.0,4.745673563520787,192.0,0.25,0.375,0.6666666666666666,16.53957176208496,0.0,0.5448224
1560.0,summary,14.8,30.8,1.7894736842105263,25.42105263157895,0.4814814814814814,0.0,4.499300189078993,483.0,0.1481481481481481,0.2962962962962963,0.8421052631578947,28.049779891967773,0.074074074074074,0.4005719423294067
1561.0,abstract,17.4,13.07,1.8333333333333333,26.166666666666668,0.5,0.0,4.733385735087925,157.0,0.0,0.5,1.0,38.13337707519531,0.0,0.3180788
1561.0,summary,13.1,29.75,1.04,21.56,0.4210526315789473,0.0,5.636334483137411,539.0,0.0,0.5263157894736842,0.7142857142857143,51.20492935180664,0.0526315789473684,0.3119850754737854
1562.0,abstract,17.3,13.38,2.75,26.0,0.5,0.0,4.496720800176263,208.0,0.1666666666666666,0.0,1.0,23.301891326904297,0.3333333333333333,0.52295244
1562.0,summary,12.1,43.12,1.7777777777777777,22.55555555555556,0.6,0.0,4.745073453880275,1015.0,0.08,0.28,0.8333333333333334,43.544918060302734,0.04,0.3315404653549194
1563.0,abstract,19.6,12.8,2.1666666666666665,36.0,0.375,0.0,4.482177529401249,216.0,0.0,0.375,1.0,18.831937789916992,0.25,0.7032224
1563.0,summary,12.7,41.7,1.5,22.08333333333333,0.3777777777777777,0.0222222222222222,4.971411582902764,530.0,0.0666666666666666,0.4666666666666667,0.8,50.32726287841797,0.0666666666666666,0.3938119411468506
1564.0,abstract,19.7,7.29,2.0,32.375,0.6666666666666666,0.0,4.432245574117134,259.0,0.0,0.3333333333333333,1.0,28.99871826171875,0.0,0.5018425
1564.0,summary,15.2,29.69,2.111111111111111,25.55555555555556,0.5,0.0,4.903812865056525,460.0,0.0416666666666666,0.4166666666666667,1.0,59.38462829589844,0.0416666666666666,0.4671546816825866
1565.0,abstract,18.6,4.61,1.3333333333333333,27.666666666666668,0.375,0.0,5.860882086464852,166.0,0.125,0.5,1.0,20.6817684173584,0.0,0.5184458
1565.0,summary,14.0,32.94,1.1538461538461535,24.0,0.3888888888888889,0.0555555555555555,4.677829257553924,624.0,0.1111111111111111,0.3888888888888889,0.8214285714285714,37.86827087402344,0.0555555555555555,0.3989996016025543
1566.0,abstract,16.9,19.91,2.75,28.0,0.1666666666666666,0.0,5.959517647371147,112.0,0.1666666666666666,0.6666666666666666,0.75,20.28933906555176,0.0,0.58231676
1566.0,summary,12.5,42.0,1.4545454545454546,21.454545454545453,0.5,0.0384615384615384,4.842773846480288,472.0,0.0769230769230769,0.3076923076923077,0.7727272727272727,38.88253402709961,0.0769230769230769,0.4228376746177673
1567.0,abstract,21.4,-2.6,3.142857142857143,39.57142857142857,0.5,0.0,5.053254334463014,277.0,0.0,0.5,1.0,15.76867961883545,0.0,0.5070595
1567.0,summary,12.5,42.0,2.15,24.4,0.6363636363636364,0.0,5.2321083305809095,976.0,0.0454545454545454,0.2272727272727272,0.9210526315789472,53.4658317565918,0.0909090909090909,0.3234874606132507
1568.0,abstract,18.8,4.1,1.6666666666666667,27.33333333333333,0.5714285714285714,0.0,5.6504447275172165,164.0,0.1428571428571428,0.2857142857142857,1.0,32.35211944580078,0.0,0.52244043
1568.0,summary,10.6,47.18,1.119047619047619,17.928571428571427,0.375,0.0,4.714597247268583,753.0,0.1,0.5,0.7142857142857143,55.65445709228516,0.025,0.3417187631130218
1569.0,abstract,19.0,-7.04,1.1666666666666667,20.5,0.6666666666666666,0.0,5.084292696822773,123.0,0.0,0.1666666666666666,1.0,35.78256607055664,0.1666666666666666,0.50876415
1569.0,summary,14.0,32.73,1.9189189189189189,24.37837837837838,0.3095238095238095,0.0,4.765601141122115,902.0,0.1904761904761904,0.4047619047619047,0.868421052631579,88.3298568725586,0.0952380952380952,0.3413537144660949
1570.0,abstract,18.4,-0.31,1.8333333333333333,22.83333333333333,0.6666666666666666,0.0,5.522869576551976,137.0,0.0,0.3333333333333333,1.0,16.031850814819336,0.0,0.64124835
1570.0,summary,11.8,43.93,2.0,21.73333333333333,0.3783783783783784,0.027027027027027,4.6858478490647135,978.0,0.1081081081081081,0.2972972972972973,0.8409090909090909,60.9913215637207,0.1891891891891892,0.4659808278083801
1571.0,abstract,18.9,19.94,1.5714285714285714,38.57142857142857,0.5,0.0,3.8583361478078935,270.0,0.0,0.3333333333333333,0.8571428571428571,13.543560981750488,0.1666666666666666,0.51749104
1571.0,summary,16.0,22.14,2.3684210526315788,28.21052631578948,0.4444444444444444,0.0222222222222222,5.403969477792071,536.0,0.1111111111111111,0.3777777777777777,0.8888888888888888,64.08394622802734,0.0444444444444444,0.3416910469532013
1572.0,abstract,18.8,4.1,3.5,28.6,0.0,0.1428571428571428,4.719914378928042,286.0,0.0,0.7142857142857143,1.0,20.889617919921875,0.1428571428571428,0.6587096
1572.0,summary,13.6,33.85,2.0625,23.0625,0.5263157894736842,0.0,5.266340747385314,369.0,0.1578947368421052,0.2631578947368421,0.8125,51.656009674072266,0.0526315789473684,0.2852321565151214
1573.0,abstract,18.1,16.66,3.4,35.2,0.6,0.1,4.956162660286345,176.0,0.0,0.2,0.8,28.58969688415528,0.1,0.37204215
1573.0,summary,14.4,26.4,1.75,22.071428571428573,0.375,0.0625,5.209470577903333,618.0,0.1875,0.3125,0.9333333333333332,48.62092208862305,0.0625,0.306574285030365
1574.0,abstract,11.7,33.51,2.3,22.9,0.0,0.0,5.179260474818724,229.0,0.0,0.6,0.9,19.43893051147461,0.4,0.37085667
1574.0,summary,16.0,22.34,2.0,28.4,0.7142857142857143,0.0,5.445928036039321,426.0,0.0714285714285714,0.1785714285714285,0.8823529411764706,30.78856468200684,0.0357142857142857,0.4273969531059265
1575.0,abstract,13.6,39.37,2.2857142857142856,29.428571428571427,0.6,0.1,5.63918583033836,206.0,0.1,0.2,1.0,21.665565490722656,0.0,0.64865756
1575.0,summary,13.4,45.09,2.76,28.28,0.7333333333333333,0.0,4.604928770428332,707.0,0.0,0.2666666666666666,0.7307692307692307,43.65825653076172,0.0,0.3295918405056
1576.0,abstract,18.5,10.43,2.2,29.4,0.2857142857142857,0.1428571428571428,4.975829422639476,147.0,0.0,0.2857142857142857,1.0,20.770235061645508,0.2857142857142857,0.4488185
1576.0,summary,14.4,26.3,1.4193548387096775,21.677419354838708,0.6,0.0,4.948654808889246,672.0,0.16,0.16,0.8,46.77708435058594,0.08,0.3884716033935547
1577.0,abstract,19.2,-2.34,2.0,25.285714285714285,0.8,0.0,5.174160658351837,177.0,0.0,0.2,1.0,50.14712142944336,0.0,0.52866954
1577.0,summary,13.1,40.48,2.6875,24.75,0.6774193548387096,0.0,5.431454600545309,792.0,0.032258064516129,0.2580645161290322,0.8787878787878788,48.90328979492188,0.032258064516129,0.3866318166255951
1578.0,abstract,14.2,37.64,1.5,27.75,0.5714285714285714,0.0,6.186295930866723,222.0,0.0,0.4285714285714285,0.75,27.445520401000977,0.0,0.5268003
1578.0,summary,8.9,56.96,1.375,25.25,0.5,0.03125,7.289258187658956,202.0,0.0625,0.375,0.5555555555555556,42.92008209228516,0.03125,0.3461157977581024
1579.0,abstract,18.7,9.93,1.6666666666666667,33.666666666666664,0.625,0.25,4.283254782486166,202.0,0.0,0.125,1.0,34.879905700683594,0.0,0.4471067
1579.0,summary,16.5,20.92,2.055555555555556,25.666666666666668,0.75,0.0,4.923867907503332,924.0,0.125,0.125,0.8611111111111112,39.85065841674805,0.0,0.3210775554180145
1580.0,abstract,13.7,33.65,2.0,27.166666666666668,0.6666666666666666,0.1666666666666666,5.198074649527388,163.0,0.0,0.1666666666666666,0.8333333333333334,51.37098693847656,0.0,0.41616568
1580.0,summary,13.3,34.56,2.1904761904761907,24.52380952380953,0.5277777777777778,0.0,5.081028330511982,515.0,0.0277777777777777,0.3333333333333333,0.7619047619047619,39.67078399658203,0.1111111111111111,0.2759115099906921
1581.0,abstract,19.0,3.6,1.8333333333333333,28.5,0.5,0.0,5.528340884941776,171.0,0.0,0.5,1.0,27.737728118896484,0.0,0.4391326
1581.0,summary,12.3,42.51,2.216216216216216,23.37837837837838,0.5238095238095238,0.0476190476190476,5.075689032229993,865.0,0.0476190476190476,0.2857142857142857,0.9444444444444444,53.46493911743164,0.0952380952380952,0.468849778175354
1582.0,abstract,19.2,-2.34,2.2,30.6,0.3333333333333333,0.0,4.079509897873952,153.0,0.0,0.6666666666666666,1.0,20.259815216064453,0.0,0.40073228
1582.0,summary,17.0,19.6,2.0434782608695654,33.30434782608695,0.6216216216216216,0.054054054054054,5.11784102179902,766.0,0.054054054054054,0.2702702702702703,0.7419354838709677,33.788414001464844,0.0,0.3227520585060119
1583.0,abstract,17.1,24.71,2.0,33.6,1.0,0.0,4.634656731855301,168.0,0.0,0.0,1.0,24.10661506652832,0.0,0.5257256
1583.0,summary,11.6,39.03,1.9166666666666667,23.291666666666668,0.6086956521739131,0.0,5.116263755598483,559.0,0.0434782608695652,0.3043478260869565,0.8333333333333334,49.38178634643555,0.0434782608695652,0.3298959732055664
1584.0,abstract,18.8,-1.12,2.0,23.5,0.4,0.0,4.40476373703249,94.0,0.0,0.6,1.0,47.82036972045898,0.0,0.48073086
1584.0,summary,21.8,1.81,4.25,38.75,0.3333333333333333,0.0416666666666666,5.082305568617691,775.0,0.25,0.3333333333333333,1.0,66.46305084228516,0.0416666666666666,0.3481659591197967
1585.0,abstract,22.4,-5.24,2.2857142857142856,37.285714285714285,0.25,0.0,4.840974020289116,261.0,0.25,0.5,1.0,15.381749153137209,0.0,0.58935744
1585.0,summary,18.0,11.55,1.75,25.6,0.35,0.0,4.770245851646544,512.0,0.05,0.5,0.85,28.01980972290039,0.1,0.484354019165039
1586.0,abstract,20.2,-4.87,1.5,27.5,0.5714285714285714,0.1428571428571428,4.529203965991467,165.0,0.0,0.2857142857142857,1.0,24.33975982666016,0.0,0.5703112
1586.0,summary,22.8,-0.74,3.9047619047619047,43.333333333333336,0.65,0.0,4.832575738561726,910.0,0.1,0.25,0.8695652173913043,34.46063232421875,0.0,0.4380940496921539
1587.0,abstract,15.5,23.56,2.0,25.727272727272727,0.1666666666666666,0.0,3.7593777965992055,283.0,0.0,0.8333333333333334,0.75,25.873884201049805,0.0,0.3650257
1587.0,summary,14.7,30.91,2.375,27.1875,0.3333333333333333,0.0,4.439283667708472,435.0,0.0476190476190476,0.6190476190476191,0.875,29.64872360229492,0.0,0.324751079082489
1588.0,abstract,18.0,6.24,1.2857142857142858,24.142857142857142,0.5454545454545454,0.0,5.628927021454542,169.0,0.1818181818181818,0.2727272727272727,0.8571428571428571,33.089263916015625,0.0,0.48991135
1588.0,summary,15.8,17.23,2.333333333333333,30.2,0.625,0.0,6.02472842708011,453.0,0.0625,0.25,0.8333333333333334,47.33818054199219,0.0625,0.3870037496089935
1589.0,abstract,16.5,15.61,1.5714285714285714,24.285714285714285,0.5714285714285714,0.0,5.404471902714835,170.0,0.0,0.4285714285714285,0.8571428571428571,22.074609756469727,0.0,0.43338704
1589.0,summary,14.8,30.8,2.5,28.785714285714285,0.6,0.0,4.247417517338765,806.0,0.1333333333333333,0.2,0.8620689655172413,31.90828895568848,0.0666666666666666,0.4338923394680023
1590.0,abstract,18.4,-0.2,1.7,22.6,0.4285714285714285,0.0,5.630366694754448,226.0,0.0,0.5714285714285714,0.8,18.905113220214844,0.0,0.49723455
1590.0,summary,16.3,21.33,1.9615384615384608,27.23076923076923,0.5714285714285714,0.0357142857142857,5.634855302111828,708.0,0.0357142857142857,0.2857142857142857,0.88,39.75768661499024,0.0714285714285714,0.4054923057556152
1591.0,abstract,16.4,15.71,2.333333333333333,27.5,0.3,0.1,5.025785952625852,165.0,0.1,0.4,1.0,37.33226776123047,0.1,0.5477316
1591.0,summary,17.2,13.68,2.090909090909091,23.27272727272728,0.5384615384615384,0.0,5.069848051903739,256.0,0.0384615384615384,0.3846153846153846,0.7,53.87539291381836,0.0384615384615384,0.4953105747699737
1592.0,abstract,16.0,22.14,1.75,26.0,0.3333333333333333,0.0,4.065233103041787,208.0,0.1666666666666666,0.5,0.875,24.72657585144043,0.0,0.62120503
1592.0,summary,14.1,32.53,2.25,27.0,0.6363636363636364,0.0,4.191943546231284,648.0,0.0909090909090909,0.2727272727272727,0.9583333333333334,39.59673690795898,0.0,0.4431250989437103
1593.0,abstract,16.6,9.79,1.7142857142857142,21.571428571428573,0.375,0.0,4.146954962762735,151.0,0.125,0.5,1.0,17.36420440673828,0.0,0.5132471
1593.0,summary,13.9,33.04,1.95,24.5,0.5833333333333334,0.0,4.626302778266725,490.0,0.1666666666666666,0.125,0.8095238095238095,38.43695831298828,0.125,0.3143919110298157
1594.0,abstract,19.9,-14.79,2.125,20.25,0.5714285714285714,0.0,4.520710302316226,162.0,0.0,0.4285714285714285,1.0,18.58625602722168,0.0,0.62146485
1594.0,summary,15.3,24.17,1.9090909090909087,28.0,0.55,0.0,5.1448177682900695,616.0,0.1,0.3,0.9130434782608696,27.31033134460449,0.05,0.3602222204208374
1595.0,abstract,12.7,30.77,1.5,29.166666666666668,0.5,0.0,5.677633283823205,175.0,0.125,0.375,1.0,25.145362854003903,0.0,0.56470793
1595.0,summary,17.0,24.92,2.1904761904761907,29.904761904761905,0.5909090909090909,0.0,5.303020455735795,628.0,0.0454545454545454,0.2727272727272727,0.9047619047619048,44.94823455810547,0.0909090909090909,0.5907243490219116
1596.0,abstract,14.5,20.79,1.8571428571428568,30.285714285714285,0.3333333333333333,0.1666666666666666,4.801899356088897,212.0,0.0,0.3333333333333333,0.8571428571428571,23.04159927368164,0.1666666666666666,0.3425983
1596.0,summary,14.9,24.98,2.071428571428572,27.142857142857142,0.3333333333333333,0.0,5.040688601184428,760.0,0.1428571428571428,0.2857142857142857,0.8888888888888888,45.32128143310547,0.238095238095238,0.3281850218772888
1597.0,abstract,16.3,21.53,2.333333333333333,26.666666666666668,0.4285714285714285,0.2857142857142857,5.131571529640092,160.0,0.1428571428571428,0.1428571428571428,0.8333333333333334,36.60554504394531,0.0,0.39534125
1597.0,summary,13.2,40.38,2.055555555555556,25.61111111111111,0.7142857142857143,0.0357142857142857,5.335207400593318,922.0,0.0357142857142857,0.1785714285714285,0.7567567567567568,42.1861686706543,0.0357142857142857,0.3772779107093811
1598.0,abstract,16.3,16.02,1.6666666666666667,26.5,0.6666666666666666,0.0,5.695880273213754,159.0,0.0,0.3333333333333333,1.0,31.474584579467773,0.0,0.43054336
1598.0,summary,16.5,26.44,1.8666666666666667,29.666666666666668,0.6111111111111112,0.0,5.201409232128434,890.0,0.0277777777777777,0.3611111111111111,0.935483870967742,32.234153747558594,0.0,0.4828862845897674
1599.0,abstract,15.5,18.15,1.5384615384615383,21.384615384615383,0.3333333333333333,0.0,5.235111546335798,278.0,0.0,0.6666666666666666,0.7692307692307693,13.04428768157959,0.0,0.50897366
1599.0,summary,12.2,42.92,2.909090909090909,28.727272727272727,0.6666666666666666,0.0333333333333333,5.21245043454453,632.0,0.0,0.2,0.875,35.14382553100586,0.1,0.2779212892055511
1600.0,abstract,13.0,40.79,1.0,25.428571428571427,0.6153846153846154,0.0,3.180057896856676,178.0,0.0769230769230769,0.2307692307692307,0.8571428571428571,39.21335220336914,0.0769230769230769,0.42207983
1600.0,summary,13.6,33.95,1.1935483870967742,21.83870967741936,0.5909090909090909,0.0,4.780923556493616,677.0,0.0454545454545454,0.3181818181818182,0.7666666666666667,48.25016784667969,0.0454545454545454,0.3932253718376159
1601.0,abstract,20.4,0.04,2.0,33.333333333333336,0.5714285714285714,0.0,4.521091569587588,100.0,0.0,0.4285714285714285,1.0,66.44730377197266,0.0,0.31844446
1601.0,summary,15.1,24.48,1.5925925925925926,21.88888888888889,0.5161290322580645,0.0,4.925997135229727,591.0,0.032258064516129,0.4193548387096774,0.6923076923076923,49.98211288452149,0.032258064516129,0.3463188409805298
1602.0,abstract,20.4,-5.28,1.6,30.8,0.6666666666666666,0.0,5.30351974462208,154.0,0.0,0.0,1.0,19.28035354614257,0.3333333333333333,0.48217773
1602.0,summary,11.8,44.03,1.3428571428571427,20.085714285714285,0.4814814814814814,0.0,4.884779711360607,703.0,0.1111111111111111,0.3703703703703703,0.8611111111111112,51.684268951416016,0.037037037037037,0.2758677303791046
1603.0,abstract,16.6,20.72,2.5,27.666666666666668,0.2,0.0,5.651352777563292,166.0,0.2,0.6,1.0,25.92226791381836,0.0,0.57143056
1603.0,summary,11.5,50.06,1.3214285714285714,24.535714285714285,0.4285714285714285,0.0285714285714285,5.779960084034161,687.0,0.0857142857142857,0.3428571428571428,0.8333333333333334,29.037254333496094,0.1142857142857142,0.3178913593292236
1604.0,abstract,14.1,32.53,1.7142857142857142,23.571428571428573,0.5,0.0,4.905566673652799,165.0,0.0,0.3333333333333333,0.8571428571428571,42.70078659057617,0.1666666666666666,0.48712406
1604.0,summary,15.2,40.42,2.814814814814815,32.77777777777778,0.5714285714285714,0.0357142857142857,4.591502544017153,885.0,0.1071428571428571,0.25,0.75,28.826400756835938,0.0357142857142857,0.4748872220516205
1605.0,abstract,18.1,-4.71,1.375,20.75,0.2857142857142857,0.1428571428571428,4.416517168283463,166.0,0.0,0.5714285714285714,1.0,53.35686492919922,0.0,0.39219692
1605.0,summary,10.9,51.58,1.9833333333333327,21.883333333333333,0.6296296296296297,0.037037037037037,4.814771094759602,1313.0,0.037037037037037,0.2962962962962963,0.8032786885245902,137.00595092773438,0.0,0.3269388079643249
1606.0,abstract,16.7,14.9,1.5714285714285714,25.428571428571427,0.625,0.0,5.355545230240488,178.0,0.0,0.25,1.0,29.3476676940918,0.125,0.45801353
1606.0,summary,18.1,22.18,1.7692307692307692,29.307692307692307,0.6,0.0166666666666666,5.167775133790558,381.0,0.0666666666666666,0.25,0.8461538461538461,35.25099563598633,0.0666666666666666,0.3953700065612793
1607.0,abstract,16.9,20.01,2.6666666666666665,28.5,0.1428571428571428,0.0,5.51817400764536,171.0,0.0,0.5714285714285714,1.0,20.334226608276367,0.2857142857142857,0.5644824
1607.0,summary,16.4,21.13,2.1666666666666665,26.916666666666668,0.6153846153846154,0.0,5.2019065849364745,323.0,0.2307692307692307,0.1538461538461538,1.0,33.26821517944336,0.0,0.5125348567962646
1608.0,abstract,17.4,7.86,1.2222222222222223,22.88888888888889,0.3333333333333333,0.0,4.884823821507967,206.0,0.0,0.6666666666666666,0.8888888888888888,26.76216125488281,0.0,0.41753834
1608.0,summary,15.9,27.96,2.642857142857143,26.428571428571427,0.5,0.0,4.987180904951472,370.0,0.0833333333333333,0.3333333333333333,0.8461538461538461,42.01301193237305,0.0833333333333333,0.4392881393432617
1609.0,abstract,20.0,-4.37,2.6666666666666665,27.666666666666668,0.7777777777777778,0.1111111111111111,4.892881545800347,166.0,0.0,0.1111111111111111,1.0,24.70933723449707,0.0,0.5999516
1609.0,summary,14.5,26.1,1.4285714285714286,23.714285714285715,0.5,0.0,4.942352011668556,1162.0,0.1428571428571428,0.2857142857142857,0.8260869565217391,27.488014221191406,0.0714285714285714,0.3906868696212768
1610.0,abstract,16.5,10.09,1.375,20.875,0.6666666666666666,0.0,4.649656336153707,167.0,0.0,0.3333333333333333,1.0,18.86806297302246,0.0,0.55811006
1610.0,summary,16.5,31.75,2.6,36.2,0.6326530612244898,0.0204081632653061,4.885733581111256,362.0,0.1020408163265306,0.1632653061224489,1.0,28.129261016845703,0.0816326530612244,0.5030006766319275
1611.0,abstract,22.0,-14.86,1.0,29.83333333333333,0.75,0.0,4.758691677831329,179.0,0.125,0.125,0.6666666666666666,25.626728057861328,0.0,0.44393402
1611.0,summary,13.8,33.24,1.36,21.04,0.6,0.0,4.611743891459924,526.0,0.1,0.2,0.8,48.76441192626953,0.1,0.3269930183887481
1612.0,abstract,20.2,-4.87,1.5,27.5,0.8333333333333334,0.0,4.529203965991467,165.0,0.0,0.1666666666666666,1.0,24.33975982666016,0.0,0.5703112
1612.0,summary,26.0,-19.89,4.0,58.66666666666666,0.44,0.0,5.042283674081166,176.0,0.16,0.28,1.0,28.03203773498535,0.12,0.7690002918243408
1613.0,abstract,17.9,17.27,0.8,32.4,0.1666666666666666,0.0,4.193257687917722,162.0,0.0,0.8333333333333334,0.8,30.9744873046875,0.0,0.5623119
1613.0,summary,14.2,32.43,1.7826086956521738,24.02173913043478,1.0,0.0,4.834518908025467,1105.0,0.0,0.0,0.8444444444444444,44.37939834594727,0.0,0.3844273388385772
1614.0,abstract,17.0,14.19,2.0,25.666666666666668,0.6,0.0,4.0882870081352864,231.0,0.0,0.4,1.0,16.428939819335938,0.0,0.52722263
