type,length,avg_sentence_length,FKGL,FRE,avg_clauses,bg_ratio
abstract,155,25.833333333333332,17.4,13.28,1.5,0.01098901098901099
summary,350,20.58823529411765,11.7,44.14,1.6470588235294117,0.014778325123152709
abstract,165,33.0,18.5,15.85,3.2,0.0
summary,336,21.0,11.8,43.83,2.5,0.0
abstract,174,21.75,14.2,27.01,1.5,0.017467248908296942
summary,340,21.25,11.9,43.73,2.125,0.002544529262086514
abstract,164,23.428571428571427,17.5,7.56,3.2857142857142856,0.017543859649122806
summary,265,22.083333333333332,9.8,59.84,2.3333333333333335,0.025974025974025976
abstract,176,25.142857142857142,15.4,23.66,2.2857142857142856,0.0
summary,429,22.57894736842105,12.4,42.31,1.8421052631578947,0.0
abstract,158,26.333333333333332,17.5,12.97,1.8333333333333333,0.0
summary,381,25.4,12.5,47.62,2.1333333333333333,0.0
abstract,159,22.714285714285715,14.9,25.19,1.4285714285714286,0.018072289156626505
summary,400,22.22222222222222,12.2,43.02,1.8333333333333333,0.009592326139088728
abstract,176,22.0,16.6,9.99,1.875,0.0
summary,369,18.45,11.0,46.06,1.2,0.0
abstract,158,26.333333333333332,18.1,6.03,1.8333333333333333,0.015873015873015872
summary,410,24.11764705882353,12.9,41.09,1.9411764705882353,0.002369668246445498
abstract,169,24.142857142857142,16.4,15.91,1.7142857142857142,0.0
summary,395,24.6875,10.8,57.4,2.0,0.009523809523809525
abstract,170,28.333333333333332,16.6,20.72,2.6666666666666665,0.0045662100456621
summary,406,22.555555555555557,12.3,42.51,1.7777777777777777,0.0022371364653243847
abstract,190,21.11111111111111,14.1,27.22,1.2222222222222223,0.012552301255230125
summary,413,20.65,10.5,52.7,2.0,0.004454342984409799
abstract,172,24.571428571428573,21.1,-17.94,2.7142857142857144,0.0
summary,391,23.0,14.9,24.98,1.8823529411764706,0.0
abstract,175,29.166666666666668,19.3,2.99,2.5,0.005263157894736842
summary,409,25.5625,13.5,39.47,2.375,0.004597701149425287
abstract,157,26.166666666666668,18.8,4.1,2.3333333333333335,0.0
summary,432,25.41176470588235,13.2,40.18,1.4705882352941178,0.0022522522522522522
abstract,162,20.25,14.2,27.01,1.25,0.0
summary,333,22.2,12.3,42.72,1.2666666666666666,0.0028169014084507044
abstract,171,17.1,10.4,47.69,0.9,0.0
summary,350,18.42105263157895,9.7,54.73,1.631578947368421,0.0
abstract,172,28.666666666666668,17.9,11.96,2.1666666666666665,0.0
summary,317,21.133333333333333,12.0,43.43,1.6,0.0
abstract,143,17.875,15.4,12.94,0.875,0.006024096385542169
summary,421,23.38888888888889,13.7,33.65,2.5555555555555554,0.002183406113537118
abstract,168,33.6,20.8,-1.08,2.6,0.0
summary,417,18.954545454545453,12.3,37.3,1.5454545454545454,0.0
abstract,166,20.75,16.5,15.61,1.875,0.0
summary,340,26.153846153846153,13.7,38.96,2.230769230769231,0.0028089887640449437
abstract,162,23.142857142857142,16.2,16.32,1.7142857142857142,0.011235955056179775
summary,353,19.61111111111111,12.7,36.08,1.1666666666666667,0.042440318302387266
abstract,153,25.5,14.9,30.5,2.1666666666666665,0.011299435028248588
summary,393,21.833333333333332,11.0,51.38,1.8888888888888888,0.02669902912621359
abstract,165,23.571428571428573,17.5,7.45,2.2857142857142856,0.004291845493562232
summary,328,21.866666666666667,14.7,25.69,1.6666666666666667,0.015706806282722512
abstract,170,21.25,13.2,34.97,1.75,0.0228310502283105
summary,361,21.235294117647058,10.5,52.6,2.3529411764705883,0.017241379310344827
abstract,133,22.166666666666668,17.0,8.88,1.6666666666666667,0.0
summary,406,22.555555555555557,12.3,42.51,2.2222222222222223,0.0
abstract,112,22.4,15.7,17.54,1.4,0.0
summary,418,17.416666666666668,10.4,47.59,1.5416666666666667,0.002232142857142857
abstract,167,23.857142857142858,15.2,24.37,2.0,0.022222222222222223
summary,417,18.130434782608695,8.4,63.49,1.434782608695652,0.020594965675057208
abstract,167,27.833333333333332,19.8,-3.96,2.3333333333333335,0.0
summary,401,21.105263157894736,9.5,60.75,1.8421052631578947,0.0022371364653243847
abstract,167,20.875,15.3,18.55,1.875,0.004545454545454545
summary,361,21.235294117647058,9.5,60.75,1.588235294117647,0.017902813299232736
abstract,166,15.090909090909092,13.0,24.54,0.9090909090909091,0.012
summary,393,19.65,11.1,45.86,1.9,0.0
abstract,181,22.625,14.2,26.81,2.0,0.030434782608695653
summary,522,27.473684210526315,14.0,38.15,1.7894736842105263,0.0035087719298245615
abstract,166,27.666666666666668,18.9,4.0,2.5,0.011834319526627219
summary,360,18.94736842105263,11.1,45.66,1.3157894736842106,0.005128205128205128
abstract,163,27.166666666666668,17.8,12.26,1.6666666666666667,0.0
summary,353,20.764705882352942,11.8,43.83,1.6470588235294117,0.008264462809917356
abstract,168,28.0,20.1,-4.67,1.6666666666666667,0.0
summary,369,23.0625,11.4,50.36,2.3125,0.002570694087403599
abstract,139,23.166666666666668,16.4,15.81,2.1666666666666665,0.0
summary,302,25.166666666666668,13.4,39.87,2.25,0.002857142857142857
abstract,158,15.8,15.3,13.24,1.0,0.0047169811320754715
summary,420,15.0,10.1,53.71,1.3214285714285714,0.0
abstract,163,27.166666666666668,16.4,21.23,1.8333333333333333,0.044444444444444446
summary,507,18.77777777777778,10.9,46.37,1.5185185185185186,0.0055762081784386614
abstract,161,23.0,17.4,7.86,1.8571428571428572,0.0
summary,286,28.6,14.4,37.13,2.4,0.006872852233676976
abstract,178,25.428571428571427,17.7,6.95,1.8571428571428572,0.004694835680751174
summary,295,21.071428571428573,10.8,51.89,1.8571428571428572,0.011695906432748537
abstract,173,17.3,15.0,14.05,1.1,0.004901960784313725
summary,419,23.27777777777778,12.7,41.6,2.4444444444444446,0.004484304932735426
abstract,163,27.166666666666668,21.2,-12.93,2.6666666666666665,0.0
summary,394,35.81818181818182,15.9,38.69,3.1818181818181817,0.0
abstract,160,22.857142857142858,17.5,7.45,1.5714285714285714,0.005649717514124294
summary,452,25.11111111111111,13.2,40.18,1.8888888888888888,0.006329113924050633
abstract,154,25.666666666666668,16.2,21.74,1.5,0.0
summary,358,21.058823529411764,10.9,51.78,1.7058823529411764,0.002680965147453083
abstract,155,22.142857142857142,17.1,8.47,1.2857142857142858,0.0
summary,332,18.444444444444443,11.1,45.86,1.2222222222222223,0.031609195402298854
abstract,168,21.0,18.8,-6.63,1.625,0.0
summary,329,20.5625,10.5,52.8,2.1875,0.005865102639296188
abstract,170,18.88888888888889,11.0,46.06,1.3333333333333333,0.019083969465648856
summary,403,17.52173913043478,9.3,55.74,1.1304347826086956,0.0020408163265306124
abstract,157,22.428571428571427,17.1,8.57,1.5714285714285714,0.0
summary,351,21.9375,11.2,50.87,2.125,0.0
abstract,126,31.5,19.3,8.2,2.5,0.006756756756756757
summary,464,18.56,7.5,71.34,1.64,0.013618677042801557
abstract,206,20.6,15.4,18.45,1.2,0.004347826086956522
summary,352,23.466666666666665,12.8,41.4,2.4,0.01092896174863388
abstract,176,16.0,13.8,22.61,1.4545454545454546,0.004651162790697674
summary,429,17.875,9.5,55.24,1.25,0.004282655246252677
abstract,165,33.0,19.7,7.19,2.2,0.0
summary,445,29.666666666666668,15.0,35.51,2.1333333333333333,0.0
abstract,164,27.333333333333332,17.7,12.46,2.0,0.0
summary,453,22.65,11.2,50.87,1.45,0.0
abstract,155,25.833333333333332,19.3,-2.44,1.5,0.0
summary,336,24.0,12.8,41.29,2.7857142857142856,0.0
abstract,168,28.0,14.3,37.34,1.5,0.0
summary,370,21.764705882352942,11.0,51.48,1.7647058823529411,0.007352941176470588
abstract,114,28.5,18.0,11.75,1.5,0.01652892561983471
summary,277,19.785714285714285,13.9,27.83,1.7857142857142858,0.003257328990228013
abstract,161,23.0,14.0,32.83,1.7142857142857142,0.03314917127071823
summary,416,16.64,10.1,48.3,1.56,0.03640256959314775
abstract,138,23.0,12.5,42.0,2.1666666666666665,0.0
summary,454,23.894736842105264,11.7,49.65,2.3684210526315788,0.006097560975609756
abstract,177,17.7,14.0,22.0,1.0,0.0
summary,492,18.22222222222222,8.7,62.78,1.4074074074074074,0.00528169014084507
abstract,162,27.0,18.9,3.8,2.1666666666666665,0.016483516483516484
summary,260,20.0,10.5,52.8,1.7692307692307692,0.0
abstract,178,25.428571428571427,18.8,-1.32,1.2857142857142858,0.004629629629629629
summary,413,22.944444444444443,12.5,42.21,2.6666666666666665,0.008908685968819599
abstract,167,23.857142857142858,17.5,7.45,2.4285714285714284,0.00980392156862745
summary,424,23.555555555555557,11.4,50.46,2.3333333333333335,0.002197802197802198
abstract,170,21.25,15.2,18.96,2.5,0.0
summary,334,17.57894736842105,10.6,47.08,1.631578947368421,0.005305039787798408
abstract,190,31.666666666666668,16.7,20.52,3.0,0.004098360655737705
summary,435,25.58823529411765,13.2,40.18,2.235294117647059,0.006185567010309278
abstract,159,22.714285714285715,19.8,-9.17,1.2857142857142858,0.01818181818181818
summary,296,18.5,12.2,37.5,1.875,0.009966777408637873
abstract,165,18.333333333333332,15.5,12.83,0.7777777777777778,0.0
summary,419,19.045454545454547,9.9,54.22,1.6363636363636365,0.0022522522522522522
abstract,163,18.11111111111111,16.5,10.09,0.7777777777777778,0.0053475935828877
summary,419,23.27777777777778,12.9,41.09,2.1666666666666665,0.0045662100456621
abstract,161,20.125,16.4,10.4,1.25,0.0
summary,360,24.0,12.1,48.64,2.2,0.005291005291005291
abstract,170,21.25,15.3,18.76,2.125,0.0
summary,422,23.444444444444443,13.6,33.75,2.2777777777777777,0.0
abstract,157,31.4,17.1,24.71,2.8,0.0049504950495049506
summary,353,22.0625,12.3,42.51,1.875,0.002506265664160401
abstract,160,17.77777777777778,16.0,11.41,1.4444444444444444,0.07650273224043716
summary,308,19.25,12.3,37.2,1.5,0.031791907514450865
abstract,239,29.875,17.5,18.39,2.0,0.018656716417910446
summary,293,22.53846153846154,11.2,50.97,2.076923076923077,0.019736842105263157
abstract,181,22.625,14.6,25.8,1.375,0.02040816326530612
summary,460,21.904761904761905,11.0,51.38,1.9047619047619047,0.010460251046025104
abstract,175,17.5,13.9,22.21,0.5,0.0
summary,456,25.333333333333332,12.1,48.54,2.0555555555555554,0.0
abstract,164,32.8,18.9,9.42,1.8,0.005
summary,441,20.045454545454547,11.5,44.75,1.7272727272727273,0.00625
abstract,164,20.5,17.7,1.53,0.875,0.0
summary,392,18.666666666666668,13.3,29.14,1.7619047619047619,0.002325581395348837
abstract,174,24.857142857142858,17.5,7.45,1.8571428571428572,0.012987012987012988
summary,413,19.666666666666668,11.3,45.15,1.8095238095238095,0.002044989775051125
abstract,167,27.833333333333332,17.6,12.77,2.1666666666666665,0.0
summary,322,20.125,11.6,44.44,1.5,0.011461318051575931
abstract,168,21.0,16.5,10.09,2.25,0.0
summary,279,23.25,11.5,50.16,1.9166666666666667,0.006369426751592357
abstract,171,21.375,14.2,26.91,2.125,0.02926829268292683
summary,507,23.045454545454547,12.6,41.8,1.5909090909090908,0.016453382084095063
abstract,168,18.666666666666668,13.3,29.14,1.5555555555555556,0.0
summary,360,16.363636363636363,11.3,39.84,1.0,0.010638297872340425
abstract,156,22.285714285714285,14.5,26.1,1.8571428571428572,0.0
summary,315,24.23076923076923,13.1,40.48,2.769230769230769,0.0029239766081871343
abstract,169,24.142857142857142,15.2,24.37,1.8571428571428572,0.0
summary,396,22.0,12.3,42.51,1.8333333333333333,0.00963855421686747
abstract,152,21.714285714285715,16.9,9.18,1.7142857142857142,0.01694915254237288
summary,427,26.6875,14.0,38.25,2.625,0.0045351473922902496
abstract,162,16.2,14.1,21.7,1.1,0.0
summary,424,22.31578947368421,13.6,33.95,1.5789473684210527,0.019801980198019802
abstract,162,20.25,16.4,10.3,1.625,0.004629629629629629
summary,278,21.384615384615383,10.7,52.09,1.7692307692307692,0.0
abstract,160,22.857142857142858,14.0,32.83,2.2857142857142856,0.011049723756906077
summary,341,20.058823529411764,12.1,43.12,1.8823529411764706,0.010498687664041995
abstract,163,23.285714285714285,14.0,32.94,1.5714285714285714,0.0058823529411764705
summary,489,20.375,10.4,52.9,1.25,0.0019193857965451055
abstract,167,27.833333333333332,19.2,3.09,3.0,0.0
summary,460,27.058823529411764,14.3,37.54,2.2941176470588234,0.014256619144602852
abstract,180,20.0,18.1,-4.91,1.2222222222222223,0.00847457627118644
summary,418,19.0,10.0,54.02,1.6818181818181819,0.0
abstract,166,23.714285714285715,17.5,7.45,1.7142857142857142,0.00546448087431694
summary,452,16.142857142857142,10.0,48.5,0.8571428571428571,0.0
abstract,175,19.444444444444443,15.2,18.86,2.2222222222222223,0.0
summary,367,19.31578947368421,10.0,53.92,2.0,0.0024937655860349127
abstract,160,26.666666666666668,14.9,30.4,2.6666666666666665,0.020833333333333332
summary,414,18.0,10.7,46.67,1.434782608695652,0.007952286282306162
abstract,171,24.428571428571427,18.0,6.24,1.8571428571428572,0.034482758620689655
summary,374,23.375,11.7,49.55,1.8125,0.007575757575757576
abstract,171,24.428571428571427,17.6,7.25,1.4285714285714286,0.004672897196261682
summary,260,21.666666666666668,11.0,51.38,2.0,0.024822695035460994
abstract,162,27.0,18.7,4.51,3.0,0.0
summary,431,25.352941176470587,13.3,40.08,1.9411764705882353,0.004329004329004329
abstract,195,15.0,12.1,32.29,0.5384615384615384,0.021645021645021644
summary,413,29.5,13.7,44.48,3.0,0.015730337078651686
abstract,172,28.666666666666668,18.9,4.0,1.6666666666666667,0.0
summary,326,19.176470588235293,8.9,62.27,1.8235294117647058,0.008823529411764706
abstract,167,23.857142857142858,16.4,15.91,1.8571428571428572,0.02185792349726776
summary,384,25.6,14.8,30.8,2.466666666666667,0.015
abstract,161,26.833333333333332,17.6,12.77,1.6666666666666667,0.0
summary,358,21.058823529411764,13.1,35.17,1.8235294117647058,0.0
abstract,175,19.444444444444443,15.3,18.55,1.5555555555555556,0.0
summary,486,22.09090909090909,11.1,51.07,2.227272727272727,0.0019230769230769232
abstract,173,17.3,15.0,13.95,1.1,0.010752688172043012
summary,412,20.6,10.4,53.0,1.55,0.002369668246445498
abstract,171,17.1,15.0,14.05,1.0,0.0374331550802139
summary,566,21.76923076923077,13.3,34.76,1.6538461538461537,0.0033500837520938024
abstract,161,26.833333333333332,17.9,11.96,1.8333333333333333,0.06321839080459771
summary,474,27.88235294117647,14.4,37.23,2.3529411764705883,0.023809523809523808
abstract,169,21.125,16.5,10.09,1.75,0.004464285714285714
summary,380,19.0,11.1,45.76,1.8,0.0
abstract,153,25.5,16.9,14.49,1.5,0.030456852791878174
summary,401,17.434782608695652,10.8,46.57,1.608695652173913,0.024608501118568233
abstract,172,14.333333333333334,10.6,47.18,0.8333333333333334,0.020100502512562814
summary,295,24.583333333333332,12.1,48.64,2.1666666666666665,0.0
abstract,169,24.142857142857142,12.8,41.29,2.0,0.010309278350515464
summary,468,22.285714285714285,11.1,51.07,1.9523809523809523,0.0
abstract,160,22.857142857142858,14.9,25.08,2.142857142857143,0.0
summary,404,20.2,10.3,53.1,2.25,0.0
abstract,137,27.4,18.9,4.0,2.0,0.01282051282051282
summary,491,20.458333333333332,10.4,52.9,1.625,0.0057361376673040155
abstract,165,16.5,17.8,1.43,1.1,0.0
summary,445,21.19047619047619,8.8,67.99,1.5714285714285714,0.006396588486140725
abstract,170,28.333333333333332,17.8,12.26,2.6666666666666665,0.0053475935828877
summary,445,26.176470588235293,12.7,46.91,2.8823529411764706,0.0
abstract,167,16.7,13.0,29.96,1.0,0.014018691588785047
summary,406,15.037037037037036,9.6,49.72,1.0740740740740742,0.01927710843373494
abstract,175,21.875,15.8,17.34,1.25,0.010050251256281407
summary,244,22.181818181818183,12.3,42.72,1.1818181818181819,0.0
abstract,166,23.714285714285715,17.5,7.56,1.4285714285714286,0.023255813953488372
summary,282,21.692307692307693,13.4,34.46,2.1538461538461537,0.0
abstract,177,25.285714285714285,15.7,28.47,1.5714285714285714,0.008968609865470852
summary,313,24.076923076923077,13.1,40.69,1.6923076923076923,0.0
abstract,174,29.0,18.7,4.31,2.3333333333333335,0.008695652173913044
summary,468,20.347826086956523,9.1,61.67,1.6521739130434783,0.0018656716417910447
abstract,169,24.142857142857142,17.5,7.45,1.1428571428571428,0.011235955056179775
summary,415,23.055555555555557,13.8,33.34,2.3333333333333335,0.004640371229698376
abstract,167,20.875,16.5,10.09,1.25,0.01507537688442211
summary,383,22.529411764705884,13.6,33.85,2.5294117647058822,0.01927710843373494
abstract,138,27.6,21.8,-14.35,2.4,0.03424657534246575
summary,374,22.0,13.5,34.26,1.7647058823529411,0.010471204188481676
abstract,165,18.333333333333332,13.3,29.25,1.4444444444444444,0.004830917874396135
summary,474,16.928571428571427,9.2,56.15,1.6428571428571428,0.009157509157509158
abstract,164,20.5,14.2,27.01,1.625,0.010526315789473684
summary,401,22.27777777777778,11.1,51.07,2.388888888888889,0.00437636761487965
abstract,165,23.571428571428573,14.1,32.63,1.7142857142857142,0.02857142857142857
summary,333,23.785714285714285,13.1,40.69,2.4285714285714284,0.03089887640449438
abstract,165,20.625,16.4,10.4,1.125,0.0
summary,394,19.7,11.4,45.05,1.7,0.009828009828009828
abstract,171,24.428571428571427,14.1,32.63,2.142857142857143,0.0
summary,341,21.3125,13.2,34.97,1.875,0.002849002849002849
abstract,173,28.833333333333332,16.6,20.72,1.6666666666666667,0.015384615384615385
summary,491,25.842105263157894,12.3,48.03,2.473684210526316,0.011857707509881422
abstract,170,17.0,14.5,20.79,0.8,0.0
summary,437,25.705882352941178,13.5,39.57,2.0588235294117645,0.002066115702479339
abstract,167,20.875,13.0,35.47,0.875,0.005291005291005291
summary,394,23.176470588235293,11.6,49.75,1.2941176470588236,0.02743142144638404
abstract,149,21.285714285714285,17.9,1.13,1.5714285714285714,0.0
summary,305,17.941176470588236,9.6,55.03,1.9411764705882353,0.0
abstract,172,28.666666666666668,18.9,4.0,1.6666666666666667,0.0
summary,414,20.7,11.8,43.93,1.55,0.002320185614849188
abstract,158,19.75,17.3,2.65,1.0,0.0
summary,318,18.705882352941178,9.9,54.32,1.411764705882353,0.0
abstract,86,28.666666666666668,15.9,27.86,0.6666666666666666,0.0
summary,547,30.38888888888889,13.8,44.17,2.388888888888889,0.006700167504187605
abstract,174,21.75,14.0,27.32,2.0,0.0
summary,248,20.666666666666668,12.9,35.57,2.5,0.019083969465648856
abstract,163,23.285714285714285,17.5,7.45,2.4285714285714284,0.0
summary,402,21.157894736842106,12.2,42.92,1.263157894736842,0.0
abstract,165,20.625,12.8,35.88,1.75,0.0
summary,449,19.52173913043478,10.0,53.92,1.434782608695652,0.0125
abstract,179,19.88888888888889,14.8,19.97,1.7777777777777777,0.0045045045045045045
summary,425,17.708333333333332,10.6,47.18,1.2083333333333333,0.012195121951219513
abstract,164,20.5,16.5,10.09,1.625,0.01015228426395939
summary,462,21.0,9.5,60.75,2.272727272727273,0.004098360655737705
abstract,176,25.142857142857142,19.0,-1.63,1.8571428571428572,0.0045662100456621
summary,381,23.8125,11.6,49.75,2.25,0.0
abstract,158,19.75,15.2,18.96,1.625,0.09405940594059406
summary,332,19.529411764705884,11.5,44.85,1.5294117647058822,0.015345268542199489
abstract,170,15.454545454545455,13.4,23.73,1.7272727272727273,0.0
summary,360,18.94736842105263,9.9,54.32,1.5789473684210527,0.0
abstract,154,25.666666666666668,15.9,22.55,1.5,0.0
summary,326,23.285714285714285,14.5,31.51,2.357142857142857,0.002840909090909091
abstract,163,23.285714285714285,18.6,-0.71,2.142857142857143,0.0
summary,285,20.357142857142858,14.1,27.22,2.0714285714285716,0.0
abstract,164,27.333333333333332,17.8,12.26,2.5,0.0273224043715847
summary,546,23.73913043478261,11.5,50.06,1.6521739130434783,0.004975124378109453
abstract,134,26.8,20.2,-4.87,1.6,0.007042253521126761
summary,384,25.6,14.6,31.21,1.7333333333333334,0.005128205128205128
abstract,173,19.22222222222222,13.4,29.04,1.2222222222222223,0.046875
summary,355,16.904761904761905,10.4,47.69,1.5238095238095237,0.015789473684210527
abstract,161,26.833333333333332,16.6,20.72,3.0,0.0
summary,422,22.210526315789473,12.0,43.43,1.736842105263158,0.02386117136659436
abstract,162,20.25,16.3,10.6,1.375,0.0106951871657754
summary,318,19.875,12.8,35.98,2.125,0.04597701149425287
abstract,175,21.875,15.6,17.94,1.25,0.0
summary,425,18.47826086956522,9.8,54.52,1.5217391304347827,0.002136752136752137
abstract,158,26.333333333333332,20.0,-4.37,2.5,0.03153153153153153
summary,438,23.05263157894737,11.5,50.06,2.4210526315789473,0.020242914979757085
abstract,111,15.857142857142858,14.7,14.86,1.0,0.0
summary,337,21.0625,10.6,52.49,2.3125,0.02925531914893617
abstract,163,27.166666666666668,18.9,3.8,2.0,0.04081632653061224
summary,431,21.55,12.2,43.02,2.25,0.017777777777777778
abstract,174,21.75,17.6,1.84,1.875,0.0041841004184100415
summary,350,20.58823529411765,11.8,44.03,2.0588235294117645,0.0
abstract,170,24.285714285714285,15.4,23.77,1.2857142857142858,0.0
summary,293,20.928571428571427,11.9,43.73,1.1428571428571428,0.009771986970684038
abstract,161,20.125,16.4,10.4,0.875,0.00966183574879227
summary,394,23.176470588235293,13.5,34.05,1.7058823529411764,0.0022988505747126436
abstract,192,24.0,15.1,24.48,1.25,0.0
summary,365,22.8125,11.4,50.36,2.1875,0.0025906735751295338
abstract,162,27.0,19.8,-3.86,2.1666666666666665,0.033707865168539325
summary,311,19.4375,12.6,36.49,2.0,0.00911854103343465
abstract,423,17.625,11.8,38.62,1.2083333333333333,0.0
summary,369,19.42105263157895,12.5,36.69,1.5263157894736843,0.0
abstract,177,22.125,17.9,1.02,1.875,0.0
summary,436,18.956521739130434,9.9,54.22,1.9565217391304348,0.0
abstract,192,27.428571428571427,16.6,20.72,2.142857142857143,0.0
summary,412,25.75,12.6,47.32,2.0625,0.006382978723404255
abstract,160,40.0,23.5,-8.19,3.5,0.011235955056179775
summary,606,26.347826086956523,15.0,30.2,2.130434782608696,0.003125
abstract,176,17.6,17.8,1.43,1.7,0.009433962264150943
summary,246,24.6,12.0,48.74,2.3,0.0
abstract,160,22.857142857142858,17.3,8.16,1.5714285714285714,0.0
summary,400,25.0,13.2,40.28,2.1875,0.007009345794392523
abstract,169,24.142857142857142,17.5,7.56,2.142857142857143,0.005128205128205128
summary,416,18.90909090909091,10.0,54.02,1.5454545454545454,0.0117096018735363
abstract,281,31.22222222222222,18.9,9.32,3.2222222222222223,0.015197568389057751
summary,404,23.764705882352942,13.9,33.04,1.9411764705882353,0.009433962264150943
abstract,144,28.8,17.4,18.69,2.6,0.0392156862745098
summary,421,20.047619047619047,11.5,44.85,1.619047619047619,0.004366812227074236
abstract,225,28.125,16.4,21.13,1.75,0.0036363636363636364
summary,385,22.647058823529413,13.4,34.36,2.1176470588235294,0.006787330316742082
abstract,168,24.0,15.2,24.37,2.2857142857142856,0.010869565217391304
summary,431,25.352941176470587,13.4,39.77,3.0,0.015659955257270694
abstract,158,19.75,12.3,42.72,1.625,0.005434782608695652
summary,322,23.0,12.4,42.31,2.2142857142857144,0.008356545961002786
abstract,168,24.0,16.4,15.91,1.2857142857142858,0.005319148936170213
summary,351,18.473684210526315,10.9,46.17,1.5789473684210527,0.036458333333333336
abstract,171,24.428571428571427,16.4,15.91,1.5714285714285714,0.0048543689320388345
summary,380,23.75,13.9,33.04,1.75,0.0
abstract,175,21.875,15.3,18.55,1.625,0.02242152466367713
summary,375,19.736842105263158,9.2,61.56,1.4736842105263157,0.0
abstract,157,22.428571428571427,14.5,26.1,1.2857142857142858,0.09289617486338798
summary,534,23.217391304347824,12.7,41.6,2.0869565217391304,0.054770318021201414
abstract,165,23.571428571428573,16.4,15.91,1.7142857142857142,0.0
summary,366,21.529411764705884,12.1,43.22,1.5294117647058822,0.0022522522522522522
abstract,168,24.0,17.5,7.45,2.142857142857143,0.0
summary,446,24.77777777777778,15.5,23.46,2.1666666666666665,0.005870841487279843
abstract,174,29.0,20.4,-5.38,2.1666666666666665,0.004901960784313725
summary,384,20.210526315789473,12.7,36.08,1.8421052631578947,0.0
abstract,170,24.285714285714285,17.1,8.47,1.2857142857142858,0.0
summary,354,16.09090909090909,9.0,56.55,1.2727272727272727,0.010899182561307902
abstract,159,26.5,18.4,5.32,2.1666666666666665,0.018518518518518517
summary,406,19.333333333333332,11.3,45.15,2.0476190476190474,0.010638297872340425
abstract,161,32.2,19.7,7.19,2.2,0.005208333333333333
summary,383,22.529411764705884,8.8,67.99,2.176470588235294,0.004889975550122249
abstract,173,24.714285714285715,15.2,24.37,1.5714285714285714,0.0
summary,338,19.88235294117647,10.3,53.1,1.7058823529411764,0.0
abstract,174,24.857142857142858,15.2,24.37,3.0,0.012195121951219513
summary,314,19.625,12.5,36.69,1.75,0.0
abstract,165,23.571428571428573,17.5,7.56,1.4285714285714286,0.005319148936170213
summary,379,23.6875,12.8,41.4,2.6875,0.007832898172323759
abstract,163,18.11111111111111,15.7,12.33,1.0,0.009900990099009901
summary,325,21.666666666666668,12.2,42.82,2.1333333333333333,0.002881844380403458
abstract,166,20.75,15.2,18.96,1.875,0.005
summary,370,21.764705882352942,10.8,51.99,2.411764705882353,0.02158273381294964
abstract,170,17.0,14.0,22.11,1.2,0.009259259259259259
summary,347,19.27777777777778,11.3,45.35,1.5555555555555556,0.008
abstract,171,28.5,17.8,12.06,2.3333333333333335,0.015789473684210527
summary,474,26.333333333333332,14.9,30.5,3.2222222222222223,0.008213552361396304
abstract,166,16.6,13.2,29.45,1.5,0.024154589371980676
summary,340,24.285714285714285,11.6,49.86,1.5714285714285714,0.005305039787798408
abstract,162,23.142857142857142,17.3,8.16,1.7142857142857142,0.005494505494505495
summary,294,21.0,10.7,52.19,2.0,0.0058997050147492625
abstract,158,22.571428571428573,13.8,33.24,1.7142857142857142,0.038461538461538464
summary,350,19.444444444444443,10.2,53.61,2.111111111111111,0.03431372549019608
abstract,165,23.571428571428573,15.4,23.66,1.7142857142857142,0.01020408163265306
summary,351,19.5,11.3,45.35,1.8888888888888888,0.007556675062972292
abstract,168,21.0,14.2,27.01,1.375,0.028037383177570093
summary,346,23.066666666666666,11.4,50.26,2.3333333333333335,0.0053475935828877
abstract,171,19.0,14.5,20.68,1.3333333333333333,0.020942408376963352
summary,401,21.105263157894736,12.0,43.32,1.894736842105263,0.009259259259259259
abstract,162,20.25,16.4,10.4,0.75,0.0
summary,433,24.055555555555557,13.1,40.58,2.611111111111111,0.006437768240343348
abstract,169,28.166666666666668,18.9,3.8,1.6666666666666667,0.0
summary,374,22.0,12.2,42.92,1.8823529411764706,0.004889975550122249
abstract,163,27.166666666666668,17.8,12.26,2.1666666666666665,0.00904977375565611
summary,416,23.11111111111111,12.9,41.09,2.0555555555555554,0.010940919037199124
abstract,169,21.125,15.3,18.76,1.25,0.0
summary,304,21.714285714285715,12.2,43.02,2.0,0.018633540372670808
abstract,160,22.857142857142858,16.1,16.62,2.0,0.0
summary,364,20.22222222222222,12.9,35.78,0.8888888888888888,0.0
abstract,162,27.0,16.1,22.04,2.5,0.0
summary,388,21.555555555555557,10.9,51.58,1.6666666666666667,0.0
abstract,178,19.77777777777778,11.5,44.85,1.8888888888888888,0.02654867256637168
summary,295,18.4375,10.0,54.02,2.0,0.0058997050147492625
abstract,169,28.166666666666668,19.1,3.29,1.8333333333333333,0.0
summary,328,21.866666666666667,12.3,42.72,1.6,0.002881844380403458
abstract,165,27.5,20.1,-4.67,1.8333333333333333,0.0
summary,369,21.705882352941178,13.1,35.17,1.3529411764705883,0.0
abstract,163,32.6,20.7,-0.88,2.4,0.0
summary,447,22.35,11.2,50.77,2.0,0.002066115702479339
abstract,143,20.428571428571427,15.4,18.45,1.1428571428571428,0.0
summary,434,20.666666666666668,11.8,43.93,2.0952380952380953,0.006535947712418301
abstract,165,23.571428571428573,17.5,7.56,1.4285714285714286,0.004878048780487805
