PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-0.8403557283247984,0.5769759502608862,-1.0444702412405888,-0.8511769834536452,-0.5484803102883538,-0.7384110919317064,1.1002045539987444,-1.0612298185658615,-0.11517965011331198,-0.7193869031355827,1576
-0.5145321799922096,1.1541020283174854,1.356177657085513,1.1448738572927348,0.22154720536598294,-0.10799315279402105,-0.09692529288597976,-0.08372961126322791,0.8623826539433406,0.20117433059894044,1577
-4.37443112633672,0.03090244788844203,-1.9858140270696114,2.3955882907442136,0.9035783041726135,-0.6512805481091746,-2.61899710267397,-0.8761492733984015,3.1365412144056255,1.764842304508836,1578
0.6817721830098554,1.9930554165618595,-0.21170990799050396,0.20142084165405627,-0.3300628768886855,-1.4767785607976445,0.4995711432364185,-0.8510346074765793,-1.207851933072936,-0.9721398136251023,1579
-1.255552571848144,-0.018549713406283124,-0.8758477272474435,0.9167400671232139,0.7516607573511916,0.9316190779672284,-0.0034441092745218973,0.09313466778688592,-0.24065926280268501,0.8016701025050271,1580
-0.7123627780830133,-0.5162024175049732,1.671823584456797,0.0425257515167022,-0.6923876533342253,0.5153055628511276,0.20346308515617303,0.5322390516735815,1.3993379850674823,-0.6579516572821884,1581
1.3170893111768762,0.9685878141340358,-1.2828204551219535,1.0952091136932003,0.4255187753227247,-0.9279610461402872,-1.0970136906285606,0.5095461197680864,-1.185964763388782,-0.216609583524803,1582
-1.8246044041048046,0.5916835201226238,0.24907265212159008,0.4656010753339883,0.7017310854928106,-0.1194606019310399,0.21102437132841023,0.2035593084739724,0.6131353759750566,0.32812476275925634,1583
6.136772672083207,-2.3752258991536253,-0.6015318644514849,2.416466415509694,-0.6483921005967413,-2.4650177188141784,1.5506552029756437,-0.493268825741276,-0.6602211675634249,0.34552790740086964,1584
1.8886387216795493,-1.9127579688634047,-1.2955487350965904,-1.164371024650386,2.3425967244162003,0.8348290787437372,0.04584867109352607,0.10601285719044382,0.07847918470246536,-1.183801214941253,1585
6.856236470553625,1.0214191736515017,-0.17152901814012242,1.5532454786355343,0.5998901631445441,-1.079802814065703,-0.004757438714852819,-0.41015139816522816,-1.695975871507253,0.32380339848714645,1586
0.2591655546688294,-2.3277310253357197,0.24706569671932027,-0.06311750293597355,3.015781204909629,-0.37112911013590855,-0.48473765729856083,1.0075800116215279,-0.4408194245972645,0.8568390347868508,1587
1.3520333746594717,1.049145313814077,-1.4187544348922339,1.4600399299078604,0.6537563005906326,-0.27359483173874455,-0.13167062851803837,-0.7633792837904443,1.3354527197181671,-0.2328451548671468,1588
1.0718194902505767,0.31915181228058154,0.9060846223728555,-1.0239490347428304,-0.575437787072524,-0.24666422276238206,0.5697929807417217,-0.5336689887407575,-0.8302023075551538,0.5877132811596616,1589
0.9954643651240769,0.36630575092539386,-0.7412780134513345,0.7302391643509841,0.39603744571329286,0.14957706486588968,-0.5280559272788805,-0.08574375392142533,0.792575524472579,-1.3311116648598325,1590
1.095210133868689,0.16007988252649727,-1.9173812654772873,-0.504160632162683,2.184771381937201,-0.1591843885872842,0.6761330010753961,0.810155418376841,0.6573672685651654,-0.10217303786639673,1591
0.723933572804727,0.5614051789363237,1.5609750054845675,-1.3307394571921072,0.5012279143757009,-0.8022975685784932,0.6726896807659499,0.348938584605493,0.07129078730322816,0.1194417690783699,1592
-0.7253802920754521,0.4502878415194923,-1.0384116706122395,-0.733718911479043,-1.1799573605120985,-0.1256337050813735,1.1217166565268104,-1.0441374836304778,-0.44398687945564175,0.8151323723874251,1593
0.7189332832706934,0.024573863093879763,-0.39273125725711244,-0.14013576499508076,0.6748963462587475,-0.41844542712891897,-0.2762889808903234,-0.8302380969761527,0.17527570157354772,-0.4953606141696601,1594
2.307792469204134,0.4019038868418554,0.3627065868684871,-0.5143109856961202,0.5320488282290252,0.646299131910684,0.29996371266024674,-0.3291075539809873,1.7648702140859946,-0.7879799234941814,1595
0.3238220385866828,-2.0987956976348046,-1.0906095635212907,0.5798603826630877,-0.9193926736498402,1.453455079870936,1.287614363421553,-1.4238564818450874,-0.1406787961277671,-0.3536614906638214,1596
-1.152661596840729,1.7059554782792756,0.45509966274240554,0.8523238369298172,-0.5692517051222236,-0.16217521827615508,-0.7270113727192316,0.09659499771403951,-0.06017388999740417,-0.09820241897019379,1597
1.5108272076952405,0.47196626149514737,1.007811811846335,-0.07008019866591966,1.4923561093096587,-0.295631530978,-0.7015730182733535,-0.18175409684900506,0.534987585471793,-1.4188787750968412,1598
-0.5680899356382841,1.2434321149623062,0.7132303514937047,1.4975590406408694,-0.764045041432011,1.0022016063010688,-0.6985879647561881,0.3528401582420608,0.3610470804894895,1.2275370101406198,1599
-1.6675978573641514,0.45932201824291996,-0.3562340098847305,-0.558907675738002,1.0830061920656293,-0.041565107845440104,0.45328558861262386,0.3198963028135258,-0.1072361304734904,-0.6605700848418392,1600
-1.0562140039233296,-0.1556662531373312,-1.3865276186746618,0.2912380351964865,2.0571342155509695,-0.18874034546270108,0.2847269943896474,0.6786454643065295,-0.6810481233985475,-0.37303181616954073,1601
-2.8698902274150244,-0.8364220158956078,0.23499055430082766,0.12467661804910965,0.7243865156756423,-0.8402980591433383,0.6289629870604009,-0.14492924077440422,-0.013470283358510632,-0.2728259325199032,1602
-2.6316902661911232,-1.1344914224418827,-0.2673557321733809,0.6746079141327453,-0.12954722429238005,0.4722319271673458,-1.228633295798457,-0.9718126694117019,1.1256864646451983,-0.060494626803333264,1603
1.2040106429951556,0.0889722713234098,1.1069854797213925,-0.17623000484457635,-0.6066232601882847,-0.38153521121246964,-0.7983661101822146,0.03595154509907696,-0.7174756461033353,1.412365910069317,1604
-3.280015944144895,0.3679211787171425,2.3024527275993383,3.1640371939600556,-0.5433688196064388,-1.460702340747146,3.111135139891096,2.3210582691777844,-0.0013234076365667242,-0.8331176285056875,1605
1.5124598742191977,0.7683291733517096,-1.5994432235101461,-0.25707828098971264,0.6610364600024312,-0.09859232811165945,-0.0009379220815486418,-0.13760358956320268,0.4987115621445364,-0.40193121473278814,1606
2.173650080697113,0.5318572879980974,-0.18972979850112373,-1.8697699318204783,-0.36431554848365943,-2.250339817296412,0.6243133411480493,-1.6285947633369169,1.8136635227615274,-0.2904927930203435,1607
1.1609096052983183,-0.459311488918054,-0.41380955895704075,-0.2391393291351775,0.7887673183779694,0.17940358042644058,0.4701401916200471,-0.027764206903384485,0.8341911769439806,0.7344402836524713,1608
-0.5251158034424616,-0.6184483902885054,0.07402020657652754,-0.46165187040533545,-0.027469740805965516,-0.3897615820043657,-0.13750632407548263,-1.4608948569074949,-1.1923688080605441,-1.5314734712657154,1609
3.01597085246051,0.7953416028654313,0.5959761637606175,-0.9448385438242163,-0.7191737884211749,0.0706739772410525,-0.0508809452755979,-0.4714799749534018,1.6369797710825829,0.8057598949592124,1610
-1.6235420781037968,0.618882433851287,-1.0101782726832926,-0.7778232108488647,-0.13219466285601514,0.052060322565937546,1.2624192713140936,-0.190317571958274,-0.2714048671032636,-0.18505214731263253,1611
12.038002939616772,-0.9046699338337495,-1.3923798864616177,-0.5228639830907779,0.5580583682711151,0.12164392069161448,0.3886196670603965,-1.1846528601227786,1.7799910378307728,0.9281332731124393,1612
-0.5951045802867746,4.485122704166016,1.2462208159392831,0.022720422626733922,-0.7469300205463182,-0.2678399293166967,0.29275193616113254,-0.029208477823564775,-0.7858248078175795,-1.3382672027944873,1613
1.624976563652826,-0.20975850596413334,2.439339653687276,0.7975013994786264,-0.3371705472280214,0.1276661800468425,-1.1192259511029974,-0.7064751342173115,-1.4500296482115547,-1.3247203562974519,1614
-1.9922401576011368,-1.8784280182174875,-0.4717878912645345,-0.6475017828755902,-0.4555877382908139,-0.12875776723824453,0.23410262630450027,-0.7517514693388722,-0.2405668756934044,0.7772052952529741,1615
2.7321200196122275,-0.4923330608531983,-0.16399802970332414,0.4847420905111168,-0.6650750299714542,0.5838180525386628,0.054084035007904596,-0.40022981270694086,-1.149672942501426,-0.4176488655628218,1616
0.24969536635151765,-0.20381630182287613,-0.08582451329117993,-1.9708026213401881,-1.2195148916082141,-1.3553139857970946,1.1867655705545885,-1.7431750493495946,-1.6471766543263897,-1.19182047529301,1617
1.3359733032356336,0.8131713844481556,1.8290839689256393,2.312748474370589,-0.29737544579393527,-0.09470666107160561,-0.1626556359213621,-0.6784389113612134,0.6749680012602851,-0.1731957216415444,1618
-0.6488794389101816,-0.4371362077640958,1.9254215035360618,1.8312822285733017,-1.2561921654639838,0.784175424279164,-0.20707058035713546,-0.2216286710063416,-0.5913045359105213,0.3022971104043856,1619
-0.5119100760772695,0.010960078589200372,1.4745231050802032,-0.22531386126838507,0.040347505308093494,-0.4247990592020048,-0.2015385592565194,0.3460855277264011,0.06450393824921018,0.3508615809280924,1620
0.9919153362623903,-1.2199872424371556,-0.7794055529136293,-1.0356167815543214,-2.792868559374064,-1.5337299008246625,0.8438437937498984,3.000090621715947,2.200235803395918,-1.021673897438278,1621
-3.351098595114218,1.4424907848635862,-0.9776674896314016,-1.3764267448954226,-2.9426784135416306,1.1264813159830758,-0.1407655798146825,0.4644587465247976,-1.2057736552202478,0.8030462627680524,1622
-1.0591935677685747,-0.036371836278799655,-1.8039139058458085,-0.3996048039025155,-1.928110892293778,-0.130904646316534,-1.2499660204150265,0.8889427906646448,-0.7413476074125509,-0.29426204840661274,1623
-1.5432385322710496,-1.1875863047331574,-0.5454770896647108,-0.40223502159173413,0.5816689868973,0.5104998170003647,-0.3201489442246934,1.1988320551664147,1.0794935466577205,-0.17767155532177573,1624
-0.8556541268182664,-0.36742330887383845,-0.993501380704976,1.5162365313603257,1.1341645446547906,-0.1390927204675437,-0.5458318262955163,-0.9538276778289105,-0.5228555830118489,-1.7251832663407252,1625
0.776602135629503,0.45834996587854965,0.12466730555704839,-1.06588605904847,1.3683509189005714,-0.15717149068755226,-1.0304452072462758,1.0780211594075488,0.5655056780605638,-1.2871372587579426,1626
-2.0868152658523016,-1.2494812632646906,1.6361523966732796,1.252632467102136,1.0394106843340634,-0.0037948563429640613,0.05230655345541861,0.06232482852476884,-0.054604329416734446,-0.8423487930760073,1627
-0.36410379533548987,-0.9423322703995973,2.2617800921864673,0.11220190277950035,0.3146304796141838,0.1252267480313144,-0.373398656512202,-0.47072756328132526,1.197502398691614,0.29386430004653186,1628
1.1173527690716565,-0.5796366879362793,0.7039364707194332,-0.07585246395621181,0.25122645852934555,0.6917905320147486,-0.9150353809865467,1.1336416125051052,0.7107310906124376,-1.1087499700009473,1629
-1.8051829722169725,0.2670401432111372,0.15578724243643258,0.8614798865186997,1.1412712468155293,-0.2844607140527114,0.4858733093075247,0.32497631354919876,-0.10231192914088875,-1.02424407970622,1630
1.8694434242725835,-1.1034932497011232,0.5456639040234369,0.027365768792923895,0.77529516569059,-1.3185566779459685,-0.48901449903943944,-0.3719173931883126,0.23668602228876764,-0.7000943153194985,1631
-1.2853146423924484,0.20938646342159942,-0.7714922186579563,-0.571917334265932,0.4145739449910735,1.0845212524608738,0.7848596422653827,1.5306549207725686,-0.19889392834024022,-0.06524455508096354,1632
-1.1208588785524989,-0.3353511766069419,-1.1549812449500274,-0.3019949567357084,-0.6904114461498517,-0.18254471495039115,-1.0074849179984378,0.09894556858600323,0.7508469659647825,-1.351223298348148,1633
-0.053211776066548165,0.59138981111431,-0.006063077862777938,-0.22921260945107882,1.136806070952669,0.05758665075620493,-0.12034582743688844,0.12817133066410452,-0.5459457917724823,-0.6309639352766198,1634
0.468096559010787,2.546691706158473,1.9280888387743176,0.4082572952887285,-1.822794262734732,-0.11889364809417882,-1.0065595987885347,0.06856622943676037,-0.14570712639990951,-0.9884415862047692,1635
-1.2333704960926577,-0.9359736040084142,-0.4271187236350127,2.3192401432278555,-2.2648105219927435,-0.5316575668010635,-0.825015084112451,0.6712333342055474,0.4286271268677142,-0.15356811499516237,1636
-1.203864991443478,-0.648921234951157,-0.8737203164743524,0.04089615689643071,1.8108363425127085,0.4581519742585561,-0.9801953725133145,-0.25133890274699683,1.150224799612946,0.03492793564564281,1637
-1.9589782354647083,1.234328649381148,-1.6340513808576749,-0.6192760208857091,-0.7226284162816663,0.055971360156578456,0.9792660263771096,-0.9122874199631636,-0.05101334063112268,-0.36812535278307035,1638
0.15747915904443358,-0.28959328648238813,0.6422838718191797,0.6416473561163774,-1.3531646751178672,2.7075203935011,0.23915350057722753,-1.1444376863867218,-0.12630899463922735,-0.21905049239274646,1639
0.8077307772158778,-0.7829071835189396,-1.276145755585039,0.02580216912975577,-0.12369204708304833,-0.8282709311598044,0.2733312064916839,-1.2242726000941229,-0.02184683869060132,1.317914703373271,1640
-2.3161742260077474,-1.2911683952921185,-1.9778071971822713,-0.9246328795485581,-2.998211051491043,-0.7269270165357863,0.04325617475580327,0.6563763506589505,-0.2154052883955866,0.6583610004406463,1641
-0.07119196536776251,1.5310410186325576,1.1886071480052065,-0.41339112185754756,0.06607431777115065,-0.8332157495717762,0.20243140714356705,-0.11410468413855628,0.04833657569842997,0.12188365728915862,1642
1.1042667821429353,1.515902947819161,0.24346212612828189,0.48423488177341484,0.39671113770749256,-0.966260399550749,0.6362587268928459,0.4193396562805709,-0.7184014629306632,0.9491316845064411,1643
-0.4128221859631927,1.4379206668484528,0.8025973981896254,0.7098947274907884,-0.45321390947966295,-0.1568457839862942,1.5120362759779153,0.3803620550243417,-1.3510001391241466,-0.31441404029606185,1644
0.3612575314263039,0.6464339153309431,-1.2147739411022909,-0.06928023832568198,1.4638923873931227,0.7902090381969515,0.2810488992424026,0.7340468716112144,-1.1176228184345038,-0.15529890289198073,1645
-0.37864407388541577,-0.005927966790889123,-0.22105845550325862,-0.800591954515599,1.2577246292396205,0.0705440661774661,0.6594115085237933,0.6442181331026409,-0.40685749505688373,-0.07705211161535133,1646
-4.446950064694735,2.045596733556473,-1.1308355005542488,0.9462541079141441,1.401677280908451,-0.16163028716916822,-2.575385144432346,-0.8017620696989652,2.4776669064545342,0.986743140135245,1647
-0.17808754591094528,0.657970598262977,0.2124787209777153,1.1825265283270177,-1.1390174878092802,-1.7570646381394004,0.5762283239433896,0.7946744778352521,-0.981305181837625,0.3230125217430496,1648
-2.2556970039697366,2.1881649850994833,-1.538077124217367,-0.23462329109436075,0.4631776963439257,0.8784535317462449,0.3327769050849462,0.4150232732583445,0.1708342731384011,0.4437109677832421,1649
-0.5246884741311588,1.6355585585959123,-0.35754637298687064,0.11136182787758372,0.8990221414914321,-0.6117914112796348,-0.7599373712391824,-0.4030246094968178,0.006369935495987155,-0.34414445294245427,1650
-0.8678275053287438,0.824675764438297,-1.7370956614094877,-1.4901252986136118,0.4033126522576544,2.2964762755494497,0.4680304022698627,0.01560760179957752,0.6468844265010616,-0.4067244217906273,1651
0.5238365627008297,1.1260953072062516,0.2941731395186023,-0.8925970388207682,1.0958055959320583,-0.5449604605555655,-0.6391389396771958,-0.5175055940533356,0.35645652996354227,-1.4774095720046296,1652
-1.6470338917719245,-0.7511919100108261,0.8895485658802537,-0.9727550673256976,1.735609109718881,1.0271137494118026,-0.7093047385245717,0.546640748652635,0.7257803749041339,0.28015542329391896,1653
1.024806309166435,1.4250875696615004,-2.7303454794310396,-0.7011873373315606,0.08575886774887125,1.5689621158383726,0.7983925322648256,0.25855272678308455,-1.9869786616488534,1.1013585048734074,1654
-0.7912321828806752,0.9167292162888847,-0.3736657875010818,-1.2300952389859154,-0.6235199974831576,-0.5869014839737702,0.9393813731414085,-0.8548322406708867,-0.28325512622525945,-0.4822894909226689,1655
1.8229835112167534,0.3533732720490935,-2.669923029178131,1.433636712759157,0.7770766642185035,1.1603172831265018,-0.18524406990150186,-0.5544619227852869,-0.9432237988720403,0.1086149071380974,1656
-1.1004613408421944,2.379019929575788,0.31970292280703916,0.4927039656883577,0.08197508057538418,-0.7006725961269316,-0.8659412531551982,-0.6449492562773484,0.7360569681629946,0.454306239070164,1657
-1.713942440126112,0.5542979024406088,-0.49491413049155536,0.8607136434686332,0.397800245251396,-1.509343280550695,-1.2806708568892105,-1.5649703336510636,2.200791929198825,0.8742351355203707,1658
-2.7409140933664835,1.9534256652119606,-1.5382358102465767,-0.6095493888348344,-0.10870780635591641,-0.06166936177151757,1.228435913799919,0.4639561004563266,-0.9848593275946108,0.9346355171025148,1659
-0.44455667808280735,0.6145818179983183,-1.1129165966612165,0.06373728039912174,-0.5241145811035138,-0.22460608365330303,0.20165641955979885,-0.9659625683103188,-0.37790565191197667,1.1748275168285003,1660
-0.8509466065805833,1.6725702451577322,0.366221387588678,0.35552298836360907,-0.07431865235527568,0.01528942763981197,0.18813274862187204,0.09620350427169708,-0.6032075992716078,0.8551083234469419,1661
-0.7390025214095992,0.6421456878895497,-0.6445781154879868,-0.14234885457089408,-1.841560368545154,0.619001777256263,-0.7089803056237757,1.5615108984089763,-0.1225987845939078,0.8043361044576682,1662
-0.5869436813796453,3.6073748216146866,0.0773791974950888,-1.7124389614320228,-0.9207123545189165,1.4237550209298628,0.24967014298730514,-0.09881803814331488,0.5989539016387346,0.1786002584689251,1663
-1.0287167606003749,1.6383642983488726,0.11352133931315199,0.4540830482162043,0.6512272207061736,0.4591501571651901,-0.3404346589374913,0.3280554296017116,0.4372559741417774,0.82448294523682,1664
-1.761701372163435,2.4344906037492544,-0.4592140847524813,1.1012920952820686,0.20832750947961148,-0.9911576860272524,-0.07378070201000694,-0.4826808262674386,-0.09174646666863374,-0.7088386400369532,1665
-1.7042545984474602,1.9367793877000945,-0.2871279061588674,1.943974983802764,-0.2232209121690601,0.2783461775170486,-1.0568909406311742,0.19502233566619873,1.2554669379709178,1.349466681275373,1666
2.0786782190518944,-0.6806963797347252,1.0628880757406254,-0.4682820352767949,0.13798083066449948,1.0815391190845005,0.5111124797339289,-0.24990736200148175,0.08584921922289077,-0.3684234841401949,1667
-0.8518069648505903,-0.3421458246326996,1.502465007303394,0.8860838414893081,1.355086246644415,0.3269159806499973,0.1008683917661602,0.6607647316836948,0.05835761307469997,-0.5203241534257995,1668
0.3105351640432948,0.633252975410171,-1.74495656398729,-0.09343248609199012,-0.12612366170950703,1.382893488145423,0.4564733106487569,0.21043282021044807,0.4091681764058542,-0.27668100289336384,1669
0.3588380252327573,1.968771455201604,0.45042473345567124,-0.9923829679441968,1.2105532944243835,-0.06972220144243922,0.05514233148545461,0.6321993199342659,-0.6352345392547653,-1.0407253193522716,1670
-0.23882581990269325,-0.06148680985738468,1.5710389449507152,2.288548969146521,-0.37312350850721293,0.2634584564808508,-0.5802510097756124,0.0803142844018769,-1.1474266476346136,-0.47336542956637206,1671
-0.8998833683825672,0.261064674771298,-0.10501849643635121,-0.2723699720479802,-1.916151527783965,1.2642766194494002,0.9448971367443469,0.07461311048590989,0.2450844177454455,0.5514396967479708,1672
-1.1173835964175232,-2.546272771464652,0.26271176911832783,-0.23770058026231272,0.4000847801587669,1.6032675760369202,-0.31091725062882763,-0.9485046315857919,-0.0718050666331527,-0.2655751767438887,1673
-0.3061499876645659,-0.9720156020497394,1.088872490332515,0.6431717691647876,-1.6240393744411423,-0.7167515576924283,-0.9180009659716126,0.6573987110171606,0.6394716994578216,-0.32468416096616387,1674
0.11783335722641834,1.119406259359685,-0.30281253395356295,-0.6940511203079722,-0.2063495507515768,-0.40211849723774257,0.4009649546484736,0.11288474447151316,0.6600579406914076,-0.3878586477077856,1675
-0.4879174593412317,1.0442400025154683,0.6351746529283768,-0.6409130016345697,0.20395953517081392,-1.3051631392752256,1.1856740392823983,0.40724239249828204,1.2926157151909785,1.1946420785569454,1676
0.16649056840048132,-1.5818941882468538,-0.2718335489490256,-2.811470306228867,-1.899347564537538,-0.6344697273290121,-0.7524366780403501,-0.40783940076898956,2.05991816903403,-0.4870793271147356,1677
1.6306397887324557,-1.7583416637443776,0.4562752961206271,-1.8251641488646277,-1.634331555538377,1.2787641802607803,-1.277090855028785,1.7788519006246037,0.8149754815258204,-0.3060245659432762,1678
-0.32437250948722834,2.9470881293166173,-1.362448514994422,-2.4072796018307465,1.5173230828622504,-0.23124748726669678,1.0253382630506322,1.2666583880504885,0.01554051047819683,-0.9498981102482081,1679
0.08669861995049785,0.0327182515670307,-1.7863002052876733,-1.5692290620373284,0.24366731766142455,-0.21058254500033013,0.573832115580755,1.446473896380776,-0.4896056188357022,-0.7988244497712619,1680
1.052020732232423,-3.590498234585205,1.7822265698588358,-2.916981220345038,1.029826733119294,-1.8164946053750142,0.32313445230755716,-0.5515329860781548,0.8708723892790105,1.4046251615442313,1681
-0.026176575871937495,3.029531232244748,1.138910734483563,-1.3998560376672127,-0.5558442871401036,-0.48994931212607945,-0.551900656753514,-0.46967525883697014,-0.2900729283961732,0.6052814529534566,1682
0.3191161602082405,0.14308426852921652,0.04400259401703366,-0.7543498253810563,1.9036064538521453,0.5683716128928304,-0.639708182099326,0.498546785238792,0.16847789251199755,-0.1843832332681332,1683
0.7057747552829127,2.5197129615329388,0.2614091059340786,0.11826846289348315,0.9376180567025533,-0.15193899100919442,-1.482748261288523,-0.7098023638786469,1.386994400804118,-1.075444718523591,1684
0.7330822868457929,-0.50815732608354,1.499309854698973,0.3391507866154269,2.082144314746077,-0.021680444522847384,-0.28806761796511754,0.8304391191594207,-0.18781708532278912,-0.651520471209551,1685
2.7168279729849334,-1.214880387841787,1.0586656669938448,0.04388646247349138,0.24802301202942495,-0.2163793746192352,-0.7877047274144072,1.215613515983495,-1.0570042390509695,0.6864233515573203,1686
0.45547630886918405,-0.06483355710191283,1.232777719094701,0.20378100347655323,0.86772561191308,-0.12212614562840188,1.1409251946723056,0.7829338201404455,1.1862290873565793,0.13999396569298253,1687
1.1074071409016095,-1.9189970554280433,-0.33481949496392666,-1.034236710730094,0.1143680460643695,-2.67057232185909,0.9098632496893501,-1.2505121933755685,-0.22875771086487845,0.9405988590943748,1688
-0.565252798388659,-2.3858205510390613,-0.6659185557085664,-0.5631025160917795,0.7199055057634269,0.9342429908816299,0.7303787755410049,-0.5379907795049589,0.025533674230782906,-0.6551065407129826,1689
0.03782364574574714,-0.2185043999037657,0.37994645026038326,-0.905330688087321,-0.1700696460539376,-0.6838020839062557,-0.6440189797908942,-0.40631315756226805,1.1383722716126907,-0.4489122712173184,1690
-1.3041833778468799,0.8664414263551573,0.7423532070683435,0.33000762519435245,1.5189468834628181,-0.10631360873152626,-0.8396886871478905,0.2937938173200446,0.5096714019870798,-0.19657187856900832,1691
1.2362346966164592,-0.41973601036723257,-0.7799377904253529,1.2173416550731173,0.31524073701648675,-1.04790667798489,-0.17486595117660936,-0.09745311364859494,0.5616930880472218,-0.0711631553814166,1692
0.961411881428882,-0.43973109674107214,1.0605174820666998,1.6400882934002294,-1.4382323776586152,-0.8170494552354514,0.7087386593683683,0.64170737754264,-1.2953785385204732,0.38940242287285326,1693
-0.2152776598719099,-1.1260368900177642,1.061517764327824,-1.0076226604750917,-2.2526998775328546,-1.5247215469110178,1.0177379101405766,0.009707987129789878,-0.9977746303055587,1.252748382603836,1694
-1.2583412384762347,-0.31034391322413213,-1.0073757666701735,0.12488926583177946,0.0742270188116078,0.6487949119901127,-0.3605212573462434,-0.952284395603969,0.020361908843532985,0.7283802507997956,1695
-1.7018716355988972,0.05925305528434976,-0.20998027920181345,-0.11524983302463267,1.8000471164576597,0.40962827383875455,-0.2983776092334381,0.2971422524399306,1.2023376333582942,-0.8431559363438024,1696
0.3608856490941447,-0.6820974395037449,0.8196663135001746,-0.8231248072654554,-1.4684596222615613,0.4344140429380408,0.3558528636602835,-0.09735423893870357,-0.8397314513676019,0.3607938508450073,1697
0.6396949490035891,-1.4445427828434814,0.30716414546602133,-0.015534123772285885,1.888523267605816,-0.16445303894580657,-0.6305328708530386,-0.1418528853683239,-0.4656459920231351,-0.6458790887844278,1698
1.0663193171281569,2.427517961101403,-0.31110895621678053,-1.119618624363606,0.637968749524197,-0.22065819033097103,-1.2824319111386842,0.2685199351253991,0.4348888475109879,-1.4697184965213157,1699
-2.448137419013666,0.8522593794453972,-2.7424687055580574,-0.7846139628614978,-0.15872205694942082,0.27613075962843614,0.4722486383214338,-0.4615713589487365,-1.2061192864362882,1.4670877380639016,1700
-0.6258667162568493,-0.29854133257315785,0.3420954600166646,-1.470749691460105,0.3219009383530811,1.0274392813790676,0.7261867442068924,0.24465325211819916,-0.4017248465600236,0.20376412250446896,1701
0.3658457124656942,1.6559830649043725,2.6058456282634714,0.06797599992314905,-0.5687351626867059,-0.8929365327530491,0.37313006334136545,-0.2733135737697587,1.8251949819869415,0.4696858374134951,1702
2.1210346450155835,1.6741680564276435,-1.3030001931411948,0.2462091564345184,-1.4522473704410117,-0.3489549787936907,-0.35543949336747926,0.031341411262919325,0.27628786430888813,-1.2297924556384368,1703
-0.24353225948917165,1.0212930940744516,-0.6272100227778931,0.710257395792677,-0.7135205222594696,0.28911519642324435,-0.12344936664880629,0.00800831923561382,-0.4340280784360121,-1.3523337677864706,1704
-2.7962943297256215,0.6682937768197005,-0.6996644993010581,-0.9659079333467571,0.2789381908029931,0.28670216172758,0.2274402225240615,0.23780387826643035,-0.7406590618538808,1.555381893444897,1705
-0.6391525550794898,-0.3830356576809678,0.24743108414479162,0.5884061670970996,-0.6724391177601262,-1.297536788062131,0.2414918304970398,-1.4074288488127504,-0.11221107945837136,0.7293503055870427,1706
1.8648720390403406,-2.414018962890312,0.1546928614463317,1.0032265822823965,-0.7291015400161345,2.36269229040652,0.33650302497165696,-1.3136316067073657,-0.15140672815485032,0.22946041875029605,1707
5.50164921732248,2.5023662495374595,-3.078804525354619,3.6337404988407522,1.2877669460523586,-2.1657308535306097,7.512219302591535,4.814110925829423,-0.46240707959276633,2.083826993196531,1708
-1.0373253576224093,-0.035372144596267675,-1.5618264084865208,0.009427643989432697,-3.371166027807764,6.197397696621578,1.5756577696303515,-1.8805047479299075,0.7217917733707003,-0.8560474981399948,1709
-2.3867643853115625,-0.05885529284716886,0.8870831054756814,1.2901516796454218,-1.491444161492649,2.5126555965810677,0.4109252501358336,-0.8075411913605012,0.33729269529740974,0.4801103369775761,1710
-1.1708308564732621,-0.9595058682219815,-0.12801132466823195,0.31500932009745186,0.8754972229285902,-0.01708262437048848,1.1357137321122708,0.5662487030005722,-0.7138376309617597,0.45277155834982846,1711
-0.06627623407230573,-0.7153410701776142,-0.3984194252612185,0.05486045049649145,-0.13433254632943034,-1.7842037793919965,-0.9134835593281462,-0.4057593289159419,0.5965054830261481,1.4315467589435251,1712
2.5397664491323155,3.284567256150247,-0.3007692500750247,-0.052187921647123964,-0.15425296944070474,-0.9488459667747529,0.6759277223889059,-0.051054525639440025,-0.5312045100774806,-0.10968666742230734,1713
2.389033435436438,-1.1354639422919626,-0.7417252572245588,1.0881626849942627,1.304450066313652,0.727426216297178,-0.7460893006742646,-0.7405712129741034,0.6276416079327478,-0.27590128505684036,1714
2.1987077149136693,-1.106270999321871,0.23237064872826033,2.124443529215884,-1.8701323535805625,-0.6540514922180014,0.023509325188058483,-0.8901433717028672,0.9266528917204753,0.4206476152638408,1715
-1.0986199920465922,-0.23158629661966904,1.5959411978778781,2.234701594563349,0.4073233036601996,0.8522523095214233,-0.08193063598349015,-0.28942568554827336,0.18522197979598523,-1.3829753155649425,1716
-0.2259826071135535,0.3982684849529919,-0.39072714207248116,1.1796568754724892,0.595845011889187,-0.5697551118907619,-0.8509449334409019,0.1983724630110247,0.03848504386627652,-1.028164973257837,1717
-0.5636316614397385,0.7898534690806503,1.6770420607735752,0.10079320628596136,-0.5207850397314314,-0.7147047272001039,1.07826529994623,-0.09338039627104334,0.6489645951524455,0.25201887205090673,1718
-0.9985927286878198,-0.7846804290707652,1.8043820483268185,0.947138031135801,0.1913926590172626,0.26945592455342177,-0.12424888594053513,0.5212853035725796,0.6878381344824209,-0.5170278029397991,1719
