PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-0.26625102536625167,0.29453476636371867,-0.7497863497390862,1.2549617868075809,-0.24425573230288591,-0.7166598187855433,-0.44602274953036913,0.8281759088378949,-0.01838740778115143,0.5874163081811786,1779
1.501508175874731,-0.6510890950990175,-1.0699110307843722,1.777394380628813,-1.3491702614215595,-0.6195258319341728,-0.14049032383974613,0.3720054335964509,-0.2628000738452494,-0.1164068546970066,1780
-1.0609363248112915,-0.382357116699924,-3.1222863871755515,-3.2351665910498673,-0.6470001296108748,1.8451647091249734,0.13183943514733554,-0.8773631593617034,2.6519482148164424,-1.6948929387713014,1781
0.8597416850228552,-1.1065732885349242,-1.7128846284448436,-0.16194459864831284,1.4409131446188144,3.2676516597620777,-1.1218261033000396,0.8320816952942514,-0.10743131975999436,1.0670371992240786,1782
-2.1970788465521642,1.25864352533482,1.8211592396748122,-0.017316263162624863,0.9431774388338313,0.8205331288320259,1.206319281105726,0.5731403884451849,0.2290361483342069,-0.388848721969818,1783
-1.5859492246723041,-1.8417402681626718,1.2983584084555313,0.6193899672806177,-0.28780505133786205,0.698079268722612,1.298484828038003,0.25529120657136795,1.0695533457567323,0.8457291924348995,1784
0.6858596380376843,-0.40467109391790956,0.043615337501499735,-0.2376625329317693,0.4864322577963783,-1.0673665249372635,0.6188607907415923,0.5548583103515283,-1.4506246409163979,0.9196131914104693,1785
0.2638983450985683,-0.46630158560848667,-0.7551140913202854,0.1054080910820623,0.2955014871011165,-1.1579437771073076,0.19606003354911958,0.843238888458211,-1.0640975918931088,0.39736098304768364,1786
-0.5095193208090423,-0.028667231298050933,-1.5620579152861194,-1.058222925418309,0.6996296147217523,-1.4814791435996708,-0.5337861172294626,-1.0845436563701347,1.7516317405001571,-2.4459657384306817,1787
-0.08863617371985051,1.4091317803812435,0.2702013096016215,0.5466903165257156,-1.5859395798605533,-0.06706917985285475,0.5138548316068038,-0.9096237867124926,-0.07000090538116675,-0.2824992362311452,1788
-5.150443926846501,0.681017104792677,-2.069526334885664,-0.2000871349302299,1.2123925954334585,-0.9788345290418935,1.8063358794704825,-2.438301808479709,0.8008884437119876,-3.590218991981934,1789
0.7625133268058695,0.6742075992900155,1.2867282629972454,-1.670148966621486,0.011762521732224916,0.9384702935575225,-0.06785014458182935,-0.6241927519665409,0.9908939648257266,-1.8342524932144875,1790
-2.7958277428388505,-1.1917225884051135,-0.9692761064809765,-1.6570089884760741,0.8783286213405489,1.1818990959074425,0.592215260229253,-0.48478536715268905,1.7813235507695198,-2.2013479599383605,1791
-0.36370860546132294,-2.726618594976239,-1.0617555183762186,1.1296977316262253,0.5788444405227695,2.618944101354803,-0.30074248649472757,-0.7839797594609873,-0.4546510786163322,-1.0454238271715826,1792
-2.3565235303684955,-0.5939753568268774,0.60582176312514,1.5880123350919422,-0.5291633301982676,-0.35549402278513503,-0.42515050053026704,-0.08473626451951491,0.0271157984090277,0.3210030743015111,1793
-2.52101515055039,1.9779281446283934,-0.17636059584336075,0.25506264427714775,1.3600033680659513,-0.639628608297675,-0.4664902335447517,-0.9272043417390591,-0.09926633557815519,-1.0540822531165996,1794
0.43405037254133905,-0.19479318947674523,0.04203455571835773,1.407719146422405,0.931978799693029,-0.4470795681790001,0.1488420832958976,-0.3719383788576452,0.2543452695501,1.8888381216155528,1795
0.6697774313820561,0.2169017350428434,0.3787228799017448,0.7533950096441986,2.719350544602689,-0.2379052563440238,0.19639804524356172,0.2960587627905722,-0.28353666306450004,-2.0609555771046635,1796
0.10661623415577544,2.1421069071485483,-1.7936907484212672,0.3371650099068419,0.07687319865986512,-0.7104998410425125,0.01065439463566572,0.5982053907623451,0.28441595543851445,1.2842993196843127,1797
-1.3701689987185792,-0.03708724549104895,-2.171556612233809,1.6448248689859393,-0.1908664788278883,-0.6990888336691844,0.7679278894678246,0.6396966679378475,0.12388135132523566,1.7901434620544887,1798
-0.4188781947394748,-0.9196520038943747,4.5046045508703445,1.3493944673678155,-0.4447198039112493,0.12702313098626014,-0.2005264857237173,0.010979490243615149,0.15335800190422752,-0.41983399132378857,1799
-1.6483314969731995,-0.1109809834229319,-0.2068730464166842,-3.162502380624953,1.4679091497897225,-2.0099026792334276,0.7808242512600996,1.608172965656105,-1.890416495894784,1.2151001992109487,1800
0.8397592135143781,-0.8248931407914096,0.33516961440958154,1.1283523721357576,0.4782809782815432,0.748842815956078,0.31609667216393367,0.21487734042386436,-0.10982667922777974,0.782958965531119,1801
0.3372741639945293,1.3098397982426204,-2.8211511467848522,0.8591352039313146,2.897548215552464,-1.0017716536363321,0.9341573625854573,-2.5253717035810186,-0.5166645384538529,-1.866444436613471,1802
0.5134109756473285,-1.1422225329737081,-0.6773579423854688,2.02698467948777,-2.222985773396733,-0.1622397499539816,1.3563689301800181,-0.21635317438095394,0.038704851136345815,0.2913390218762846,1803
-0.8395953739114393,-0.8777948602971511,2.352770804586792,1.5373960127127022,0.8391894931434631,-0.38292801559684847,-0.5222729638712745,-0.14636626239304665,-0.05595894779882861,-0.4726137970263342,1804
1.303993692099448,-7.672984906025135e-06,0.6866427454925679,-0.22388794852202407,-0.11046701811795528,0.523520016000126,-0.18328883822224054,-1.0612998460967913,-0.8161359555281436,0.3292732075716755,1805
2.851501536413064,-1.9542332306650598,2.7851528926999567,0.799688029554802,-0.49692168994652314,-0.182949989418809,-1.8393396206084998,-2.4268280621682403,0.7891244481329338,0.26074037534651995,1806
-1.2786798806958848,-0.8222577155992187,1.2071291591899507,-1.3733830463017598,0.12515837928351545,0.941745081067471,2.000001998992225,0.5562292420894633,-1.4939196933031111,1.3608258368016666,1807
0.571000584319183,-1.2171062781118809,0.336458001708205,-1.3725870216082452,-0.377751559309274,-0.2501885500948329,-0.585097549347797,0.543584977400655,-2.1331481807516686,0.42120795210294526,1808
0.10742378478154756,-1.0152392187809114,3.588901020584307,-0.40897390210358325,0.006361069499468391,1.0196359809525177,-0.5050355556714571,-0.3886498169442568,1.257933115957995,0.3804023571469085,1809
-2.030445304100651,-0.8948940918706929,-0.25374771339763386,0.02245021607962014,-0.35069235052124476,0.21582959950512356,-0.05480692799808003,-1.1747538954384928,-0.960723203268282,1.8902330547895143,1810
0.13873883965102884,-0.2545754020776238,2.100720694625113,-0.7936890179689563,-0.329305057789855,1.001115047536013,-0.35032625776481163,-0.43535319583890675,1.3944754823111172,0.8859828833442016,1811
3.5064979050362246,1.1340084447683114,0.32229256869146206,0.19165853802427485,-2.158751752360912,0.6420787901342976,-0.4970541200927762,-0.6147291985750254,-0.13305440516993985,-0.228157724991087,1812
3.118231474955519,-1.9202638817229274,-0.8715360448994883,0.28784309056170987,0.7232760005634861,0.49162910113357455,1.4666943110337678,-0.2769386580783336,1.1311573736673766,0.09721830211444853,1813
-1.3501576327164821,0.07923762398459269,1.2515352386546592,-0.058983833542975574,0.5926278661003227,-0.6133569690235943,1.1064717419091772,-0.20731597091877266,-0.9999939715887625,0.39975416138382636,1814
-1.7495718558608142,1.0783269923649275,0.07069025224556938,0.6975358786738115,0.5121992845561834,-0.42315852538112764,-0.278448275253091,-1.5392596902284592,-0.2041989120467342,-1.1614051581984841,1815
3.0599357701076033,-0.36151079534843805,0.10938401338316467,-0.6651595862383842,0.03431743806547739,-1.0552666915670899,1.1474728458214072,0.16232684606206257,1.7513804506010302,-0.7629416358287064,1816
0.5670530507189359,0.8326093730251113,-1.7717875735109028,0.03516710005857726,-2.116968797136982,1.519100769682301,0.24274062760062118,0.7481112451109659,-0.06900467428742088,0.02177527876490017,1817
-0.9084532083850133,1.0271921665002355,-0.11672926523001978,0.8081560686854734,1.0096087732607295,-0.3500197071107035,0.8576919937533372,-1.484717197439414,-0.06930196703117979,0.12271799539324531,1818
-0.3162377152245789,-0.6490733791698629,-0.27815513411145637,-1.4570158561793123,0.06692458312900199,0.06488612441955183,-0.9579603699930188,-0.27055292438460843,2.0146417359560154,-0.2061137671015511,1819
-0.606374673086896,0.8582850425765106,0.007074116745493976,-0.661740595366778,-0.8449577066929338,0.6452764620795188,1.406318343574845,-0.4006734718901288,-0.8745607129047569,-0.5679357264889385,1820
-0.3960785585739927,0.9080855952288427,-3.104649666028412,1.1870911197316039,-0.33847417432379584,-0.9727160874204503,0.8409838956387148,1.350344345040615,0.12281057835316019,0.4318079748594765,1821
3.878925843050922,0.22018515180657547,-2.5583801147007783,0.07576788691600604,-1.7041080351151736,1.6862253548936956,-0.5270948726381243,0.5525666023908946,-0.37803065767202587,-1.0995426521281373,1822
-2.145716633884591,0.9918498932711988,1.7652182721575231,0.5599567054092904,0.7085600204332269,-0.07392909915573545,-1.1490336768192897,-2.2962903347771912,-0.09180316025206607,0.321635065742195,1823
-0.5613504220218382,-0.550413513674823,-0.12935332380144238,0.24277669877316693,0.009569802216009282,-0.7340535082662647,1.410107792410138,0.24321750804898556,0.3303073910532522,1.2007360314504623,1824
-0.3562833185508462,0.7239243906490223,-1.285537637875823,-0.5613773936918234,1.0749560490372947,-0.18627653871362074,-1.0089369097361212,1.3843013361668552,-0.6666408371836137,0.762911470947299,1825
-3.011084329372484,-1.162582378621835,-2.3847670522738302,0.7411693773173819,-1.6471704032586816,-1.0364089320940226,-0.906667456741873,-0.7770605111973612,0.8027092853170841,-1.3461887610588759,1826
-0.7985587139213182,0.4909882972671196,0.46325886803338867,1.0204075275210494,-0.5465315946817715,-0.5854012948383887,-0.6472134998275878,1.0936917889423057,0.01170081788070874,-0.07777956136468488,1827
1.0714937966050033,-0.785415486974621,2.240132333026638,-1.3159175400379073,-0.7415903545318541,-0.7903180445014951,-0.5290578266027236,-0.38154639598857115,2.3696613390433594,0.040620533162164754,1828
0.7831996312303332,0.4134230065587796,0.054532228703661784,-0.6593926956572269,0.1513340668389806,0.3681089119390993,0.3875661299253087,0.893481770552252,-0.8861567666908226,0.2141269680768571,1829
-0.7437515267046496,1.5482888656941394,0.021707141507824275,0.49490783001803934,-2.3035540598707738,-0.45139796058075093,-0.12474457049800289,1.502234380039672,0.0389151141718165,-1.239833150146664,1830
-0.2718164301567156,-0.9486678545704035,-1.7907850057033288,1.9666904827434686,-1.1112784281693833,-0.956885522315621,-1.2494590806446848,1.1593650932160449,-0.21091541902477,-0.26250040970646993,1831
3.4747836635182003,2.2333020135266723,1.14970727773634,-0.08116894267688388,-2.1980716664078237,0.02314391785904333,-0.44470100370764143,-0.7030409118189509,-0.029714528066299,-0.21959961024419855,1832
2.82147157835214,-1.7227471962093794,-1.2863756584241268,0.1516692753431052,1.4524573700367054,0.1290400075591074,-0.3367871088023254,0.09205243965689558,1.0686679684958624,0.24316654609676977,1833
-0.47731912119451453,-0.30109789200191883,-0.17944458916614725,0.09979497143337886,-0.5320757270264672,-0.6548611334782045,0.500650452879548,-0.7429808390959683,1.1760134623295235,-0.008437159858860156,1834
-1.6168595217157844,0.5845893322060949,-2.195705676541258,1.1822662745302426,0.350639265613691,-0.9607827453724863,-0.8632667265090488,0.3631801849670186,0.012041033227430638,0.2050471872713877,1835
-0.6273539308537899,0.7341631835254921,-2.473423605468926,-0.07819884072498387,0.18927745206899763,-1.0115974734941138,-0.23705058900930132,-0.5298636039383612,1.1484740693059508,1.3238809865592005,1836
-2.424369222896143,1.1459800784975465,0.43332675059035053,0.608154435278724,1.034238463741752,-0.429895287291043,-0.6716216581827297,-1.5570046893540705,-0.07815244342333595,-0.742207489686339,1837
-1.053697174514936,-0.9541000431318863,-0.2294099161661389,0.5633160228972522,0.8027579219013591,-0.2584830027667744,-1.5321469133049297,0.48504581055298673,0.5349367767104927,-0.33206194508792114,1838
1.030836555127386,0.07266082864349238,-1.9624778501005722,0.4094205383556768,0.967600052616928,0.9464216267898566,-0.3282628564433724,1.1356079309366773,0.01838439536791278,0.19879834219787793,1839
1.8896113515051556,0.4738345863401864,-0.9701131463896905,-0.33412497394978385,1.9564513540148751,1.7335692028694865,-0.5698790696800046,1.3846092327916466,-0.11837608095261327,-0.20006768134207525,1840
4.780428924700833,1.9538780793667916,-1.2096204468508076,-0.661734281206303,1.3161925030648518,1.3130297688506511,1.4766300835547306,0.09651027228144402,0.011028269791951638,-0.004538562038770038,1841
-2.407490174110406,-1.1694615096819505,-0.34179384669622515,-1.5087967968723976,1.1603519830473523,1.0152128305903576,0.6790000626444966,2.197580735523238,-1.5644281593279943,0.32433468715006475,1842
-2.661190437097613,-0.3710455166510349,0.4122732900000152,0.9420840306047331,-0.3935155419644352,0.7579451261292988,-0.40519347058632327,0.04466297056565406,0.034325258517464756,0.660639100750072,1843
-0.6278238750689161,0.29056471256036653,0.788971994997128,-0.4361931810145843,-0.807179818318352,-0.6376829388024352,2.4776874704366696,1.043387821533394,1.6580869648503245,-0.8355861110422853,1844
0.6604880859014659,-0.040356177928553186,0.3979905929529197,1.3363377335189413,0.8882715002676475,-0.7609163655750933,0.27091831099984287,1.0423523502026417,-0.05564848725427923,-0.28891483485941205,1845
-2.1186347506177907,0.7314506340414836,1.216073555616277,0.8914416780926692,-0.6183267930452425,-0.41148855036780635,0.9785257845964206,1.672328998794429,0.234268508886802,-0.7508652606822732,1846
-1.3760712637223809,3.094094241010191,1.5225246371570522,-0.501487427759504,0.18464975417420135,-0.3518098997818958,-0.996841017856463,0.14804627714229285,0.11554845458269644,-0.12771192548458749,1847
-0.8810518523117064,-1.0985232770391067,0.5180406244381865,1.8035419257287353,0.4385803870351134,-0.49470338349989973,-1.3528113210315416,-1.2526142858051903,-0.318034344765785,0.005604247786786452,1848
1.4767169737627177,0.3273468670787941,-1.21456178603898,0.6983815285087185,0.4830040913311574,0.31452173118564986,-0.5609434985964207,-0.041308496517850714,0.042413609911240956,1.3568485047274563,1849
-0.33510081224661636,0.07716304715475952,0.21916038650007474,1.339575745989106,1.0352573392987323,-0.6284779472268971,0.7012126151847552,0.7426324455187271,0.0717659692437601,0.8890481519707651,1850
0.8638230828289529,-0.08841413356207808,-0.3190813154926692,0.6385731769939543,1.734903414454608,0.49749051310844256,-0.4182374196200568,-0.11845227734329736,-0.4395673965355423,-1.513212613602083,1851
-1.0594428649340455,0.9056999822056909,0.1829924162762736,0.8602543221434575,-0.8680772974488034,-0.16331352586857995,1.5247766076775733,-0.5613251598964377,0.05613441351161304,-0.768297555007656,1852
-2.624153004417438,-0.4034190362856575,-0.7121145600212304,-0.8217831717631162,-0.21383887286853673,-1.520243024120136,-1.519818576744898,0.8155388532030909,-0.001551599141149647,-1.3943255335730156,1853
1.5529046667262618,-0.701691417870306,-0.7843285920013622,0.11604564688915561,1.1290551935163766,-1.3474760915687818,-0.17826657073336158,0.6941856042874721,1.3255092480754507,-0.0757799247201814,1854
-2.8223895756890727,-0.5214967375071726,-0.98987155349305,1.6793147725093338,-0.22490782342889848,-0.9314994853431657,-1.2364728730604193,0.8789892218151754,-0.1895586693219669,-0.9913565984752485,1855
0.2608494716627128,-0.7856066052160063,-0.8027618312081269,-1.5891982125317763,0.32908123010465257,0.4305804527150223,1.5995763952845776,-0.9336859124020104,0.23859324191642078,0.7570722167861519,1856
1.96261033532493,-0.3557987369931425,-0.2536064239829387,-0.19388312777102848,0.0078085310483118975,0.3884630259233629,0.9933795959608936,0.5436208649680114,-1.101235262630478,0.08813830516846491,1857
1.911285352727109,-1.789948220300212,-2.14597946816183,-0.11791406778835327,-1.3841040973475252,4.094727037167432,-0.7384325479384427,1.3399345360478985,-0.4846223296722778,-1.2851956356567864,1858
0.1827725122512991,1.4130551403768707,1.6367994682122131,0.4360921331948848,2.8879378370996953,-0.912619328156841,0.2827200024868496,1.713293170056214,0.21039188918890803,-0.4839444621293005,1859
0.7574296713020209,0.58497345371286,0.3077285932138502,0.9241211523751173,1.005514854643084,-0.42913074344660607,-0.6195750847454201,-1.0884046773558438,0.01963267630216376,1.2191874633804518,1860
0.37520282969510765,-0.16842026735405874,-1.6466585469767538,0.6055059113072614,-0.522375719597159,-1.0550620330533946,-1.2927986030075784,0.47942017878372734,-0.7617267345107166,1.059890208929846,1861
1.5575395441160034,-0.29446763088639377,1.048342852838411,0.22085211051685164,-0.19225892487884655,-0.8247152725472947,-0.029889018256101827,0.663543776608089,-0.9921695663223494,-0.5820915057888415,1862
0.39163307919870655,-0.9647333508951119,-0.45208917310540553,0.7126145100565474,-1.0555959614953634,-0.4016023703994191,3.5432778098538353,-1.205757670473291,-1.2579819718578906,-0.8784032568188078,1863
0.9705839589784587,1.0115315630903523,0.13914890101732127,-0.2720668197189593,2.0078375753684723,1.0064036951757485,0.019425005776757508,1.732626615374013,0.08851985030756836,-0.7501984228271596,1864
2.3337993483852655,0.11358075901494107,0.29759324058569747,-1.2900447263371801,-0.649082595333965,0.7101478134192756,-0.143147909643337,0.7299716142508418,1.2076854486238293,-1.2218945432645074,1865
0.46616864399716534,-0.653092693655887,-2.2939494886223613,1.9514788648379116,0.6604488457674237,-0.9593855516007634,1.065508978395683,0.854730010811782,-0.01868735473757288,0.6221043734517315,1866
-2.987724774790687,3.339461920155923,1.047001738114179,-0.5691430997220754,0.07120635659350427,-0.2577460757142771,-0.5297844998401448,-0.7331045998911334,0.0014060114571724197,-0.8022947114281046,1867
0.9841854809454775,0.026110735691310567,-0.4769350454170672,0.6147882169230068,2.249834489704403,0.3726009777464313,0.5113835310660463,1.4760289367536399,0.1146812226299257,-0.45151811211104087,1868
-0.7845059200773608,0.7390555262324892,0.18446188262587204,-0.4098399025323414,0.06381955121134338,-0.7301595733383617,0.14259640821408018,-1.197018830379356,-1.2850598799648774,-1.1295744418663753,1869
1.1482286956788603,-1.0312431841065821,-2.3189991852850547,-2.256038452806136,-0.7587848710156081,1.5026034632292469,-0.906295893287542,-1.1030416970342736,1.915977834614515,-0.8701676357773186,1870
-1.1839715892153977,0.4492087967142979,-1.3925263771514638,0.21170887393629315,1.6105291584406507,1.4082035856651034,0.3368130510681879,-1.0238599748243646,-0.004676366576749725,1.2700104348995196,1871
0.8231931082993599,1.3073636243845606,0.7333691652735863,0.009415218147686116,1.767792738010445,0.24933488059603104,-0.3898771118212524,-0.14669086696204667,-0.3120064046463001,-1.5432678295341897,1872
-2.3924405100035577,0.5358970409197303,0.7071091150305794,1.0246392329242324,-0.3854948906083359,-0.5979815886056101,-0.2759601092837251,1.639666601925435,0.1270818854296367,-0.08779076137043419,1873
0.056471179585653036,-2.5368348300064185,-0.5987874930006097,0.2529799922410479,1.2725532811386744,-1.5830150527894995,-0.5122238342450842,0.7165625953860497,2.0607563791149084,0.09275430426274495,1874
-1.491374039387388,0.5198665487244244,1.0592314984089766,1.063246396854784,0.47506652471753386,-0.40687835863406924,1.6956173723460402,1.1800874500299434,0.2636031406382559,0.22146549870510254,1875
-0.13842186006006416,-0.05787591847984968,-0.9363000990512584,1.5426811473459974,-0.6976529353475536,-0.28387547752442355,1.4008802151404438,-0.20725666407203677,0.10413565818322372,1.859165042151649,1876
-0.05065351748655188,2.4390429879295654,1.0918431262007415,-0.07878330563599634,0.24364005593811425,-0.5271085655960501,-0.08633472768080389,1.214855864370993,0.2124939312120007,-0.22925369377234237,1877
-0.10023096394832728,0.6864655533064005,-1.5151790497246234,0.35401027127875867,1.1425707370754998,0.1983536074740684,-1.673638816670227,1.7216912873414933,-0.15836600366523412,0.3357246411479187,1878
1.8233059599544739,1.8241613855424497,0.5499872227105677,0.3607279412939304,1.5304944639049953,-0.48852629381544965,2.1287318586235617,0.5255645232329833,0.2605067750107899,0.24614938528786656,1879
1.1389202131315013,1.95841658696565,-0.6809919245422912,0.30026109392113903,0.24784126987129562,-0.3683880012795996,0.29664036278835765,-2.2030283856026154,-0.379298655949956,-1.1484345058985708,1880
-0.8101481198816755,0.6690797162735596,-0.07888175091694952,-1.540317210680324,1.0445057064495264,4.362402223445131,0.40303677160517737,1.575691735742156,0.1642506511657521,0.430939471885183,1881
1.275825371823279,-0.03411678263299544,0.47738244318124357,1.3314516261529756,-0.6053589593834031,-0.4784932313602528,0.6983277896048345,0.6482758710435487,-0.15719012452389386,-0.633749176526717,1882
-0.9857525188052605,0.5872240962984913,-1.8585236311990148,1.122201313385474,0.3279738741615332,-0.8617711511485278,-1.4804170596705344,-0.8585083490745151,-0.3226274714211881,-0.3811468385214357,1883
-1.3899137586099914,2.671791204322927,0.8053080784734438,-0.9480151547700278,0.3300080467535844,0.9555002802322738,-1.719137790827322,-1.2397222216648405,0.061948947983616186,-0.1953078749853774,1884
-0.7202640566190156,1.1046374100813967,1.8686702658804137,-0.599586384903246,0.5517079167748788,0.3506012920568712,0.34552273029536046,0.7141562363634402,-0.32990229230485585,0.7529897958592755,1885
-1.8222039030490091,0.8421334153196779,-0.09636576313508145,-0.08692577924956142,-1.4291856806971113,-0.6247116771265138,-0.07481561570809966,0.8575283760876407,-0.6185677459426314,0.971861312316418,1886
-0.5136571231298028,-0.1411161001660598,0.8204771173093833,-1.7033607930114154,-1.3723372034674786,0.3040017645568992,-0.1764904464017401,0.9924930740262117,0.24727415508578024,-0.5071842022691347,1887
1.3432778661899445,-0.012950977741398417,-0.9969092601119531,-0.44882230718375904,-1.9051758148671833,0.5238196650932769,0.3803489661915779,0.43597217019135487,0.932303337623086,-0.49176335003721056,1888
-3.952075598785781,0.5762500424510398,-1.5858657193036252,-0.6581697225258062,-0.9327289493975857,-1.0995495693787987,-1.5569120882890661,0.3515146951653178,-1.279695735956081,1.9366078695635347,1889
-0.38215955927089784,-2.059740241585949,-0.8430723340290401,-1.6624840513715986,-1.603193389660412,-1.1362662320880361,-0.7330879681161813,-2.3803792408684634,3.2826734198155467,0.3602297067105513,1890
-0.9536461447601787,0.09847060251267552,0.1774017202667905,-0.1699221160455242,3.119136589888284,-0.12948971644494414,0.5782323805095372,-0.6277054060428284,-1.0135702268020352,-1.7982860989596876,1891
-0.604032197941063,0.135998618180218,-1.913740514419239,1.3771276891142503,-1.0030087143691275,-0.801693670072695,-0.9256082286753011,-0.06615074456830018,-0.2915420905935931,-1.0612211385378703,1892
-3.0198152623466177,0.19625110290208753,-0.16507507085377832,-0.34216487782799687,-1.097632743131735,-0.8574135455506128,0.41211364094024316,1.3237781863331715,1.7056510315066191,0.2513879598033866,1893
-0.3470878847126049,-1.540713754416722,-1.3278054488139173,-0.15961207716140152,-0.14909888284103417,1.3168261552206302,-0.5668377511642254,0.4294272585153688,-1.3612648497224813,-1.3646738835705123,1894
-0.767293361401963,0.16868563637788425,0.3554197500755242,-0.19779206406770267,-0.2171080394338046,-0.6649098671636202,2.0114187991706127,0.6002089567619842,-0.9686730004034381,1.0836987879851514,1895
3.6260805256190247,0.8709956096323571,-0.08249862967268858,0.8214003700340529,1.4532574728086491,-0.6112020727958009,0.3398433632662343,-0.40612030684781586,0.012560274782567169,0.8510316418717981,1896
-2.6141755646277574,-0.33803780723561516,0.33564271451936,-1.0318022068140642,0.25271163000304075,-0.6434951480047808,2.545437057425699,-1.7234134194158885,-1.9169265260095028,0.806150690449301,1897
0.4050997771635204,1.158690068823424,1.536418243496244,-0.4396622309251261,0.5918325407729746,1.2823390660850131,-1.5253832477168237,0.7842831913187709,0.05211120484173294,0.2021548652528304,1898
-0.03877648015217679,0.1111263813667733,-1.764310207207975,0.8865117871639384,0.9592359152088094,0.09321167720299331,0.299639457714953,1.3700301801701629,0.06787875606619276,0.28185710819660126,1899
-1.0958095889521797,0.9729263670078744,-1.2601388785944543,0.9116551643707055,0.2944430886416148,-0.5622653318848616,-0.5659036784896808,-1.5419970418118694,-0.34803406179414403,-0.010337439192525218,1900
1.8939685355691387,0.04639828575266387,0.6058442319748866,0.32430225680887537,0.4064103351593005,1.2779745327588707,-0.7218171608567673,-0.3837306131506451,0.0066707666022695475,1.152400406789841,1901
-0.17480045665295543,1.0676411937142933,0.9734496422762685,-0.29333028158938923,0.834276278088296,-0.7516163614721966,-0.06823712843718328,0.6237107807029638,0.9847714772337904,0.7689435539104609,1902
-1.0193041445714024,0.5920142877671363,2.1974172216494656,-0.5603268538588007,0.22499706138885722,-0.6818430478069218,-1.1068526330071502,0.612729870035204,-0.7441604778199844,0.7251923712825129,1903
-1.9870305972398175,-0.9522824283987569,0.7704460643195393,-2.329762421398342,-1.7278461621805596,-1.4130655619709167,-1.9785881699581378,0.7707052752502238,1.1402004045196188,0.03919929347782147,1904
-0.05481172494702012,1.8787284674476439,0.38200859691124767,0.3136692537183543,1.3600532411557305,-0.49419328772775833,1.165720508929556,-0.16644936127376686,0.1141495109080625,-0.29459350912346893,1905
0.6635455027985875,-0.5259571994507621,0.6169103237687829,-0.5151129520517501,1.659649231345426,0.3580966003216507,-0.17177233272614156,0.7756055638132144,-0.9189946192795899,0.5954875114306273,1906
2.7876657943400667,-0.6527851957081245,-0.049331095288114975,-2.057868177592658,-0.30735673551499465,-0.09692812394922885,-0.3357510816101126,-1.1100920141832091,-2.6404083418990645,-0.46508660361086357,1907
0.338090837062417,2.4536624147185933,-0.5041636977391546,-2.0068214584071002,-0.7213303868826166,0.5315832540218542,-0.09859500748627238,1.2461773145925306,-0.7860162096517481,-0.011655225542258283,1908
2.2618816703090414,1.9121799386601293,-0.560423822735549,0.31148085040596496,0.14666778617424137,-0.6436709099311618,-0.0430031498621094,0.39680975984996214,0.06545777084889476,0.14703766014160816,1909
3.596083154198966,0.7611448993747779,1.5025478684119293,0.8227908590672819,-1.9255273909594082,-0.039144375765157106,1.4872914654304965,-0.02590994938174266,-0.27517674810257103,-1.302439167168236,1910
0.6596192568424788,1.7461594272286407,1.2194978451712366,0.31810138488864215,1.8094285544469315,-0.6021937724376353,1.0645262358741996,1.0133390043166821,0.2575695561468928,0.07092376144982177,1911
0.7843749646275162,1.098223045982074,1.2525703304827822,0.5817150773369941,0.4377323042754552,-0.4444641618973855,-0.5094302972986394,0.3229003231767894,0.10388787858340315,0.447359426839895,1912
-1.8528905037253902,0.19335067313791604,-1.5478158610824435,1.384395948590352,0.2808207295311459,-0.6264441920844703,0.29289010210882943,-0.9052435612734256,-0.16633369187403385,-0.2478700587956772,1913
3.0602702640801023,-0.36093187318179654,-0.5851232454888109,1.5582855758290612,1.3805662074402802,-0.9776941384259901,0.12412382555234087,0.6319852390113448,-0.24104821773326365,-0.4109013901030201,1914
2.8726114256641115,0.39318167643314983,-1.1692066953164364,0.18036839517617287,1.0077951199426385,1.2800742738593158,0.23894399768216282,0.053152429252547734,-0.08359872497798894,0.8862234160796718,1915
-0.2561684859156172,-0.4019946100348173,-0.554984554342601,-0.7313104299313765,-1.5420089255593707,0.7953668580832612,0.8635774559436159,1.2308496269167977,-1.241742162170546,-0.3636151010258403,1916
1.589939185132204,-0.29956422587793363,-0.28380309035435025,1.4560165394716265,-1.0527461878370694,-0.5408264045009145,-0.7113426545122715,0.14551716639903603,-0.16602243469147976,-0.05102654859420126,1917
-0.6252332387556505,1.2275805436438438,-0.4120072203060299,-0.7634839244514868,0.8945124975284696,2.0030361171369533,-0.21021786987832305,1.839414642419309,0.18763727201015892,-0.24370062080711663,1918
0.6339992241612975,1.2221276204506968,1.1891042598143924,0.580279053983025,-1.1876394537218509,-0.15849993898810857,-0.020203998755128832,0.09964443531111226,-0.013247828172594086,0.48671800066109727,1919
0.6121518218349128,0.6501068229916246,-1.4019779747572627,1.1179896570207493,-0.7891956240048309,-0.5107882258488469,-0.3470214391775092,-0.11696783574059154,0.005384430868845229,1.693253248691603,1920
-1.9278960844439699,-0.9346766379372364,-1.1151416610095455,0.0636442645985347,-1.915020032414904,0.6580747527438893,-0.023227828144291772,-0.30992202476505215,1.0503734444095818,0.30929344778829027,1921
0.015317778913990951,-1.7277113994829243,-1.6669975256896106,1.5490025326832069,0.6389969946614094,-0.9043389404006652,1.4143996540549255,-0.56648664922873,-0.8430773497080354,0.5638953767650577,1922
