PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,doc_id
-0.8673726219817485,1.0320808787084788,-1.3262237227973435,-0.9770971188151902,0.48499858330806545,-1.0841087464086177,0.6078493266781753,0.49360317941499054,-0.7763852583133,-0.5516232420128196,elife-12814-v2
-1.3629461727463068,0.8589373499552486,0.08959807366564368,0.6721064479114978,-0.05005290204848393,0.006939152892470592,-1.055845873440061,0.7820699908698828,-0.7563701684156976,-0.5548218330732008,elife-12821-v3
-0.42265379445721674,-0.9004242258421524,0.0013357385095648946,0.15827904978341137,1.3712933697572947,-0.43671054619245386,-0.8829288516520588,0.19413856360798593,0.016180087323567873,-0.7488135000180606,elife-12830-v2
1.5320032863286441,0.10567144003256304,-0.512702834327304,-0.11034334546313468,-1.7147095578163831,0.7040588257605823,0.43082330096956284,0.10278663614258247,-0.4658603677096085,-0.9123683941639914,elife-12845-v2
2.048935079264621,-0.8535007844935075,0.5113500942267287,0.9171093841788388,-0.9212460646282018,1.2707316434418634,-0.20022877126020341,-0.32502466516966183,-0.858012908582046,-0.11625286476199619,elife-12850-v2
0.7858138560958046,3.084713440701608,1.0135933307398022,0.3491816610152703,0.9191094187087391,-0.17967096548512032,1.5616155974107533,0.1713158940015922,-0.4670013536467904,0.793308896107186,elife-12876-v2
-0.9240541380261067,1.2699671548843698,0.39219053827355677,1.0012043807497986,-0.0938475792807812,0.0718841536533382,1.5255297147652984,-1.0347165932808144,0.8170543129005016,1.2090493925187957,elife-12880-v2
1.0788534295462526,0.20882508226071242,1.4820513515849756,-1.2539696223018035,1.4162393759478198,-0.8476682851707446,-0.3060716949703016,-0.07444150123692547,1.037831527956685,0.9344417177637064,elife-12902-v3
1.060926951330135,2.0231409137171332,0.6720800132319645,-0.6716378798952156,-0.4802293659638438,-1.3212209033086941,0.9793953239601356,0.23605261275666078,0.07241727375550736,-0.5224725782822637,elife-12917-v4
1.036861595230243,-3.7575223291127102,-1.2152842109054405,-0.7316090528643576,-1.509906559045743,-1.1736476254103667,-0.776280300230475,-0.4554286277415344,0.3219012539704084,0.014545644893570743,elife-12959-v2
1.0871405910019734,2.1805138337008976,-0.0716447651768687,-0.9225325599617656,0.6992470262337186,-0.066751308461921,-0.6233648618713763,0.48291908355660906,-0.33490279458133027,0.23164454803347423,elife-12966-v3
0.8593370819311079,0.319397914123796,-0.4714954934916689,-0.5605672293737606,0.12824346113395976,-0.1973634833239158,0.14283733092026263,1.1149962420120023,0.20288533064513978,-0.7440322826825732,elife-12975-v2
2.8110764441830236,1.1208666569342873,-0.5622182307807246,0.5795418544687946,1.1608567030868544,0.021516926794304246,0.13339293177485378,0.5512728138450541,0.941459884935849,1.1519110402744577,elife-12993-v1
-3.910889531209941,-0.5942945639508055,-0.18185333916804014,-0.5328923121349047,1.0148614473036217,1.0641834693442447,0.8922622786208453,-0.5122872311571658,-0.8799767153278423,-0.3385233651726962,elife-12994-v2
-0.11701811193250286,0.3039839983121954,-0.5587227222330502,-2.531625391928524,-3.254618546105778,-1.2544781522997694,0.9589115996037939,1.5867609744242974,0.6970218512008011,-1.161533722823019,elife-12997-v3
-0.3026438922915555,-1.379016984344656,-0.9898317982891478,-0.5227321254372108,1.422303776076147,-2.552684484847508,-0.388476014527881,1.446194495439072,0.196430933361525,-0.2702235529561996,elife-13023-v2
0.49708734142794264,1.1599562832068755,-1.3278663765991034,0.5933656686541469,1.0402739406173094,0.2869185199341258,1.2973800341807453,-0.4941139182275184,0.5639849245852308,1.0264565570489501,elife-13027-v2
-3.917782165319793,-0.6620767077448793,0.6328479996746758,-1.3849191254320936,-0.6246212305437459,0.682500211925456,2.405170159216257,0.8217881010642066,-0.40677692660120524,-0.5330023057495906,elife-13044-v2
2.0608689287531186,0.03758579061286589,0.31906375743373155,-0.16359922464037885,0.3495767637255578,0.40404633801199447,0.5352426866691997,-0.3962721718754819,0.0887574335887924,1.151728500811471,elife-13046-v2
-1.4970360244699341,1.0704087546212,-1.7526964564951029,-0.11860456947881211,-1.3583095702033043,1.0830316020292141,-1.0853390579850049,-0.3932886246620987,-0.21669402938542187,1.6576866530598178,elife-13051-v2
1.1561850397698281,-0.47211299096475484,-0.7372543050383914,-1.7254471619571865,-2.844308069760854,-1.0982508558176403,0.8035989072666254,-0.25547546507624025,1.9808572437259209,-1.176066841615789,elife-13053-v1
-0.9679985265337895,1.304467417053031,2.2094134704207233,0.41322046577194155,-0.333587959424308,0.682890226428475,0.4328882822744437,-0.2137195084173392,-0.17082922909016482,-0.3229413133067659,elife-13063-v2
0.304580713057787,0.019625957881531007,1.5457007429730687,-0.6380687432435542,0.6261186515222653,-1.4134355071501188,-0.9076380280422498,-0.08778945879205012,0.16016437484519386,0.24637795435159113,elife-13065-v1
-1.453833256416695,0.5013303837554564,-0.8173085244306468,1.024482151741303,-0.2821000873491212,-0.3897847267625783,1.190154632966716,0.5924056527978433,1.0873036440471942,-1.0794117586442362,elife-13098-v3
-0.024175916270542427,1.0058414377772027,-0.009247508093097025,0.05336077422525936,0.4489981039763943,1.3972852062487156,-0.4271578862113013,-1.5924599032072075,1.5093707601854935,-1.6669716346759005,elife-13125-v1
0.5163765179379919,1.53414031642927,-0.5471493770059341,-0.6262888100569801,-0.21817261058714654,1.1560999141991193,1.1004347830220493,-0.5759554336359977,-0.3560246542016449,1.4995928887864811,elife-13135-v2
-1.4531088071025398,-0.6488264623040039,-0.7372662701627356,0.4068893143781072,-0.9925685974296266,0.6067863120966768,-0.16402726162789888,-1.5230121105102497,-0.9410928737893005,-0.18028469745920378,elife-13141-v2
2.4516378923411324,-0.35316211861416313,2.751646610702956,0.9470169255791571,-1.1485100648093312,0.02636801434517759,-0.33870812640891473,-0.37522606785371554,-0.06049089695136014,0.09982147011034814,elife-13149-v2
-3.027532913989163,-0.9565658442925034,0.1767011122705,0.2235644168181857,0.8110571496840012,1.0165335385824474,1.8877321148880875,-1.1063323802419425,-0.1190349080119787,0.15455177821440236,elife-13152-v2
0.63720066309459,0.24060661722042523,-2.4447626223029815,2.4267091545170425,0.31790300879632377,-0.831264214544385,0.1763257199549274,-0.06753295327622238,1.406002266261752,1.6902177005689925,elife-13185-v2
3.462219547853705,0.5623591446706578,0.07071782622382307,-0.9334778299971654,-1.8161889784059906,-0.5037840018682419,0.9990619368994333,1.6782965070870672,1.1015613761337129,-0.049584240287455075,elife-13195-v1
-0.8277682406654503,0.6716587971341179,1.487276846554083,-0.3675369828071007,0.1924356537375732,1.5461760415438148,-0.20519036552313277,0.49314893527528236,-1.2269802812673742,-1.1055810053034014,elife-13212-v2
1.2195660993824438,-1.5113112975245206,1.0093730805829313,2.0624878781178686,-0.02915087425535796,-0.10224557637801492,0.145455575262468,-0.22339640674300656,-0.08205575182729744,-0.6835301933350313,elife-13222-v3
1.0071908273309793,-1.2631599711904213,0.41386100351949756,1.1754939823508794,0.1804220466067403,-0.8948018006638301,1.124057953981033,-1.5405269717580703,0.9125427348454408,1.3921606374862439,elife-13232-v2
0.08385314637202146,-0.7935000095895873,-0.6536953666991527,-0.21404846404646402,1.510308223538626,-0.11423923350542299,0.5174661292378577,-0.9252399543513736,0.3267410816951567,0.07315289868759807,elife-13245-v2
-2.5912062984514357,0.498465846442151,-1.6748495127710579,-0.6946949026596656,0.6712436731936855,-1.7675874266593012,-0.7167459867765124,-1.4289739687317966,-0.33879381278811815,0.4279319891477034,elife-13253-v2
1.359381781002338,0.518211023133598,1.2203908263982373,1.1242769233870624,-0.6059681970886747,0.5844915231878879,-0.5883218156568908,-0.6263567100047216,1.6629440434416596,0.27122577182037366,elife-13254-v2
-0.7721629699729888,0.9054977396007912,2.4097003096479366,-0.06868091680507553,0.2522942193989316,0.3457628632246847,0.7807514819813084,-1.4745227418944808,-0.04907676559190773,-1.3246000666137607,elife-13273-v1
0.15651088109843422,1.7693650610667795,-0.13878061556792803,-1.3038124660820474,0.9346643359471823,0.47435576063867724,0.22193570422884512,0.03332920581684929,0.27632001806708956,1.1748708478325824,elife-13288-v1
-1.947913848539934,0.5219007921034119,1.6696090524480056,-0.323194811828698,0.16933959337787163,-0.08939446809921026,-0.6739919391024966,-0.06590261984568963,0.3540574568532839,-0.3011945694667319,elife-13292-v2
0.6862179587038051,-0.07693611249383447,0.5698100696030083,-0.19158778190052794,0.5325623226904715,-0.9503785877505248,-0.9857588956006823,0.3501421883205795,0.3010853259951556,0.3786555323728064,elife-13308-v1
-0.24487475796640784,2.1973139084879016,0.8221160242919979,0.9338146557460815,0.8431992583837759,-1.3662844206345464,1.1365176951372666,0.2466280184426026,-0.6854730787672676,0.5963342826823839,elife-13325-v1
1.406737021904144,0.027791347612505447,0.6202025838037116,-0.9985751716422778,-2.482071870142371,-0.3888624257449522,1.859482042555764,0.9006994651010024,1.3532126255268337,-1.816259674799754,elife-13343-v3
2.2835483629538067,1.2243887109901157,0.7183329862230768,0.01196733037223321,0.17391657423666582,-0.025673407147224606,-0.40938872448422436,0.6663733794907969,-1.0503327654799473,0.199919326151726,elife-13356-v1
2.847401296591152,1.8886174451788182,-1.604242571535871,1.3953140442779894,-0.20585729896274033,0.9099610131829966,-0.6395043846333043,0.06120770514217296,-0.6931030489172676,-1.0246598437480634,elife-13374-v2
-1.1221368206916638,0.09925343444001047,-2.0498826240398484,0.6437448401098654,-1.3174435486467009,-0.33308571897492323,0.04987293037180537,0.6768735806442101,-0.44220014085366954,0.31762097186532345,elife-13378-v3
-0.5509748220184543,-0.15787256454521345,-1.7560074041506142,1.404270795206693,0.0780333560346681,-0.6622106075776519,-0.6408721307614801,-0.4717664558044412,-0.23590941325512793,-0.1933850372685453,elife-13388-v1
3.07019031401521,-4.146309451894968,1.842375349929985,0.4733883829902094,0.5193455205209568,0.20254267080524385,-1.1296211249776291,0.41655724301103153,-0.6004154883304299,-0.7816805650169133,elife-13399-v1
-0.5227621710095121,-0.7033848967557089,-2.202233367450345,1.1312972870585363,-0.615269006035425,-0.2866776429827479,0.445208163106389,-0.7686013621961931,-1.469041439381496,1.5561117696758873,elife-13403-v2
-1.9193829274692056,-1.4413779798410191,-0.46973367398733384,0.3060112324695288,1.5801256786253484,0.7529178034537386,-0.8402501945725518,0.44808644824767,2.4585510625589104,0.20606648106163863,elife-13405-v2
-0.223515710075184,1.4891467915422205,-0.17813937851449352,2.460358897598072,-0.030018409983963382,-0.6572342309059477,0.8273925918198278,0.24030727535968577,0.4245691599537511,0.5647539504825628,elife-13413-v1
-1.6265046445811386,-0.09526408063659707,-1.4982192517293296,0.7851222459676316,-1.3299966367196432,1.2138785295365546,0.31592925089772117,0.1652864077469204,1.8430029815846827,-0.46269619590294747,elife-13420-v2
-2.3311924306669836,3.000346578024307,-1.5327346531824515,1.4834306906877182,0.14479872961555715,-2.4548836039253947,-1.0567645477607928,-0.5757125695367264,-0.37524388980037743,-1.0325080739428663,elife-13424-v3
-0.808434986765806,2.3130982321581244,0.8441156935117881,-0.2862093228191046,-1.8331029737222668,-0.9345360485600606,1.4155586913034923,-0.7780988832714075,1.65193687448629,-1.5783858502663313,elife-13426-v1
-0.8116149078066194,0.39222592455148525,-0.13898041093440844,-0.4330978221143477,1.3084889615719697,-0.4083112599085583,0.5999677059376542,0.07107723258239575,0.06747996936056895,1.0143064997363231,elife-13429-v2
0.5671154409614847,0.6852223164232087,-0.24599286857095531,0.34169027655967493,1.0897977127370126,-0.4489706948275509,0.11432182533604034,-1.081891128033484,0.45515051029509296,-1.0884412016422818,elife-13442-v3
-3.122538537606816,0.20146368131271428,1.784795148231085,1.4724950972224524,-1.0799800383527338,-0.3609579838525624,-1.3469870742887078,-0.9511760932630479,-0.09491491058433323,-1.8287040408553772,elife-13446-v2
1.9306266984933118,0.4596916428238152,-0.9363700452449862,-0.25623418125429315,0.05059039277969166,0.15165180020509408,0.55759470021566,-0.8817726313500039,-0.4366762313169407,1.5803985033783663,elife-13450-v2
1.0013907290730015,-0.8714298619428061,-0.23726739987239256,1.3783354788777424,-1.179213469449548,0.9604263262896785,-1.007331037154273,1.143591380394841,-0.3438465454750509,0.9391662997948398,elife-13463-v2
-2.8918447326089693,2.2472493923598833,0.021343914257848148,-0.04606101752908318,-0.8553996550208297,-0.7195884118948994,-0.8308410596994049,-2.083570982463526,0.8897300396947921,-0.01983959724191483,elife-13470-v1
0.8377971335690322,-0.5125355041375075,0.19276011751526165,0.025699463379374444,-1.2922867036505081,-0.493197672498986,0.4317576441195169,-0.1714893134644006,0.7652525002854542,-2.3186213392375756,elife-13503-v3
0.24167865790680187,2.7212510665180423,0.8951506947253381,-0.1682161705425443,-0.013211746284359007,1.504414214421419,0.427731756881204,-1.4740364630947742,-0.3156099850122979,-1.922709628408658,elife-13544-v1
-0.17799924583741872,-0.6761955252121749,1.4675803431675647,1.0092826557136747,-0.4485075828866221,0.19612720402997735,-0.7236073073895645,0.17563029727779886,0.6089549192474081,-0.0021481135201196753,elife-13546-v2
0.5528429366932267,1.3663803850336493,0.4578970155660358,-1.4490423235368786,1.052896142082986,-1.7230967545011386,-1.3078603497778705,-1.6960815101350586,0.5695893082753352,-1.1029635227002588,elife-13552-v3
-0.6159216842004626,-0.1644700887874474,-0.04068499273705308,-0.7210817400900339,0.7271662307217767,-0.7923300700693907,0.2235691186439372,1.7779317121580531,-0.11511062267784299,0.14905074340839072,elife-13571-v3
1.1287065398355787,-1.3895775752485133,0.8978407382497486,0.3518333221545761,-0.29564289553256795,0.9803369864613174,0.28632907662973744,-1.1340985107023283,-0.45236947465745053,-0.451281123182733,elife-13588-v2
1.21080312678247,4.150763160458862,-2.5934155713057807,1.520839872562495,0.17706111350121348,-0.4300668764762498,-0.9456570391526224,0.7524227779889678,-0.36591819630912154,0.18386189809844522,elife-13598-v1
-1.8256334206674576,0.8321360658244252,-1.4068284767390344,1.3911977984535622,1.309311915615931,0.7995491576868622,0.7892191061443027,0.7057848353862217,-0.18621228020006242,-0.7241668849055075,elife-13614-v2
-0.4253257223796251,0.6342825999661217,0.06875314446742069,1.5996159561778613,-0.04825814502638514,-0.19456246757073178,-0.042163279443530176,0.32875733834194437,-1.2040920183855972,-0.9701824497950128,elife-13662-v2
-2.649650939492999,-1.7582576154819396,0.15020255965102103,0.49394934578789473,0.3841470408314096,1.2299588783671067,-0.39780590228798746,1.5156380603646469,-1.1478918715225297,-0.18583058208032344,elife-13664-v1
-0.05635419972690271,-1.1390387886803446,-0.6223154936379998,-0.10000329067330321,-2.1378996498529936,-1.0617925882937373,0.5419521110544483,1.1585877174245454,3.0647908402973756,-1.3761839066223522,elife-13665-v2
-0.3087579603189885,1.97932802244557,0.35725391466775697,0.1557826377065658,1.6878769022478735,-1.1364734003258903,1.290273040761991,-0.5396486148678062,-0.023628718890675124,-0.022612864552015183,elife-13696-v2
-2.8658252900689236,0.776129826882465,0.23179235972551993,0.24677933974040295,-0.04328745204576898,-0.46784979575508545,-0.43208875098318456,-0.24033880480058836,-0.1283189597101067,0.2503644427006088,elife-13715-v2
0.7286765839885121,1.6689703334710306,0.12905593978545413,0.06980214640113024,0.9473794564969719,0.45949328272393114,0.43327564490517606,-0.033571927137921065,0.7891859458736196,0.338308071430853,elife-13720-v1
-1.4322590985667512,2.5541285440318893,1.2757885350850073,0.369998973635378,-1.09935403040898,-1.4625780874006327,-1.7187468515025672,-0.5526851265846764,-0.20821519144873174,-0.43938742590665353,elife-13722-v2
0.17283502652073848,-2.68154103783141,-3.1497825748978463,0.34497505809139206,-0.8289283183648902,1.3122139126907875,0.8676396911046882,-1.7477422843691406,-1.5684641290692325,2.0969554136913566,elife-13732-v3
-0.04182081765894862,0.8706022815661528,-1.1144996136416765,-0.48116909202429753,-0.03877654851801105,-0.5364889111338389,0.6474610072720876,1.0321235952596388,0.2502844222955641,0.7653055238260815,elife-13740-v1
-0.9853016829983348,0.11463295976942013,-2.2753164276907887,2.6104270323000223,0.7372455170800042,-0.7290494121260653,-0.6827312748469418,-0.6798131715980527,1.077302891234323,-1.3650322538385617,elife-13747-v2
-1.7883586803885214,2.4616762094668223,-0.08800720339115574,0.46541782290075845,-0.6485757086625651,0.4199425241195683,0.31251829795818364,-0.9190804528459131,-1.0405593547712557,-0.48688061696027113,elife-13758-v2
3.382246342648157,1.237673292461182,0.5206178864253171,0.21240509634706048,0.6120051112842798,-0.5335763196418232,0.378465654966878,-0.12167798084248335,0.5176057541547326,0.9593450832053654,elife-13783-v1
-0.5116085754210662,-1.918830029602964,0.831267988037658,-0.1043550696109836,1.0632683761015331,-2.152741894096758,-1.9865089682283075,0.5361147149695766,-0.8401568333110686,-0.6173295933539895,elife-13799-v2
0.09894947124677599,-2.346331971240812,-1.9023696188800203,0.8905434409693685,-2.7173218301541686,-1.7431057213276688,0.9893309267358623,0.9370619770791372,1.4961831062526607,-1.053198442735563,elife-13810-v1
0.14029256716639704,0.534105838446505,0.8735165851024407,-1.0027307342332255,-0.595593284824896,-0.27526220850466315,-0.5219855411840726,1.3772302895085566,-1.1332150062519728,-0.8970108612029248,elife-13828-v2
1.6585738064415423,-0.23903337137668415,1.8877815449645294,1.9954840103905218,-1.1315361880881565,-0.29004077743659634,-0.23750527923617146,-0.660434692350545,-0.36793070004099027,-0.7205605464934551,elife-13833-v2
-0.4892097744949279,-1.4632187551660607,1.2164386858929135,2.10236431787104,0.9252027865001026,2.0494701196518235,1.8908216742915793,0.517265561490145,-0.036267505943563205,-0.5758516120789877,elife-13834-v2
-0.23185857370847496,0.3751247621535802,-0.5370280724608838,2.6591302549750853,0.8227531082814055,0.8193412801276818,1.5363019881815618,0.022556251465283006,1.2390044467837147,0.10735365474535578,elife-13841-v2
-1.9244776536881079,-0.30489184246470746,2.488475335068469,-0.8697497337561639,-0.331251037795884,-0.37529745644221296,0.800463655345696,0.8651213562218147,0.632379135965542,0.03670789799070166,elife-13876-v1
-0.5547403313604891,1.8663728688635772,0.10483617599274998,-0.8086839990801435,0.400909353261691,0.7374560347843301,0.4109687564746167,-1.1457989251727578,0.14550874885027243,0.1376255877687549,elife-13879-v2
0.3713461428753283,0.6100522106906542,-1.7926581397153407,0.04321330063659421,1.3252864585791824,-1.362072011346459,-0.25278960105878656,-0.8492337193043211,-0.3685991997056714,0.08984543186248428,elife-13881-v1
-2.0048586101811994,-0.4166676436873846,-0.3469233759185608,0.45690712532994443,-1.0726683727965625,-0.2984855281231069,1.3470829079294766,-0.41884157220061946,-0.4225016328628657,-1.6483190122796707,elife-13887-v2
-1.467180652331432,2.6897690408861603,0.28167832249497254,-1.51103105536694,0.6710962191269625,-0.8584292573195297,-1.5005365763184664,0.25394535004753543,0.6898493661712073,0.5372226266170632,elife-13905-v2
-0.6520189711419717,1.9634274099349847,0.08047809645308773,-0.3477280781188567,-0.033833348456317316,1.2184495408426332,-0.6645176787606484,-1.203180007357154,0.7652816075344885,-1.5693010405097092,elife-13909-v2
0.11990648158604046,0.9941078363333269,-0.8419144034438543,-0.5235864148732431,0.6511941737959687,0.39994541951899654,-0.17638163558536762,-0.32027540970170565,-0.33440072824879097,0.10692080146700741,elife-13911-v1
2.4629784752826014,0.6778326873027641,-0.5119471223962389,1.40892665193054,-0.2397500352726703,0.7565220680713556,-0.4840527483473451,1.1895609831358598,-0.9839655485627349,-0.006797374789041592,elife-13918-v1
2.401450662520841,-1.6713263989842433,1.0463434022935352,3.3400954382186816,-0.9059309493503791,-0.5608044197037452,0.09471839957547155,-0.06425741204153591,0.8397259612012686,0.4626198733056595,elife-13925-v2
0.753894837089033,0.9659278970953745,0.0028269043266866962,0.2354357037621442,-0.6662699621230546,0.3939804523889497,1.2137177518499236,1.2170858907048288,0.05132174436148988,-0.423953633028556,elife-13926-v2
-0.2907278452592366,1.4655615905795354,1.256943224938694,0.09002829972306697,0.47956215296945526,0.08705597631959766,0.6877630612137772,-1.4056817751970923,0.8325878652325182,-0.7228660933193755,elife-13941-v1
2.276737632323957,-0.06959639829953275,0.10712520824523826,0.8625751087784569,0.5683562824885527,-1.4037171033370626,-0.8711356798017891,-0.28320986516866575,0.99306358252222,0.5052137008415072,elife-13943-v3
-0.594733856245999,0.38204878147006477,2.473672687885404,0.8431362724337486,-0.5686941785500497,-1.4512549493287041,-0.4135284084253723,-0.3447607773734902,1.0740769273091542,0.943038411985185,elife-13964-v3
-0.908414622355692,-0.15524113723963565,-1.463002245314431,0.24515089105563717,2.275002592389557,-0.2906270401480303,1.2603062617113183,0.7141340053676904,-0.45435881938738015,0.722463495279153,elife-13969-v2
-0.3958561270842155,1.4004220394787874,0.5460694679700603,0.2703933581162054,0.021664371262891897,0.18492669926646735,-0.5378399656636227,-0.6294855506121982,2.134061894632677,0.4409060947034574,elife-13974-v2
1.2037536671201474,-0.1856093780405539,2.7510686354202005,1.7424553492119714,-1.131286229405348,-0.5180661807208695,0.23919295758046497,-1.1930837398132248,0.6100164788782354,-0.16992404509699563,elife-13998-v1
0.6274128979470759,-0.2815334044401964,-2.5093758442563545,-0.05887004986497276,-1.075020370644709,-1.4953203890631814,1.0647598690047213,0.6309877260624391,1.3817744400495775,-0.6105857869398723,elife-14000-v1
-1.1323087339625657,-0.8209665666196173,-1.4131555751722562,0.9131671640196227,1.3937664810287191,-1.5101945370171788,0.9087006382932096,-1.3429623689832644,0.7248518615307367,0.29384216174551475,elife-14003-v1
-1.9310968811576208,0.21804396072405247,1.0309580458756604,-0.16894704189605197,0.07813454389175625,-0.3409293703543559,-1.018280742657938,0.6969857141394625,-0.2249720294454088,-0.10460936394159956,elife-14012-v3
1.7988154660205777,2.1432334258757004,-2.7461199322335603,1.5898004906759025,-0.4796293230529448,0.09659414941273343,0.13856499430531147,-1.4769822437073348,0.019004182300295883,0.04830969915045704,elife-14022-v3
0.11647531584022565,3.4645692713234784,-0.03809866781073329,0.9253289237986734,-0.7271155350737945,-0.5776833499936911,-1.07653995842601,-0.34598751609277373,-0.15116405316006717,-0.3179764774435939,elife-14023-v1
-1.253401520056973,-0.15093404075835723,1.3140983345858819,-0.2335616508340655,1.3814280243300443,-0.18874729968632806,0.7115250526930332,0.4942352661304588,0.14205830857004778,0.34361506910383377,elife-14029-v4
0.8114077668555579,0.21498234542823932,1.9701808624881765,0.1431164288994723,-0.9706782520273309,-0.21800559522209045,-1.2011897440253774,0.03776584763077595,0.02032004492063061,0.09854830275961805,elife-14034-v1
-2.131616095710328,-1.761726366348416,1.3312830514656673,-2.677528181892645,1.3606708472469318,-0.40915324737797787,-0.3367756681005211,0.09037054757173096,-0.6949280000820166,0.8797406707005033,elife-14036-v2
-1.6938903269386794,-0.7224303592207241,0.2487580468299991,0.7935465820008628,-1.959870566338275,-0.7268597560769292,-0.7322051572741793,0.44809365804391177,1.6778471665691237,-1.3587755007332265,elife-14048-v2
-0.23364414609429124,-0.9323615795732676,1.0584587192690662,0.655928625691483,1.3767867625302466,-1.2617793713534928,0.5110123399498919,0.21467106494732988,0.6798994058674095,0.6855486313108261,elife-14052-v1
3.7153214000693184,-1.5296393404995243,-0.6138729502338336,-0.6444158443656096,1.9969002633786863,-0.6140177913383439,1.7395339465826865,1.0003547665138575,0.49458118989217664,0.09011956961349685,elife-14078-v3
-0.11067927648736506,0.8715900218694297,-0.6720022425011742,0.8721294588514806,-0.20810277792130852,-0.6692698824935361,-0.3667866148478131,0.6595783314203741,0.6565203992217247,2.067303188874462,elife-14087-v2
-2.190675637240217,-0.9652244915911157,-2.1650125621904017,0.8356000794817464,1.3007674102072455,-0.6397788047566766,-0.9948172553790066,-0.28510272318501584,-1.1836377430150828,-1.5095633359660172,elife-14093-v1
0.16343590576942646,-1.2778053214842284,-0.8499773745861567,1.4849308885096721,-0.5561174198846522,0.8809659667358849,-1.0708371366210658,0.5298544983014215,0.7645479079352834,0.7234944580172925,elife-14116-v1
1.6185245405114161,-0.47207645207800863,-1.3387445274971543,0.6517093200118421,-0.2490431519464714,-0.13806869399589736,0.612821205368456,-1.2393671883424537,-0.8181084954105955,1.0700248462690336,elife-14119-v2
1.623746018313565,0.2788232396353964,-0.6326755995765655,0.7732111911005712,-0.7668590593153275,0.18591282850565483,0.548358656166768,-0.31395068687327427,-1.349892888193742,1.3608227973767075,elife-14120-v2
-2.0694302827798743,-1.4821777064776365,1.014097119441293,2.796243060838967,0.37646026363989993,-0.22219819342621044,0.9663426091201915,0.7091762860998727,0.8824365428062229,0.5636905826516029,elife-14140-v2
0.4028076624092139,-0.8682709356279122,-0.0674820774702881,-0.9878706009463514,-0.6576968205916799,1.769018613946328,0.2180159294331696,-0.5954316274283246,-2.4722005487721095,0.2033656293244267,elife-14155-v3
1.913829394171484,-1.0016773033420565,0.11883102455151197,1.694031035470637,-0.7996537404420543,0.5056526098810209,0.04623427617455408,0.27776288068212035,-0.45646766903959685,0.8521882465660573,elife-14158-v3
-1.0070614321010354,0.6306058686087989,-0.01479271195441494,0.7779306356537861,-0.5900248735654074,0.056705871170774566,0.9020863063259131,-0.5287301223641175,-0.19330505123446512,1.8218635797598766,elife-14166-v2
-1.2168791892716353,1.0548170486672128,-2.206114893688537,-0.890760320793708,-0.36696526721414335,0.4519611245333079,-0.5538918175838308,-1.5007751280855375,-1.65169838684093,0.00507295504513332,elife-14170-v2
-2.022230441271556,1.1802525709612497,-0.24647028554291694,0.7218423288679575,1.4839939609508348,0.5660187682994702,1.3063735273566983,0.7498519977092901,-0.787466405629928,-0.4924766064422749,elife-14175-v1
-0.09921677233818824,-1.0986432897341685,1.4920215534307575,0.19548093092640575,0.8442372723834077,1.0351530607913797,0.5014222315569655,1.2432050698061208,-1.0556313309706664,-0.1359722468336119,elife-14198-v2
1.320420621449128,0.708776297323575,0.6361442332716598,-1.1169793685325617,0.2864855152303553,-0.5025495852978245,0.8181761549738203,1.641046125719285,-0.3222786636211979,0.49003819651480385,elife-14199-v2
1.1802387735660327,2.4107323272369032,1.1721293598970899,0.5983125169833708,-0.08360548664011455,0.2341209867240104,0.8020429853065676,-1.6441276715341697,0.5791344578896477,-0.7448477603674317,elife-14203-v2
-2.4233830976697823,1.1411107755056036,0.6010263716099429,1.7877923862110658,0.2138326848914449,-0.6814567977010055,0.5147293722103089,-0.1007507169107002,-1.1842483398222388,-1.2266146900467907,elife-14211-v2
-0.6986311230278943,0.036193895911757576,0.8568170861851747,0.3335722873610443,0.7607880333531906,-0.025987112399505442,-0.1447510422013878,-0.21684958388397246,0.43477219600766304,-0.46081716392551986,elife-14216-v2
0.9124008867255842,1.3094380915050527,-0.5893423342878222,-0.031643136932639974,-0.31912467883088164,0.22534288538570252,-0.4376810402519919,-0.8649323351146619,-0.9090235477035449,-0.34273596120711247,elife-14228-v1
-4.702227612583815,-0.6963025066373141,-3.8130520548192646,-2.08667737893257,-0.3187580150149656,1.3266807897555564,0.6899546440986095,-1.9263243864360755,0.7955474500533813,1.342954851462313,elife-14243-v2
-0.1301511524418175,0.4327354721074795,-0.8834519431224453,-0.8293345199307951,1.4335991911440056,-1.4257367478627194,-0.6680491313797338,-0.5250295727132646,-0.9999998385061182,-0.12734578166847613,elife-14264-v2
1.846467936587284,1.4907528576620377,1.6155607461425616,-0.7601112002076997,-0.48611158739153354,0.04226264419380868,-1.128131812894424,-0.7952499314109666,0.2819284526606456,-0.3007015005802476,elife-14277-v3
-1.0028166504321505,1.7322734859879876,-0.24588991683901007,0.6578416520334178,0.3041941126101543,-0.8701771973239948,1.1231023791214731,-0.6973331472112851,-0.21325644958888437,0.8878822463589316,elife-14294-v2
0.4528375039830973,-1.7369283741681447,-3.114370928163324,-0.761569227633124,-2.019454653151193,0.3866337812934199,1.872485246959546,-0.39115318984886055,0.6277934772060212,-0.25344463907917375,elife-14313-v1
2.205595190399321,-2.0223684096415893,-0.8256125135201321,-0.923678676765489,-1.8565897174428043,0.6533651432896418,1.0236527683394194,0.6389016500748997,0.23068398961862813,-1.8856834552042914,elife-14316-v1
